DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,21.05763077029691,Validation
2020-01-16 10:15:00,Flying Coaster,10.847868316895607,Validation
2020-09-08 14:45:00,Water Ride,8.05999596206686,Validation
2022-07-11 19:15:00,Water Ride,22.678641227457973,Validation
2022-02-12 15:00:00,Flying Coaster,27.92549417182775,Validation
2022-06-26 17:15:00,Pirate Ship,25.77333087169527,Validation
2021-10-31 15:00:00,Water Ride,28.686378345697463,Validation
2021-11-03 10:45:00,Water Ride,32.650741489558015,Validation
2020-02-10 12:15:00,Pirate Ship,41.0482367777273,Validation
2021-08-25 17:45:00,Pirate Ship,31.51822325961379,Validation
2020-09-07 09:45:00,Flying Coaster,10.0780676419703,Validation
2019-11-11 14:15:00,Flying Coaster,20.99620905472458,Validation
2022-01-25 13:30:00,Pirate Ship,15.839212793535445,Validation
2022-06-18 11:15:00,Water Ride,30.322979374144694,Validation
2019-10-10 14:45:00,Flying Coaster,21.329583749649917,Validation
2019-11-22 11:00:00,Flying Coaster,11.037448016379706,Validation
2021-07-16 13:00:00,Flying Coaster,19.270718722299797,Validation
2019-10-24 17:00:00,Water Ride,35.00185230557236,Validation
2022-01-22 11:45:00,Pirate Ship,33.423132278133565,Validation
2022-04-12 18:15:00,Water Ride,27.140074281498787,Validation
2020-09-20 11:00:00,Pirate Ship,25.662674890902217,Validation
2019-07-08 09:30:00,Flying Coaster,20.60829757351848,Validation
2020-10-28 10:45:00,Pirate Ship,29.213852914904823,Validation
2018-10-16 16:15:00,Pirate Ship,41.7525781533418,Validation
2022-07-03 10:45:00,Pirate Ship,30.71305660275318,Validation
2021-09-17 17:30:00,Pirate Ship,19.83035154769018,Validation
2020-02-01 13:00:00,Flying Coaster,44.861925218224485,Validation
2020-01-11 15:45:00,Flying Coaster,35.65356229894881,Validation
2021-08-25 14:45:00,Flying Coaster,23.971754969381145,Validation
2018-10-10 14:15:00,Water Ride,20.640604210401705,Validation
2022-06-27 15:00:00,Pirate Ship,35.89233244511034,Validation
2019-02-04 10:15:00,Flying Coaster,16.64141298203208,Validation
2022-02-25 15:45:00,Pirate Ship,36.04546967050544,Validation
2020-08-12 17:15:00,Pirate Ship,30.465016138861518,Validation
2022-05-03 13:30:00,Pirate Ship,42.90327793728518,Validation
2019-02-21 12:30:00,Water Ride,25.722917269778094,Validation
2021-07-16 13:00:00,Pirate Ship,27.4719788195696,Validation
2020-07-18 15:45:00,Flying Coaster,10.099001474664526,Validation
2021-08-23 14:15:00,Water Ride,29.733075100332506,Validation
2020-01-11 19:45:00,Pirate Ship,10.735300174531465,Validation
2021-12-07 10:30:00,Water Ride,32.15042467139757,Validation
2022-05-23 09:15:00,Flying Coaster,19.659925388608606,Validation
2022-01-17 17:45:00,Pirate Ship,16.248202989457113,Validation
2020-02-10 15:00:00,Flying Coaster,10.735231606948188,Validation
2020-01-01 09:45:00,Flying Coaster,38.813241934442985,Validation
2019-03-13 16:30:00,Water Ride,16.996229344382655,Validation
2019-07-05 19:30:00,Water Ride,15.399106940438415,Validation
2022-06-22 18:15:00,Water Ride,24.362014436199665,Validation
2018-12-24 14:15:00,Water Ride,35.06030393926193,Validation
2020-01-22 11:15:00,Flying Coaster,7.633093231296401,Validation
2022-02-15 12:30:00,Flying Coaster,21.545633737564863,Validation
2022-07-31 11:15:00,Flying Coaster,25.102689455207198,Validation
2019-12-21 12:00:00,Water Ride,39.78913784367141,Validation
2021-09-10 14:30:00,Flying Coaster,9.306650357140168,Validation
2022-02-23 16:45:00,Flying Coaster,9.28238165299369,Validation
2021-12-22 09:30:00,Pirate Ship,35.3328083095517,Validation
2022-06-25 15:15:00,Water Ride,30.556703392597946,Validation
2021-07-02 16:00:00,Water Ride,13.23224886085997,Validation
2022-02-28 10:15:00,Flying Coaster,20.862905266471245,Validation
2021-09-04 17:45:00,Water Ride,17.51473293553535,Validation
2021-09-22 16:30:00,Pirate Ship,24.469158973339837,Validation
2020-07-16 12:30:00,Pirate Ship,19.96869986069578,Validation
2021-07-09 15:15:00,Pirate Ship,25.234567772805146,Validation
2020-09-28 15:45:00,Flying Coaster,5.316597522349765,Validation
2021-07-20 12:30:00,Water Ride,21.586487753574243,Validation
2020-02-23 10:15:00,Flying Coaster,32.53931915884693,Validation
2018-10-13 17:15:00,Pirate Ship,41.514267303688214,Validation
2022-07-14 12:30:00,Flying Coaster,32.42749575931526,Validation
2019-07-05 16:30:00,Water Ride,23.990479807747484,Validation
2018-12-28 10:00:00,Water Ride,43.6683120635247,Validation
2022-02-13 17:45:00,Water Ride,18.031435959883645,Validation
2021-08-13 09:30:00,Flying Coaster,18.939522598023572,Validation
2019-03-13 12:30:00,Flying Coaster,15.51827962511945,Validation
2019-09-03 13:30:00,Flying Coaster,25.966660058202855,Validation
2021-08-16 17:15:00,Pirate Ship,30.613433218145005,Validation
2019-03-15 11:45:00,Flying Coaster,24.915147379600718,Validation
2021-11-15 12:30:00,Water Ride,23.801484505991382,Validation
2018-10-25 16:45:00,Flying Coaster,31.047279298804664,Validation
2021-09-04 17:45:00,Pirate Ship,21.729811981063047,Validation
2018-11-29 12:30:00,Flying Coaster,13.06962588419556,Validation
2021-09-29 14:00:00,Water Ride,17.080025652091052,Validation
2020-09-15 14:45:00,Water Ride,6.241556980642503,Validation
2022-04-18 11:45:00,Pirate Ship,49.80785062861232,Validation
2021-06-17 12:30:00,Water Ride,13.022268311029247,Validation
2019-04-27 17:45:00,Flying Coaster,12.286230481487992,Validation
2022-03-23 15:45:00,Flying Coaster,13.014194241452595,Validation
2022-03-15 15:15:00,Flying Coaster,9.78848180395093,Validation
2021-07-30 12:30:00,Flying Coaster,15.641523385463953,Validation
2021-07-03 18:15:00,Pirate Ship,8.170603975013233,Validation
2019-08-15 18:45:00,Flying Coaster,13.887296506023912,Validation
2019-11-21 14:00:00,Flying Coaster,10.047339256249678,Validation
2020-09-10 15:15:00,Flying Coaster,6.620621306972049,Validation
2021-08-06 18:15:00,Pirate Ship,25.54822641894303,Validation
2021-08-25 17:45:00,Water Ride,23.371903636464154,Validation
2022-06-07 14:00:00,Pirate Ship,41.85075782511433,Validation
2019-05-20 09:45:00,Flying Coaster,22.919914085052014,Validation
2021-12-29 18:30:00,Pirate Ship,28.899309495072906,Validation
2018-10-12 15:30:00,Pirate Ship,28.827253911773322,Validation
2019-06-28 18:45:00,Flying Coaster,11.384117573170158,Validation
2021-09-20 14:45:00,Flying Coaster,17.17427792692021,Validation
2019-07-28 18:15:00,Water Ride,16.662077725643943,Validation
2019-11-01 18:00:00,Water Ride,26.484784090140685,Validation
2022-02-26 13:30:00,Water Ride,33.10833085872294,Validation
2022-08-07 18:45:00,Flying Coaster,3.9239264184909164,Validation
2022-04-29 19:30:00,Water Ride,22.359099681009283,Validation
2020-02-05 13:15:00,Flying Coaster,11.579195576022585,Validation
2021-09-30 12:00:00,Pirate Ship,13.304678116538364,Validation
2020-08-13 13:30:00,Flying Coaster,27.638763777990413,Validation
2019-02-10 10:45:00,Flying Coaster,29.663471785405115,Validation
2020-10-03 16:30:00,Pirate Ship,20.489729962319,Validation
2022-02-24 15:30:00,Water Ride,27.952430760601448,Validation
2021-09-27 11:00:00,Water Ride,23.598351886422797,Validation
2022-02-27 14:30:00,Flying Coaster,27.860787150459327,Validation
2019-08-03 13:45:00,Flying Coaster,39.94264722408929,Validation
2018-10-28 19:00:00,Flying Coaster,8.351351080414599,Validation
2019-12-30 11:30:00,Pirate Ship,41.54231646750313,Validation
2022-04-10 10:00:00,Water Ride,31.83136069650882,Validation
2020-09-01 11:30:00,Pirate Ship,12.688378898880018,Validation
2021-12-07 19:45:00,Pirate Ship,18.459596289804765,Validation
2019-11-16 10:45:00,Water Ride,38.36830514731594,Validation
2020-07-22 17:00:00,Water Ride,10.851936344879952,Validation
2021-10-06 14:15:00,Water Ride,18.57659277863957,Validation
2021-09-26 09:45:00,Flying Coaster,25.77973370614944,Validation
2021-08-09 15:15:00,Pirate Ship,32.05560157007168,Validation
2021-07-22 18:15:00,Water Ride,11.73057805775838,Validation
2018-10-30 13:00:00,Flying Coaster,32.01732779187081,Validation
2019-06-29 12:00:00,Flying Coaster,42.9278315321005,Validation
2020-07-25 17:00:00,Flying Coaster,12.95828939202842,Validation
2022-03-18 13:30:00,Water Ride,29.75851252037382,Validation
2021-09-27 11:00:00,Flying Coaster,14.024590912054506,Validation
2018-10-23 14:00:00,Pirate Ship,50.61803642579625,Validation
2018-10-02 14:30:00,Flying Coaster,11.489594134104795,Validation
2019-05-28 14:30:00,Flying Coaster,21.483817459563035,Validation
2022-04-10 13:30:00,Water Ride,33.21241814767734,Validation
2021-11-05 12:00:00,Flying Coaster,37.35993666477518,Validation
2022-03-17 13:00:00,Water Ride,30.167557449585644,Validation
2020-02-29 12:00:00,Water Ride,41.74379507585046,Validation
2019-07-29 10:30:00,Water Ride,26.757550503201543,Validation
2019-06-10 10:15:00,Water Ride,26.83964159649013,Validation
2022-05-13 11:00:00,Pirate Ship,40.21274332685932,Validation
2022-02-04 15:45:00,Pirate Ship,25.368905226150712,Validation
2021-08-05 18:00:00,Flying Coaster,5.836204217428014,Validation
2022-06-05 15:00:00,Pirate Ship,34.2573745822398,Validation
2019-08-08 14:00:00,Water Ride,31.985013141509988,Validation
2022-06-19 10:15:00,Water Ride,29.29343099143766,Validation
2020-09-22 13:15:00,Flying Coaster,8.938954928999285,Validation
2022-06-22 18:15:00,Pirate Ship,28.73554578011533,Validation
2022-05-24 14:15:00,Water Ride,40.909661761746655,Validation
2018-12-23 15:45:00,Flying Coaster,17.65222017576638,Validation
2021-07-09 10:30:00,Water Ride,19.780504098369875,Validation
2022-05-01 14:30:00,Water Ride,31.415756222370195,Validation
2021-08-28 14:00:00,Water Ride,30.97686503093199,Validation
2020-10-20 10:15:00,Pirate Ship,26.41076116364497,Validation
2019-12-19 19:15:00,Flying Coaster,5.53948408448913,Validation
2020-09-04 17:15:00,Pirate Ship,9.72123266145304,Validation
2020-09-11 09:45:00,Pirate Ship,13.761091311049615,Validation
2019-09-26 15:00:00,Flying Coaster,24.032868851084174,Validation
2021-10-02 14:15:00,Water Ride,25.921488836815293,Validation
2019-12-25 10:15:00,Flying Coaster,35.86444481375255,Validation
2022-02-18 15:45:00,Pirate Ship,30.04367672803256,Validation
2021-07-23 10:15:00,Pirate Ship,22.674425600617468,Validation
2020-07-25 17:00:00,Pirate Ship,31.481217174277184,Validation
2021-10-08 13:45:00,Flying Coaster,11.884548120146526,Validation
2022-04-15 14:15:00,Pirate Ship,53.367789226179326,Validation
2021-10-31 11:15:00,Flying Coaster,29.814048396204754,Validation
2019-05-20 20:00:00,Flying Coaster,9.315019713819668,Validation
2022-08-12 15:45:00,Water Ride,20.223690406582588,Validation
2020-10-06 12:00:00,Flying Coaster,4.293305815793914,Validation
2020-03-02 12:45:00,Flying Coaster,11.354372278364544,Validation
2022-08-05 18:30:00,Pirate Ship,33.76378548320904,Validation
2022-04-27 14:30:00,Water Ride,34.05878335914066,Validation
2019-03-28 10:30:00,Flying Coaster,25.070705731125578,Validation
2021-06-26 15:15:00,Flying Coaster,34.70249701057265,Validation
2022-01-31 09:45:00,Water Ride,17.1802339020652,Validation
2021-12-07 15:30:00,Flying Coaster,11.366359652754923,Validation
2020-03-07 13:30:00,Flying Coaster,45.36078075840684,Validation
2021-09-17 15:00:00,Pirate Ship,21.59071806647278,Validation
2022-04-04 17:30:00,Pirate Ship,25.880636881763326,Validation
2020-08-29 12:30:00,Water Ride,24.725578725023833,Validation
2020-01-07 10:45:00,Water Ride,18.386050935758817,Validation
2019-09-13 13:00:00,Flying Coaster,15.424809151222387,Validation
2021-11-29 11:45:00,Water Ride,30.561068900769826,Validation
2022-07-26 13:15:00,Pirate Ship,36.68751966622486,Validation
2021-07-24 09:45:00,Pirate Ship,26.33919680135908,Validation
2022-07-14 19:30:00,Pirate Ship,31.224162282015584,Validation
2021-12-18 09:45:00,Flying Coaster,37.56355457104514,Validation
2022-04-17 12:45:00,Water Ride,37.74097820581967,Validation
2019-09-19 09:15:00,Water Ride,13.703330958756123,Validation
2021-11-19 19:45:00,Flying Coaster,3.8925642832595937,Validation
2021-12-18 11:45:00,Pirate Ship,33.60243335609238,Validation
2018-10-23 17:00:00,Flying Coaster,40.84425251615407,Validation
2020-08-15 15:45:00,Water Ride,21.757050883654564,Validation
2022-04-13 15:15:00,Flying Coaster,16.01307064902265,Validation
2018-12-07 09:45:00,Flying Coaster,12.690516056416616,Validation
2021-06-24 13:45:00,Pirate Ship,18.244624017189768,Validation
2020-02-06 12:30:00,Water Ride,14.701766124879946,Validation
2021-07-28 14:15:00,Pirate Ship,31.687124393678694,Validation
2021-08-22 10:00:00,Flying Coaster,23.222518787765537,Validation
2022-04-23 11:00:00,Flying Coaster,35.01476103388231,Validation
2022-01-20 16:00:00,Water Ride,11.964605616035502,Validation
2022-01-12 13:30:00,Flying Coaster,21.697043133844364,Validation
2019-07-25 11:30:00,Flying Coaster,28.049096358105107,Validation
2020-02-09 13:30:00,Water Ride,29.853958175498057,Validation
2022-06-24 16:15:00,Pirate Ship,40.99733627489872,Validation
2022-06-09 17:15:00,Pirate Ship,35.92028509703948,Validation
2022-01-14 20:15:00,Flying Coaster,8.952888271558315,Validation
2020-08-19 17:00:00,Water Ride,15.621523605816147,Validation
2020-07-28 16:15:00,Water Ride,14.774820565848128,Validation
2019-10-26 18:30:00,Flying Coaster,13.202401305963711,Validation
2022-07-31 15:30:00,Water Ride,20.026670180813966,Validation
2019-06-22 10:00:00,Flying Coaster,40.80481128934049,Validation
2020-10-26 09:30:00,Water Ride,23.020156692239183,Validation
2021-08-04 19:00:00,Pirate Ship,4.557349836291436,Validation
2020-10-10 09:15:00,Water Ride,21.764528019328992,Validation
2022-03-19 11:45:00,Pirate Ship,45.21118449991414,Validation
2022-01-03 11:45:00,Pirate Ship,38.48727030400807,Validation
2022-01-11 17:15:00,Pirate Ship,24.67787625673784,Validation
2019-08-27 19:00:00,Water Ride,22.389880209274136,Validation
2020-08-29 12:30:00,Flying Coaster,28.66625846388169,Validation
2022-06-04 17:30:00,Water Ride,27.408937088006525,Validation
2021-12-22 17:00:00,Water Ride,23.46059219514039,Validation
2019-06-08 13:00:00,Water Ride,36.87412414883801,Validation
2022-02-21 15:30:00,Pirate Ship,30.821086673278543,Validation
2019-08-09 17:30:00,Water Ride,33.34847531243787,Validation
2022-04-22 11:45:00,Pirate Ship,46.54173320521251,Validation
2022-08-02 10:30:00,Water Ride,32.25596526339207,Validation
2019-09-15 15:15:00,Flying Coaster,20.65204192058063,Validation
2019-02-15 16:45:00,Flying Coaster,21.693299517621924,Validation
2021-09-22 16:30:00,Flying Coaster,8.546392297081098,Validation
2018-11-29 10:00:00,Water Ride,19.004219545479653,Validation
2022-01-05 13:00:00,Pirate Ship,47.17776720909902,Validation
2020-07-26 13:00:00,Water Ride,24.564596093035945,Validation
2020-07-28 16:15:00,Pirate Ship,32.46668279442652,Validation
2021-06-22 13:15:00,Flying Coaster,25.670054197126237,Validation
2020-01-17 12:45:00,Flying Coaster,12.315134332044275,Validation
2019-03-03 18:00:00,Flying Coaster,2.255866293786757,Validation
2022-08-07 14:00:00,Water Ride,23.82256270069009,Validation
2019-10-03 13:30:00,Water Ride,17.12445544366863,Validation
2019-11-14 15:30:00,Water Ride,18.54903011838731,Validation
2021-12-08 09:45:00,Flying Coaster,23.086734063656024,Validation
2020-08-29 12:30:00,Pirate Ship,30.98961401198163,Validation
2021-10-14 10:15:00,Flying Coaster,12.529825715929153,Validation
2021-08-09 13:15:00,Pirate Ship,31.531297818657603,Validation
2021-12-04 15:30:00,Water Ride,40.305734049668224,Validation
2021-11-05 12:00:00,Pirate Ship,36.66539251273241,Validation
2022-06-14 19:45:00,Pirate Ship,31.076727889660432,Validation
2020-08-20 17:00:00,Pirate Ship,33.73908008719458,Validation
2021-08-17 14:45:00,Flying Coaster,21.17568946944786,Validation
2022-08-05 20:30:00,Pirate Ship,31.81741961259651,Validation
2022-02-17 15:00:00,Flying Coaster,22.015190689639073,Validation
2019-11-15 11:45:00,Flying Coaster,11.082920458608433,Validation
2021-12-26 09:00:00,Pirate Ship,28.845581695694904,Validation
2019-05-23 12:30:00,Flying Coaster,27.63029001483733,Validation
2022-03-12 11:30:00,Flying Coaster,29.01122628692236,Validation
2019-06-27 14:30:00,Flying Coaster,32.63977924072707,Validation
2022-08-06 17:45:00,Pirate Ship,32.83955166809466,Validation
2019-08-04 12:30:00,Water Ride,27.60105290158238,Validation
2021-12-25 15:45:00,Water Ride,35.228990913211774,Validation
2019-06-01 15:00:00,Water Ride,29.808505173123564,Validation
2020-10-10 12:15:00,Flying Coaster,35.79669523069977,Validation
2018-10-16 16:15:00,Flying Coaster,23.902632178295974,Validation
2020-03-02 10:30:00,Water Ride,26.376176889235772,Validation
2022-06-11 19:45:00,Water Ride,22.623717018455906,Validation
2022-07-07 09:30:00,Flying Coaster,17.72144640823248,Validation
2022-02-14 09:45:00,Water Ride,28.975277029454304,Validation
2019-03-31 11:00:00,Water Ride,30.55467593853819,Validation
2020-09-18 15:00:00,Flying Coaster,5.767880163214175,Validation
2019-12-14 14:00:00,Flying Coaster,44.12568353158885,Validation
2019-10-15 15:30:00,Flying Coaster,15.319426292593237,Validation
2022-03-22 15:30:00,Pirate Ship,36.22459618657216,Validation
2019-12-21 12:00:00,Pirate Ship,35.48395578348739,Validation
2019-02-05 15:00:00,Water Ride,14.241721149251042,Validation
2020-10-29 15:30:00,Water Ride,23.53617285727023,Validation
2019-12-15 14:30:00,Pirate Ship,35.584783802254265,Validation
2019-06-28 16:45:00,Water Ride,21.869048930282858,Validation
2021-07-15 16:15:00,Water Ride,20.777027133096865,Validation
2021-12-30 18:30:00,Water Ride,23.843533231219965,Validation
2020-01-26 14:00:00,Water Ride,33.08961318507313,Validation
2019-04-07 13:15:00,Water Ride,27.407308606670586,Validation
2021-07-14 19:00:00,Water Ride,-0.2112590318381799,Validation
2020-10-19 14:15:00,Pirate Ship,32.60830784890612,Validation
2020-10-12 12:15:00,Flying Coaster,16.81211815901308,Validation
2019-11-14 11:15:00,Flying Coaster,9.972010163015657,Validation
2022-05-21 19:15:00,Water Ride,23.543842932114668,Validation
2019-06-23 17:00:00,Flying Coaster,14.115583223218955,Validation
2019-03-24 17:15:00,Flying Coaster,20.756961965625894,Validation
2021-09-01 15:00:00,Water Ride,24.908843625802014,Validation
2018-10-21 10:45:00,Flying Coaster,47.85902771219703,Validation
2019-09-07 17:30:00,Water Ride,31.372954016897843,Validation
2021-07-20 12:30:00,Pirate Ship,27.735047178054906,Validation
2022-03-19 11:45:00,Water Ride,44.35363088818222,Validation
2021-09-08 18:00:00,Water Ride,4.181686246814615,Validation
2019-05-17 13:30:00,Flying Coaster,20.747264802877478,Validation
2020-07-19 17:00:00,Water Ride,7.832443386597248,Validation
2019-03-19 10:00:00,Water Ride,25.769419138934595,Validation
2020-08-28 11:30:00,Flying Coaster,21.22116052934194,Validation
2021-08-09 17:45:00,Flying Coaster,10.33935256079094,Validation
2022-04-15 17:45:00,Water Ride,31.099922753535825,Validation
2020-03-10 12:30:00,Flying Coaster,12.743096095391685,Validation
2021-11-19 17:45:00,Water Ride,11.44806734272446,Validation
2018-10-09 12:45:00,Flying Coaster,17.407617764781815,Validation
2022-08-03 13:45:00,Pirate Ship,34.85639941708662,Validation
2021-12-27 13:15:00,Pirate Ship,42.9363530122463,Validation
2018-12-30 10:30:00,Flying Coaster,52.58838301069215,Validation
2022-02-28 13:15:00,Pirate Ship,36.335830356665284,Validation
2021-11-03 18:00:00,Pirate Ship,21.630718112785118,Validation
2022-05-07 11:15:00,Water Ride,37.241069044596145,Validation
2021-11-02 10:30:00,Flying Coaster,32.68994581326071,Validation
2019-02-17 14:15:00,Water Ride,28.163806095756236,Validation
2022-05-01 19:30:00,Pirate Ship,30.117478704096705,Validation
2020-08-29 17:15:00,Flying Coaster,16.407995314038224,Validation
2022-03-06 14:30:00,Water Ride,27.67828710795505,Validation
2021-07-06 11:45:00,Water Ride,18.3155658946783,Validation
2022-06-28 12:00:00,Water Ride,35.39118647291296,Validation
2019-01-30 10:45:00,Flying Coaster,7.586372191263516,Validation
2022-05-16 16:15:00,Flying Coaster,19.629151304527696,Validation
2019-09-01 11:15:00,Flying Coaster,25.98964378142933,Validation
2019-12-28 12:30:00,Pirate Ship,50.37887853803822,Validation
2022-07-03 14:15:00,Water Ride,28.388015543290486,Validation
2020-02-03 12:45:00,Flying Coaster,14.745024466349197,Validation
2019-12-24 16:30:00,Pirate Ship,38.56219582408882,Validation
2022-06-25 12:45:00,Water Ride,33.05171874753334,Validation
2019-03-20 15:00:00,Water Ride,21.013039364393848,Validation
2022-03-20 09:30:00,Pirate Ship,36.92758569109061,Validation
2019-08-20 17:30:00,Water Ride,32.28094317996273,Validation
2020-10-19 17:30:00,Water Ride,12.457424213945025,Validation
2021-08-22 10:00:00,Pirate Ship,31.697279730041576,Validation
2020-02-12 12:15:00,Flying Coaster,14.929958811197356,Validation
2020-01-16 13:15:00,Pirate Ship,32.63726074808193,Validation
2021-12-27 13:15:00,Water Ride,43.27806169735215,Validation
2018-10-28 10:15:00,Water Ride,35.54145653624414,Validation
2022-02-08 16:15:00,Water Ride,27.731652429257082,Validation
2022-05-09 19:45:00,Flying Coaster,5.409696904347609,Validation
2021-11-26 11:30:00,Pirate Ship,23.381163274343148,Validation
2019-12-21 12:00:00,Flying Coaster,34.52770990338004,Validation
2021-07-13 17:30:00,Flying Coaster,6.689764250661799,Validation
2020-08-28 16:45:00,Flying Coaster,8.060735013156616,Validation
2022-06-28 12:00:00,Flying Coaster,34.70135777754587,Validation
2021-06-17 15:15:00,Water Ride,11.907774236005455,Validation
2022-07-11 19:15:00,Flying Coaster,5.165535495859869,Validation
2022-06-05 15:00:00,Water Ride,30.96147471003684,Validation
2018-11-08 10:00:00,Water Ride,20.584882021468218,Validation
2022-03-13 16:45:00,Pirate Ship,16.59920666268543,Validation
2020-08-27 14:45:00,Pirate Ship,40.308460042129035,Validation
2022-04-21 15:45:00,Pirate Ship,46.65883933237782,Validation
2022-02-06 09:45:00,Water Ride,25.653714965980065,Validation
2019-12-28 09:30:00,Flying Coaster,42.23063968753791,Validation
2019-12-17 19:30:00,Water Ride,6.746394079160114,Validation
2022-03-22 15:30:00,Water Ride,29.454895768472387,Validation
2022-04-05 15:00:00,Water Ride,27.598005708447268,Validation
2022-06-17 14:15:00,Flying Coaster,30.97044008162291,Validation
2021-12-31 19:45:00,Flying Coaster,11.918268445682884,Validation
2022-03-07 14:45:00,Flying Coaster,19.702822500563173,Validation
2021-09-17 13:00:00,Water Ride,21.131874893133116,Validation
2019-04-29 09:15:00,Water Ride,30.170784092316815,Validation
2018-10-18 13:15:00,Pirate Ship,21.86667579675867,Validation
2021-10-09 10:45:00,Flying Coaster,34.35934287587881,Validation
2018-12-31 18:00:00,Water Ride,6.274755172607623,Validation
2022-08-07 11:30:00,Water Ride,28.775434087972044,Validation
2020-08-18 16:30:00,Water Ride,18.862615379524684,Validation
2020-02-26 16:15:00,Flying Coaster,18.282716528128645,Validation
2018-11-02 19:45:00,Pirate Ship,29.24998238073671,Validation
2021-08-19 14:45:00,Flying Coaster,22.02721354369557,Validation
2022-02-19 11:30:00,Pirate Ship,32.47031981015164,Validation
2019-03-24 12:00:00,Water Ride,39.776233754346165,Validation
2018-10-21 20:00:00,Flying Coaster,3.8585581937174798,Validation
2021-11-01 16:00:00,Pirate Ship,32.67795807034082,Validation
2021-08-30 16:00:00,Pirate Ship,32.215151763591216,Validation
2021-09-21 13:00:00,Water Ride,15.27074491372932,Validation
2020-09-04 12:45:00,Flying Coaster,7.616244731437268,Validation
2019-06-18 19:15:00,Water Ride,14.670764126762164,Validation
2019-10-02 11:45:00,Flying Coaster,15.595518070245218,Validation
2021-12-29 15:15:00,Water Ride,39.713095870604434,Validation
2020-03-06 13:15:00,Flying Coaster,12.000544289516194,Validation
2022-04-28 13:15:00,Flying Coaster,33.935540216572534,Validation
2020-02-03 16:00:00,Flying Coaster,11.758002074076355,Validation
2020-07-18 15:45:00,Pirate Ship,21.481391849446812,Validation
2020-08-10 13:30:00,Pirate Ship,35.530051260403454,Validation
2022-07-26 15:15:00,Water Ride,28.046319247771176,Validation
2022-01-13 16:30:00,Flying Coaster,7.739658118378462,Validation
2020-08-02 12:00:00,Water Ride,19.534101201442674,Validation
2021-10-20 14:15:00,Flying Coaster,23.28523034744127,Validation
2022-06-01 19:15:00,Pirate Ship,32.60618462631609,Validation
2019-11-19 13:00:00,Water Ride,18.160606432336998,Validation
2020-09-07 13:30:00,Water Ride,7.239469040162623,Validation
2022-05-06 13:45:00,Water Ride,36.21349661875084,Validation
2020-03-03 13:00:00,Water Ride,23.634718106362982,Validation
2019-11-08 12:00:00,Flying Coaster,9.853839575578734,Validation
2022-06-23 11:00:00,Water Ride,33.43062833241549,Validation
2020-10-07 13:45:00,Pirate Ship,14.12249682831009,Validation
2020-02-20 14:30:00,Pirate Ship,51.488729307257586,Validation
2019-01-01 13:00:00,Flying Coaster,44.352888473549065,Validation
2019-01-01 10:00:00,Flying Coaster,38.70683432682467,Validation
2021-07-20 16:45:00,Pirate Ship,28.389570906868133,Validation
2019-12-20 10:30:00,Flying Coaster,10.143305194591182,Validation
2018-12-23 15:45:00,Water Ride,29.98694458661839,Validation
2018-11-14 12:30:00,Flying Coaster,30.590696026909537,Validation
2019-04-01 16:00:00,Flying Coaster,18.007245803028255,Validation
2018-10-06 16:30:00,Flying Coaster,40.730872403918426,Validation
2022-05-13 15:15:00,Water Ride,30.11764200162983,Validation
2018-10-28 16:45:00,Pirate Ship,24.496521705680117,Validation
2022-02-15 14:45:00,Pirate Ship,38.197081068021305,Validation
2020-03-07 11:15:00,Water Ride,34.16906125554554,Validation
2019-09-03 10:45:00,Flying Coaster,22.547378744615926,Validation
2019-12-24 12:00:00,Pirate Ship,47.16423653404769,Validation
2019-10-06 15:45:00,Flying Coaster,9.91435188770698,Validation
2021-06-27 10:30:00,Water Ride,18.62718047877238,Validation
2021-09-18 19:00:00,Water Ride,6.362451733384127,Validation
2019-01-30 10:45:00,Water Ride,14.244469434045588,Validation
2019-02-27 16:15:00,Water Ride,20.215840308398327,Validation
2021-11-18 16:15:00,Water Ride,18.92304590867142,Validation
2020-08-13 16:45:00,Pirate Ship,32.865420230793305,Validation
2022-01-10 14:30:00,Pirate Ship,32.46252600134757,Validation
2018-10-28 12:45:00,Flying Coaster,40.36010992230655,Validation
2022-05-07 15:45:00,Water Ride,27.643794941646306,Validation
2021-08-21 18:30:00,Pirate Ship,25.714719419620074,Validation
2020-01-12 15:30:00,Water Ride,26.971544930904084,Validation
2022-07-12 20:00:00,Flying Coaster,5.813455008519642,Validation
2020-09-10 15:15:00,Pirate Ship,14.668281488774106,Validation
2022-06-16 15:15:00,Pirate Ship,26.474324764711113,Validation
2020-08-16 13:45:00,Flying Coaster,16.594632003003582,Validation
2022-06-02 17:45:00,Flying Coaster,10.251727874398643,Validation
2019-04-11 18:45:00,Flying Coaster,19.16507295566459,Validation
2021-08-05 14:00:00,Pirate Ship,28.215931277712368,Validation
2021-10-06 10:45:00,Flying Coaster,11.945380540316581,Validation
2022-05-21 17:00:00,Water Ride,32.134328602602686,Validation
2018-12-27 12:45:00,Water Ride,43.128050049310744,Validation
2021-07-02 16:00:00,Flying Coaster,20.27124507363498,Validation
2019-03-01 09:45:00,Water Ride,27.64791626079415,Validation
2019-05-06 10:45:00,Water Ride,21.84916734464869,Validation
2022-08-14 09:30:00,Water Ride,27.803013502233846,Validation
2020-08-11 16:30:00,Water Ride,20.163797083190083,Validation
