DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-02-20 14:30:00,Pirate Ship,50.72085020799834,Validation
2019-04-01 16:00:00,Flying Coaster,22.651562770946445,Validation
2022-05-13 15:15:00,Water Ride,31.314215379762295,Validation
2020-03-07 11:15:00,Water Ride,29.332757993893047,Validation
2019-09-03 10:45:00,Flying Coaster,23.64813269449157,Validation
2019-01-30 10:45:00,Water Ride,13.484002463062042,Validation
2019-02-27 16:15:00,Water Ride,19.641720485949605,Validation
2022-05-07 15:45:00,Water Ride,28.152390468120835,Validation
2020-01-12 15:30:00,Water Ride,23.533022602928476,Validation
2022-07-12 20:00:00,Flying Coaster,5.5461227309175065,Validation
2022-06-16 15:15:00,Pirate Ship,27.626413293290824,Validation
2022-06-02 17:45:00,Flying Coaster,12.176695686112732,Validation
2019-04-11 18:45:00,Flying Coaster,17.374823450185296,Validation
2022-05-21 17:00:00,Water Ride,31.093393952552514,Validation
2019-03-01 09:45:00,Water Ride,25.170023759563115,Validation
2019-05-06 10:45:00,Water Ride,19.584334966598686,Validation
2022-08-14 09:30:00,Water Ride,29.52027041337074,Validation
2022-04-17 12:45:00,Flying Coaster,41.12265319375614,Validation
2019-04-27 17:45:00,Water Ride,18.335797050172054,Validation
2022-08-01 15:30:00,Pirate Ship,32.70559640838815,Validation
2022-06-30 13:15:00,Flying Coaster,17.79265612487155,Validation
2019-08-13 10:30:00,Water Ride,34.11133423932631,Validation
2022-04-28 17:15:00,Pirate Ship,45.44043804996747,Validation
2019-07-24 13:30:00,Water Ride,26.201657625977155,Validation
2019-08-04 19:00:00,Water Ride,19.61223681428486,Validation
2022-07-25 20:00:00,Water Ride,18.158443639693633,Validation
2022-06-25 12:45:00,Flying Coaster,27.329413758929896,Validation
2022-04-09 17:15:00,Water Ride,19.950503334012023,Validation
2022-06-28 14:00:00,Pirate Ship,36.768577308720694,Validation
2019-06-13 14:45:00,Water Ride,27.22245509912378,Validation
2019-08-31 15:30:00,Flying Coaster,31.605653660218408,Validation
2019-09-24 14:30:00,Water Ride,15.47055795295156,Validation
2019-08-13 17:00:00,Flying Coaster,25.84347353459327,Validation
2020-03-12 12:00:00,Pirate Ship,31.89035315162139,Validation
2019-06-12 12:00:00,Water Ride,24.501835547817045,Validation
2018-11-05 12:00:00,Water Ride,18.11381532273315,Validation
2022-05-27 16:00:00,Pirate Ship,41.59893491352376,Validation
2022-06-08 18:45:00,Water Ride,30.14774591620361,Validation
2019-02-25 14:00:00,Flying Coaster,36.583771644895194,Validation
2022-04-25 13:15:00,Water Ride,36.990399013535004,Validation
2020-02-08 11:15:00,Water Ride,27.809162383767205,Validation
2019-08-07 17:15:00,Flying Coaster,17.60770485645094,Validation
2019-05-08 16:30:00,Flying Coaster,13.533309881883461,Validation
2019-04-17 17:15:00,Water Ride,35.57055633820727,Validation
2019-02-26 15:45:00,Flying Coaster,20.94935014775127,Validation
2019-07-07 16:45:00,Flying Coaster,20.750390615290016,Validation
2020-03-05 10:30:00,Water Ride,22.455460021001254,Validation
2019-03-14 15:30:00,Water Ride,18.511254611524883,Validation
2022-06-01 15:00:00,Flying Coaster,21.10192495565023,Validation
2020-01-07 16:00:00,Flying Coaster,7.891111011705399,Validation
2020-02-21 10:15:00,Flying Coaster,29.490463460653682,Validation
2019-01-18 12:00:00,Flying Coaster,9.930678570249649,Validation
2022-06-13 15:00:00,Water Ride,30.014487944348485,Validation
2022-06-03 12:45:00,Pirate Ship,40.85956947730875,Validation
2022-08-04 16:00:00,Pirate Ship,37.740021154611654,Validation
2022-04-22 11:45:00,Flying Coaster,36.88630963154494,Validation
2019-05-08 09:30:00,Water Ride,14.30949281002141,Validation
2022-04-13 11:00:00,Water Ride,29.842132699741125,Validation
2022-07-25 13:45:00,Pirate Ship,35.55527175361799,Validation
2020-01-19 11:00:00,Flying Coaster,31.444165748661145,Validation
2019-08-15 16:30:00,Flying Coaster,16.736399660011855,Validation
2020-01-12 15:30:00,Flying Coaster,18.713063672438672,Validation
2022-07-28 14:00:00,Water Ride,27.055256334495215,Validation
2022-07-26 13:15:00,Flying Coaster,30.31853791150057,Validation
2022-04-17 19:30:00,Water Ride,21.42973651861424,Validation
2022-04-23 13:30:00,Water Ride,35.040653623438494,Validation
2019-05-04 14:45:00,Water Ride,25.71495319791323,Validation
2019-03-22 11:30:00,Flying Coaster,34.86643226474744,Validation
2022-06-25 12:45:00,Pirate Ship,34.18335917420347,Validation
2019-07-12 14:30:00,Flying Coaster,35.28853088089072,Validation
2019-07-10 17:45:00,Water Ride,18.50332606810279,Validation
2020-02-24 13:30:00,Pirate Ship,46.28381560843234,Validation
2022-05-09 19:45:00,Water Ride,23.641407851386116,Validation
2019-05-08 11:30:00,Water Ride,15.547518768030287,Validation
2019-08-17 14:30:00,Water Ride,30.49801783009496,Validation
2019-04-13 12:30:00,Flying Coaster,37.99026568203039,Validation
2022-04-20 20:30:00,Pirate Ship,26.82432469100948,Validation
2022-04-18 18:00:00,Flying Coaster,9.821609559834863,Validation
2022-04-26 14:15:00,Flying Coaster,37.02207261047367,Validation
2022-05-29 12:30:00,Pirate Ship,34.915071911358524,Validation
2022-07-06 19:15:00,Water Ride,24.586345480239626,Validation
2019-03-22 17:15:00,Flying Coaster,16.636492699495076,Validation
2022-04-16 12:15:00,Flying Coaster,35.68718020512471,Validation
2019-03-22 20:00:00,Flying Coaster,5.749149703710462,Validation
2020-03-08 16:00:00,Flying Coaster,8.3574558083545,Validation
2022-05-19 17:45:00,Pirate Ship,37.33473589526981,Validation
2019-03-16 16:00:00,Water Ride,31.238690535165862,Validation
2019-07-02 19:00:00,Flying Coaster,14.112126492542044,Validation
2020-02-24 16:00:00,Water Ride,29.070283744033745,Validation
2020-02-06 16:15:00,Pirate Ship,22.63249007936508,Validation
2022-04-25 16:45:00,Pirate Ship,36.92594480519479,Validation
2022-04-27 14:30:00,Flying Coaster,38.09578044458757,Validation
2019-04-27 12:30:00,Water Ride,30.63987470640913,Validation
2022-06-11 10:30:00,Water Ride,35.48184373642826,Validation
2022-05-18 10:00:00,Water Ride,36.07840070203113,Validation
2022-06-29 11:00:00,Flying Coaster,30.840939990934626,Validation
2019-08-17 16:45:00,Water Ride,25.403263951305647,Validation
2019-07-19 12:30:00,Water Ride,25.646428506737692,Validation
2022-07-01 17:15:00,Pirate Ship,33.51135467310349,Validation
2019-07-09 10:15:00,Water Ride,24.418609179166268,Validation
2022-05-06 10:30:00,Pirate Ship,40.61882064948926,Validation
2019-05-18 13:45:00,Water Ride,29.738609235142306,Validation
2022-07-21 09:15:00,Pirate Ship,37.56030800457457,Validation
2022-07-06 11:45:00,Water Ride,33.90059589596229,Validation
2019-08-04 09:30:00,Flying Coaster,24.115682044146837,Validation
2022-08-07 14:00:00,Pirate Ship,34.83585516329698,Validation
2019-09-01 17:45:00,Water Ride,22.231436924034956,Validation
2019-07-20 11:30:00,Water Ride,26.061135145750992,Validation
2022-04-07 16:45:00,Pirate Ship,38.518657772185996,Validation
2022-04-20 13:15:00,Flying Coaster,38.47258752243769,Validation
2019-02-10 10:45:00,Water Ride,29.60776665222914,Validation
2022-04-10 10:00:00,Flying Coaster,25.46342093497099,Validation
2022-07-28 19:15:00,Water Ride,21.04638090710459,Validation
2020-02-19 09:45:00,Flying Coaster,30.16474905649409,Validation
2022-05-11 12:30:00,Pirate Ship,41.32906339129024,Validation
2022-07-18 10:15:00,Pirate Ship,33.057571207217265,Validation
2019-06-26 19:00:00,Water Ride,24.464799517284238,Validation
2022-07-19 13:00:00,Flying Coaster,29.90441828069233,Validation
2019-05-17 16:45:00,Water Ride,17.545705626952508,Validation
2019-07-17 18:15:00,Water Ride,18.311331343137937,Validation
2022-06-23 13:30:00,Pirate Ship,35.11019126737515,Validation
2020-02-24 11:30:00,Water Ride,30.442651173028963,Validation
2019-05-14 14:15:00,Flying Coaster,40.61120629653232,Validation
2019-07-05 09:30:00,Flying Coaster,24.32439579989339,Validation
2019-08-12 16:45:00,Water Ride,30.0343299814474,Validation
2022-07-20 16:15:00,Flying Coaster,12.73101703070865,Validation
2020-01-10 15:45:00,Water Ride,13.688626838249238,Validation
2019-09-19 11:30:00,Water Ride,17.235091666514855,Validation
2019-08-26 16:30:00,Flying Coaster,24.07076350836415,Validation
2020-02-25 16:45:00,Pirate Ship,43.05339844183596,Validation
2022-04-07 16:45:00,Flying Coaster,8.669745764197131,Validation
2020-02-05 10:15:00,Water Ride,18.59831697776998,Validation
2019-04-16 15:15:00,Flying Coaster,25.99302593970359,Validation
2020-02-12 12:15:00,Water Ride,19.29276507020924,Validation
2022-07-02 15:30:00,Flying Coaster,15.907621007226915,Validation
2019-04-03 17:15:00,Flying Coaster,8.945188395817029,Validation
2022-05-01 14:30:00,Pirate Ship,32.513474454429215,Validation
2022-07-17 19:45:00,Flying Coaster,5.444666437028823,Validation
2019-04-05 14:00:00,Flying Coaster,20.85646004113131,Validation
2020-01-23 13:45:00,Pirate Ship,22.98292797480298,Validation
2020-02-06 12:30:00,Flying Coaster,16.471152497560457,Validation
2019-05-10 12:15:00,Flying Coaster,23.56218230855966,Validation
2019-05-28 17:30:00,Water Ride,15.649694576057152,Validation
2019-03-05 10:00:00,Water Ride,27.406422259662435,Validation
2019-03-24 12:00:00,Flying Coaster,49.81774764710765,Validation
2022-04-26 10:30:00,Water Ride,37.17511634797517,Validation
2022-05-18 19:00:00,Pirate Ship,40.21465773809523,Validation
2019-08-11 19:00:00,Water Ride,27.243005138924246,Validation
2022-06-11 10:30:00,Pirate Ship,34.90859182287117,Validation
2019-01-19 10:45:00,Flying Coaster,25.4326252405814,Validation
2019-08-05 09:45:00,Flying Coaster,26.87189928257101,Validation
2022-08-15 10:00:00,Pirate Ship,36.839290355110286,Validation
2019-03-06 11:15:00,Flying Coaster,30.810613538923484,Validation
2022-08-04 13:00:00,Water Ride,29.87506522487567,Validation
2019-07-28 12:00:00,Water Ride,25.35375017663504,Validation
2019-02-04 10:15:00,Water Ride,21.8617582423522,Validation
2019-03-08 15:45:00,Flying Coaster,28.024351551226545,Validation
2019-06-30 19:15:00,Water Ride,19.67684055634031,Validation
2019-08-02 12:15:00,Flying Coaster,34.59450265036216,Validation
2020-03-06 10:15:00,Water Ride,23.77198879300062,Validation
2019-06-30 15:45:00,Water Ride,22.22353294679298,Validation
2022-07-14 17:30:00,Water Ride,20.111399858185294,Validation
2019-05-25 18:30:00,Water Ride,17.453664099530794,Validation
2019-07-15 19:30:00,Flying Coaster,14.599721182219849,Validation
2019-05-02 16:00:00,Flying Coaster,19.366067680375387,Validation
2019-09-14 20:00:00,Flying Coaster,12.692676906426902,Validation
2022-06-07 18:45:00,Flying Coaster,11.488739990980898,Validation
2022-05-26 15:30:00,Flying Coaster,29.160514381451875,Validation
2020-02-05 10:15:00,Flying Coaster,14.708894598883411,Validation
2019-09-14 15:00:00,Water Ride,30.32895120232437,Validation
2022-07-03 19:30:00,Flying Coaster,5.1405766309266205,Validation
2019-07-01 12:45:00,Water Ride,21.455436166859805,Validation
2019-05-27 17:00:00,Water Ride,19.726671947418893,Validation
2019-06-27 12:30:00,Flying Coaster,48.589708078793,Validation
2020-02-27 17:00:00,Flying Coaster,9.106906300398949,Validation
2022-08-01 18:45:00,Flying Coaster,6.441208555227098,Validation
2022-06-03 17:00:00,Water Ride,33.029878524606055,Validation
2019-05-15 13:45:00,Water Ride,17.160685851429033,Validation
2022-04-02 18:00:00,Water Ride,22.635773507538214,Validation
2022-04-29 10:00:00,Water Ride,35.64820915302936,Validation
2019-04-11 16:00:00,Flying Coaster,27.25033133104189,Validation
2022-04-07 10:45:00,Flying Coaster,17.973790935398025,Validation
2019-01-12 16:45:00,Flying Coaster,9.349881518799307,Validation
2019-07-15 10:00:00,Water Ride,24.22698666570679,Validation
2019-08-25 13:00:00,Water Ride,27.45157017748762,Validation
2022-06-02 17:45:00,Pirate Ship,33.03991211853279,Validation
2022-05-28 14:30:00,Water Ride,37.298222526786134,Validation
2019-04-20 11:45:00,Water Ride,38.833973459149874,Validation
2019-03-16 16:00:00,Flying Coaster,34.22599683470651,Validation
2019-07-09 10:15:00,Flying Coaster,28.32429779431782,Validation
2019-07-20 19:15:00,Water Ride,22.79161328065898,Validation
2022-04-06 10:15:00,Flying Coaster,18.68920107602994,Validation
2019-07-09 16:30:00,Water Ride,21.897173779403648,Validation
2019-06-01 15:00:00,Flying Coaster,37.11160896973398,Validation
2022-07-08 15:30:00,Pirate Ship,31.548848443223445,Validation
2020-01-24 15:15:00,Water Ride,15.495746887287934,Validation
2022-08-05 15:00:00,Water Ride,22.61086805769446,Validation
2022-04-27 14:30:00,Pirate Ship,50.12580117597028,Validation
2022-07-23 15:00:00,Pirate Ship,30.467574442140837,Validation
2022-04-10 10:00:00,Pirate Ship,37.6565819949949,Validation
2020-03-10 09:45:00,Flying Coaster,19.087702340939583,Validation
2022-06-05 18:00:00,Pirate Ship,26.129435165774353,Validation
2019-03-22 20:00:00,Water Ride,10.207830553067623,Validation
2019-04-26 17:00:00,Water Ride,25.812037252113964,Validation
2022-07-01 20:30:00,Flying Coaster,5.268549438952163,Validation
2022-05-13 11:00:00,Water Ride,35.10261748376153,Validation
2019-08-23 10:45:00,Flying Coaster,28.553302401203236,Validation
2019-08-12 14:45:00,Water Ride,30.16300123431008,Validation
2022-08-12 15:45:00,Pirate Ship,30.698195660188276,Validation
2019-05-07 13:45:00,Water Ride,16.753394702418547,Validation
2020-01-08 13:30:00,Water Ride,22.162806969434005,Validation
2019-08-18 13:30:00,Flying Coaster,17.852636067786097,Validation
2019-02-26 15:45:00,Water Ride,22.909635801290207,Validation
2022-04-28 13:15:00,Pirate Ship,40.83176627924364,Validation
2019-07-15 19:30:00,Water Ride,18.75768713954182,Validation
2020-01-31 14:45:00,Flying Coaster,26.999088186119447,Validation
2020-02-26 16:15:00,Water Ride,28.006187955562954,Validation
2022-07-22 13:45:00,Flying Coaster,25.737936617563335,Validation
2022-07-25 17:45:00,Water Ride,27.557533353961734,Validation
2022-06-28 14:00:00,Water Ride,32.011818597551944,Validation
2019-06-24 17:30:00,Flying Coaster,17.845097553549607,Validation
2020-01-07 16:00:00,Pirate Ship,20.75880776752487,Validation
2022-05-29 14:30:00,Water Ride,32.14032393489124,Validation
2022-07-11 19:15:00,Pirate Ship,29.4902792893847,Validation
2022-06-21 20:45:00,Pirate Ship,20.97181688782232,Validation
2019-03-17 17:15:00,Water Ride,16.173259972862034,Validation
2020-02-18 15:45:00,Flying Coaster,19.25139923823166,Validation
2020-02-19 09:45:00,Pirate Ship,39.13073174948176,Validation
2020-02-29 14:00:00,Flying Coaster,40.25738140331889,Validation
2019-04-21 18:00:00,Water Ride,25.913719394944714,Validation
2022-04-26 10:30:00,Pirate Ship,46.851018734025864,Validation
2020-01-24 15:15:00,Pirate Ship,23.251821659890698,Validation
2020-01-11 19:45:00,Flying Coaster,6.939448559563378,Validation
2022-07-23 17:45:00,Flying Coaster,7.866973651536511,Validation
2019-11-07 12:00:00,Flying Coaster,10.33170964072615,Validation
2020-03-13 15:00:00,Water Ride,12.644889463168866,Validation
2020-03-12 12:00:00,Water Ride,20.17697658749937,Validation
2018-11-08 10:00:00,Flying Coaster,13.028323333716326,Validation
2022-07-06 11:45:00,Pirate Ship,38.71820936310067,Validation
2019-08-15 16:30:00,Water Ride,26.654184888388478,Validation
2020-02-11 14:00:00,Pirate Ship,39.22485403485401,Validation
2022-05-16 18:15:00,Pirate Ship,31.840173866984124,Validation
2022-07-30 13:15:00,Flying Coaster,27.689546999666938,Validation
2022-08-13 09:00:00,Flying Coaster,23.6663845911284,Validation
2020-01-24 15:15:00,Flying Coaster,12.462754029550128,Validation
2022-05-05 12:45:00,Water Ride,37.65210484414884,Validation
2019-06-28 16:45:00,Flying Coaster,17.65071667638964,Validation
2022-04-06 10:15:00,Water Ride,23.38857908362103,Validation
2022-07-15 19:15:00,Pirate Ship,30.347244895627256,Validation
2020-02-11 16:15:00,Pirate Ship,29.785624514374508,Validation
2019-08-15 13:00:00,Water Ride,27.368954369439965,Validation
2022-05-25 15:45:00,Pirate Ship,38.833709857180835,Validation
2020-03-06 13:15:00,Water Ride,25.442440354266253,Validation
2022-07-16 19:15:00,Flying Coaster,5.559376323257921,Validation
2022-04-25 16:45:00,Water Ride,29.69952691045434,Validation
2020-01-18 10:00:00,Water Ride,32.553652085930864,Validation
2019-04-02 17:45:00,Water Ride,14.82002325146491,Validation
2022-08-02 20:30:00,Pirate Ship,27.7095679561984,Validation
2019-09-22 14:15:00,Flying Coaster,22.78965599876938,Validation
2022-04-13 19:00:00,Pirate Ship,31.71789287101787,Validation
2019-06-25 15:30:00,Water Ride,25.952310262246733,Validation
2022-04-28 10:45:00,Flying Coaster,34.19215088159744,Validation
2020-03-06 10:15:00,Flying Coaster,14.221067706599385,Validation
2022-04-18 11:45:00,Water Ride,36.35407824431238,Validation
2022-07-23 20:00:00,Pirate Ship,25.054687384427798,Validation
2019-03-02 15:45:00,Water Ride,25.42433491394102,Validation
2020-01-22 11:15:00,Pirate Ship,26.26407242063493,Validation
2020-02-22 11:30:00,Water Ride,29.088728300285894,Validation
2019-04-14 10:45:00,Flying Coaster,36.63881178950414,Validation
2022-05-16 12:45:00,Pirate Ship,41.487184624380895,Validation
2020-02-24 13:30:00,Water Ride,35.293417165272,Validation
2022-05-01 19:30:00,Water Ride,23.03599867538376,Validation
2019-08-26 19:00:00,Flying Coaster,19.646604920272377,Validation
2019-01-24 14:00:00,Water Ride,12.967667150960805,Validation
2022-08-05 20:30:00,Flying Coaster,5.735414942583398,Validation
2019-09-03 17:30:00,Water Ride,23.469641333952712,Validation
2022-07-16 14:30:00,Flying Coaster,26.96956329590776,Validation
2019-08-20 09:30:00,Water Ride,30.76609293116336,Validation
2019-04-28 15:15:00,Water Ride,22.45429312576552,Validation
2022-07-27 15:15:00,Pirate Ship,31.95540067919731,Validation
2019-07-26 15:15:00,Flying Coaster,19.545360017223953,Validation
2020-02-08 14:15:00,Pirate Ship,31.2217054068625,Validation
2020-02-01 13:00:00,Water Ride,30.709385726350302,Validation
2020-01-19 14:15:00,Pirate Ship,43.18461219336219,Validation
2022-08-07 18:45:00,Pirate Ship,31.010271113690223,Validation
2020-02-25 16:45:00,Flying Coaster,10.241351704424824,Validation
2022-06-29 16:15:00,Pirate Ship,36.88120573225928,Validation
2019-08-05 12:45:00,Flying Coaster,38.1502121026682,Validation
2019-07-19 14:45:00,Flying Coaster,29.44730071492578,Validation
2022-07-18 17:00:00,Flying Coaster,16.595460274857835,Validation
2020-01-23 13:45:00,Flying Coaster,6.540780242152741,Validation
2022-06-23 15:30:00,Water Ride,25.73530593903125,Validation
2020-01-30 14:30:00,Water Ride,20.275459713420307,Validation
2022-05-04 10:45:00,Water Ride,33.91005504933671,Validation
2019-05-27 14:15:00,Flying Coaster,31.97890858132579,Validation
2020-02-06 16:15:00,Flying Coaster,8.714401664341926,Validation
2022-06-26 09:45:00,Water Ride,30.291896806638036,Validation
2022-07-21 09:15:00,Flying Coaster,17.7559208541466,Validation
2020-03-09 11:30:00,Water Ride,20.347151555690218,Validation
2020-03-12 12:00:00,Flying Coaster,15.595992341209715,Validation
2020-03-07 16:30:00,Flying Coaster,16.85501609136478,Validation
2020-02-04 14:00:00,Flying Coaster,11.767746596878844,Validation
2019-03-04 10:45:00,Water Ride,33.63320085253362,Validation
2022-08-09 17:30:00,Water Ride,22.716405230940968,Validation
2020-01-20 11:30:00,Water Ride,19.878319761114536,Validation
2019-09-07 17:30:00,Flying Coaster,15.74103591106489,Validation
2019-08-13 10:30:00,Flying Coaster,28.145672560951198,Validation
2020-02-09 16:30:00,Flying Coaster,7.53827365069718,Validation
2022-06-16 18:15:00,Water Ride,25.37856402350336,Validation
2022-05-16 18:15:00,Water Ride,26.7273088312462,Validation
2019-06-06 16:45:00,Water Ride,22.3313794923768,Validation
2020-03-07 11:15:00,Flying Coaster,29.744715995176513,Validation
2020-02-22 15:45:00,Pirate Ship,50.030581532202305,Validation
2022-06-18 19:00:00,Water Ride,20.49340453056058,Validation
2022-08-04 13:00:00,Flying Coaster,32.72355779424913,Validation
2022-06-28 16:45:00,Pirate Ship,39.711732482794986,Validation
2022-04-19 20:30:00,Flying Coaster,5.131939179906487,Validation
2022-06-05 18:00:00,Water Ride,25.39865353927119,Validation
2022-04-11 10:45:00,Pirate Ship,46.23271555053377,Validation
2019-03-17 17:15:00,Flying Coaster,12.428117917197262,Validation
2022-08-03 15:45:00,Flying Coaster,10.959403112059531,Validation
2022-06-01 10:15:00,Flying Coaster,30.67858783497452,Validation
2022-06-04 14:00:00,Water Ride,31.834560851478155,Validation
2019-02-01 14:00:00,Water Ride,15.725745188136372,Validation
2022-07-15 17:15:00,Pirate Ship,32.949954568900814,Validation
2022-08-05 15:00:00,Pirate Ship,34.51179870574653,Validation
2019-02-23 14:45:00,Water Ride,35.609979077573726,Validation
2022-07-08 10:15:00,Water Ride,29.041167816776383,Validation
2019-09-15 11:45:00,Flying Coaster,28.861422352057957,Validation
2022-04-06 20:45:00,Pirate Ship,22.096029757279766,Validation
2019-05-12 20:00:00,Flying Coaster,6.5203993257989,Validation
2019-02-05 13:00:00,Water Ride,17.92623094945432,Validation
2020-03-02 16:15:00,Flying Coaster,7.582320404575065,Validation
2022-07-13 13:00:00,Water Ride,30.78610035435521,Validation
2022-08-04 18:45:00,Pirate Ship,31.950793684192476,Validation
2019-08-09 13:30:00,Flying Coaster,27.738356218922522,Validation
2022-08-05 18:30:00,Flying Coaster,14.211008721670485,Validation
2020-03-09 13:30:00,Flying Coaster,26.86130762346379,Validation
2022-05-27 20:45:00,Pirate Ship,21.67324695533934,Validation
2022-08-04 09:30:00,Water Ride,32.81340351264522,Validation
2019-03-22 15:00:00,Water Ride,15.554421602661696,Validation
2019-06-26 15:15:00,Water Ride,20.723560521637836,Validation
2019-03-08 13:45:00,Flying Coaster,39.04683157418762,Validation
2022-04-11 10:45:00,Flying Coaster,30.585924238702663,Validation
2020-03-09 11:30:00,Pirate Ship,37.17572478814625,Validation
2022-07-03 14:15:00,Pirate Ship,35.831377738986895,Validation
2022-07-15 10:00:00,Flying Coaster,27.57000767430015,Validation
2020-03-06 10:15:00,Pirate Ship,37.33112724132929,Validation
2022-05-26 12:30:00,Pirate Ship,42.406749869903436,Validation
2022-06-24 19:30:00,Pirate Ship,26.070151961134098,Validation
2022-07-10 16:00:00,Flying Coaster,13.590681696399573,Validation
2022-05-28 10:30:00,Water Ride,37.98946129926549,Validation
2022-04-26 17:00:00,Pirate Ship,40.77388426209857,Validation
2020-02-23 10:15:00,Pirate Ship,43.158167943167946,Validation
2019-08-08 11:45:00,Water Ride,35.14750659349393,Validation
2022-06-15 18:00:00,Flying Coaster,5.701487014369577,Validation
2020-01-13 09:45:00,Flying Coaster,15.207951243115103,Validation
2022-05-16 16:15:00,Pirate Ship,40.2052555215298,Validation
2022-06-23 11:00:00,Pirate Ship,38.314684779705765,Validation
2019-08-26 16:30:00,Water Ride,26.376166236390418,Validation
2022-05-29 12:30:00,Water Ride,31.33619461752699,Validation
2022-07-30 19:00:00,Flying Coaster,5.871463773681516,Validation
2020-01-12 15:30:00,Pirate Ship,36.91357503607503,Validation
2019-08-19 14:30:00,Water Ride,32.847073611121125,Validation
2019-08-10 18:30:00,Water Ride,24.02609936181899,Validation
2019-03-11 13:15:00,Flying Coaster,28.195481028651287,Validation
2020-02-25 14:30:00,Water Ride,39.76704876595174,Validation
2019-07-14 17:15:00,Water Ride,22.201929480491852,Validation
2019-11-06 12:30:00,Water Ride,15.389508782123379,Validation
2020-02-04 09:45:00,Pirate Ship,36.182296817140276,Validation
2022-05-24 20:30:00,Flying Coaster,5.282238602705911,Validation
2020-03-07 13:30:00,Pirate Ship,42.2191901497713,Validation
2022-05-06 13:45:00,Flying Coaster,33.644480522687644,Validation
2022-07-23 17:45:00,Water Ride,20.566593420616044,Validation
2019-01-09 12:45:00,Flying Coaster,8.949005938699122,Validation
2019-07-10 17:45:00,Flying Coaster,12.989710340041182,Validation
2019-04-25 16:15:00,Flying Coaster,15.739054656930925,Validation
2019-11-07 12:00:00,Water Ride,16.2093153569751,Validation
2020-02-25 14:30:00,Pirate Ship,50.74996020978374,Validation
2019-07-24 18:00:00,Water Ride,19.30900367229366,Validation
2019-04-18 10:00:00,Flying Coaster,36.55281789658259,Validation
2019-09-15 15:15:00,Water Ride,20.945702744361697,Validation
2019-08-14 14:45:00,Water Ride,30.999345053542957,Validation
2022-05-01 14:30:00,Flying Coaster,28.54222638049764,Validation
2022-07-14 12:30:00,Pirate Ship,32.27127034303274,Validation
2019-05-29 09:45:00,Water Ride,22.578501653808974,Validation
2019-06-25 10:00:00,Water Ride,24.106193981535895,Validation
2020-01-17 12:45:00,Pirate Ship,31.075859624839484,Validation
2019-03-05 14:30:00,Flying Coaster,34.07968457659489,Validation
2020-02-04 14:00:00,Water Ride,16.764312385478753,Validation
2019-01-08 10:00:00,Flying Coaster,13.74259638963616,Validation
2020-01-17 12:45:00,Water Ride,17.88960008326934,Validation
2019-06-23 17:00:00,Water Ride,21.059661449691788,Validation
2019-06-28 12:30:00,Flying Coaster,34.98419017028642,Validation
2022-04-12 20:15:00,Pirate Ship,26.281238830613834,Validation
2022-04-12 14:45:00,Flying Coaster,35.37769249154118,Validation
2022-06-29 13:45:00,Flying Coaster,31.962611327407263,Validation
2019-11-05 15:15:00,Flying Coaster,7.247769680303431,Validation
2022-06-28 10:00:00,Pirate Ship,36.005420478879635,Validation
2022-05-07 15:45:00,Pirate Ship,33.327159117566,Validation
2019-09-16 17:00:00,Flying Coaster,15.872517581253437,Validation
2020-01-21 10:45:00,Water Ride,17.470044640197855,Validation
2022-05-16 12:45:00,Water Ride,33.27766779280607,Validation
2020-03-01 11:15:00,Pirate Ship,36.33742063492063,Validation
2019-08-16 20:00:00,Water Ride,20.57605381546557,Validation
2020-02-28 11:30:00,Pirate Ship,36.1846766924596,Validation
2022-05-27 16:00:00,Water Ride,35.80121068076602,Validation
2022-06-21 18:00:00,Water Ride,25.467724073382772,Validation
2019-06-18 16:30:00,Water Ride,20.006303998937227,Validation
2022-05-25 10:30:00,Pirate Ship,45.75987442988699,Validation
2022-08-14 09:30:00,Pirate Ship,37.347997923724826,Validation
2019-08-24 11:15:00,Flying Coaster,34.55556512887558,Validation
2019-08-24 11:15:00,Water Ride,28.168798258349135,Validation
2020-01-10 15:45:00,Flying Coaster,15.1012944050462,Validation
2022-04-07 16:45:00,Water Ride,24.962880596764602,Validation
2022-07-21 17:00:00,Pirate Ship,34.092781172625195,Validation
2022-04-03 12:30:00,Pirate Ship,34.446719663094875,Validation
2020-03-04 11:45:00,Flying Coaster,15.93215036619539,Validation
2019-05-05 19:15:00,Flying Coaster,6.158272049575446,Validation
2022-07-15 10:00:00,Pirate Ship,35.549967923658485,Validation
2022-07-13 16:00:00,Pirate Ship,33.41690906315905,Validation
2019-08-13 14:45:00,Flying Coaster,43.583354620095996,Validation
2020-02-10 15:00:00,Water Ride,18.767071134883633,Validation
2022-06-12 14:00:00,Flying Coaster,36.097994248686454,Validation
2019-06-11 09:30:00,Water Ride,21.5989093295692,Validation
2019-05-23 10:15:00,Flying Coaster,25.280868722538113,Validation
2022-07-12 17:00:00,Water Ride,26.6630342389503,Validation
2022-07-08 15:30:00,Water Ride,19.266171458954396,Validation
2020-03-11 12:15:00,Pirate Ship,29.634992184904004,Validation
2022-06-16 18:15:00,Flying Coaster,9.15800753066378,Validation
2022-06-06 11:15:00,Water Ride,32.78490282120141,Validation
2019-03-04 10:45:00,Flying Coaster,26.72484330212709,Validation
2022-07-16 14:30:00,Water Ride,26.386721450477054,Validation
2020-02-07 12:00:00,Flying Coaster,16.84830896888598,Validation
