DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,22.20269775390625,Validation
2020-01-16 10:15:00,Flying Coaster,16.251310348510742,Validation
2020-09-08 14:45:00,Water Ride,7.095621585845947,Validation
2022-07-11 19:15:00,Water Ride,24.06485366821289,Validation
2022-02-12 15:00:00,Flying Coaster,28.057170867919922,Validation
2022-06-26 17:15:00,Pirate Ship,30.09747886657715,Validation
2021-10-31 15:00:00,Water Ride,28.931734085083008,Validation
2021-11-03 10:45:00,Water Ride,29.524856567382812,Validation
2020-02-10 12:15:00,Pirate Ship,39.49978256225586,Validation
2021-08-25 17:45:00,Pirate Ship,31.165122985839844,Validation
2020-09-07 09:45:00,Flying Coaster,7.951118469238281,Validation
2019-11-11 14:15:00,Flying Coaster,29.145761489868164,Validation
2022-01-25 13:30:00,Pirate Ship,15.99774169921875,Validation
2022-06-18 11:15:00,Water Ride,31.008665084838867,Validation
2019-10-10 14:45:00,Flying Coaster,24.201454162597656,Validation
2019-11-22 11:00:00,Flying Coaster,10.643266677856445,Validation
2021-07-16 13:00:00,Flying Coaster,18.89484214782715,Validation
2019-10-24 17:00:00,Water Ride,40.4073486328125,Validation
2022-01-22 11:45:00,Pirate Ship,31.373815536499023,Validation
2022-04-12 18:15:00,Water Ride,26.062299728393555,Validation
2020-09-20 11:00:00,Pirate Ship,24.173059463500977,Validation
2019-07-08 09:30:00,Flying Coaster,18.49530792236328,Validation
2020-10-28 10:45:00,Pirate Ship,31.719356536865234,Validation
2018-10-16 16:15:00,Pirate Ship,39.33668899536133,Validation
2022-07-03 10:45:00,Pirate Ship,31.64094352722168,Validation
2021-09-17 17:30:00,Pirate Ship,18.855571746826172,Validation
2020-02-01 13:00:00,Flying Coaster,40.062503814697266,Validation
2020-01-11 15:45:00,Flying Coaster,45.80972671508789,Validation
2021-08-25 14:45:00,Flying Coaster,23.941789627075195,Validation
2018-10-10 14:15:00,Water Ride,22.593809127807617,Validation
2022-06-27 15:00:00,Pirate Ship,32.53179168701172,Validation
2019-02-04 10:15:00,Flying Coaster,11.107254981994629,Validation
2022-02-25 15:45:00,Pirate Ship,40.06880187988281,Validation
2020-08-12 17:15:00,Pirate Ship,28.456432342529297,Validation
2022-05-03 13:30:00,Pirate Ship,41.857994079589844,Validation
2019-02-21 12:30:00,Water Ride,22.707162857055664,Validation
2021-07-16 13:00:00,Pirate Ship,26.63521957397461,Validation
2020-07-18 15:45:00,Flying Coaster,8.862386703491211,Validation
2021-08-23 14:15:00,Water Ride,25.221248626708984,Validation
2020-01-11 19:45:00,Pirate Ship,17.372127532958984,Validation
2021-12-07 10:30:00,Water Ride,34.816463470458984,Validation
2022-05-23 09:15:00,Flying Coaster,20.924015045166016,Validation
2022-01-17 17:45:00,Pirate Ship,16.06718635559082,Validation
2020-02-10 15:00:00,Flying Coaster,11.121894836425781,Validation
2020-01-01 09:45:00,Flying Coaster,45.5255241394043,Validation
2019-03-13 16:30:00,Water Ride,20.53400230407715,Validation
2019-07-05 19:30:00,Water Ride,13.545943260192871,Validation
2022-06-22 18:15:00,Water Ride,22.40966033935547,Validation
2018-12-24 14:15:00,Water Ride,38.21642303466797,Validation
2020-01-22 11:15:00,Flying Coaster,9.988602638244629,Validation
2022-02-15 12:30:00,Flying Coaster,22.14006233215332,Validation
2022-07-31 11:15:00,Flying Coaster,20.679012298583984,Validation
2019-12-21 12:00:00,Water Ride,34.72231674194336,Validation
2021-09-10 14:30:00,Flying Coaster,7.376948833465576,Validation
2022-02-23 16:45:00,Flying Coaster,8.996076583862305,Validation
2021-12-22 09:30:00,Pirate Ship,38.40066909790039,Validation
2022-06-25 15:15:00,Water Ride,32.97978591918945,Validation
2021-07-02 16:00:00,Water Ride,16.859092712402344,Validation
2022-02-28 10:15:00,Flying Coaster,34.46715545654297,Validation
2021-09-04 17:45:00,Water Ride,14.746471405029297,Validation
2021-09-22 16:30:00,Pirate Ship,25.17521858215332,Validation
2020-07-16 12:30:00,Pirate Ship,17.13494300842285,Validation
2021-07-09 15:15:00,Pirate Ship,25.126266479492188,Validation
2020-09-28 15:45:00,Flying Coaster,4.255993843078613,Validation
2021-07-20 12:30:00,Water Ride,21.594900131225586,Validation
2020-02-23 10:15:00,Flying Coaster,36.69209289550781,Validation
2018-10-13 17:15:00,Pirate Ship,43.1496467590332,Validation
2022-07-14 12:30:00,Flying Coaster,26.944459915161133,Validation
2019-07-05 16:30:00,Water Ride,23.433765411376953,Validation
2018-12-28 10:00:00,Water Ride,49.059173583984375,Validation
2022-02-13 17:45:00,Water Ride,15.19885540008545,Validation
2021-08-13 09:30:00,Flying Coaster,21.3458309173584,Validation
2019-03-13 12:30:00,Flying Coaster,24.394969940185547,Validation
2019-09-03 13:30:00,Flying Coaster,29.059059143066406,Validation
2021-08-16 17:15:00,Pirate Ship,30.808887481689453,Validation
2019-03-15 11:45:00,Flying Coaster,26.781553268432617,Validation
2021-11-15 12:30:00,Water Ride,21.45777130126953,Validation
2018-10-25 16:45:00,Flying Coaster,33.734859466552734,Validation
2021-09-04 17:45:00,Pirate Ship,21.40603256225586,Validation
2018-11-29 12:30:00,Flying Coaster,15.803807258605957,Validation
2021-09-29 14:00:00,Water Ride,16.541175842285156,Validation
2020-09-15 14:45:00,Water Ride,7.573220729827881,Validation
2022-04-18 11:45:00,Pirate Ship,44.92962646484375,Validation
2021-06-17 12:30:00,Water Ride,14.028579711914062,Validation
2019-04-27 17:45:00,Flying Coaster,15.89887809753418,Validation
2022-03-23 15:45:00,Flying Coaster,9.216196060180664,Validation
2022-03-15 15:15:00,Flying Coaster,10.521373748779297,Validation
2021-07-30 12:30:00,Flying Coaster,18.019454956054688,Validation
2021-07-03 18:15:00,Pirate Ship,15.076028823852539,Validation
2019-08-15 18:45:00,Flying Coaster,13.673884391784668,Validation
2019-11-21 14:00:00,Flying Coaster,9.11445426940918,Validation
2020-09-10 15:15:00,Flying Coaster,5.541208744049072,Validation
2021-08-06 18:15:00,Pirate Ship,24.80800437927246,Validation
2021-08-25 17:45:00,Water Ride,25.48663330078125,Validation
2022-06-07 14:00:00,Pirate Ship,40.71940994262695,Validation
2019-05-20 09:45:00,Flying Coaster,23.443052291870117,Validation
2021-12-29 18:30:00,Pirate Ship,35.718772888183594,Validation
2018-10-12 15:30:00,Pirate Ship,28.144922256469727,Validation
2019-06-28 18:45:00,Flying Coaster,9.925748825073242,Validation
2021-09-20 14:45:00,Flying Coaster,13.83938217163086,Validation
2019-07-28 18:15:00,Water Ride,14.743081092834473,Validation
2019-11-01 18:00:00,Water Ride,28.186185836791992,Validation
2022-02-26 13:30:00,Water Ride,33.38689422607422,Validation
2022-08-07 18:45:00,Flying Coaster,3.0553548336029053,Validation
2022-04-29 19:30:00,Water Ride,21.9503173828125,Validation
2020-02-05 13:15:00,Flying Coaster,9.166781425476074,Validation
2021-09-30 12:00:00,Pirate Ship,14.8185453414917,Validation
2020-08-13 13:30:00,Flying Coaster,22.476913452148438,Validation
2019-02-10 10:45:00,Flying Coaster,27.576435089111328,Validation
2020-10-03 16:30:00,Pirate Ship,16.084001541137695,Validation
2022-02-24 15:30:00,Water Ride,29.521846771240234,Validation
2021-09-27 11:00:00,Water Ride,24.144460678100586,Validation
2022-02-27 14:30:00,Flying Coaster,31.049400329589844,Validation
2019-08-03 13:45:00,Flying Coaster,40.736454010009766,Validation
2018-10-28 19:00:00,Flying Coaster,5.998656272888184,Validation
2019-12-30 11:30:00,Pirate Ship,46.47815704345703,Validation
2022-04-10 10:00:00,Water Ride,35.32744216918945,Validation
2020-09-01 11:30:00,Pirate Ship,10.871851921081543,Validation
2021-12-07 19:45:00,Pirate Ship,12.836731910705566,Validation
2019-11-16 10:45:00,Water Ride,37.769126892089844,Validation
2020-07-22 17:00:00,Water Ride,10.735727310180664,Validation
2021-10-06 14:15:00,Water Ride,22.014049530029297,Validation
2021-09-26 09:45:00,Flying Coaster,29.906848907470703,Validation
2021-08-09 15:15:00,Pirate Ship,32.587379455566406,Validation
2021-07-22 18:15:00,Water Ride,14.938314437866211,Validation
2018-10-30 13:00:00,Flying Coaster,33.13655090332031,Validation
2019-06-29 12:00:00,Flying Coaster,39.193119049072266,Validation
2020-07-25 17:00:00,Flying Coaster,13.384100914001465,Validation
2022-03-18 13:30:00,Water Ride,29.901155471801758,Validation
2021-09-27 11:00:00,Flying Coaster,18.156190872192383,Validation
2018-10-23 14:00:00,Pirate Ship,47.28943634033203,Validation
2018-10-02 14:30:00,Flying Coaster,9.365052223205566,Validation
2019-05-28 14:30:00,Flying Coaster,22.651687622070312,Validation
2022-04-10 13:30:00,Water Ride,31.290796279907227,Validation
2021-11-05 12:00:00,Flying Coaster,34.319095611572266,Validation
2022-03-17 13:00:00,Water Ride,37.75508499145508,Validation
2020-02-29 12:00:00,Water Ride,46.91790008544922,Validation
2019-07-29 10:30:00,Water Ride,25.32004165649414,Validation
2019-06-10 10:15:00,Water Ride,26.46363067626953,Validation
2022-05-13 11:00:00,Pirate Ship,44.19952392578125,Validation
2022-02-04 15:45:00,Pirate Ship,19.272485733032227,Validation
2021-08-05 18:00:00,Flying Coaster,7.6705803871154785,Validation
2022-06-05 15:00:00,Pirate Ship,42.312522888183594,Validation
2019-08-08 14:00:00,Water Ride,35.99541473388672,Validation
2022-06-19 10:15:00,Water Ride,29.709081649780273,Validation
2020-09-22 13:15:00,Flying Coaster,6.790846347808838,Validation
2022-06-22 18:15:00,Pirate Ship,24.08969497680664,Validation
2022-05-24 14:15:00,Water Ride,38.01454544067383,Validation
2018-12-23 15:45:00,Flying Coaster,15.554661750793457,Validation
2021-07-09 10:30:00,Water Ride,23.04910659790039,Validation
2022-05-01 14:30:00,Water Ride,30.20925521850586,Validation
2021-08-28 14:00:00,Water Ride,34.75295639038086,Validation
2020-10-20 10:15:00,Pirate Ship,21.210124969482422,Validation
2019-12-19 19:15:00,Flying Coaster,4.32028341293335,Validation
2020-09-04 17:15:00,Pirate Ship,7.853757858276367,Validation
2020-09-11 09:45:00,Pirate Ship,15.921579360961914,Validation
2019-09-26 15:00:00,Flying Coaster,24.763731002807617,Validation
2021-10-02 14:15:00,Water Ride,25.44576644897461,Validation
2019-12-25 10:15:00,Flying Coaster,38.314029693603516,Validation
2022-02-18 15:45:00,Pirate Ship,31.177261352539062,Validation
2021-07-23 10:15:00,Pirate Ship,23.00482749938965,Validation
2020-07-25 17:00:00,Pirate Ship,33.34123992919922,Validation
2021-10-08 13:45:00,Flying Coaster,12.564879417419434,Validation
2022-04-15 14:15:00,Pirate Ship,59.14019012451172,Validation
2021-10-31 11:15:00,Flying Coaster,36.966651916503906,Validation
2019-05-20 20:00:00,Flying Coaster,6.429344177246094,Validation
2022-08-12 15:45:00,Water Ride,20.516454696655273,Validation
2020-10-06 12:00:00,Flying Coaster,4.156930923461914,Validation
2020-03-02 12:45:00,Flying Coaster,14.870809555053711,Validation
2022-08-05 18:30:00,Pirate Ship,35.97543716430664,Validation
2022-04-27 14:30:00,Water Ride,35.787410736083984,Validation
2019-03-28 10:30:00,Flying Coaster,25.34170913696289,Validation
2021-06-26 15:15:00,Flying Coaster,32.049522399902344,Validation
2022-01-31 09:45:00,Water Ride,21.499006271362305,Validation
2021-12-07 15:30:00,Flying Coaster,12.195026397705078,Validation
2020-03-07 13:30:00,Flying Coaster,49.708030700683594,Validation
2021-09-17 15:00:00,Pirate Ship,21.101234436035156,Validation
2022-04-04 17:30:00,Pirate Ship,24.46993064880371,Validation
2020-08-29 12:30:00,Water Ride,25.827564239501953,Validation
2020-01-07 10:45:00,Water Ride,20.847694396972656,Validation
2019-09-13 13:00:00,Flying Coaster,17.491666793823242,Validation
2021-11-29 11:45:00,Water Ride,28.635103225708008,Validation
2022-07-26 13:15:00,Pirate Ship,32.03646469116211,Validation
2021-07-24 09:45:00,Pirate Ship,23.78157615661621,Validation
2022-07-14 19:30:00,Pirate Ship,33.13409423828125,Validation
2021-12-18 09:45:00,Flying Coaster,40.981224060058594,Validation
2022-04-17 12:45:00,Water Ride,40.02244186401367,Validation
2019-09-19 09:15:00,Water Ride,14.564969062805176,Validation
2021-11-19 19:45:00,Flying Coaster,1.0774154663085938,Validation
2021-12-18 11:45:00,Pirate Ship,38.07558059692383,Validation
2018-10-23 17:00:00,Flying Coaster,47.10065460205078,Validation
2020-08-15 15:45:00,Water Ride,17.733898162841797,Validation
2022-04-13 15:15:00,Flying Coaster,15.177661895751953,Validation
2018-12-07 09:45:00,Flying Coaster,12.335057258605957,Validation
2021-06-24 13:45:00,Pirate Ship,22.264007568359375,Validation
2020-02-06 12:30:00,Water Ride,11.486390113830566,Validation
2021-07-28 14:15:00,Pirate Ship,31.192167282104492,Validation
2021-08-22 10:00:00,Flying Coaster,26.14132308959961,Validation
2022-04-23 11:00:00,Flying Coaster,37.18094253540039,Validation
2022-01-20 16:00:00,Water Ride,11.684714317321777,Validation
2022-01-12 13:30:00,Flying Coaster,22.56342124938965,Validation
2019-07-25 11:30:00,Flying Coaster,30.667543411254883,Validation
2020-02-09 13:30:00,Water Ride,32.3455696105957,Validation
2022-06-24 16:15:00,Pirate Ship,40.275245666503906,Validation
2022-06-09 17:15:00,Pirate Ship,33.103214263916016,Validation
2022-01-14 20:15:00,Flying Coaster,7.509329319000244,Validation
2020-08-19 17:00:00,Water Ride,22.054513931274414,Validation
2020-07-28 16:15:00,Water Ride,15.782479286193848,Validation
2019-10-26 18:30:00,Flying Coaster,22.716352462768555,Validation
2022-07-31 15:30:00,Water Ride,19.30215835571289,Validation
2019-06-22 10:00:00,Flying Coaster,32.12275695800781,Validation
2020-10-26 09:30:00,Water Ride,20.489534378051758,Validation
2021-08-04 19:00:00,Pirate Ship,2.2118935585021973,Validation
2020-10-10 09:15:00,Water Ride,24.990093231201172,Validation
2022-03-19 11:45:00,Pirate Ship,35.62317657470703,Validation
2022-01-03 11:45:00,Pirate Ship,36.388893127441406,Validation
2022-01-11 17:15:00,Pirate Ship,18.80135726928711,Validation
2019-08-27 19:00:00,Water Ride,22.570829391479492,Validation
2020-08-29 12:30:00,Flying Coaster,33.78550338745117,Validation
2022-06-04 17:30:00,Water Ride,33.620811462402344,Validation
2021-12-22 17:00:00,Water Ride,23.531612396240234,Validation
2019-06-08 13:00:00,Water Ride,38.42332077026367,Validation
2022-02-21 15:30:00,Pirate Ship,26.175582885742188,Validation
2019-08-09 17:30:00,Water Ride,33.64487075805664,Validation
2022-04-22 11:45:00,Pirate Ship,39.95566177368164,Validation
2022-08-02 10:30:00,Water Ride,32.60901641845703,Validation
2019-09-15 15:15:00,Flying Coaster,20.018604278564453,Validation
2019-02-15 16:45:00,Flying Coaster,20.3929443359375,Validation
2021-09-22 16:30:00,Flying Coaster,7.55852746963501,Validation
2018-11-29 10:00:00,Water Ride,20.517419815063477,Validation
2022-01-05 13:00:00,Pirate Ship,58.247745513916016,Validation
2020-07-26 13:00:00,Water Ride,28.077011108398438,Validation
2020-07-28 16:15:00,Pirate Ship,32.3913688659668,Validation
2021-06-22 13:15:00,Flying Coaster,22.579933166503906,Validation
2020-01-17 12:45:00,Flying Coaster,14.192296981811523,Validation
2019-03-03 18:00:00,Flying Coaster,1.6327345371246338,Validation
2022-08-07 14:00:00,Water Ride,24.96873664855957,Validation
2019-10-03 13:30:00,Water Ride,17.031869888305664,Validation
2019-11-14 15:30:00,Water Ride,18.593320846557617,Validation
2021-12-08 09:45:00,Flying Coaster,26.26620101928711,Validation
2020-08-29 12:30:00,Pirate Ship,33.450225830078125,Validation
2021-10-14 10:15:00,Flying Coaster,13.515624046325684,Validation
2021-08-09 13:15:00,Pirate Ship,31.563383102416992,Validation
2021-12-04 15:30:00,Water Ride,33.205894470214844,Validation
2021-11-05 12:00:00,Pirate Ship,31.52863121032715,Validation
2022-06-14 19:45:00,Pirate Ship,30.10647964477539,Validation
2020-08-20 17:00:00,Pirate Ship,27.944490432739258,Validation
2021-08-17 14:45:00,Flying Coaster,23.45172882080078,Validation
2022-08-05 20:30:00,Pirate Ship,29.372894287109375,Validation
2022-02-17 15:00:00,Flying Coaster,24.85035514831543,Validation
2019-11-15 11:45:00,Flying Coaster,6.582915306091309,Validation
2021-12-26 09:00:00,Pirate Ship,26.557741165161133,Validation
2019-05-23 12:30:00,Flying Coaster,27.996166229248047,Validation
2022-03-12 11:30:00,Flying Coaster,21.574460983276367,Validation
2019-06-27 14:30:00,Flying Coaster,23.381261825561523,Validation
2022-08-06 17:45:00,Pirate Ship,35.168731689453125,Validation
2019-08-04 12:30:00,Water Ride,27.15595054626465,Validation
2021-12-25 15:45:00,Water Ride,37.56159591674805,Validation
2019-06-01 15:00:00,Water Ride,34.5456428527832,Validation
2020-10-10 12:15:00,Flying Coaster,37.13051986694336,Validation
2018-10-16 16:15:00,Flying Coaster,31.954652786254883,Validation
2020-03-02 10:30:00,Water Ride,25.51698112487793,Validation
2022-06-11 19:45:00,Water Ride,23.871013641357422,Validation
2022-07-07 09:30:00,Flying Coaster,31.720102310180664,Validation
2022-02-14 09:45:00,Water Ride,31.53902816772461,Validation
2019-03-31 11:00:00,Water Ride,29.641307830810547,Validation
2020-09-18 15:00:00,Flying Coaster,5.439144611358643,Validation
2019-12-14 14:00:00,Flying Coaster,46.95225143432617,Validation
2019-10-15 15:30:00,Flying Coaster,12.848623275756836,Validation
2022-03-22 15:30:00,Pirate Ship,35.23426818847656,Validation
2019-12-21 12:00:00,Pirate Ship,38.92612075805664,Validation
2019-02-05 15:00:00,Water Ride,18.626060485839844,Validation
2020-10-29 15:30:00,Water Ride,24.9456787109375,Validation
2019-12-15 14:30:00,Pirate Ship,31.721630096435547,Validation
2019-06-28 16:45:00,Water Ride,17.953310012817383,Validation
2021-07-15 16:15:00,Water Ride,21.926502227783203,Validation
2021-12-30 18:30:00,Water Ride,38.44657897949219,Validation
2020-01-26 14:00:00,Water Ride,32.3212776184082,Validation
2019-04-07 13:15:00,Water Ride,28.378705978393555,Validation
2021-07-14 19:00:00,Water Ride,3.4976062774658203,Validation
2020-10-19 14:15:00,Pirate Ship,33.089691162109375,Validation
2020-10-12 12:15:00,Flying Coaster,19.59770393371582,Validation
2019-11-14 11:15:00,Flying Coaster,12.446891784667969,Validation
2022-05-21 19:15:00,Water Ride,22.93110466003418,Validation
2019-06-23 17:00:00,Flying Coaster,17.78801727294922,Validation
2019-03-24 17:15:00,Flying Coaster,21.433523178100586,Validation
2021-09-01 15:00:00,Water Ride,30.80356216430664,Validation
2018-10-21 10:45:00,Flying Coaster,49.00738525390625,Validation
2019-09-07 17:30:00,Water Ride,32.844825744628906,Validation
2021-07-20 12:30:00,Pirate Ship,30.674041748046875,Validation
2022-03-19 11:45:00,Water Ride,44.29747772216797,Validation
2021-09-08 18:00:00,Water Ride,7.782430171966553,Validation
2019-05-17 13:30:00,Flying Coaster,19.097707748413086,Validation
2020-07-19 17:00:00,Water Ride,6.945859432220459,Validation
2019-03-19 10:00:00,Water Ride,24.678756713867188,Validation
2020-08-28 11:30:00,Flying Coaster,21.4676513671875,Validation
2021-08-09 17:45:00,Flying Coaster,11.516705513000488,Validation
2022-04-15 17:45:00,Water Ride,27.472579956054688,Validation
2020-03-10 12:30:00,Flying Coaster,14.941351890563965,Validation
2021-11-19 17:45:00,Water Ride,9.869040489196777,Validation
2018-10-09 12:45:00,Flying Coaster,14.363882064819336,Validation
2022-08-03 13:45:00,Pirate Ship,34.125885009765625,Validation
2021-12-27 13:15:00,Pirate Ship,42.94295120239258,Validation
2018-12-30 10:30:00,Flying Coaster,54.1090202331543,Validation
2022-02-28 13:15:00,Pirate Ship,36.89588928222656,Validation
2021-11-03 18:00:00,Pirate Ship,30.30013084411621,Validation
2022-05-07 11:15:00,Water Ride,38.82159423828125,Validation
2021-11-02 10:30:00,Flying Coaster,25.622825622558594,Validation
2019-02-17 14:15:00,Water Ride,29.841577529907227,Validation
2022-05-01 19:30:00,Pirate Ship,28.237403869628906,Validation
2020-08-29 17:15:00,Flying Coaster,23.371923446655273,Validation
2022-03-06 14:30:00,Water Ride,26.562299728393555,Validation
2021-07-06 11:45:00,Water Ride,18.737581253051758,Validation
2022-06-28 12:00:00,Water Ride,31.900217056274414,Validation
2019-01-30 10:45:00,Flying Coaster,3.2956509590148926,Validation
2022-05-16 16:15:00,Flying Coaster,24.477399826049805,Validation
2019-09-01 11:15:00,Flying Coaster,21.7793025970459,Validation
2019-12-28 12:30:00,Pirate Ship,57.81443405151367,Validation
2022-07-03 14:15:00,Water Ride,22.755258560180664,Validation
2020-02-03 12:45:00,Flying Coaster,10.335350036621094,Validation
2019-12-24 16:30:00,Pirate Ship,31.912412643432617,Validation
2022-06-25 12:45:00,Water Ride,31.056610107421875,Validation
2019-03-20 15:00:00,Water Ride,21.322423934936523,Validation
2022-03-20 09:30:00,Pirate Ship,38.20808029174805,Validation
2019-08-20 17:30:00,Water Ride,33.43846130371094,Validation
2020-10-19 17:30:00,Water Ride,10.062468528747559,Validation
2021-08-22 10:00:00,Pirate Ship,29.532360076904297,Validation
2020-02-12 12:15:00,Flying Coaster,11.717117309570312,Validation
2020-01-16 13:15:00,Pirate Ship,37.273921966552734,Validation
2021-12-27 13:15:00,Water Ride,36.3770751953125,Validation
2018-10-28 10:15:00,Water Ride,35.63739776611328,Validation
2022-02-08 16:15:00,Water Ride,33.50930404663086,Validation
2022-05-09 19:45:00,Flying Coaster,9.170197486877441,Validation
2021-11-26 11:30:00,Pirate Ship,26.776687622070312,Validation
2019-12-21 12:00:00,Flying Coaster,39.46409225463867,Validation
2021-07-13 17:30:00,Flying Coaster,7.194952011108398,Validation
2020-08-28 16:45:00,Flying Coaster,5.795842170715332,Validation
2022-06-28 12:00:00,Flying Coaster,30.632858276367188,Validation
2021-06-17 15:15:00,Water Ride,12.000553131103516,Validation
2022-07-11 19:15:00,Flying Coaster,5.683173179626465,Validation
2022-06-05 15:00:00,Water Ride,32.443824768066406,Validation
2018-11-08 10:00:00,Water Ride,22.877477645874023,Validation
2022-03-13 16:45:00,Pirate Ship,10.405628204345703,Validation
2020-08-27 14:45:00,Pirate Ship,41.637115478515625,Validation
2022-04-21 15:45:00,Pirate Ship,52.392093658447266,Validation
2022-02-06 09:45:00,Water Ride,33.52826690673828,Validation
2019-12-28 09:30:00,Flying Coaster,44.35803985595703,Validation
2019-12-17 19:30:00,Water Ride,6.467358589172363,Validation
2022-03-22 15:30:00,Water Ride,25.34328269958496,Validation
2022-04-05 15:00:00,Water Ride,26.95606231689453,Validation
2022-06-17 14:15:00,Flying Coaster,28.174392700195312,Validation
2021-12-31 19:45:00,Flying Coaster,15.95721435546875,Validation
2022-03-07 14:45:00,Flying Coaster,16.97303009033203,Validation
2021-09-17 13:00:00,Water Ride,29.88526725769043,Validation
2019-04-29 09:15:00,Water Ride,37.49638366699219,Validation
2018-10-18 13:15:00,Pirate Ship,17.214332580566406,Validation
2021-10-09 10:45:00,Flying Coaster,25.423309326171875,Validation
2018-12-31 18:00:00,Water Ride,11.78785514831543,Validation
2022-08-07 11:30:00,Water Ride,27.84815788269043,Validation
2020-08-18 16:30:00,Water Ride,20.44939422607422,Validation
2020-02-26 16:15:00,Flying Coaster,14.614940643310547,Validation
2018-11-02 19:45:00,Pirate Ship,29.074743270874023,Validation
2021-08-19 14:45:00,Flying Coaster,20.323596954345703,Validation
2022-02-19 11:30:00,Pirate Ship,32.65813446044922,Validation
2019-03-24 12:00:00,Water Ride,57.8802604675293,Validation
2018-10-21 20:00:00,Flying Coaster,-0.42663246393203735,Validation
2021-11-01 16:00:00,Pirate Ship,26.920387268066406,Validation
2021-08-30 16:00:00,Pirate Ship,31.814769744873047,Validation
2021-09-21 13:00:00,Water Ride,20.05695152282715,Validation
2020-09-04 12:45:00,Flying Coaster,7.434290885925293,Validation
2019-06-18 19:15:00,Water Ride,16.91879653930664,Validation
2019-10-02 11:45:00,Flying Coaster,17.667057037353516,Validation
2021-12-29 15:15:00,Water Ride,36.680362701416016,Validation
2020-03-06 13:15:00,Flying Coaster,9.565971374511719,Validation
2022-04-28 13:15:00,Flying Coaster,38.4690055847168,Validation
2020-02-03 16:00:00,Flying Coaster,8.594393730163574,Validation
2020-07-18 15:45:00,Pirate Ship,16.959083557128906,Validation
2020-08-10 13:30:00,Pirate Ship,36.184818267822266,Validation
2022-07-26 15:15:00,Water Ride,26.337806701660156,Validation
2022-01-13 16:30:00,Flying Coaster,4.299467086791992,Validation
2020-08-02 12:00:00,Water Ride,19.362627029418945,Validation
2021-10-20 14:15:00,Flying Coaster,17.601398468017578,Validation
2022-06-01 19:15:00,Pirate Ship,38.93464279174805,Validation
2019-11-19 13:00:00,Water Ride,17.41743278503418,Validation
2020-09-07 13:30:00,Water Ride,5.021519660949707,Validation
2022-05-06 13:45:00,Water Ride,38.88847732543945,Validation
2020-03-03 13:00:00,Water Ride,21.779748916625977,Validation
2019-11-08 12:00:00,Flying Coaster,10.898674964904785,Validation
2022-06-23 11:00:00,Water Ride,31.24100685119629,Validation
2020-10-07 13:45:00,Pirate Ship,11.752657890319824,Validation
2020-02-20 14:30:00,Pirate Ship,51.283966064453125,Validation
2019-01-01 13:00:00,Flying Coaster,40.98911666870117,Validation
2019-01-01 10:00:00,Flying Coaster,47.39856719970703,Validation
2021-07-20 16:45:00,Pirate Ship,30.128894805908203,Validation
2019-12-20 10:30:00,Flying Coaster,5.227975845336914,Validation
2018-12-23 15:45:00,Water Ride,32.354896545410156,Validation
2018-11-14 12:30:00,Flying Coaster,38.75732421875,Validation
2019-04-01 16:00:00,Flying Coaster,13.147186279296875,Validation
2018-10-06 16:30:00,Flying Coaster,46.57473373413086,Validation
2022-05-13 15:15:00,Water Ride,29.11868667602539,Validation
2018-10-28 16:45:00,Pirate Ship,29.537826538085938,Validation
2022-02-15 14:45:00,Pirate Ship,36.29096221923828,Validation
2020-03-07 11:15:00,Water Ride,30.582382202148438,Validation
2019-09-03 10:45:00,Flying Coaster,34.102909088134766,Validation
2019-12-24 12:00:00,Pirate Ship,39.07644271850586,Validation
2019-10-06 15:45:00,Flying Coaster,11.960514068603516,Validation
2021-06-27 10:30:00,Water Ride,16.810958862304688,Validation
2021-09-18 19:00:00,Water Ride,6.852992057800293,Validation
2019-01-30 10:45:00,Water Ride,14.769513130187988,Validation
2019-02-27 16:15:00,Water Ride,30.89863395690918,Validation
2021-11-18 16:15:00,Water Ride,20.00429916381836,Validation
2020-08-13 16:45:00,Pirate Ship,31.615976333618164,Validation
2022-01-10 14:30:00,Pirate Ship,33.50342559814453,Validation
2018-10-28 12:45:00,Flying Coaster,35.693756103515625,Validation
2022-05-07 15:45:00,Water Ride,30.936376571655273,Validation
2021-08-21 18:30:00,Pirate Ship,24.85951805114746,Validation
2020-01-12 15:30:00,Water Ride,29.802593231201172,Validation
2022-07-12 20:00:00,Flying Coaster,8.672513008117676,Validation
2020-09-10 15:15:00,Pirate Ship,13.949596405029297,Validation
2022-06-16 15:15:00,Pirate Ship,31.2939395904541,Validation
2020-08-16 13:45:00,Flying Coaster,15.56814193725586,Validation
2022-06-02 17:45:00,Flying Coaster,10.312970161437988,Validation
2019-04-11 18:45:00,Flying Coaster,35.697120666503906,Validation
2021-08-05 14:00:00,Pirate Ship,23.29677391052246,Validation
2021-10-06 10:45:00,Flying Coaster,14.076672554016113,Validation
2022-05-21 17:00:00,Water Ride,27.068702697753906,Validation
2018-12-27 12:45:00,Water Ride,41.453399658203125,Validation
2021-07-02 16:00:00,Flying Coaster,23.579008102416992,Validation
2019-03-01 09:45:00,Water Ride,23.7028751373291,Validation
2019-05-06 10:45:00,Water Ride,18.016101837158203,Validation
2022-08-14 09:30:00,Water Ride,33.22888946533203,Validation
2020-08-11 16:30:00,Water Ride,16.628095626831055,Validation
