DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-02-27 09:45:00,Water Ride,33.97700931731104,Validation
2020-02-27 17:00:00,Flying Coaster,25.143872655122653,Validation
2020-02-27 17:00:00,Pirate Ship,36.37198017260518,Validation
2020-02-28 11:30:00,Pirate Ship,37.486347888222895,Validation
2020-02-28 11:30:00,Flying Coaster,29.89727369852368,Validation
2020-02-28 16:15:00,Flying Coaster,26.95739087301587,Validation
2020-02-29 12:00:00,Water Ride,47.20999549062051,Validation
2020-02-29 12:00:00,Flying Coaster,44.02409992784993,Validation
2020-02-29 14:00:00,Flying Coaster,38.05681457431458,Validation
2020-02-29 14:00:00,Water Ride,55.36892114829617,Validation
2020-02-29 17:15:00,Water Ride,54.83032987845488,Validation
2020-03-01 11:15:00,Pirate Ship,24.79170815295815,Validation
2020-03-01 11:15:00,Water Ride,26.98495851370852,Validation
2020-03-01 14:30:00,Flying Coaster,13.747703875072295,Validation
2020-03-02 10:30:00,Water Ride,27.136307246674882,Validation
2020-03-02 12:45:00,Flying Coaster,13.102965419083846,Validation
2020-03-02 16:15:00,Flying Coaster,6.281796699677135,Validation
2020-03-02 16:15:00,Water Ride,20.747868104118105,Validation
2020-03-03 13:00:00,Water Ride,28.391435578310574,Validation
2020-03-03 17:15:00,Pirate Ship,26.10108988233989,Validation
2020-03-04 11:45:00,Flying Coaster,13.239523809523812,Validation
2020-03-05 10:30:00,Water Ride,25.43784604284605,Validation
2020-03-06 10:15:00,Pirate Ship,29.516012182262195,Validation
2020-03-06 10:15:00,Flying Coaster,13.153349913974912,Validation
2020-03-06 10:15:00,Water Ride,27.10647186147186,Validation
2020-03-06 13:15:00,Water Ride,26.785578102453105,Validation
2020-03-06 13:15:00,Flying Coaster,12.76769841269841,Validation
2020-03-07 11:15:00,Water Ride,26.83505681818182,Validation
2020-03-07 11:15:00,Flying Coaster,19.50460407647908,Validation
2020-03-07 13:30:00,Flying Coaster,22.62482068585009,Validation
2020-03-07 13:30:00,Pirate Ship,26.164483918858924,Validation
2020-03-07 16:30:00,Flying Coaster,13.034492753623192,Validation
2020-03-08 12:45:00,Water Ride,28.300079233029,Validation
2020-03-08 16:00:00,Flying Coaster,8.868227912820778,Validation
2020-03-09 11:30:00,Pirate Ship,36.67742549062381,Validation
2020-03-09 11:30:00,Water Ride,19.28482624692751,Validation
2020-03-09 13:30:00,Flying Coaster,24.337090917812688,Validation
2020-03-10 09:45:00,Flying Coaster,15.13082963423309,Validation
2020-03-10 09:45:00,Water Ride,17.822864564703913,Validation
2020-03-10 12:30:00,Flying Coaster,14.719771044913182,Validation
2020-03-10 12:30:00,Pirate Ship,32.19943440503431,Validation
2020-03-11 09:45:00,Water Ride,17.283023101125774,Validation
2020-03-11 12:15:00,Pirate Ship,28.68854645125443,Validation
2020-03-12 12:00:00,Flying Coaster,11.540031499310643,Validation
2020-03-12 12:00:00,Water Ride,17.304541097749688,Validation
2020-03-12 12:00:00,Pirate Ship,29.238581338613653,Validation
2020-03-13 15:00:00,Water Ride,13.269990534112672,Validation
2020-07-11 15:45:00,Flying Coaster,14.357183961871456,Validation
2020-07-11 15:45:00,Pirate Ship,27.981495714573775,Validation
2020-07-12 14:30:00,Pirate Ship,28.306244564013678,Validation
2020-07-12 14:30:00,Flying Coaster,22.022277166916226,Validation
2020-07-13 18:00:00,Pirate Ship,11.111221822767877,Validation
2020-07-13 18:00:00,Flying Coaster,12.234811507936508,Validation
2020-07-14 13:45:00,Pirate Ship,23.69427190619035,Validation
2020-07-15 10:00:00,Pirate Ship,21.67658298298725,Validation
2020-07-15 10:00:00,Water Ride,15.546010986982715,Validation
2020-07-15 12:45:00,Water Ride,10.693497431426906,Validation
2020-07-16 12:30:00,Pirate Ship,19.75514652332201,Validation
2020-07-16 12:30:00,Flying Coaster,14.77041365371043,Validation
2020-07-16 15:45:00,Flying Coaster,14.644837243573175,Validation
2020-07-16 15:45:00,Water Ride,13.458104016136321,Validation
2020-07-18 13:15:00,Water Ride,14.536765351411807,Validation
2020-07-18 15:45:00,Pirate Ship,21.556075037733873,Validation
2020-07-18 15:45:00,Flying Coaster,10.92094778732883,Validation
2020-07-19 17:00:00,Pirate Ship,23.965433662417343,Validation
2020-07-19 17:00:00,Water Ride,11.806233775762822,Validation
2020-07-20 10:30:00,Flying Coaster,19.306773442860468,Validation
2020-07-20 14:30:00,Pirate Ship,24.302961586478006,Validation
2020-07-20 14:30:00,Water Ride,18.83146514441712,Validation
2020-07-20 14:30:00,Flying Coaster,22.395291636361698,Validation
2020-07-21 13:45:00,Flying Coaster,21.798727374804265,Validation
2020-07-21 13:45:00,Pirate Ship,21.348895539605106,Validation
2020-07-21 18:00:00,Pirate Ship,8.654902389277389,Validation
2020-07-22 17:00:00,Water Ride,14.361210108075365,Validation
2020-07-23 15:00:00,Pirate Ship,19.27838427858357,Validation
2020-07-23 15:00:00,Flying Coaster,15.731622949418998,Validation
2020-07-24 12:30:00,Water Ride,12.719831100148625,Validation
2020-07-25 12:15:00,Flying Coaster,23.910218932376083,Validation
2020-07-25 12:15:00,Pirate Ship,26.088386794823283,Validation
2020-07-25 12:15:00,Water Ride,31.080884467284232,Validation
2020-07-25 17:00:00,Flying Coaster,10.241653138528138,Validation
2020-07-25 17:00:00,Pirate Ship,32.953222922910435,Validation
2020-07-26 13:00:00,Water Ride,22.851234252532496,Validation
2020-07-26 15:00:00,Pirate Ship,30.18289020484232,Validation
2020-07-26 17:00:00,Pirate Ship,26.957305624222016,Validation
2020-07-27 14:15:00,Pirate Ship,25.176680805423324,Validation
2020-07-28 10:15:00,Flying Coaster,20.83045255114296,Validation
2020-07-28 10:15:00,Water Ride,20.028579803794063,Validation
2020-07-28 16:15:00,Water Ride,15.821930566821825,Validation
2020-07-28 16:15:00,Pirate Ship,28.97163789816449,Validation
2020-07-29 13:30:00,Flying Coaster,26.185929301219275,Validation
2020-07-30 16:30:00,Water Ride,19.34097903684492,Validation
2020-07-31 16:30:00,Pirate Ship,30.496174034996088,Validation
2020-08-01 14:00:00,Pirate Ship,29.1546308428002,Validation
2020-08-01 14:00:00,Flying Coaster,23.22682877197843,Validation
2020-08-01 14:00:00,Water Ride,22.547747538658864,Validation
2020-08-01 16:30:00,Pirate Ship,30.38679093003106,Validation
2020-08-01 16:30:00,Water Ride,21.855028960716968,Validation
2020-08-02 12:00:00,Pirate Ship,25.297629991636903,Validation
2020-08-02 12:00:00,Flying Coaster,26.231829726834658,Validation
2020-08-02 12:00:00,Water Ride,19.550244083900644,Validation
2020-08-02 18:00:00,Pirate Ship,10.10189831002331,Validation
2020-08-03 17:30:00,Pirate Ship,35.899401625421376,Validation
2020-08-04 13:15:00,Flying Coaster,36.296847136249056,Validation
2020-08-04 13:15:00,Water Ride,19.317677677571734,Validation
2020-08-04 16:15:00,Water Ride,22.804234249735693,Validation
2020-08-04 16:15:00,Pirate Ship,35.08876531299794,Validation
2020-08-05 11:15:00,Water Ride,25.994625575600242,Validation
2020-08-05 11:15:00,Flying Coaster,28.74789641527284,Validation
2020-08-05 11:15:00,Pirate Ship,34.656333134836494,Validation
2020-08-05 13:30:00,Water Ride,20.744427876355758,Validation
2020-08-05 13:30:00,Flying Coaster,32.691557654815625,Validation
2020-08-05 16:30:00,Flying Coaster,15.278859786047292,Validation
2020-08-06 09:30:00,Flying Coaster,23.87825533403957,Validation
2020-08-08 11:00:00,Pirate Ship,29.57225224502633,Validation
2020-08-08 15:15:00,Pirate Ship,35.27973937164093,Validation
2020-08-08 15:15:00,Water Ride,20.851817428306425,Validation
2020-08-08 17:30:00,Flying Coaster,9.232703373015873,Validation
2020-08-09 16:45:00,Water Ride,17.736912718816154,Validation
2020-08-10 11:15:00,Water Ride,22.70335964458457,Validation
2020-08-10 13:30:00,Pirate Ship,34.83293300401181,Validation
2020-08-11 12:15:00,Flying Coaster,28.879792042135172,Validation
2020-08-11 16:30:00,Water Ride,17.551801369452583,Validation
2020-08-11 16:30:00,Flying Coaster,14.582318547465603,Validation
2020-08-12 11:15:00,Flying Coaster,25.909191602918117,Validation
2020-08-12 17:15:00,Pirate Ship,32.118634403971924,Validation
2020-08-12 17:15:00,Flying Coaster,9.27252399034657,Validation
2020-08-12 17:15:00,Water Ride,15.669894952269956,Validation
2020-08-13 13:30:00,Flying Coaster,26.18101455813729,Validation
2020-08-13 13:30:00,Pirate Ship,29.977390069122265,Validation
2020-08-13 16:45:00,Water Ride,16.081530591826564,Validation
2020-08-13 16:45:00,Pirate Ship,32.79811864377275,Validation
2020-08-14 09:30:00,Flying Coaster,19.50887669986885,Validation
2020-08-14 12:15:00,Pirate Ship,32.33325481121318,Validation
2020-08-15 12:30:00,Flying Coaster,32.651527319032525,Validation
2020-08-15 12:30:00,Pirate Ship,31.44928029475763,Validation
2020-08-15 15:45:00,Flying Coaster,22.919365880666874,Validation
2020-08-15 15:45:00,Water Ride,20.356795318200625,Validation
2020-08-15 15:45:00,Pirate Ship,35.307607436177804,Validation
2020-08-16 13:45:00,Flying Coaster,19.648106636937694,Validation
2020-08-16 13:45:00,Water Ride,18.115212326598947,Validation
2020-08-17 12:45:00,Water Ride,19.465007072456444,Validation
2020-08-18 10:45:00,Flying Coaster,25.378730016930067,Validation
2020-08-18 10:45:00,Pirate Ship,30.088379449016916,Validation
2020-08-18 13:15:00,Pirate Ship,33.042440533444044,Validation
2020-08-18 13:15:00,Flying Coaster,26.44894623753328,Validation
2020-08-18 16:30:00,Flying Coaster,13.20189888950918,Validation
2020-08-18 16:30:00,Water Ride,19.470071730928513,Validation
2020-08-18 16:30:00,Pirate Ship,34.11389977944578,Validation
2020-08-19 10:15:00,Flying Coaster,21.403674839236878,Validation
2020-08-19 12:30:00,Pirate Ship,29.85205663628891,Validation
2020-08-19 17:00:00,Flying Coaster,8.02241802244169,Validation
2020-08-19 17:00:00,Water Ride,15.316879905918647,Validation
2020-08-20 12:30:00,Flying Coaster,30.809107313364883,Validation
2020-08-20 14:45:00,Water Ride,20.100930087894078,Validation
2020-08-20 17:00:00,Pirate Ship,32.02264703295234,Validation
2020-08-21 14:00:00,Pirate Ship,31.007967978946418,Validation
2020-08-22 12:00:00,Flying Coaster,27.635552172591993,Validation
2020-08-22 17:30:00,Water Ride,18.390208617066783,Validation
2020-08-23 15:00:00,Pirate Ship,29.458285936140555,Validation
2020-08-23 15:00:00,Water Ride,18.994724578346705,Validation
2020-08-24 17:00:00,Water Ride,15.144050741877741,Validation
2020-08-26 12:45:00,Flying Coaster,26.870693542775857,Validation
2020-08-27 09:15:00,Flying Coaster,21.522508069639404,Validation
2020-08-27 14:45:00,Pirate Ship,37.218250874210966,Validation
2020-08-28 11:30:00,Flying Coaster,21.54631110097942,Validation
2020-08-28 11:30:00,Pirate Ship,27.942007632764444,Validation
2020-08-28 16:45:00,Pirate Ship,37.208635143928866,Validation
2020-08-28 16:45:00,Flying Coaster,7.205899627192731,Validation
2020-08-29 10:30:00,Pirate Ship,30.02662373295864,Validation
2020-08-29 12:30:00,Water Ride,22.116921193749395,Validation
2020-08-29 12:30:00,Flying Coaster,24.862133048925827,Validation
2020-08-29 12:30:00,Pirate Ship,27.359981361857,Validation
2020-08-29 17:15:00,Water Ride,19.095267386327173,Validation
2020-08-29 17:15:00,Flying Coaster,15.159353354978359,Validation
2020-08-29 17:15:00,Pirate Ship,20.742964616579393,Validation
2020-08-30 11:45:00,Pirate Ship,24.51726013898056,Validation
2020-09-01 11:30:00,Flying Coaster,11.803367256025782,Validation
2020-09-01 11:30:00,Pirate Ship,15.108359553711773,Validation
2020-09-01 15:30:00,Flying Coaster,9.220311233956108,Validation
2020-09-01 15:30:00,Pirate Ship,16.400749354620963,Validation
2020-09-02 12:30:00,Water Ride,8.661092743665328,Validation
2020-09-02 12:30:00,Pirate Ship,18.383758154980047,Validation
2020-09-02 12:30:00,Flying Coaster,14.190947512460012,Validation
2020-09-03 14:15:00,Flying Coaster,10.903377485999416,Validation
2020-09-04 12:45:00,Pirate Ship,13.825912425185217,Validation
2020-09-04 12:45:00,Flying Coaster,12.202071803408069,Validation
2020-09-04 17:15:00,Water Ride,7.267235889110889,Validation
2020-09-04 17:15:00,Pirate Ship,12.323172591297599,Validation
2020-09-05 11:15:00,Pirate Ship,26.926696928495144,Validation
2020-09-05 11:15:00,Water Ride,20.757572403187407,Validation
2020-09-05 11:15:00,Flying Coaster,23.640166079267768,Validation
2020-09-05 13:30:00,Water Ride,20.83186214942662,Validation
2020-09-05 13:30:00,Pirate Ship,28.52712732982438,Validation
2020-09-05 16:00:00,Flying Coaster,17.544726350191837,Validation
2020-09-06 11:45:00,Pirate Ship,27.62238052386649,Validation
2020-09-06 17:45:00,Pirate Ship,14.53333257677008,Validation
2020-09-07 09:45:00,Flying Coaster,12.823585849994675,Validation
2020-09-07 13:30:00,Water Ride,7.183397189451759,Validation
2020-09-07 13:30:00,Flying Coaster,14.0287843743572,Validation
2020-09-08 14:45:00,Pirate Ship,12.633889976232696,Validation
2020-09-08 14:45:00,Water Ride,7.546503997030766,Validation
2020-09-09 17:45:00,Water Ride,5.862781246531244,Validation
2020-09-10 13:15:00,Water Ride,8.27016263009801,Validation
2020-09-10 13:15:00,Pirate Ship,17.190693946647436,Validation
2020-09-10 15:15:00,Pirate Ship,15.525465441642812,Validation
2020-09-10 15:15:00,Water Ride,8.257114071147702,Validation
2020-09-10 15:15:00,Flying Coaster,7.348998780325103,Validation
2020-09-10 17:45:00,Pirate Ship,8.339172276782566,Validation
2020-09-11 09:45:00,Pirate Ship,15.921156131348932,Validation
2020-09-11 09:45:00,Flying Coaster,13.36277333272682,Validation
2020-09-11 12:00:00,Flying Coaster,16.651340569979947,Validation
2020-09-11 14:30:00,Flying Coaster,12.912787000157438,Validation
2020-09-11 14:30:00,Pirate Ship,14.82381694026434,Validation
2020-09-12 12:15:00,Water Ride,28.788259572108423,Validation
2020-09-13 13:15:00,Pirate Ship,29.347007734955092,Validation
2020-09-13 17:15:00,Flying Coaster,18.281529402704155,Validation
2020-09-15 11:15:00,Pirate Ship,16.85641279916276,Validation
2020-09-15 11:15:00,Water Ride,9.722820397758722,Validation
2020-09-15 14:45:00,Flying Coaster,11.773341047761377,Validation
2020-09-15 14:45:00,Water Ride,7.745463330703874,Validation
2020-09-16 12:45:00,Flying Coaster,11.00713637783813,Validation
2020-09-16 12:45:00,Pirate Ship,15.716213787036084,Validation
2020-09-16 12:45:00,Water Ride,8.627381539429457,Validation
2020-09-17 13:30:00,Water Ride,7.95404124677969,Validation
2020-09-17 13:30:00,Pirate Ship,12.239428713652819,Validation
2020-09-18 12:45:00,Pirate Ship,11.772509715618888,Validation
2020-09-18 15:00:00,Flying Coaster,8.296250217745802,Validation
2020-09-19 10:00:00,Water Ride,21.44736289738463,Validation
2020-09-20 11:00:00,Water Ride,22.94605284890041,Validation
2020-09-20 11:00:00,Pirate Ship,26.100006578375854,Validation
2020-09-20 13:30:00,Pirate Ship,29.69458888333889,Validation
2020-09-20 13:30:00,Water Ride,21.371243284711145,Validation
2020-09-20 13:30:00,Flying Coaster,28.330816027882598,Validation
2020-09-22 13:15:00,Flying Coaster,11.562162936691097,Validation
2020-09-22 13:15:00,Water Ride,7.333931586895208,Validation
2020-09-24 12:45:00,Flying Coaster,11.677768883783482,Validation
2020-09-24 12:45:00,Pirate Ship,14.103291998849237,Validation
2020-09-25 10:30:00,Water Ride,8.549073311379011,Validation
2020-09-26 11:45:00,Water Ride,24.00376228303862,Validation
2020-09-26 11:45:00,Pirate Ship,30.826417622232828,Validation
2020-09-26 13:45:00,Flying Coaster,39.77998887872532,Validation
2020-09-27 17:00:00,Flying Coaster,5.37575537615919,Validation
2020-09-27 17:00:00,Water Ride,12.607246112510175,Validation
2020-09-28 15:45:00,Flying Coaster,7.869321146009316,Validation
2020-10-01 09:00:00,Water Ride,7.898181179445532,Validation
2020-10-01 15:30:00,Water Ride,6.458386850604593,Validation
2020-10-03 14:00:00,Water Ride,19.559329773339726,Validation
2020-10-03 14:00:00,Pirate Ship,19.395944867041713,Validation
2020-10-03 16:30:00,Pirate Ship,18.9588979737601,Validation
2020-10-03 16:30:00,Water Ride,25.116162210550982,Validation
2020-10-04 11:45:00,Pirate Ship,19.56688296220827,Validation
2020-10-05 12:15:00,Pirate Ship,8.86244873644767,Validation
2020-10-05 12:15:00,Water Ride,5.867932721831481,Validation
2020-10-06 12:00:00,Pirate Ship,9.406862482280816,Validation
2020-10-06 12:00:00,Water Ride,7.0488009630718205,Validation
2020-10-06 12:00:00,Flying Coaster,6.727806077399839,Validation
2020-10-06 14:15:00,Flying Coaster,9.660660298799037,Validation
2020-10-06 14:15:00,Water Ride,7.225994683644315,Validation
2020-10-07 13:45:00,Pirate Ship,13.422639803255457,Validation
2020-10-07 13:45:00,Flying Coaster,11.49217695048397,Validation
2020-10-07 16:00:00,Flying Coaster,10.739544644493527,Validation
2020-10-08 09:15:00,Water Ride,12.548914918902266,Validation
2020-10-08 11:45:00,Pirate Ship,12.663666646185918,Validation
2020-10-08 11:45:00,Flying Coaster,9.690338066887158,Validation
2020-10-09 09:30:00,Water Ride,12.208684375835757,Validation
2020-10-09 12:30:00,Water Ride,10.752198890839793,Validation
2020-10-09 12:30:00,Pirate Ship,13.368153971171001,Validation
2020-10-10 09:15:00,Flying Coaster,28.989174832296982,Validation
2020-10-10 09:15:00,Water Ride,23.24121472327451,Validation
2020-10-10 12:15:00,Flying Coaster,37.88397795852918,Validation
2020-10-10 16:15:00,Flying Coaster,19.422530538168687,Validation
2020-10-11 12:15:00,Flying Coaster,33.207515666509636,Validation
2020-10-11 15:15:00,Pirate Ship,28.157715682088295,Validation
2020-10-11 15:15:00,Water Ride,19.757355926910712,Validation
2020-10-11 17:15:00,Pirate Ship,13.630496933621927,Validation
2020-10-12 10:15:00,Pirate Ship,20.08298968077489,Validation
2020-10-12 12:15:00,Flying Coaster,19.796308127624425,Validation
2020-10-12 12:15:00,Water Ride,12.832124643478906,Validation
2020-10-13 14:45:00,Water Ride,8.21693751477412,Validation
2020-10-14 12:00:00,Water Ride,11.346880462429922,Validation
2020-10-14 15:00:00,Water Ride,10.038015165940227,Validation
2020-10-14 15:00:00,Flying Coaster,7.536048688634094,Validation
2020-10-14 15:00:00,Pirate Ship,18.016028394578928,Validation
2020-10-15 10:30:00,Water Ride,13.602967999545399,Validation
2020-10-15 10:30:00,Flying Coaster,14.651900198326313,Validation
2020-10-15 10:30:00,Pirate Ship,20.334062505287733,Validation
2020-10-16 09:30:00,Water Ride,12.966345135010798,Validation
2020-10-16 11:45:00,Flying Coaster,21.508652731366873,Validation
2020-10-16 15:15:00,Flying Coaster,7.5423725287979835,Validation
2020-10-16 15:15:00,Water Ride,11.257938725951398,Validation
2020-10-16 15:15:00,Pirate Ship,16.324745118906133,Validation
2020-10-17 12:30:00,Water Ride,25.66034582336519,Validation
2020-10-17 12:30:00,Flying Coaster,38.41280362291607,Validation
2020-10-17 12:30:00,Pirate Ship,30.38633930113164,Validation
2020-10-18 15:15:00,Pirate Ship,32.78603156456135,Validation
2020-10-18 15:15:00,Flying Coaster,31.459763103069005,Validation
2020-10-18 17:30:00,Water Ride,18.071582341269842,Validation
2020-10-19 14:15:00,Pirate Ship,31.440205389048813,Validation
2020-10-19 14:15:00,Flying Coaster,35.227819710723445,Validation
2020-10-19 14:15:00,Water Ride,24.893969947549294,Validation
2020-10-19 17:30:00,Pirate Ship,22.058904606751526,Validation
2020-10-19 17:30:00,Water Ride,17.666875277500278,Validation
2020-10-20 10:15:00,Pirate Ship,27.326777216965578,Validation
2020-10-20 16:15:00,Flying Coaster,18.131227375565608,Validation
2020-10-21 17:00:00,Water Ride,14.120474399107769,Validation
2020-10-22 11:30:00,Pirate Ship,25.25627582129782,Validation
2020-10-22 11:30:00,Flying Coaster,29.748641678747234,Validation
2020-10-23 13:00:00,Pirate Ship,25.756367388040736,Validation
2020-10-24 10:15:00,Flying Coaster,37.623379117485584,Validation
2020-10-24 10:15:00,Pirate Ship,28.3898978784117,Validation
2020-10-24 10:15:00,Water Ride,26.64566085771433,Validation
2020-10-25 10:00:00,Pirate Ship,24.379746634798963,Validation
2020-10-25 10:00:00,Flying Coaster,29.6757002104148,Validation
2020-10-25 14:30:00,Water Ride,23.831008574758574,Validation
2020-10-26 09:30:00,Flying Coaster,31.08955723409671,Validation
2020-10-26 09:30:00,Water Ride,27.717441553012208,Validation
2020-10-27 09:30:00,Flying Coaster,31.962575566976888,Validation
2020-10-27 12:00:00,Flying Coaster,34.70815916438782,Validation
2020-10-27 12:00:00,Water Ride,26.389822224552304,Validation
2020-10-27 14:00:00,Flying Coaster,33.79581204905757,Validation
2020-10-28 10:45:00,Pirate Ship,34.1212913206408,Validation
2020-10-28 10:45:00,Water Ride,26.080728561105346,Validation
2020-10-28 16:45:00,Pirate Ship,26.214823369827926,Validation
2020-10-29 10:30:00,Flying Coaster,36.121332767486436,Validation
2020-10-29 10:30:00,Water Ride,25.50800664278251,Validation
2020-10-29 10:30:00,Pirate Ship,33.87890841378118,Validation
2020-10-29 15:30:00,Water Ride,24.104942098120627,Validation
2020-10-29 18:00:00,Water Ride,12.142080486563243,Validation
2021-06-16 10:00:00,Water Ride,12.97481237382998,Validation
2021-06-16 13:15:00,Flying Coaster,30.498760338180887,Validation
2021-06-16 13:15:00,Pirate Ship,12.637525858876959,Validation
2021-06-17 12:30:00,Flying Coaster,33.02276274370471,Validation
2021-06-17 12:30:00,Water Ride,13.459586849871599,Validation
2021-06-17 15:15:00,Pirate Ship,14.348908225087309,Validation
2021-06-17 15:15:00,Water Ride,11.88042658397605,Validation
2021-06-18 12:30:00,Pirate Ship,16.32525217714972,Validation
2021-06-19 16:00:00,Pirate Ship,27.007019258894243,Validation
2021-06-19 16:00:00,Water Ride,15.877843856461078,Validation
2021-06-20 09:45:00,Water Ride,18.90117327113449,Validation
2021-06-20 09:45:00,Pirate Ship,23.401754361624736,Validation
2021-06-22 10:15:00,Water Ride,18.02559771167061,Validation
2021-06-22 10:15:00,Pirate Ship,17.322831796840752,Validation
2021-06-22 13:15:00,Flying Coaster,28.950707641871567,Validation
2021-06-23 14:00:00,Flying Coaster,30.067494672422317,Validation
2021-06-23 16:45:00,Pirate Ship,20.598656876990177,Validation
2021-06-23 16:45:00,Flying Coaster,15.149799022788054,Validation
2021-06-24 13:45:00,Pirate Ship,18.553834221050394,Validation
2021-06-24 13:45:00,Flying Coaster,35.73502936615651,Validation
2021-06-24 16:30:00,Pirate Ship,18.929969323756247,Validation
2021-06-24 16:30:00,Water Ride,16.331239283169207,Validation
2021-06-24 16:30:00,Flying Coaster,21.650991559527373,Validation
2021-06-25 10:00:00,Pirate Ship,18.65557095619499,Validation
2021-06-26 10:45:00,Flying Coaster,33.45580612300097,Validation
2021-06-26 15:15:00,Flying Coaster,29.39816437458205,Validation
2021-06-27 10:30:00,Water Ride,20.091677916955465,Validation
2021-06-27 12:30:00,Pirate Ship,22.450192899622703,Validation
2021-06-27 12:30:00,Water Ride,19.424223448046078,Validation
2021-06-27 12:30:00,Flying Coaster,32.139989330843804,Validation
2021-06-27 16:00:00,Flying Coaster,22.071665094537902,Validation
2021-06-27 16:00:00,Pirate Ship,20.306028645812525,Validation
2021-06-28 16:15:00,Water Ride,19.742130486391563,Validation
2021-06-28 16:15:00,Flying Coaster,21.083702918078185,Validation
2021-06-28 16:15:00,Pirate Ship,17.602546429343814,Validation
2021-06-29 10:00:00,Water Ride,19.6539163027404,Validation
2021-06-29 12:00:00,Water Ride,19.488503281923744,Validation
2021-06-29 14:30:00,Pirate Ship,20.7463512321744,Validation
2021-06-29 14:30:00,Water Ride,17.96861005193833,Validation
2021-06-30 13:00:00,Flying Coaster,37.26879138947704,Validation
2021-06-30 13:00:00,Pirate Ship,20.367686782153903,Validation
2021-07-01 09:45:00,Pirate Ship,18.099377643926953,Validation
2021-07-01 17:45:00,Flying Coaster,19.731921425553946,Validation
2021-07-01 17:45:00,Pirate Ship,14.389652030758077,Validation
2021-07-02 13:00:00,Flying Coaster,29.36873636098994,Validation
2021-07-02 13:00:00,Pirate Ship,17.44471956245808,Validation
2021-07-02 13:00:00,Water Ride,14.48564997318967,Validation
2021-07-02 16:00:00,Water Ride,13.98535707753087,Validation
2021-07-02 16:00:00,Flying Coaster,19.824142729786953,Validation
2021-07-02 18:00:00,Pirate Ship,6.5629310273060275,Validation
2021-07-03 15:30:00,Water Ride,27.768318815414176,Validation
2021-07-03 18:15:00,Pirate Ship,7.393728563103565,Validation
2021-07-06 09:45:00,Water Ride,20.68501288224406,Validation
2021-07-06 11:45:00,Water Ride,20.05106361234074,Validation
2021-07-06 16:30:00,Pirate Ship,22.723660351273296,Validation
2021-07-09 10:30:00,Water Ride,21.344072825332272,Validation
2021-07-09 15:15:00,Pirate Ship,23.4358187981924,Validation
2021-07-09 17:15:00,Flying Coaster,17.083354215229214,Validation
2021-07-09 17:15:00,Water Ride,12.425078167212549,Validation
2021-07-10 11:30:00,Pirate Ship,22.982020469662167,Validation
2021-07-10 11:30:00,Water Ride,21.65389737278097,Validation
2021-07-10 13:45:00,Pirate Ship,26.541563253349118,Validation
2021-07-11 16:15:00,Pirate Ship,26.662692296314386,Validation
2021-07-11 16:15:00,Flying Coaster,22.978913670470916,Validation
2021-07-11 16:15:00,Water Ride,22.321697185999486,Validation
2021-07-12 11:30:00,Water Ride,21.38747199271987,Validation
2021-07-12 11:30:00,Flying Coaster,22.03986814813118,Validation
2021-07-12 15:15:00,Flying Coaster,28.444029580693737,Validation
2021-07-12 15:15:00,Pirate Ship,25.021790538844126,Validation
2021-07-12 17:30:00,Pirate Ship,23.77427399581614,Validation
2021-07-12 17:30:00,Flying Coaster,15.55964077589077,Validation
2021-07-13 11:15:00,Water Ride,23.8001388054911,Validation
2021-07-13 17:30:00,Flying Coaster,12.097306374181374,Validation
2021-07-13 17:30:00,Water Ride,20.41196809494223,Validation
2021-07-14 15:15:00,Pirate Ship,26.95583134479607,Validation
2021-07-14 19:00:00,Water Ride,5.371976703851703,Validation
2021-07-14 19:00:00,Pirate Ship,2.241984872896527,Validation
2021-07-15 11:30:00,Pirate Ship,25.578801672346003,Validation
2021-07-15 16:15:00,Flying Coaster,15.104025419025414,Validation
2021-07-15 16:15:00,Water Ride,19.86262203619413,Validation
2021-07-16 13:00:00,Pirate Ship,26.59334086212236,Validation
2021-07-16 13:00:00,Flying Coaster,20.981158880781337,Validation
2021-07-17 13:30:00,Pirate Ship,28.257137013297694,Validation
2021-07-18 11:30:00,Flying Coaster,30.477573933634318,Validation
2021-07-18 11:30:00,Pirate Ship,25.149927410699014,Validation
2021-07-18 11:30:00,Water Ride,24.408203938516436,Validation
2021-07-18 16:30:00,Flying Coaster,11.579460955710953,Validation
2021-07-19 12:45:00,Pirate Ship,25.8221551214142,Validation
2021-07-20 12:30:00,Water Ride,21.978334517988543,Validation
2021-07-20 12:30:00,Pirate Ship,27.734930737276592,Validation
2021-07-20 16:45:00,Pirate Ship,27.388849447767726,Validation
2021-07-20 16:45:00,Water Ride,23.1671961679054,Validation
2021-07-21 14:15:00,Pirate Ship,26.15522629729467,Validation
2021-07-21 14:15:00,Flying Coaster,15.606188854635745,Validation
2021-07-22 10:45:00,Pirate Ship,27.542935570105342,Validation
2021-07-22 10:45:00,Water Ride,22.459402180676953,Validation
2021-07-22 13:00:00,Pirate Ship,24.602197074447595,Validation
2021-07-22 13:00:00,Water Ride,21.524245134930844,Validation
2021-07-22 18:15:00,Pirate Ship,25.32584108089622,Validation
2021-07-22 18:15:00,Water Ride,12.436569734756613,Validation
2021-07-22 18:15:00,Flying Coaster,4.440728912857319,Validation
2021-07-23 10:15:00,Flying Coaster,18.489241956631883,Validation
