DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,22.496173858642578,Validation
2020-01-16 10:15:00,Flying Coaster,16.189210891723633,Validation
2020-09-08 14:45:00,Water Ride,7.879033088684082,Validation
2022-07-11 19:15:00,Water Ride,24.657217025756836,Validation
2022-02-12 15:00:00,Flying Coaster,33.05757522583008,Validation
2022-06-26 17:15:00,Pirate Ship,27.697256088256836,Validation
2021-10-31 15:00:00,Water Ride,24.16777992248535,Validation
2021-11-03 10:45:00,Water Ride,18.585596084594727,Validation
2020-02-10 12:15:00,Pirate Ship,39.53118896484375,Validation
2021-08-25 17:45:00,Pirate Ship,28.475440979003906,Validation
2020-09-07 09:45:00,Flying Coaster,9.602450370788574,Validation
2019-11-11 14:15:00,Flying Coaster,25.910131454467773,Validation
2022-01-25 13:30:00,Pirate Ship,14.07978630065918,Validation
2022-06-18 11:15:00,Water Ride,28.81391716003418,Validation
2019-10-10 14:45:00,Flying Coaster,22.426311492919922,Validation
2019-11-22 11:00:00,Flying Coaster,20.51667022705078,Validation
2021-07-16 13:00:00,Flying Coaster,16.1695499420166,Validation
2019-10-24 17:00:00,Water Ride,34.8304328918457,Validation
2022-01-22 11:45:00,Pirate Ship,29.02125358581543,Validation
2022-04-12 18:15:00,Water Ride,23.792409896850586,Validation
2020-09-20 11:00:00,Pirate Ship,25.193838119506836,Validation
2019-07-08 09:30:00,Flying Coaster,21.561338424682617,Validation
2020-10-28 10:45:00,Pirate Ship,22.79619026184082,Validation
2018-10-16 16:15:00,Pirate Ship,50.8664665222168,Validation
2022-07-03 10:45:00,Pirate Ship,30.285730361938477,Validation
2021-09-17 17:30:00,Pirate Ship,19.630765914916992,Validation
2020-02-01 13:00:00,Flying Coaster,48.27854537963867,Validation
2020-01-11 15:45:00,Flying Coaster,47.258201599121094,Validation
2021-08-25 14:45:00,Flying Coaster,24.57757568359375,Validation
2018-10-10 14:15:00,Water Ride,21.43059539794922,Validation
2022-06-27 15:00:00,Pirate Ship,35.53146743774414,Validation
2019-02-04 10:15:00,Flying Coaster,13.780892372131348,Validation
2022-02-25 15:45:00,Pirate Ship,38.449790954589844,Validation
2020-08-12 17:15:00,Pirate Ship,34.72976303100586,Validation
2022-05-03 13:30:00,Pirate Ship,47.1647834777832,Validation
2019-02-21 12:30:00,Water Ride,27.123050689697266,Validation
2021-07-16 13:00:00,Pirate Ship,23.326519012451172,Validation
2020-07-18 15:45:00,Flying Coaster,8.910866737365723,Validation
2021-08-23 14:15:00,Water Ride,27.887046813964844,Validation
2020-01-11 19:45:00,Pirate Ship,-6.165956974029541,Validation
2021-12-07 10:30:00,Water Ride,33.369873046875,Validation
2022-05-23 09:15:00,Flying Coaster,20.430343627929688,Validation
2022-01-17 17:45:00,Pirate Ship,13.384592056274414,Validation
2020-02-10 15:00:00,Flying Coaster,3.336479425430298,Validation
2020-01-01 09:45:00,Flying Coaster,30.8836727142334,Validation
2019-03-13 16:30:00,Water Ride,22.898265838623047,Validation
2019-07-05 19:30:00,Water Ride,12.10184383392334,Validation
2022-06-22 18:15:00,Water Ride,20.672264099121094,Validation
2018-12-24 14:15:00,Water Ride,36.6043815612793,Validation
2020-01-22 11:15:00,Flying Coaster,20.389623641967773,Validation
2022-02-15 12:30:00,Flying Coaster,20.38825035095215,Validation
2022-07-31 11:15:00,Flying Coaster,24.204769134521484,Validation
2019-12-21 12:00:00,Water Ride,38.43141174316406,Validation
2021-09-10 14:30:00,Flying Coaster,11.94150447845459,Validation
2022-02-23 16:45:00,Flying Coaster,4.114869594573975,Validation
2021-12-22 09:30:00,Pirate Ship,36.12509536743164,Validation
2022-06-25 15:15:00,Water Ride,29.901657104492188,Validation
2021-07-02 16:00:00,Water Ride,18.304973602294922,Validation
2022-02-28 10:15:00,Flying Coaster,36.9908561706543,Validation
2021-09-04 17:45:00,Water Ride,15.254158020019531,Validation
2021-09-22 16:30:00,Pirate Ship,24.785207748413086,Validation
2020-07-16 12:30:00,Pirate Ship,23.359790802001953,Validation
2021-07-09 15:15:00,Pirate Ship,30.616743087768555,Validation
2020-09-28 15:45:00,Flying Coaster,6.674938678741455,Validation
2021-07-20 12:30:00,Water Ride,22.687042236328125,Validation
2020-02-23 10:15:00,Flying Coaster,26.309415817260742,Validation
2018-10-13 17:15:00,Pirate Ship,44.28864669799805,Validation
2022-07-14 12:30:00,Flying Coaster,30.118061065673828,Validation
2019-07-05 16:30:00,Water Ride,16.295913696289062,Validation
2018-12-28 10:00:00,Water Ride,32.542572021484375,Validation
2022-02-13 17:45:00,Water Ride,18.50861167907715,Validation
2021-08-13 09:30:00,Flying Coaster,17.152332305908203,Validation
2019-03-13 12:30:00,Flying Coaster,13.292032241821289,Validation
2019-09-03 13:30:00,Flying Coaster,31.4901123046875,Validation
2021-08-16 17:15:00,Pirate Ship,25.47443199157715,Validation
2019-03-15 11:45:00,Flying Coaster,27.269472122192383,Validation
2021-11-15 12:30:00,Water Ride,22.366092681884766,Validation
2018-10-25 16:45:00,Flying Coaster,36.91716766357422,Validation
2021-09-04 17:45:00,Pirate Ship,22.499353408813477,Validation
2018-11-29 12:30:00,Flying Coaster,7.799063682556152,Validation
2021-09-29 14:00:00,Water Ride,11.617270469665527,Validation
2020-09-15 14:45:00,Water Ride,8.008735656738281,Validation
2022-04-18 11:45:00,Pirate Ship,50.98394775390625,Validation
2021-06-17 12:30:00,Water Ride,19.872051239013672,Validation
2019-04-27 17:45:00,Flying Coaster,12.984227180480957,Validation
2022-03-23 15:45:00,Flying Coaster,13.505249977111816,Validation
2022-03-15 15:15:00,Flying Coaster,8.354886054992676,Validation
2021-07-30 12:30:00,Flying Coaster,14.71416187286377,Validation
2021-07-03 18:15:00,Pirate Ship,21.586698532104492,Validation
2019-08-15 18:45:00,Flying Coaster,19.609712600708008,Validation
2019-11-21 14:00:00,Flying Coaster,9.380843162536621,Validation
2020-09-10 15:15:00,Flying Coaster,6.355309009552002,Validation
2021-08-06 18:15:00,Pirate Ship,28.134357452392578,Validation
2021-08-25 17:45:00,Water Ride,23.197132110595703,Validation
2022-06-07 14:00:00,Pirate Ship,39.62784194946289,Validation
2019-05-20 09:45:00,Flying Coaster,23.533967971801758,Validation
2021-12-29 18:30:00,Pirate Ship,27.333581924438477,Validation
2018-10-12 15:30:00,Pirate Ship,23.896364212036133,Validation
2019-06-28 18:45:00,Flying Coaster,11.282885551452637,Validation
2021-09-20 14:45:00,Flying Coaster,16.88652229309082,Validation
2019-07-28 18:15:00,Water Ride,14.744009017944336,Validation
2019-11-01 18:00:00,Water Ride,30.941993713378906,Validation
2022-02-26 13:30:00,Water Ride,35.99286651611328,Validation
2022-08-07 18:45:00,Flying Coaster,4.382722854614258,Validation
2022-04-29 19:30:00,Water Ride,23.50316619873047,Validation
2020-02-05 13:15:00,Flying Coaster,15.212206840515137,Validation
2021-09-30 12:00:00,Pirate Ship,16.593154907226562,Validation
2020-08-13 13:30:00,Flying Coaster,22.317243576049805,Validation
2019-02-10 10:45:00,Flying Coaster,40.18070602416992,Validation
2020-10-03 16:30:00,Pirate Ship,13.997950553894043,Validation
2022-02-24 15:30:00,Water Ride,24.62847137451172,Validation
2021-09-27 11:00:00,Water Ride,20.021203994750977,Validation
2022-02-27 14:30:00,Flying Coaster,27.941444396972656,Validation
2019-08-03 13:45:00,Flying Coaster,41.960575103759766,Validation
2018-10-28 19:00:00,Flying Coaster,6.403337478637695,Validation
2019-12-30 11:30:00,Pirate Ship,48.067039489746094,Validation
2022-04-10 10:00:00,Water Ride,37.054805755615234,Validation
2020-09-01 11:30:00,Pirate Ship,13.351533889770508,Validation
2021-12-07 19:45:00,Pirate Ship,7.8570237159729,Validation
2019-11-16 10:45:00,Water Ride,37.84162521362305,Validation
2020-07-22 17:00:00,Water Ride,11.619614601135254,Validation
2021-10-06 14:15:00,Water Ride,23.6136474609375,Validation
2021-09-26 09:45:00,Flying Coaster,25.26497459411621,Validation
2021-08-09 15:15:00,Pirate Ship,30.224193572998047,Validation
2021-07-22 18:15:00,Water Ride,16.994569778442383,Validation
2018-10-30 13:00:00,Flying Coaster,23.74186897277832,Validation
2019-06-29 12:00:00,Flying Coaster,45.40098190307617,Validation
2020-07-25 17:00:00,Flying Coaster,15.531363487243652,Validation
2022-03-18 13:30:00,Water Ride,31.176969528198242,Validation
2021-09-27 11:00:00,Flying Coaster,14.80163288116455,Validation
2018-10-23 14:00:00,Pirate Ship,47.21834945678711,Validation
2018-10-02 14:30:00,Flying Coaster,9.42850399017334,Validation
2019-05-28 14:30:00,Flying Coaster,19.422222137451172,Validation
2022-04-10 13:30:00,Water Ride,31.88193702697754,Validation
2021-11-05 12:00:00,Flying Coaster,28.77751922607422,Validation
2022-03-17 13:00:00,Water Ride,36.64302062988281,Validation
2020-02-29 12:00:00,Water Ride,33.7850227355957,Validation
2019-07-29 10:30:00,Water Ride,26.780656814575195,Validation
2019-06-10 10:15:00,Water Ride,28.795785903930664,Validation
2022-05-13 11:00:00,Pirate Ship,41.639556884765625,Validation
2022-02-04 15:45:00,Pirate Ship,25.837858200073242,Validation
2021-08-05 18:00:00,Flying Coaster,6.965189456939697,Validation
2022-06-05 15:00:00,Pirate Ship,40.52144241333008,Validation
2019-08-08 14:00:00,Water Ride,35.945556640625,Validation
2022-06-19 10:15:00,Water Ride,31.524248123168945,Validation
2020-09-22 13:15:00,Flying Coaster,9.117341041564941,Validation
2022-06-22 18:15:00,Pirate Ship,29.472190856933594,Validation
2022-05-24 14:15:00,Water Ride,37.169647216796875,Validation
2018-12-23 15:45:00,Flying Coaster,9.7189302444458,Validation
2021-07-09 10:30:00,Water Ride,25.132213592529297,Validation
2022-05-01 14:30:00,Water Ride,33.49626922607422,Validation
2021-08-28 14:00:00,Water Ride,29.723384857177734,Validation
2020-10-20 10:15:00,Pirate Ship,14.974782943725586,Validation
2019-12-19 19:15:00,Flying Coaster,3.2949156761169434,Validation
2020-09-04 17:15:00,Pirate Ship,4.053985118865967,Validation
2020-09-11 09:45:00,Pirate Ship,18.36386489868164,Validation
2019-09-26 15:00:00,Flying Coaster,27.498252868652344,Validation
2021-10-02 14:15:00,Water Ride,22.09705352783203,Validation
2019-12-25 10:15:00,Flying Coaster,7.656530857086182,Validation
2022-02-18 15:45:00,Pirate Ship,25.564395904541016,Validation
2021-07-23 10:15:00,Pirate Ship,23.122329711914062,Validation
2020-07-25 17:00:00,Pirate Ship,37.25719451904297,Validation
2021-10-08 13:45:00,Flying Coaster,22.11140251159668,Validation
2022-04-15 14:15:00,Pirate Ship,59.89264678955078,Validation
2021-10-31 11:15:00,Flying Coaster,30.36741828918457,Validation
2019-05-20 20:00:00,Flying Coaster,11.534226417541504,Validation
2022-08-12 15:45:00,Water Ride,19.380083084106445,Validation
2020-10-06 12:00:00,Flying Coaster,6.157705783843994,Validation
2020-03-02 12:45:00,Flying Coaster,21.271469116210938,Validation
2022-08-05 18:30:00,Pirate Ship,29.974550247192383,Validation
2022-04-27 14:30:00,Water Ride,32.43482208251953,Validation
2019-03-28 10:30:00,Flying Coaster,30.769115447998047,Validation
2021-06-26 15:15:00,Flying Coaster,38.825870513916016,Validation
2022-01-31 09:45:00,Water Ride,22.668493270874023,Validation
2021-12-07 15:30:00,Flying Coaster,16.17892074584961,Validation
2020-03-07 13:30:00,Flying Coaster,47.9439697265625,Validation
2021-09-17 15:00:00,Pirate Ship,20.789276123046875,Validation
2022-04-04 17:30:00,Pirate Ship,32.508243560791016,Validation
2020-08-29 12:30:00,Water Ride,27.741939544677734,Validation
2020-01-07 10:45:00,Water Ride,21.962182998657227,Validation
2019-09-13 13:00:00,Flying Coaster,19.079702377319336,Validation
2021-11-29 11:45:00,Water Ride,30.267385482788086,Validation
2022-07-26 13:15:00,Pirate Ship,41.920894622802734,Validation
2021-07-24 09:45:00,Pirate Ship,27.316158294677734,Validation
2022-07-14 19:30:00,Pirate Ship,40.56754684448242,Validation
2021-12-18 09:45:00,Flying Coaster,40.56038284301758,Validation
2022-04-17 12:45:00,Water Ride,38.72181701660156,Validation
2019-09-19 09:15:00,Water Ride,12.284870147705078,Validation
2021-11-19 19:45:00,Flying Coaster,-2.5206046104431152,Validation
2021-12-18 11:45:00,Pirate Ship,33.14703369140625,Validation
2018-10-23 17:00:00,Flying Coaster,43.44048309326172,Validation
2020-08-15 15:45:00,Water Ride,25.36437225341797,Validation
2022-04-13 15:15:00,Flying Coaster,14.090264320373535,Validation
2018-12-07 09:45:00,Flying Coaster,23.502408981323242,Validation
2021-06-24 13:45:00,Pirate Ship,24.30075454711914,Validation
2020-02-06 12:30:00,Water Ride,9.831453323364258,Validation
2021-07-28 14:15:00,Pirate Ship,33.33446502685547,Validation
2021-08-22 10:00:00,Flying Coaster,22.785417556762695,Validation
2022-04-23 11:00:00,Flying Coaster,40.18696212768555,Validation
2022-01-20 16:00:00,Water Ride,16.043058395385742,Validation
2022-01-12 13:30:00,Flying Coaster,15.690818786621094,Validation
2019-07-25 11:30:00,Flying Coaster,22.169328689575195,Validation
2020-02-09 13:30:00,Water Ride,32.9857292175293,Validation
2022-06-24 16:15:00,Pirate Ship,47.072113037109375,Validation
2022-06-09 17:15:00,Pirate Ship,25.319990158081055,Validation
2022-01-14 20:15:00,Flying Coaster,-2.7142086029052734,Validation
2020-08-19 17:00:00,Water Ride,17.46455955505371,Validation
2020-07-28 16:15:00,Water Ride,14.521611213684082,Validation
2019-10-26 18:30:00,Flying Coaster,0.8580345511436462,Validation
2022-07-31 15:30:00,Water Ride,15.634119033813477,Validation
2019-06-22 10:00:00,Flying Coaster,55.85917663574219,Validation
2020-10-26 09:30:00,Water Ride,16.72425651550293,Validation
2021-08-04 19:00:00,Pirate Ship,8.575681686401367,Validation
2020-10-10 09:15:00,Water Ride,24.169151306152344,Validation
2022-03-19 11:45:00,Pirate Ship,48.102691650390625,Validation
2022-01-03 11:45:00,Pirate Ship,36.02238845825195,Validation
2022-01-11 17:15:00,Pirate Ship,20.17927360534668,Validation
2019-08-27 19:00:00,Water Ride,20.281091690063477,Validation
2020-08-29 12:30:00,Flying Coaster,29.537269592285156,Validation
2022-06-04 17:30:00,Water Ride,27.491079330444336,Validation
2021-12-22 17:00:00,Water Ride,22.397933959960938,Validation
2019-06-08 13:00:00,Water Ride,38.20685958862305,Validation
2022-02-21 15:30:00,Pirate Ship,29.197694778442383,Validation
2019-08-09 17:30:00,Water Ride,39.32002639770508,Validation
2022-04-22 11:45:00,Pirate Ship,43.98070526123047,Validation
2022-08-02 10:30:00,Water Ride,35.710357666015625,Validation
2019-09-15 15:15:00,Flying Coaster,21.810895919799805,Validation
2019-02-15 16:45:00,Flying Coaster,16.21413803100586,Validation
2021-09-22 16:30:00,Flying Coaster,9.167457580566406,Validation
2018-11-29 10:00:00,Water Ride,18.76450538635254,Validation
2022-01-05 13:00:00,Pirate Ship,34.18680953979492,Validation
2020-07-26 13:00:00,Water Ride,16.81650733947754,Validation
2020-07-28 16:15:00,Pirate Ship,34.839881896972656,Validation
2021-06-22 13:15:00,Flying Coaster,22.80257797241211,Validation
2020-01-17 12:45:00,Flying Coaster,15.758328437805176,Validation
2019-03-03 18:00:00,Flying Coaster,2.9185006618499756,Validation
2022-08-07 14:00:00,Water Ride,27.78055763244629,Validation
2019-10-03 13:30:00,Water Ride,22.921947479248047,Validation
2019-11-14 15:30:00,Water Ride,14.941007614135742,Validation
2021-12-08 09:45:00,Flying Coaster,30.948795318603516,Validation
2020-08-29 12:30:00,Pirate Ship,38.295982360839844,Validation
2021-10-14 10:15:00,Flying Coaster,10.777677536010742,Validation
2021-08-09 13:15:00,Pirate Ship,29.62375259399414,Validation
2021-12-04 15:30:00,Water Ride,33.86661911010742,Validation
2021-11-05 12:00:00,Pirate Ship,31.928312301635742,Validation
2022-06-14 19:45:00,Pirate Ship,29.57072639465332,Validation
2020-08-20 17:00:00,Pirate Ship,28.917438507080078,Validation
2021-08-17 14:45:00,Flying Coaster,16.953813552856445,Validation
2022-08-05 20:30:00,Pirate Ship,33.53542709350586,Validation
2022-02-17 15:00:00,Flying Coaster,24.41956901550293,Validation
2019-11-15 11:45:00,Flying Coaster,13.908987998962402,Validation
2021-12-26 09:00:00,Pirate Ship,29.90662384033203,Validation
2019-05-23 12:30:00,Flying Coaster,24.694337844848633,Validation
2022-03-12 11:30:00,Flying Coaster,33.0214729309082,Validation
2019-06-27 14:30:00,Flying Coaster,28.009136199951172,Validation
2022-08-06 17:45:00,Pirate Ship,36.56825637817383,Validation
2019-08-04 12:30:00,Water Ride,24.837783813476562,Validation
2021-12-25 15:45:00,Water Ride,28.36042594909668,Validation
2019-06-01 15:00:00,Water Ride,29.782320022583008,Validation
2020-10-10 12:15:00,Flying Coaster,35.53254699707031,Validation
2018-10-16 16:15:00,Flying Coaster,24.216476440429688,Validation
2020-03-02 10:30:00,Water Ride,31.0876522064209,Validation
2022-06-11 19:45:00,Water Ride,17.94842529296875,Validation
2022-07-07 09:30:00,Flying Coaster,16.963600158691406,Validation
2022-02-14 09:45:00,Water Ride,37.13666915893555,Validation
2019-03-31 11:00:00,Water Ride,36.095340728759766,Validation
2020-09-18 15:00:00,Flying Coaster,6.462896347045898,Validation
2019-12-14 14:00:00,Flying Coaster,43.909088134765625,Validation
2019-10-15 15:30:00,Flying Coaster,14.483100891113281,Validation
2022-03-22 15:30:00,Pirate Ship,40.59532928466797,Validation
2019-12-21 12:00:00,Pirate Ship,43.69792556762695,Validation
2019-02-05 15:00:00,Water Ride,25.10245132446289,Validation
2020-10-29 15:30:00,Water Ride,18.02223014831543,Validation
2019-12-15 14:30:00,Pirate Ship,41.41218566894531,Validation
2019-06-28 16:45:00,Water Ride,17.684175491333008,Validation
2021-07-15 16:15:00,Water Ride,19.373891830444336,Validation
2021-12-30 18:30:00,Water Ride,29.289461135864258,Validation
2020-01-26 14:00:00,Water Ride,29.21349334716797,Validation
2019-04-07 13:15:00,Water Ride,31.96718406677246,Validation
2021-07-14 19:00:00,Water Ride,0.5639029741287231,Validation
2020-10-19 14:15:00,Pirate Ship,34.34705352783203,Validation
2020-10-12 12:15:00,Flying Coaster,29.45500946044922,Validation
2019-11-14 11:15:00,Flying Coaster,9.334797859191895,Validation
2022-05-21 19:15:00,Water Ride,31.831350326538086,Validation
2019-06-23 17:00:00,Flying Coaster,13.339208602905273,Validation
2019-03-24 17:15:00,Flying Coaster,20.981714248657227,Validation
2021-09-01 15:00:00,Water Ride,26.02227210998535,Validation
2018-10-21 10:45:00,Flying Coaster,48.73066329956055,Validation
2019-09-07 17:30:00,Water Ride,36.420955657958984,Validation
2021-07-20 12:30:00,Pirate Ship,30.694927215576172,Validation
2022-03-19 11:45:00,Water Ride,46.93709182739258,Validation
2021-09-08 18:00:00,Water Ride,14.048935890197754,Validation
2019-05-17 13:30:00,Flying Coaster,23.223207473754883,Validation
2020-07-19 17:00:00,Water Ride,5.919388771057129,Validation
2019-03-19 10:00:00,Water Ride,35.84892654418945,Validation
2020-08-28 11:30:00,Flying Coaster,19.123010635375977,Validation
2021-08-09 17:45:00,Flying Coaster,7.628106594085693,Validation
2022-04-15 17:45:00,Water Ride,27.426841735839844,Validation
2020-03-10 12:30:00,Flying Coaster,11.682036399841309,Validation
2021-11-19 17:45:00,Water Ride,9.742393493652344,Validation
2018-10-09 12:45:00,Flying Coaster,14.149317741394043,Validation
2022-08-03 13:45:00,Pirate Ship,32.50413513183594,Validation
2021-12-27 13:15:00,Pirate Ship,39.341156005859375,Validation
2018-12-30 10:30:00,Flying Coaster,39.47861862182617,Validation
2022-02-28 13:15:00,Pirate Ship,30.122760772705078,Validation
2021-11-03 18:00:00,Pirate Ship,15.353019714355469,Validation
2022-05-07 11:15:00,Water Ride,39.039798736572266,Validation
2021-11-02 10:30:00,Flying Coaster,26.85628890991211,Validation
2019-02-17 14:15:00,Water Ride,24.86228370666504,Validation
2022-05-01 19:30:00,Pirate Ship,28.003379821777344,Validation
2020-08-29 17:15:00,Flying Coaster,8.873656272888184,Validation
2022-03-06 14:30:00,Water Ride,29.3968448638916,Validation
2021-07-06 11:45:00,Water Ride,19.921653747558594,Validation
2022-06-28 12:00:00,Water Ride,35.98801803588867,Validation
2019-01-30 10:45:00,Flying Coaster,0.409585177898407,Validation
2022-05-16 16:15:00,Flying Coaster,20.469024658203125,Validation
2019-09-01 11:15:00,Flying Coaster,21.339284896850586,Validation
2019-12-28 12:30:00,Pirate Ship,45.1848030090332,Validation
2022-07-03 14:15:00,Water Ride,26.072917938232422,Validation
2020-02-03 12:45:00,Flying Coaster,10.529348373413086,Validation
2019-12-24 16:30:00,Pirate Ship,30.59478187561035,Validation
2022-06-25 12:45:00,Water Ride,31.00204849243164,Validation
2019-03-20 15:00:00,Water Ride,28.330778121948242,Validation
2022-03-20 09:30:00,Pirate Ship,47.147674560546875,Validation
2019-08-20 17:30:00,Water Ride,33.41960525512695,Validation
2020-10-19 17:30:00,Water Ride,5.748847007751465,Validation
2021-08-22 10:00:00,Pirate Ship,33.84773254394531,Validation
2020-02-12 12:15:00,Flying Coaster,25.81144142150879,Validation
2020-01-16 13:15:00,Pirate Ship,37.3383903503418,Validation
2021-12-27 13:15:00,Water Ride,44.18556213378906,Validation
2018-10-28 10:15:00,Water Ride,38.528446197509766,Validation
2022-02-08 16:15:00,Water Ride,27.542526245117188,Validation
2022-05-09 19:45:00,Flying Coaster,10.081548690795898,Validation
2021-11-26 11:30:00,Pirate Ship,30.12863540649414,Validation
2019-12-21 12:00:00,Flying Coaster,45.91023635864258,Validation
2021-07-13 17:30:00,Flying Coaster,-0.16294188797473907,Validation
2020-08-28 16:45:00,Flying Coaster,5.990296840667725,Validation
2022-06-28 12:00:00,Flying Coaster,35.83110046386719,Validation
2021-06-17 15:15:00,Water Ride,12.774700164794922,Validation
2022-07-11 19:15:00,Flying Coaster,5.024014949798584,Validation
2022-06-05 15:00:00,Water Ride,32.45225143432617,Validation
2018-11-08 10:00:00,Water Ride,26.927671432495117,Validation
2022-03-13 16:45:00,Pirate Ship,19.055770874023438,Validation
2020-08-27 14:45:00,Pirate Ship,40.19254684448242,Validation
2022-04-21 15:45:00,Pirate Ship,50.797271728515625,Validation
2022-02-06 09:45:00,Water Ride,21.298433303833008,Validation
2019-12-28 09:30:00,Flying Coaster,35.6328239440918,Validation
2019-12-17 19:30:00,Water Ride,2.9742588996887207,Validation
2022-03-22 15:30:00,Water Ride,31.579404830932617,Validation
2022-04-05 15:00:00,Water Ride,31.605045318603516,Validation
2022-06-17 14:15:00,Flying Coaster,25.3920841217041,Validation
2021-12-31 19:45:00,Flying Coaster,14.392207145690918,Validation
2022-03-07 14:45:00,Flying Coaster,14.240842819213867,Validation
2021-09-17 13:00:00,Water Ride,21.702455520629883,Validation
2019-04-29 09:15:00,Water Ride,28.743745803833008,Validation
2018-10-18 13:15:00,Pirate Ship,17.14903450012207,Validation
2021-10-09 10:45:00,Flying Coaster,36.424415588378906,Validation
2018-12-31 18:00:00,Water Ride,6.24055290222168,Validation
2022-08-07 11:30:00,Water Ride,31.81037139892578,Validation
2020-08-18 16:30:00,Water Ride,19.358436584472656,Validation
2020-02-26 16:15:00,Flying Coaster,15.821051597595215,Validation
2018-11-02 19:45:00,Pirate Ship,16.180679321289062,Validation
2021-08-19 14:45:00,Flying Coaster,19.731664657592773,Validation
2022-02-19 11:30:00,Pirate Ship,39.57866287231445,Validation
2019-03-24 12:00:00,Water Ride,33.79111862182617,Validation
2018-10-21 20:00:00,Flying Coaster,-1.8926273584365845,Validation
2021-11-01 16:00:00,Pirate Ship,28.893762588500977,Validation
2021-08-30 16:00:00,Pirate Ship,32.43220901489258,Validation
2021-09-21 13:00:00,Water Ride,18.452007293701172,Validation
2020-09-04 12:45:00,Flying Coaster,4.873394012451172,Validation
2019-06-18 19:15:00,Water Ride,17.008668899536133,Validation
2019-10-02 11:45:00,Flying Coaster,15.153337478637695,Validation
2021-12-29 15:15:00,Water Ride,39.619056701660156,Validation
2020-03-06 13:15:00,Flying Coaster,11.374505996704102,Validation
2022-04-28 13:15:00,Flying Coaster,35.59333419799805,Validation
2020-02-03 16:00:00,Flying Coaster,14.229830741882324,Validation
2020-07-18 15:45:00,Pirate Ship,26.99339485168457,Validation
2020-08-10 13:30:00,Pirate Ship,35.04277420043945,Validation
2022-07-26 15:15:00,Water Ride,23.27988052368164,Validation
2022-01-13 16:30:00,Flying Coaster,7.446354866027832,Validation
2020-08-02 12:00:00,Water Ride,16.52988624572754,Validation
2021-10-20 14:15:00,Flying Coaster,31.76390838623047,Validation
2022-06-01 19:15:00,Pirate Ship,28.832984924316406,Validation
2019-11-19 13:00:00,Water Ride,17.63326644897461,Validation
2020-09-07 13:30:00,Water Ride,13.957894325256348,Validation
2022-05-06 13:45:00,Water Ride,33.77788162231445,Validation
2020-03-03 13:00:00,Water Ride,22.803787231445312,Validation
2019-11-08 12:00:00,Flying Coaster,16.78908348083496,Validation
2022-06-23 11:00:00,Water Ride,33.68119430541992,Validation
2020-10-07 13:45:00,Pirate Ship,13.887099266052246,Validation
2020-02-20 14:30:00,Pirate Ship,57.950016021728516,Validation
2019-01-01 13:00:00,Flying Coaster,41.131080627441406,Validation
2019-01-01 10:00:00,Flying Coaster,29.754552841186523,Validation
2021-07-20 16:45:00,Pirate Ship,30.65970230102539,Validation
2019-12-20 10:30:00,Flying Coaster,13.546321868896484,Validation
2018-12-23 15:45:00,Water Ride,28.450973510742188,Validation
2018-11-14 12:30:00,Flying Coaster,50.91532516479492,Validation
2019-04-01 16:00:00,Flying Coaster,17.306304931640625,Validation
2018-10-06 16:30:00,Flying Coaster,43.4882926940918,Validation
2022-05-13 15:15:00,Water Ride,26.141510009765625,Validation
2018-10-28 16:45:00,Pirate Ship,14.81014347076416,Validation
2022-02-15 14:45:00,Pirate Ship,40.15993118286133,Validation
2020-03-07 11:15:00,Water Ride,23.510454177856445,Validation
2019-09-03 10:45:00,Flying Coaster,26.28676986694336,Validation
2019-12-24 12:00:00,Pirate Ship,40.39628219604492,Validation
2019-10-06 15:45:00,Flying Coaster,9.501708030700684,Validation
2021-06-27 10:30:00,Water Ride,17.269275665283203,Validation
2021-09-18 19:00:00,Water Ride,5.515542984008789,Validation
2019-01-30 10:45:00,Water Ride,12.400403022766113,Validation
2019-02-27 16:15:00,Water Ride,17.00199317932129,Validation
2021-11-18 16:15:00,Water Ride,21.043954849243164,Validation
2020-08-13 16:45:00,Pirate Ship,32.77480697631836,Validation
2022-01-10 14:30:00,Pirate Ship,33.396820068359375,Validation
2018-10-28 12:45:00,Flying Coaster,27.343856811523438,Validation
2022-05-07 15:45:00,Water Ride,34.956787109375,Validation
2021-08-21 18:30:00,Pirate Ship,28.86888313293457,Validation
2020-01-12 15:30:00,Water Ride,23.44548988342285,Validation
2022-07-12 20:00:00,Flying Coaster,3.944020986557007,Validation
2020-09-10 15:15:00,Pirate Ship,17.4028377532959,Validation
2022-06-16 15:15:00,Pirate Ship,22.71343231201172,Validation
2020-08-16 13:45:00,Flying Coaster,20.744844436645508,Validation
2022-06-02 17:45:00,Flying Coaster,15.232152938842773,Validation
2019-04-11 18:45:00,Flying Coaster,18.62824058532715,Validation
2021-08-05 14:00:00,Pirate Ship,28.53673553466797,Validation
2021-10-06 10:45:00,Flying Coaster,19.091886520385742,Validation
2022-05-21 17:00:00,Water Ride,39.787105560302734,Validation
2018-12-27 12:45:00,Water Ride,44.31165313720703,Validation
2021-07-02 16:00:00,Flying Coaster,25.419607162475586,Validation
2019-03-01 09:45:00,Water Ride,23.282493591308594,Validation
2019-05-06 10:45:00,Water Ride,22.35462760925293,Validation
2022-08-14 09:30:00,Water Ride,25.1044864654541,Validation
2020-08-11 16:30:00,Water Ride,31.493179321289062,Validation
