DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,24.285428820183796,Validation
2020-01-16 10:15:00,Flying Coaster,15.437334799914698,Validation
2020-09-08 14:45:00,Water Ride,6.496801043159739,Validation
2022-07-11 19:15:00,Water Ride,24.224670364637078,Validation
2022-02-12 15:00:00,Flying Coaster,24.57314052010791,Validation
2022-06-26 17:15:00,Pirate Ship,30.960750122829452,Validation
2021-10-31 15:00:00,Water Ride,26.06396682767036,Validation
2021-11-03 10:45:00,Water Ride,26.79792357286839,Validation
2020-02-10 12:15:00,Pirate Ship,38.81656037264001,Validation
2021-08-25 17:45:00,Pirate Ship,29.67880536388494,Validation
2020-09-07 09:45:00,Flying Coaster,11.941758567169538,Validation
2019-11-11 14:15:00,Flying Coaster,21.573166666666655,Validation
2022-01-25 13:30:00,Pirate Ship,16.397879218648566,Validation
2022-06-18 11:15:00,Water Ride,30.099379707470156,Validation
2019-10-10 14:45:00,Flying Coaster,22.128430671797073,Validation
2019-11-22 11:00:00,Flying Coaster,11.605604682418038,Validation
2021-07-16 13:00:00,Flying Coaster,20.00949187151501,Validation
2019-10-24 17:00:00,Water Ride,31.49456082564778,Validation
2022-01-22 11:45:00,Pirate Ship,28.051134767768463,Validation
2022-04-12 18:15:00,Water Ride,26.46058176939047,Validation
2020-09-20 11:00:00,Pirate Ship,26.684895173505954,Validation
2019-07-08 09:30:00,Flying Coaster,20.501869929740693,Validation
2020-10-28 10:45:00,Pirate Ship,27.580686346715787,Validation
2018-10-16 16:15:00,Pirate Ship,38.195845238095245,Validation
2022-07-03 10:45:00,Pirate Ship,34.68095673538333,Validation
2021-09-17 17:30:00,Pirate Ship,21.63166990512757,Validation
2020-02-01 13:00:00,Flying Coaster,37.43284683896068,Validation
2020-01-11 15:45:00,Flying Coaster,26.38161147186148,Validation
2021-08-25 14:45:00,Flying Coaster,26.874441056244773,Validation
2018-10-10 14:15:00,Water Ride,22.403571174143863,Validation
2022-06-27 15:00:00,Pirate Ship,33.36861408998955,Validation
2019-02-04 10:15:00,Flying Coaster,15.38719742784449,Validation
2022-02-25 15:45:00,Pirate Ship,35.77135494445108,Validation
2020-08-12 17:15:00,Pirate Ship,30.702285576014628,Validation
2022-05-03 13:30:00,Pirate Ship,44.30360769205735,Validation
2019-02-21 12:30:00,Water Ride,25.529147317860534,Validation
2021-07-16 13:00:00,Pirate Ship,24.599436786769605,Validation
2020-07-18 15:45:00,Flying Coaster,8.296108879880972,Validation
2021-08-23 14:15:00,Water Ride,27.087913853033776,Validation
2020-01-11 19:45:00,Pirate Ship,12.714595238095242,Validation
2021-12-07 10:30:00,Water Ride,33.561416254205696,Validation
2022-05-23 09:15:00,Flying Coaster,18.593856060606054,Validation
2022-01-17 17:45:00,Pirate Ship,19.558389753102322,Validation
2020-02-10 15:00:00,Flying Coaster,10.780840970401625,Validation
2020-01-01 09:45:00,Flying Coaster,33.17163186813186,Validation
2019-03-13 16:30:00,Water Ride,17.021563131030447,Validation
2019-07-05 19:30:00,Water Ride,19.466602733959594,Validation
2022-06-22 18:15:00,Water Ride,22.72962481064688,Validation
2018-12-24 14:15:00,Water Ride,32.79085569985571,Validation
2020-01-22 11:15:00,Flying Coaster,11.903296082418034,Validation
2022-02-15 12:30:00,Flying Coaster,20.34756844844659,Validation
2022-07-31 11:15:00,Flying Coaster,23.915171193463742,Validation
2019-12-21 12:00:00,Water Ride,37.796659645486315,Validation
2021-09-10 14:30:00,Flying Coaster,11.864524819942671,Validation
2022-02-23 16:45:00,Flying Coaster,8.723595691079844,Validation
2021-12-22 09:30:00,Pirate Ship,27.964954953259305,Validation
2022-06-25 15:15:00,Water Ride,30.809207984480473,Validation
2021-07-02 16:00:00,Water Ride,14.958931553369872,Validation
2022-02-28 10:15:00,Flying Coaster,25.094465334054465,Validation
2021-09-04 17:45:00,Water Ride,20.225201894984846,Validation
2021-09-22 16:30:00,Pirate Ship,23.74376603214264,Validation
2020-07-16 12:30:00,Pirate Ship,19.336671997559662,Validation
2021-07-09 15:15:00,Pirate Ship,24.130756559659083,Validation
2020-09-28 15:45:00,Flying Coaster,8.409549543438743,Validation
2021-07-20 12:30:00,Water Ride,21.641916849149105,Validation
2020-02-23 10:15:00,Flying Coaster,34.743824675324674,Validation
2018-10-13 17:15:00,Pirate Ship,38.977165223665224,Validation
2022-07-14 12:30:00,Flying Coaster,31.099622999925643,Validation
2019-07-05 16:30:00,Water Ride,23.471051626770056,Validation
2018-12-28 10:00:00,Water Ride,35.77861904761905,Validation
2022-02-13 17:45:00,Water Ride,22.90152471179651,Validation
2021-08-13 09:30:00,Flying Coaster,16.217663615196003,Validation
2019-03-13 12:30:00,Flying Coaster,22.78952461030339,Validation
2019-09-03 13:30:00,Flying Coaster,26.350681569531417,Validation
2021-08-16 17:15:00,Pirate Ship,28.23296827884619,Validation
2019-03-15 11:45:00,Flying Coaster,28.433416063604987,Validation
2021-11-15 12:30:00,Water Ride,24.45059609600794,Validation
2018-10-25 16:45:00,Flying Coaster,29.104871212121214,Validation
2021-09-04 17:45:00,Pirate Ship,23.552557755126127,Validation
2018-11-29 12:30:00,Flying Coaster,15.085292026901127,Validation
2021-09-29 14:00:00,Water Ride,16.861504977786502,Validation
2020-09-15 14:45:00,Water Ride,6.888901776872367,Validation
2022-04-18 11:45:00,Pirate Ship,47.598629511872765,Validation
2021-06-17 12:30:00,Water Ride,12.888364887665182,Validation
2019-04-27 17:45:00,Flying Coaster,10.659754523798645,Validation
2022-03-23 15:45:00,Flying Coaster,14.84115970071989,Validation
2022-03-15 15:15:00,Flying Coaster,10.199644555479649,Validation
2021-07-30 12:30:00,Flying Coaster,18.003115610752854,Validation
2021-07-03 18:15:00,Pirate Ship,14.697192831968255,Validation
2019-08-15 18:45:00,Flying Coaster,12.17428062113429,Validation
2019-11-21 14:00:00,Flying Coaster,11.692150793650793,Validation
2020-09-10 15:15:00,Flying Coaster,6.455420965639419,Validation
2021-08-06 18:15:00,Pirate Ship,22.76704759162919,Validation
2021-08-25 17:45:00,Water Ride,24.365990973250586,Validation
2022-06-07 14:00:00,Pirate Ship,37.84274321771819,Validation
2019-05-20 09:45:00,Flying Coaster,24.548619474969474,Validation
2021-12-29 18:30:00,Pirate Ship,32.21349126984126,Validation
2018-10-12 15:30:00,Pirate Ship,31.503388888888882,Validation
2019-06-28 18:45:00,Flying Coaster,12.01306551714453,Validation
2021-09-20 14:45:00,Flying Coaster,20.27041543794087,Validation
2019-07-28 18:15:00,Water Ride,17.046219924812032,Validation
2019-11-01 18:00:00,Water Ride,26.028162948162965,Validation
2022-02-26 13:30:00,Water Ride,31.41947793229584,Validation
2022-08-07 18:45:00,Flying Coaster,5.708942981742123,Validation
2022-04-29 19:30:00,Water Ride,22.735406303362957,Validation
2020-02-05 13:15:00,Flying Coaster,16.48200240602613,Validation
2021-09-30 12:00:00,Pirate Ship,16.67649323945367,Validation
2020-08-13 13:30:00,Flying Coaster,24.320514711915415,Validation
2019-02-10 10:45:00,Flying Coaster,34.247476190476185,Validation
2020-10-03 16:30:00,Pirate Ship,21.979133308902593,Validation
2022-02-24 15:30:00,Water Ride,28.842020873345902,Validation
2021-09-27 11:00:00,Water Ride,25.75758135243083,Validation
2022-02-27 14:30:00,Flying Coaster,32.531402574629254,Validation
2019-08-03 13:45:00,Flying Coaster,38.789640904846785,Validation
2018-10-28 19:00:00,Flying Coaster,8.22752015957898,Validation
2019-12-30 11:30:00,Pirate Ship,43.80482112332113,Validation
2022-04-10 10:00:00,Water Ride,31.832197089947083,Validation
2020-09-01 11:30:00,Pirate Ship,16.103296588278834,Validation
2021-12-07 19:45:00,Pirate Ship,21.716187057387046,Validation
2019-11-16 10:45:00,Water Ride,35.188540241502,Validation
2020-07-22 17:00:00,Water Ride,12.020597196019661,Validation
2021-10-06 14:15:00,Water Ride,17.4451166801608,Validation
2021-09-26 09:45:00,Flying Coaster,23.9537614937594,Validation
2021-08-09 15:15:00,Pirate Ship,32.298507712751324,Validation
2021-07-22 18:15:00,Water Ride,13.77789142840881,Validation
2018-10-30 13:00:00,Flying Coaster,31.040598124098135,Validation
2019-06-29 12:00:00,Flying Coaster,37.36120407399794,Validation
2020-07-25 17:00:00,Flying Coaster,14.036921740735933,Validation
2022-03-18 13:30:00,Water Ride,33.86424464992756,Validation
2021-09-27 11:00:00,Flying Coaster,12.10833601101184,Validation
2018-10-23 14:00:00,Pirate Ship,46.39488708513707,Validation
2018-10-02 14:30:00,Flying Coaster,12.871157716023577,Validation
2019-05-28 14:30:00,Flying Coaster,24.787293784336292,Validation
2022-04-10 13:30:00,Water Ride,33.303611598064826,Validation
2021-11-05 12:00:00,Flying Coaster,34.170889847152,Validation
2022-03-17 13:00:00,Water Ride,31.74577448082186,Validation
2020-02-29 12:00:00,Water Ride,42.023763132203364,Validation
2019-07-29 10:30:00,Water Ride,26.87200258822578,Validation
2019-06-10 10:15:00,Water Ride,26.735210156130716,Validation
2022-05-13 11:00:00,Pirate Ship,42.32533025399083,Validation
2022-02-04 15:45:00,Pirate Ship,24.105404592106286,Validation
2021-08-05 18:00:00,Flying Coaster,6.694710633584037,Validation
2022-06-05 15:00:00,Pirate Ship,36.09101345145272,Validation
2019-08-08 14:00:00,Water Ride,35.22802876019748,Validation
2022-06-19 10:15:00,Water Ride,30.181870871349552,Validation
2020-09-22 13:15:00,Flying Coaster,10.098643408862701,Validation
2022-06-22 18:15:00,Pirate Ship,29.955925139504064,Validation
2022-05-24 14:15:00,Water Ride,35.92180908332375,Validation
2018-12-23 15:45:00,Flying Coaster,17.216918598426656,Validation
2021-07-09 10:30:00,Water Ride,18.91167103594182,Validation
2022-05-01 14:30:00,Water Ride,33.14022364722964,Validation
2021-08-28 14:00:00,Water Ride,30.47924391295915,Validation
2020-10-20 10:15:00,Pirate Ship,16.729175923774964,Validation
2019-12-19 19:15:00,Flying Coaster,4.326734126984127,Validation
2020-09-04 17:15:00,Pirate Ship,12.628929406101072,Validation
2020-09-11 09:45:00,Pirate Ship,16.665673468220753,Validation
2019-09-26 15:00:00,Flying Coaster,23.223060339841652,Validation
2021-10-02 14:15:00,Water Ride,20.50295842344375,Validation
2019-12-25 10:15:00,Flying Coaster,31.15921203939246,Validation
2022-02-18 15:45:00,Pirate Ship,30.251513668820117,Validation
2021-07-23 10:15:00,Pirate Ship,23.576119156985754,Validation
2020-07-25 17:00:00,Pirate Ship,32.737504807028714,Validation
2021-10-08 13:45:00,Flying Coaster,12.163286499194843,Validation
2022-04-15 14:15:00,Pirate Ship,47.02206822364432,Validation
2021-10-31 11:15:00,Flying Coaster,29.649410551086273,Validation
2019-05-20 20:00:00,Flying Coaster,8.716010115186974,Validation
2022-08-12 15:45:00,Water Ride,22.509178287135757,Validation
2020-10-06 12:00:00,Flying Coaster,6.805367261597094,Validation
2020-03-02 12:45:00,Flying Coaster,14.61502064661107,Validation
2022-08-05 18:30:00,Pirate Ship,32.199829138483686,Validation
2022-04-27 14:30:00,Water Ride,35.07963071384562,Validation
2019-03-28 10:30:00,Flying Coaster,31.17520737805821,Validation
2021-06-26 15:15:00,Flying Coaster,32.560609829447046,Validation
2022-01-31 09:45:00,Water Ride,19.57150590551181,Validation
2021-12-07 15:30:00,Flying Coaster,12.702065833957626,Validation
2020-03-07 13:30:00,Flying Coaster,45.955120383400555,Validation
2021-09-17 15:00:00,Pirate Ship,22.408373621255127,Validation
2022-04-04 17:30:00,Pirate Ship,26.906712962962978,Validation
2020-08-29 12:30:00,Water Ride,22.944285342347328,Validation
2020-01-07 10:45:00,Water Ride,20.94359388011169,Validation
2019-09-13 13:00:00,Flying Coaster,20.52810121080589,Validation
2021-11-29 11:45:00,Water Ride,31.764894857788054,Validation
2022-07-26 13:15:00,Pirate Ship,35.20075122689876,Validation
2021-07-24 09:45:00,Pirate Ship,22.451252391480974,Validation
2022-07-14 19:30:00,Pirate Ship,30.08038559218558,Validation
2021-12-18 09:45:00,Flying Coaster,29.087856740481737,Validation
2022-04-17 12:45:00,Water Ride,37.954282807544224,Validation
2019-09-19 09:15:00,Water Ride,16.934215125432193,Validation
2021-11-19 19:45:00,Flying Coaster,6.7358263721324665,Validation
2021-12-18 11:45:00,Pirate Ship,34.71792372342258,Validation
2018-10-23 17:00:00,Flying Coaster,35.3746746031746,Validation
2020-08-15 15:45:00,Water Ride,17.879138955791902,Validation
2022-04-13 15:15:00,Flying Coaster,19.72278229428366,Validation
2018-12-07 09:45:00,Flying Coaster,16.054761131236127,Validation
2021-06-24 13:45:00,Pirate Ship,19.18996994093942,Validation
2020-02-06 12:30:00,Water Ride,19.548549820290393,Validation
2021-07-28 14:15:00,Pirate Ship,30.738169083753327,Validation
2021-08-22 10:00:00,Flying Coaster,23.061910383724562,Validation
2022-04-23 11:00:00,Flying Coaster,33.401314239853704,Validation
2022-01-20 16:00:00,Water Ride,11.767895775964293,Validation
2022-01-12 13:30:00,Flying Coaster,22.902694228627134,Validation
2019-07-25 11:30:00,Flying Coaster,31.212057617985813,Validation
2020-02-09 13:30:00,Water Ride,30.247372080877586,Validation
2022-06-24 16:15:00,Pirate Ship,37.14001986251063,Validation
2022-06-09 17:15:00,Pirate Ship,33.71028766146792,Validation
2022-01-14 20:15:00,Flying Coaster,11.498918650793645,Validation
2020-08-19 17:00:00,Water Ride,15.921557061780325,Validation
2020-07-28 16:15:00,Water Ride,15.872332707954973,Validation
2019-10-26 18:30:00,Flying Coaster,14.907361111111102,Validation
2022-07-31 15:30:00,Water Ride,22.647163602505547,Validation
2019-06-22 10:00:00,Flying Coaster,35.035185352524046,Validation
2020-10-26 09:30:00,Water Ride,16.153761944577166,Validation
2021-08-04 19:00:00,Pirate Ship,9.390918686291464,Validation
2020-10-10 09:15:00,Water Ride,21.754799783549792,Validation
2022-03-19 11:45:00,Pirate Ship,37.90705116987479,Validation
2022-01-03 11:45:00,Pirate Ship,38.38466655566657,Validation
2022-01-11 17:15:00,Pirate Ship,23.300292313895255,Validation
2019-08-27 19:00:00,Water Ride,24.602815453537353,Validation
2020-08-29 12:30:00,Flying Coaster,24.396249163943832,Validation
2022-06-04 17:30:00,Water Ride,27.111720431081682,Validation
2021-12-22 17:00:00,Water Ride,22.147589347293742,Validation
2019-06-08 13:00:00,Water Ride,34.70216179883626,Validation
2022-02-21 15:30:00,Pirate Ship,27.680591243267035,Validation
2019-08-09 17:30:00,Water Ride,32.15463769944616,Validation
2022-04-22 11:45:00,Pirate Ship,46.476569775421694,Validation
2022-08-02 10:30:00,Water Ride,31.201809523809523,Validation
2019-09-15 15:15:00,Flying Coaster,24.57706061055088,Validation
2019-02-15 16:45:00,Flying Coaster,15.358909365805816,Validation
2021-09-22 16:30:00,Flying Coaster,10.235657045689747,Validation
2018-11-29 10:00:00,Water Ride,21.659463097377035,Validation
2022-01-05 13:00:00,Pirate Ship,47.51964683233434,Validation
2020-07-26 13:00:00,Water Ride,22.86063731743144,Validation
2020-07-28 16:15:00,Pirate Ship,30.153923405073975,Validation
2021-06-22 13:15:00,Flying Coaster,25.79928283355649,Validation
2020-01-17 12:45:00,Flying Coaster,14.537273992397088,Validation
2019-03-03 18:00:00,Flying Coaster,4.815050595238095,Validation
2022-08-07 14:00:00,Water Ride,24.140782743400386,Validation
2019-10-03 13:30:00,Water Ride,19.132935134178023,Validation
2019-11-14 15:30:00,Water Ride,20.195348733775468,Validation
2021-12-08 09:45:00,Flying Coaster,23.832823511770883,Validation
2020-08-29 12:30:00,Pirate Ship,29.733023910788887,Validation
2021-10-14 10:15:00,Flying Coaster,16.374762876407388,Validation
2021-08-09 13:15:00,Pirate Ship,30.83344660889389,Validation
2021-12-04 15:30:00,Water Ride,38.189129622897546,Validation
2021-11-05 12:00:00,Pirate Ship,33.3032146690401,Validation
2022-06-14 19:45:00,Pirate Ship,29.54096143263231,Validation
2020-08-20 17:00:00,Pirate Ship,31.412272806353087,Validation
2021-08-17 14:45:00,Flying Coaster,21.930766885194377,Validation
2022-08-05 20:30:00,Pirate Ship,28.379496328834552,Validation
2022-02-17 15:00:00,Flying Coaster,21.803592873310258,Validation
2019-11-15 11:45:00,Flying Coaster,12.565238002748265,Validation
2021-12-26 09:00:00,Pirate Ship,29.163210968155425,Validation
2019-05-23 12:30:00,Flying Coaster,31.996479497007776,Validation
2022-03-12 11:30:00,Flying Coaster,22.692358708216975,Validation
2019-06-27 14:30:00,Flying Coaster,41.21890220111158,Validation
2022-08-06 17:45:00,Pirate Ship,32.588479121441665,Validation
2019-08-04 12:30:00,Water Ride,25.391409638456647,Validation
2021-12-25 15:45:00,Water Ride,35.47283952532107,Validation
2019-06-01 15:00:00,Water Ride,29.728325908858167,Validation
2020-10-10 12:15:00,Flying Coaster,34.2666732300942,Validation
2018-10-16 16:15:00,Flying Coaster,25.456865009542433,Validation
2020-03-02 10:30:00,Water Ride,24.908011772911404,Validation
2022-06-11 19:45:00,Water Ride,20.68524758866864,Validation
2022-07-07 09:30:00,Flying Coaster,23.926459757492204,Validation
2022-02-14 09:45:00,Water Ride,28.871422451363365,Validation
2019-03-31 11:00:00,Water Ride,35.55964285714287,Validation
2020-09-18 15:00:00,Flying Coaster,7.3522011112803,Validation
2019-12-14 14:00:00,Flying Coaster,39.79279617604617,Validation
2019-10-15 15:30:00,Flying Coaster,17.956510200069793,Validation
2022-03-22 15:30:00,Pirate Ship,39.533428586027505,Validation
2019-12-21 12:00:00,Pirate Ship,37.46909523809523,Validation
2019-02-05 15:00:00,Water Ride,16.76481827613989,Validation
2020-10-29 15:30:00,Water Ride,22.94904025300747,Validation
2019-12-15 14:30:00,Pirate Ship,39.62764862914865,Validation
2019-06-28 16:45:00,Water Ride,23.051610453791017,Validation
2021-07-15 16:15:00,Water Ride,19.099456367120613,Validation
2021-12-30 18:30:00,Water Ride,25.480905806909874,Validation
2020-01-26 14:00:00,Water Ride,35.25797281884782,Validation
2019-04-07 13:15:00,Water Ride,27.881742578686406,Validation
2021-07-14 19:00:00,Water Ride,8.539096787184226,Validation
2020-10-19 14:15:00,Pirate Ship,29.420828551684455,Validation
2020-10-12 12:15:00,Flying Coaster,21.929720758150513,Validation
2019-11-14 11:15:00,Flying Coaster,11.023320614100122,Validation
2022-05-21 19:15:00,Water Ride,25.352836025415694,Validation
2019-06-23 17:00:00,Flying Coaster,17.42100272973069,Validation
2019-03-24 17:15:00,Flying Coaster,21.85794999240527,Validation
2021-09-01 15:00:00,Water Ride,26.42631474439399,Validation
2018-10-21 10:45:00,Flying Coaster,44.368600482850475,Validation
2019-09-07 17:30:00,Water Ride,30.11931044371084,Validation
2021-07-20 12:30:00,Pirate Ship,27.616555475127566,Validation
2022-03-19 11:45:00,Water Ride,41.5297735788955,Validation
2021-09-08 18:00:00,Water Ride,13.540454362254305,Validation
2019-05-17 13:30:00,Flying Coaster,23.718967600221116,Validation
2020-07-19 17:00:00,Water Ride,9.749325253249166,Validation
2019-03-19 10:00:00,Water Ride,27.036654417762783,Validation
2020-08-28 11:30:00,Flying Coaster,21.908375755047476,Validation
2021-08-09 17:45:00,Flying Coaster,10.428447400929544,Validation
2022-04-15 17:45:00,Water Ride,27.159889731048054,Validation
2020-03-10 12:30:00,Flying Coaster,14.159571916950402,Validation
2021-11-19 17:45:00,Water Ride,18.533603904549558,Validation
2018-10-09 12:45:00,Flying Coaster,18.945915163803477,Validation
2022-08-03 13:45:00,Pirate Ship,34.02115949574387,Validation
2021-12-27 13:15:00,Pirate Ship,39.356255268317916,Validation
2018-12-30 10:30:00,Flying Coaster,50.575150793650785,Validation
2022-02-28 13:15:00,Pirate Ship,33.84476371784346,Validation
2021-11-03 18:00:00,Pirate Ship,19.60532977022978,Validation
2022-05-07 11:15:00,Water Ride,36.0137416624144,Validation
2021-11-02 10:30:00,Flying Coaster,22.73613344376136,Validation
2019-02-17 14:15:00,Water Ride,27.419189472981632,Validation
2022-05-01 19:30:00,Pirate Ship,29.306981007554544,Validation
2020-08-29 17:15:00,Flying Coaster,19.764839811770123,Validation
2022-03-06 14:30:00,Water Ride,30.03329872997554,Validation
2021-07-06 11:45:00,Water Ride,18.572684281879397,Validation
2022-06-28 12:00:00,Water Ride,35.14281843156843,Validation
2019-01-30 10:45:00,Flying Coaster,8.091410561291962,Validation
2022-05-16 16:15:00,Flying Coaster,17.49100832500833,Validation
2019-09-01 11:15:00,Flying Coaster,28.185456377147258,Validation
2019-12-28 12:30:00,Pirate Ship,49.153340909090936,Validation
2022-07-03 14:15:00,Water Ride,28.45265441685091,Validation
2020-02-03 12:45:00,Flying Coaster,13.10159475751618,Validation
2019-12-24 16:30:00,Pirate Ship,36.77830753968253,Validation
2022-06-25 12:45:00,Water Ride,31.57275677061386,Validation
2019-03-20 15:00:00,Water Ride,22.15187061738136,Validation
2022-03-20 09:30:00,Pirate Ship,33.6950759861054,Validation
2019-08-20 17:30:00,Water Ride,28.76801372436241,Validation
2020-10-19 17:30:00,Water Ride,15.046148541330513,Validation
2021-08-22 10:00:00,Pirate Ship,29.822991471589486,Validation
2020-02-12 12:15:00,Flying Coaster,15.7495106017107,Validation
2020-01-16 13:15:00,Pirate Ship,30.690057720301628,Validation
2021-12-27 13:15:00,Water Ride,39.97241813259552,Validation
2018-10-28 10:15:00,Water Ride,34.1627753661701,Validation
2022-02-08 16:15:00,Water Ride,31.319235850551483,Validation
2022-05-09 19:45:00,Flying Coaster,5.5314029761088594,Validation
2021-11-26 11:30:00,Pirate Ship,25.960784981684984,Validation
2019-12-21 12:00:00,Flying Coaster,31.97716391941393,Validation
2021-07-13 17:30:00,Flying Coaster,8.66755091274792,Validation
2020-08-28 16:45:00,Flying Coaster,7.0885973965668505,Validation
2022-06-28 12:00:00,Flying Coaster,31.794888574369136,Validation
2021-06-17 15:15:00,Water Ride,11.192309624333806,Validation
2022-07-11 19:15:00,Flying Coaster,5.218407172995781,Validation
2022-06-05 15:00:00,Water Ride,31.386675755878404,Validation
2018-11-08 10:00:00,Water Ride,21.73741891775032,Validation
2022-03-13 16:45:00,Pirate Ship,18.606585178020886,Validation
2020-08-27 14:45:00,Pirate Ship,37.43457307770779,Validation
2022-04-21 15:45:00,Pirate Ship,49.988419888572714,Validation
2022-02-06 09:45:00,Water Ride,27.62304365079813,Validation
2019-12-28 09:30:00,Flying Coaster,39.77601949620427,Validation
2019-12-17 19:30:00,Water Ride,8.975107503607504,Validation
2022-03-22 15:30:00,Water Ride,33.66643333392442,Validation
2022-04-05 15:00:00,Water Ride,28.65869394906169,Validation
2022-06-17 14:15:00,Flying Coaster,31.736113997113996,Validation
2021-12-31 19:45:00,Flying Coaster,14.224549496103858,Validation
2022-03-07 14:45:00,Flying Coaster,19.89233157099178,Validation
2021-09-17 13:00:00,Water Ride,28.31296459005295,Validation
2019-04-29 09:15:00,Water Ride,28.524101225200972,Validation
2018-10-18 13:15:00,Pirate Ship,22.315026293079708,Validation
2021-10-09 10:45:00,Flying Coaster,25.23542286899872,Validation
2018-12-31 18:00:00,Water Ride,8.163273809523808,Validation
2022-08-07 11:30:00,Water Ride,32.534898989898984,Validation
2020-08-18 16:30:00,Water Ride,18.956910624057794,Validation
2020-02-26 16:15:00,Flying Coaster,13.860137553030322,Validation
2018-11-02 19:45:00,Pirate Ship,32.200077922077924,Validation
2021-08-19 14:45:00,Flying Coaster,22.986482813444525,Validation
2022-02-19 11:30:00,Pirate Ship,31.437965753578606,Validation
2019-03-24 12:00:00,Water Ride,42.87220754245754,Validation
2018-10-21 20:00:00,Flying Coaster,6.360080459770116,Validation
2021-11-01 16:00:00,Pirate Ship,25.96107092138734,Validation
2021-08-30 16:00:00,Pirate Ship,31.371606798686102,Validation
2021-09-21 13:00:00,Water Ride,16.402602894581026,Validation
2020-09-04 12:45:00,Flying Coaster,10.931489122045134,Validation
2019-06-18 19:15:00,Water Ride,17.108262515262506,Validation
2019-10-02 11:45:00,Flying Coaster,18.646121612783862,Validation
2021-12-29 15:15:00,Water Ride,39.83586426929689,Validation
2020-03-06 13:15:00,Flying Coaster,13.392262817814528,Validation
2022-04-28 13:15:00,Flying Coaster,36.04723412698411,Validation
2020-02-03 16:00:00,Flying Coaster,10.774576697475158,Validation
2020-07-18 15:45:00,Pirate Ship,18.639726838787915,Validation
2020-08-10 13:30:00,Pirate Ship,33.437557544515634,Validation
2022-07-26 15:15:00,Water Ride,28.047334993838426,Validation
2022-01-13 16:30:00,Flying Coaster,10.407060652596005,Validation
2020-08-02 12:00:00,Water Ride,18.152521429043276,Validation
2021-10-20 14:15:00,Flying Coaster,24.61041917333125,Validation
2022-06-01 19:15:00,Pirate Ship,31.45753744166051,Validation
2019-11-19 13:00:00,Water Ride,21.50334777631006,Validation
2020-09-07 13:30:00,Water Ride,6.145086193194886,Validation
2022-05-06 13:45:00,Water Ride,36.363036325661405,Validation
2020-03-03 13:00:00,Water Ride,22.772988178317064,Validation
2019-11-08 12:00:00,Flying Coaster,12.334762221993076,Validation
2022-06-23 11:00:00,Water Ride,31.367957609416212,Validation
2020-10-07 13:45:00,Pirate Ship,12.32690648676366,Validation
2020-02-20 14:30:00,Pirate Ship,52.50828061224489,Validation
2019-01-01 13:00:00,Flying Coaster,41.6461893939394,Validation
2019-01-01 10:00:00,Flying Coaster,31.68608062770562,Validation
2021-07-20 16:45:00,Pirate Ship,26.280099668916534,Validation
2019-12-20 10:30:00,Flying Coaster,13.533686138743358,Validation
2018-12-23 15:45:00,Water Ride,29.705405929790068,Validation
2018-11-14 12:30:00,Flying Coaster,38.832215248519624,Validation
2019-04-01 16:00:00,Flying Coaster,25.065462055308263,Validation
2018-10-06 16:30:00,Flying Coaster,36.964714285714294,Validation
2022-05-13 15:15:00,Water Ride,32.07455685744013,Validation
2018-10-28 16:45:00,Pirate Ship,29.545732683982695,Validation
2022-02-15 14:45:00,Pirate Ship,34.858959382456185,Validation
2020-03-07 11:15:00,Water Ride,30.765698105107145,Validation
2019-09-03 10:45:00,Flying Coaster,25.83311676098842,Validation
2019-12-24 12:00:00,Pirate Ship,39.57513888888888,Validation
2019-10-06 15:45:00,Flying Coaster,14.253517694183214,Validation
2021-06-27 10:30:00,Water Ride,18.155253805515315,Validation
2021-09-18 19:00:00,Water Ride,15.339474751269758,Validation
2019-01-30 10:45:00,Water Ride,13.610270358868183,Validation
2019-02-27 16:15:00,Water Ride,22.859693605930598,Validation
2021-11-18 16:15:00,Water Ride,19.40657509465943,Validation
2020-08-13 16:45:00,Pirate Ship,31.67532420896112,Validation
2022-01-10 14:30:00,Pirate Ship,30.400859829541194,Validation
2018-10-28 12:45:00,Flying Coaster,37.73977380952379,Validation
2022-05-07 15:45:00,Water Ride,30.20600664459553,Validation
2021-08-21 18:30:00,Pirate Ship,24.013297614973265,Validation
2020-01-12 15:30:00,Water Ride,27.65627958152958,Validation
2022-07-12 20:00:00,Flying Coaster,5.4296001400560225,Validation
2020-09-10 15:15:00,Pirate Ship,14.058724064232548,Validation
2022-06-16 15:15:00,Pirate Ship,29.1443273397364,Validation
2020-08-16 13:45:00,Flying Coaster,16.751514755560038,Validation
2022-06-02 17:45:00,Flying Coaster,9.85375835273076,Validation
2019-04-11 18:45:00,Flying Coaster,21.08997023809525,Validation
2021-08-05 14:00:00,Pirate Ship,26.85796482652542,Validation
2021-10-06 10:45:00,Flying Coaster,12.842136550574619,Validation
2022-05-21 17:00:00,Water Ride,30.172887757025006,Validation
2018-12-27 12:45:00,Water Ride,43.914595238095224,Validation
2021-07-02 16:00:00,Flying Coaster,20.44294354256856,Validation
2019-03-01 09:45:00,Water Ride,22.39368299290627,Validation
2019-05-06 10:45:00,Water Ride,21.50524474364925,Validation
2022-08-14 09:30:00,Water Ride,30.276067927170864,Validation
2020-08-11 16:30:00,Water Ride,17.42123012489872,Validation
