DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-09-26 09:45:00,Flying Coaster,24.915,Validation
2021-08-09 15:15:00,Pirate Ship,29.655,Validation
2021-07-22 18:15:00,Water Ride,12.04,Validation
2018-10-30 13:00:00,Flying Coaster,29.495,Validation
2019-06-29 12:00:00,Flying Coaster,37.4,Validation
2020-07-25 17:00:00,Flying Coaster,12.885,Validation
2022-03-18 13:30:00,Water Ride,35.09,Validation
2021-09-27 11:00:00,Flying Coaster,12.315,Validation
2018-10-23 14:00:00,Pirate Ship,46.94,Validation
2018-10-02 14:30:00,Flying Coaster,12.45,Validation
2019-05-28 14:30:00,Flying Coaster,24.59,Validation
2022-04-10 13:30:00,Water Ride,32.985,Validation
2021-11-05 12:00:00,Flying Coaster,34.595,Validation
2022-03-17 13:00:00,Water Ride,30.695,Validation
2020-02-29 12:00:00,Water Ride,38.77,Validation
2019-07-29 10:30:00,Water Ride,27.95,Validation
2019-06-10 10:15:00,Water Ride,27.31,Validation
2022-05-13 11:00:00,Pirate Ship,41.6,Validation
2022-02-04 15:45:00,Pirate Ship,22.72,Validation
2021-08-05 18:00:00,Flying Coaster,6.27,Validation
2022-06-05 15:00:00,Pirate Ship,34.28,Validation
2019-08-08 14:00:00,Water Ride,34.615,Validation
2022-06-19 10:15:00,Water Ride,30.265,Validation
2020-09-22 13:15:00,Flying Coaster,8.49,Validation
2022-06-22 18:15:00,Pirate Ship,29.335,Validation
2022-05-24 14:15:00,Water Ride,36.58,Validation
2018-12-23 15:45:00,Flying Coaster,18.535,Validation
2021-07-09 10:30:00,Water Ride,22.43,Validation
2022-05-01 14:30:00,Water Ride,34.915,Validation
2021-08-28 14:00:00,Water Ride,31.015,Validation
2020-10-20 10:15:00,Pirate Ship,18.515,Validation
2019-12-19 19:15:00,Flying Coaster,4.85,Validation
2020-09-04 17:15:00,Pirate Ship,12.98,Validation
2020-09-11 09:45:00,Pirate Ship,16.61,Validation
2019-09-26 15:00:00,Flying Coaster,22.705,Validation
2021-10-02 14:15:00,Water Ride,21.29,Validation
2019-12-25 10:15:00,Flying Coaster,31.23,Validation
2022-02-18 15:45:00,Pirate Ship,29.315,Validation
2021-07-23 10:15:00,Pirate Ship,26.135,Validation
2020-07-25 17:00:00,Pirate Ship,31.34,Validation
2021-10-08 13:45:00,Flying Coaster,11.92,Validation
2022-04-15 14:15:00,Pirate Ship,46.685,Validation
2021-10-31 11:15:00,Flying Coaster,29.28,Validation
2019-05-20 20:00:00,Flying Coaster,7.535,Validation
2022-08-12 15:45:00,Water Ride,22.79,Validation
2020-10-06 12:00:00,Flying Coaster,6.545,Validation
2020-03-02 12:45:00,Flying Coaster,15.455,Validation
2022-08-05 18:30:00,Pirate Ship,32.38,Validation
2022-04-27 14:30:00,Water Ride,36.56,Validation
2019-03-28 10:30:00,Flying Coaster,30.3,Validation
2021-06-26 15:15:00,Flying Coaster,31.34,Validation
2022-01-31 09:45:00,Water Ride,22.315,Validation
2021-12-07 15:30:00,Flying Coaster,13.755,Validation
2020-03-07 13:30:00,Flying Coaster,46.585,Validation
2021-09-17 15:00:00,Pirate Ship,22.495,Validation
2022-04-04 17:30:00,Pirate Ship,22.575,Validation
2020-08-29 12:30:00,Water Ride,24.915,Validation
2020-01-07 10:45:00,Water Ride,22.36,Validation
2019-09-13 13:00:00,Flying Coaster,18.93,Validation
2021-11-29 11:45:00,Water Ride,30.685,Validation
2022-07-26 13:15:00,Pirate Ship,36.005,Validation
2021-07-24 09:45:00,Pirate Ship,22.45,Validation
2022-07-14 19:30:00,Pirate Ship,30.985,Validation
2021-12-18 09:45:00,Flying Coaster,30.91,Validation
2022-04-17 12:45:00,Water Ride,38.32,Validation
2019-09-19 09:15:00,Water Ride,17.665,Validation
2021-11-19 19:45:00,Flying Coaster,5.245,Validation
2021-12-18 11:45:00,Pirate Ship,33.98,Validation
2018-10-23 17:00:00,Flying Coaster,33.98,Validation
2020-08-15 15:45:00,Water Ride,19.79,Validation
2022-04-13 15:15:00,Flying Coaster,19.29,Validation
2018-12-07 09:45:00,Flying Coaster,14.37,Validation
2021-06-24 13:45:00,Pirate Ship,19.815,Validation
2020-02-06 12:30:00,Water Ride,19.945,Validation
2021-07-28 14:15:00,Pirate Ship,31.05,Validation
2021-08-22 10:00:00,Flying Coaster,22.585,Validation
2022-04-23 11:00:00,Flying Coaster,33.285,Validation
2022-01-20 16:00:00,Water Ride,12.135,Validation
2022-01-12 13:30:00,Flying Coaster,24.23,Validation
2019-07-25 11:30:00,Flying Coaster,30.175,Validation
2020-02-09 13:30:00,Water Ride,29.56,Validation
2022-06-24 16:15:00,Pirate Ship,39.165,Validation
2022-06-09 17:15:00,Pirate Ship,33.055,Validation
2022-01-14 20:15:00,Flying Coaster,13.115,Validation
2020-08-19 17:00:00,Water Ride,14.545,Validation
2020-07-28 16:15:00,Water Ride,15.525,Validation
2019-10-26 18:30:00,Flying Coaster,12.425,Validation
2022-07-31 15:30:00,Water Ride,23.04,Validation
2019-06-22 10:00:00,Flying Coaster,33.2,Validation
2020-10-26 09:30:00,Water Ride,19.49,Validation
2021-08-04 19:00:00,Pirate Ship,3.895,Validation
2020-10-10 09:15:00,Water Ride,23.25,Validation
2022-03-19 11:45:00,Pirate Ship,36.94,Validation
2022-01-03 11:45:00,Pirate Ship,39.86,Validation
2022-01-11 17:15:00,Pirate Ship,20.48,Validation
2019-08-27 19:00:00,Water Ride,23.045,Validation
2020-08-29 12:30:00,Flying Coaster,28.1,Validation
2022-06-04 17:30:00,Water Ride,26.595,Validation
2021-12-22 17:00:00,Water Ride,20.48,Validation
2019-06-08 13:00:00,Water Ride,36.49,Validation
2022-02-21 15:30:00,Pirate Ship,27.835,Validation
2019-08-09 17:30:00,Water Ride,30.215,Validation
2022-04-22 11:45:00,Pirate Ship,44.72,Validation
2022-08-02 10:30:00,Water Ride,33.165,Validation
2019-09-15 15:15:00,Flying Coaster,24.85,Validation
2019-02-15 16:45:00,Flying Coaster,16.665,Validation
2021-09-22 16:30:00,Flying Coaster,11.05,Validation
2018-11-29 10:00:00,Water Ride,20.89,Validation
2022-01-05 13:00:00,Pirate Ship,43.925,Validation
2020-07-26 13:00:00,Water Ride,26.955,Validation
2020-07-28 16:15:00,Pirate Ship,32.65,Validation
2021-06-22 13:15:00,Flying Coaster,25.91,Validation
2020-01-17 12:45:00,Flying Coaster,13.58,Validation
2019-03-03 18:00:00,Flying Coaster,3.965,Validation
2022-08-07 14:00:00,Water Ride,25.74,Validation
2019-10-03 13:30:00,Water Ride,20.0,Validation
2019-11-14 15:30:00,Water Ride,18.645,Validation
2021-12-08 09:45:00,Flying Coaster,26.845,Validation
2020-08-29 12:30:00,Pirate Ship,29.865,Validation
2021-10-14 10:15:00,Flying Coaster,19.03,Validation
2021-08-09 13:15:00,Pirate Ship,29.33,Validation
2021-12-04 15:30:00,Water Ride,35.5,Validation
2021-11-05 12:00:00,Pirate Ship,35.19,Validation
2022-06-14 19:45:00,Pirate Ship,29.655,Validation
2020-08-20 17:00:00,Pirate Ship,29.34,Validation
2021-08-17 14:45:00,Flying Coaster,22.95,Validation
2022-08-05 20:30:00,Pirate Ship,30.22,Validation
2022-02-17 15:00:00,Flying Coaster,20.78,Validation
2019-11-15 11:45:00,Flying Coaster,12.905,Validation
2021-12-26 09:00:00,Pirate Ship,30.31,Validation
2019-05-23 12:30:00,Flying Coaster,31.4,Validation
2022-03-12 11:30:00,Flying Coaster,24.165,Validation
2019-06-27 14:30:00,Flying Coaster,35.72,Validation
2022-08-06 17:45:00,Pirate Ship,31.815,Validation
2019-08-04 12:30:00,Water Ride,26.78,Validation
2021-12-25 15:45:00,Water Ride,35.79,Validation
2019-06-01 15:00:00,Water Ride,29.06,Validation
2020-10-10 12:15:00,Flying Coaster,34.35,Validation
2018-10-16 16:15:00,Flying Coaster,24.01,Validation
2020-03-02 10:30:00,Water Ride,25.55,Validation
2022-06-11 19:45:00,Water Ride,21.175,Validation
2022-07-07 09:30:00,Flying Coaster,23.27,Validation
2022-02-14 09:45:00,Water Ride,30.335,Validation
2019-03-31 11:00:00,Water Ride,35.105,Validation
2020-09-18 15:00:00,Flying Coaster,7.015,Validation
2019-12-14 14:00:00,Flying Coaster,42.155,Validation
2019-10-15 15:30:00,Flying Coaster,18.27,Validation
2022-03-22 15:30:00,Pirate Ship,37.59,Validation
2019-12-21 12:00:00,Pirate Ship,37.965,Validation
2019-02-05 15:00:00,Water Ride,15.355,Validation
2020-10-29 15:30:00,Water Ride,24.47,Validation
2019-12-15 14:30:00,Pirate Ship,38.27,Validation
2019-06-28 16:45:00,Water Ride,23.655,Validation
2021-07-15 16:15:00,Water Ride,19.34,Validation
2021-12-30 18:30:00,Water Ride,18.165,Validation
2020-01-26 14:00:00,Water Ride,34.55,Validation
2019-04-07 13:15:00,Water Ride,28.87,Validation
2021-07-14 19:00:00,Water Ride,2.755,Validation
2020-10-19 14:15:00,Pirate Ship,31.62,Validation
2020-10-12 12:15:00,Flying Coaster,19.92,Validation
2019-11-14 11:15:00,Flying Coaster,11.83,Validation
2022-05-21 19:15:00,Water Ride,24.275,Validation
2019-06-23 17:00:00,Flying Coaster,17.315,Validation
2019-03-24 17:15:00,Flying Coaster,21.195,Validation
2021-09-01 15:00:00,Water Ride,26.33,Validation
2018-10-21 10:45:00,Flying Coaster,42.315,Validation
2019-09-07 17:30:00,Water Ride,28.44,Validation
2021-07-20 12:30:00,Pirate Ship,28.855,Validation
2022-03-19 11:45:00,Water Ride,42.575,Validation
2021-09-08 18:00:00,Water Ride,8.785,Validation
2019-05-17 13:30:00,Flying Coaster,24.06,Validation
2020-07-19 17:00:00,Water Ride,14.01,Validation
2019-03-19 10:00:00,Water Ride,28.16,Validation
2020-08-28 11:30:00,Flying Coaster,22.465,Validation
2021-08-09 17:45:00,Flying Coaster,8.59,Validation
2022-04-15 17:45:00,Water Ride,27.39,Validation
2020-03-10 12:30:00,Flying Coaster,13.7,Validation
2021-11-19 17:45:00,Water Ride,11.21,Validation
2018-10-09 12:45:00,Flying Coaster,19.425,Validation
2022-08-03 13:45:00,Pirate Ship,33.81,Validation
2021-12-27 13:15:00,Pirate Ship,39.86,Validation
2018-12-30 10:30:00,Flying Coaster,48.0,Validation
2022-02-28 13:15:00,Pirate Ship,35.86,Validation
2021-11-03 18:00:00,Pirate Ship,20.675,Validation
2022-05-07 11:15:00,Water Ride,35.915,Validation
2021-11-02 10:30:00,Flying Coaster,25.445,Validation
2019-02-17 14:15:00,Water Ride,26.36,Validation
2022-05-01 19:30:00,Pirate Ship,29.015,Validation
2020-08-29 17:15:00,Flying Coaster,16.2,Validation
2022-03-06 14:30:00,Water Ride,29.505,Validation
2021-07-06 11:45:00,Water Ride,18.975,Validation
2022-06-28 12:00:00,Water Ride,33.825,Validation
2019-01-30 10:45:00,Flying Coaster,8.36,Validation
2022-05-16 16:15:00,Flying Coaster,16.395,Validation
2019-09-01 11:15:00,Flying Coaster,28.73,Validation
2019-12-28 12:30:00,Pirate Ship,49.84,Validation
2022-07-03 14:15:00,Water Ride,27.375,Validation
2020-02-03 12:45:00,Flying Coaster,13.775,Validation
2019-12-24 16:30:00,Pirate Ship,33.985,Validation
2022-06-25 12:45:00,Water Ride,32.225,Validation
2019-03-20 15:00:00,Water Ride,21.52,Validation
2022-03-20 09:30:00,Pirate Ship,34.6,Validation
2019-08-20 17:30:00,Water Ride,30.285,Validation
2020-10-19 17:30:00,Water Ride,12.065,Validation
2021-08-22 10:00:00,Pirate Ship,29.82,Validation
2020-02-12 12:15:00,Flying Coaster,15.805,Validation
2020-01-16 13:15:00,Pirate Ship,33.5,Validation
2021-12-27 13:15:00,Water Ride,39.225,Validation
2018-10-28 10:15:00,Water Ride,34.51,Validation
2022-02-08 16:15:00,Water Ride,30.305,Validation
2022-05-09 19:45:00,Flying Coaster,5.385,Validation
2021-11-26 11:30:00,Pirate Ship,28.33,Validation
2019-12-21 12:00:00,Flying Coaster,33.595,Validation
2021-07-13 17:30:00,Flying Coaster,9.21,Validation
2020-08-28 16:45:00,Flying Coaster,8.695,Validation
2022-06-28 12:00:00,Flying Coaster,31.845,Validation
2021-06-17 15:15:00,Water Ride,13.975,Validation
2022-07-11 19:15:00,Flying Coaster,5.21,Validation
2022-06-05 15:00:00,Water Ride,29.8,Validation
2018-11-08 10:00:00,Water Ride,22.425,Validation
2022-03-13 16:45:00,Pirate Ship,19.265,Validation
2020-08-27 14:45:00,Pirate Ship,37.465,Validation
2022-04-21 15:45:00,Pirate Ship,41.4,Validation
2022-02-06 09:45:00,Water Ride,28.075,Validation
2019-12-28 09:30:00,Flying Coaster,39.315,Validation
2019-12-17 19:30:00,Water Ride,7.835,Validation
2022-03-22 15:30:00,Water Ride,33.41,Validation
2022-04-05 15:00:00,Water Ride,28.255,Validation
2022-06-17 14:15:00,Flying Coaster,30.94,Validation
2021-12-31 19:45:00,Flying Coaster,11.215,Validation
2022-03-07 14:45:00,Flying Coaster,21.795,Validation
2021-09-17 13:00:00,Water Ride,28.535,Validation
2019-04-29 09:15:00,Water Ride,28.57,Validation
2018-10-18 13:15:00,Pirate Ship,21.84,Validation
2021-10-09 10:45:00,Flying Coaster,24.505,Validation
2018-12-31 18:00:00,Water Ride,7.495,Validation
2022-08-07 11:30:00,Water Ride,33.985,Validation
2020-08-18 16:30:00,Water Ride,21.955,Validation
2020-02-26 16:15:00,Flying Coaster,14.99,Validation
2018-11-02 19:45:00,Pirate Ship,26.02,Validation
2021-08-19 14:45:00,Flying Coaster,23.315,Validation
2022-02-19 11:30:00,Pirate Ship,32.86,Validation
2019-03-24 12:00:00,Water Ride,44.215,Validation
2018-10-21 20:00:00,Flying Coaster,4.975,Validation
2021-11-01 16:00:00,Pirate Ship,28.025,Validation
2021-08-30 16:00:00,Pirate Ship,31.0,Validation
2021-09-21 13:00:00,Water Ride,17.245,Validation
2020-09-04 12:45:00,Flying Coaster,8.935,Validation
2019-06-18 19:15:00,Water Ride,16.52,Validation
2019-10-02 11:45:00,Flying Coaster,18.475,Validation
2021-12-29 15:15:00,Water Ride,35.535,Validation
2020-03-06 13:15:00,Flying Coaster,13.365,Validation
2022-04-28 13:15:00,Flying Coaster,37.345,Validation
2020-02-03 16:00:00,Flying Coaster,10.335,Validation
2020-07-18 15:45:00,Pirate Ship,21.375,Validation
2020-08-10 13:30:00,Pirate Ship,27.64,Validation
2022-07-26 15:15:00,Water Ride,26.94,Validation
2022-01-13 16:30:00,Flying Coaster,10.275,Validation
2020-08-02 12:00:00,Water Ride,19.12,Validation
2021-10-20 14:15:00,Flying Coaster,25.285,Validation
2022-06-01 19:15:00,Pirate Ship,32.255,Validation
2019-11-19 13:00:00,Water Ride,21.68,Validation
2020-09-07 13:30:00,Water Ride,7.125,Validation
2022-05-06 13:45:00,Water Ride,36.91,Validation
2020-03-03 13:00:00,Water Ride,23.445,Validation
2019-11-08 12:00:00,Flying Coaster,12.665,Validation
2022-06-23 11:00:00,Water Ride,31.89,Validation
2020-10-07 13:45:00,Pirate Ship,12.825,Validation
2020-02-20 14:30:00,Pirate Ship,49.95,Validation
2019-01-01 13:00:00,Flying Coaster,41.34,Validation
2019-01-01 10:00:00,Flying Coaster,32.965,Validation
2021-07-20 16:45:00,Pirate Ship,26.13,Validation
2019-12-20 10:30:00,Flying Coaster,12.06,Validation
2018-12-23 15:45:00,Water Ride,28.495,Validation
2018-11-14 12:30:00,Flying Coaster,38.12,Validation
2019-04-01 16:00:00,Flying Coaster,24.745,Validation
2018-10-06 16:30:00,Flying Coaster,38.75,Validation
2022-05-13 15:15:00,Water Ride,29.77,Validation
2018-10-28 16:45:00,Pirate Ship,26.37,Validation
2022-02-15 14:45:00,Pirate Ship,36.135,Validation
2020-03-07 11:15:00,Water Ride,31.03,Validation
2019-09-03 10:45:00,Flying Coaster,24.63,Validation
2019-12-24 12:00:00,Pirate Ship,38.64,Validation
2019-10-06 15:45:00,Flying Coaster,14.74,Validation
2021-06-27 10:30:00,Water Ride,19.295,Validation
2021-09-18 19:00:00,Water Ride,6.19,Validation
2019-01-30 10:45:00,Water Ride,13.655,Validation
2019-02-27 16:15:00,Water Ride,22.325,Validation
2021-11-18 16:15:00,Water Ride,18.67,Validation
2020-08-13 16:45:00,Pirate Ship,30.585,Validation
2022-01-10 14:30:00,Pirate Ship,30.095,Validation
2018-10-28 12:45:00,Flying Coaster,38.565,Validation
2022-05-07 15:45:00,Water Ride,27.04,Validation
2021-08-21 18:30:00,Pirate Ship,25.12,Validation
2020-01-12 15:30:00,Water Ride,25.725,Validation
2022-07-12 20:00:00,Flying Coaster,5.415,Validation
2020-09-10 15:15:00,Pirate Ship,15.075,Validation
2022-06-16 15:15:00,Pirate Ship,27.21,Validation
2020-08-16 13:45:00,Flying Coaster,14.72,Validation
2022-06-02 17:45:00,Flying Coaster,10.06,Validation
2019-04-11 18:45:00,Flying Coaster,19.82,Validation
2021-08-05 14:00:00,Pirate Ship,27.675,Validation
2021-10-06 10:45:00,Flying Coaster,12.66,Validation
2022-05-21 17:00:00,Water Ride,30.3,Validation
2018-12-27 12:45:00,Water Ride,44.04,Validation
2021-07-02 16:00:00,Flying Coaster,22.79,Validation
2019-03-01 09:45:00,Water Ride,22.195,Validation
2019-05-06 10:45:00,Water Ride,23.195,Validation
2022-08-14 09:30:00,Water Ride,30.7,Validation
2020-08-11 16:30:00,Water Ride,13.945,Validation
2019-11-24 15:30:00,Flying Coaster,15.415,Validation
2019-12-27 12:30:00,Pirate Ship,47.69,Validation
2020-07-20 10:30:00,Flying Coaster,21.645,Validation
2021-10-12 12:45:00,Pirate Ship,18.55,Validation
2021-09-12 18:30:00,Pirate Ship,14.06,Validation
2021-11-10 16:00:00,Flying Coaster,15.44,Validation
2021-08-18 15:00:00,Flying Coaster,18.785,Validation
2022-04-17 12:45:00,Flying Coaster,40.93,Validation
2019-04-27 17:45:00,Water Ride,17.205,Validation
2020-08-20 14:45:00,Water Ride,19.705,Validation
2022-08-01 15:30:00,Pirate Ship,30.32,Validation
2021-08-19 18:45:00,Flying Coaster,6.095,Validation
2020-07-23 15:00:00,Flying Coaster,12.81,Validation
2019-10-09 12:45:00,Flying Coaster,15.695,Validation
2021-06-24 16:30:00,Pirate Ship,19.015,Validation
2021-07-14 15:15:00,Pirate Ship,28.31,Validation
2021-12-27 13:15:00,Flying Coaster,41.7,Validation
2022-06-30 13:15:00,Flying Coaster,18.32,Validation
2019-08-13 10:30:00,Water Ride,34.325,Validation
2018-10-12 15:30:00,Water Ride,21.745,Validation
2022-04-28 17:15:00,Pirate Ship,45.2,Validation
2018-11-13 15:15:00,Water Ride,20.025,Validation
2019-07-24 13:30:00,Water Ride,27.285,Validation
2019-08-04 19:00:00,Water Ride,18.225,Validation
2019-12-30 15:15:00,Flying Coaster,35.505,Validation
2022-03-05 12:15:00,Flying Coaster,34.375,Validation
2022-03-18 10:00:00,Flying Coaster,21.06,Validation
2022-03-30 11:00:00,Flying Coaster,19.35,Validation
2022-07-25 20:00:00,Water Ride,21.73,Validation
2021-12-29 15:15:00,Pirate Ship,41.685,Validation
2022-06-25 12:45:00,Flying Coaster,28.29,Validation
2022-02-11 16:15:00,Water Ride,24.77,Validation
2021-08-09 13:15:00,Flying Coaster,24.195,Validation
2022-04-09 17:15:00,Water Ride,22.965,Validation
2020-09-05 16:00:00,Flying Coaster,23.21,Validation
2020-10-26 09:30:00,Flying Coaster,21.78,Validation
2022-06-28 14:00:00,Pirate Ship,35.86,Validation
2021-09-09 15:15:00,Flying Coaster,9.01,Validation
2019-06-13 14:45:00,Water Ride,26.855,Validation
2019-12-22 12:45:00,Water Ride,35.09,Validation
2021-10-24 12:00:00,Pirate Ship,32.955,Validation
2019-08-31 15:30:00,Flying Coaster,34.715,Validation
2021-08-05 16:00:00,Flying Coaster,17.3,Validation
2018-11-27 15:30:00,Water Ride,18.7,Validation
2020-10-25 10:00:00,Flying Coaster,25.925,Validation
2019-09-24 14:30:00,Water Ride,17.085,Validation
2021-10-04 10:30:00,Water Ride,19.495,Validation
2021-07-01 17:45:00,Pirate Ship,17.795,Validation
2019-08-13 17:00:00,Flying Coaster,23.785,Validation
2020-10-07 16:00:00,Flying Coaster,5.865,Validation
2020-03-12 12:00:00,Pirate Ship,32.785,Validation
2020-10-19 14:15:00,Water Ride,25.22,Validation
2020-08-10 11:15:00,Water Ride,18.16,Validation
2021-09-29 10:30:00,Water Ride,22.75,Validation
2019-06-12 12:00:00,Water Ride,25.565,Validation
2018-11-05 12:00:00,Water Ride,18.62,Validation
2020-07-16 15:45:00,Flying Coaster,14.015,Validation
2021-12-22 17:00:00,Pirate Ship,16.285,Validation
2021-11-18 14:00:00,Pirate Ship,26.585,Validation
2022-05-27 16:00:00,Pirate Ship,41.695,Validation
2021-12-02 12:45:00,Flying Coaster,21.84,Validation
2022-06-08 18:45:00,Water Ride,28.9,Validation
2020-10-19 17:30:00,Pirate Ship,18.255,Validation
2020-10-06 12:00:00,Pirate Ship,9.795,Validation
2019-02-25 14:00:00,Flying Coaster,35.59,Validation
2019-11-14 11:15:00,Water Ride,23.21,Validation
2022-04-25 13:15:00,Water Ride,38.5,Validation
2018-12-25 14:30:00,Flying Coaster,43.62,Validation
2020-02-08 11:15:00,Water Ride,29.13,Validation
2019-08-07 17:15:00,Flying Coaster,19.385,Validation
2019-10-06 15:45:00,Water Ride,25.795,Validation
2021-09-30 15:45:00,Flying Coaster,10.055,Validation
2019-05-08 16:30:00,Flying Coaster,14.84,Validation
2019-04-17 17:15:00,Water Ride,34.805,Validation
2019-02-26 15:45:00,Flying Coaster,20.2,Validation
2021-08-09 13:15:00,Water Ride,28.04,Validation
2019-07-07 16:45:00,Flying Coaster,20.285,Validation
2021-06-22 10:15:00,Water Ride,19.385,Validation
2018-10-25 16:45:00,Water Ride,29.79,Validation
2022-03-05 12:15:00,Pirate Ship,30.27,Validation
2020-03-05 10:30:00,Water Ride,19.885,Validation
2019-03-14 15:30:00,Water Ride,22.415,Validation
2021-07-12 11:30:00,Flying Coaster,24.245,Validation
2020-09-13 17:15:00,Flying Coaster,15.715,Validation
2022-06-01 15:00:00,Flying Coaster,20.96,Validation
2020-01-07 16:00:00,Flying Coaster,5.695,Validation
2020-02-21 10:15:00,Flying Coaster,23.505,Validation
2021-07-22 13:00:00,Pirate Ship,22.27,Validation
2019-01-18 12:00:00,Flying Coaster,9.82,Validation
2022-06-13 15:00:00,Water Ride,30.26,Validation
2022-06-03 12:45:00,Pirate Ship,39.82,Validation
2021-12-16 17:00:00,Water Ride,21.45,Validation
2018-12-02 17:15:00,Flying Coaster,11.175,Validation
2022-08-04 16:00:00,Pirate Ship,38.805,Validation
2022-04-22 11:45:00,Flying Coaster,38.85,Validation
2020-07-15 10:00:00,Pirate Ship,22.64,Validation
2019-05-08 09:30:00,Water Ride,15.74,Validation
2022-04-13 11:00:00,Water Ride,30.86,Validation
2022-07-25 13:45:00,Pirate Ship,35.84,Validation
2020-09-10 13:15:00,Water Ride,9.325,Validation
2020-10-24 10:15:00,Water Ride,22.645,Validation
2020-01-19 11:00:00,Flying Coaster,31.895,Validation
2022-02-26 13:30:00,Pirate Ship,32.78,Validation
2021-08-01 16:00:00,Pirate Ship,26.19,Validation
2019-08-15 16:30:00,Flying Coaster,17.66,Validation
2022-02-01 12:30:00,Pirate Ship,16.28,Validation
2020-01-03 16:30:00,Water Ride,28.48,Validation
2020-01-12 15:30:00,Flying Coaster,17.875,Validation
2022-07-28 14:00:00,Water Ride,27.38,Validation
2020-08-18 10:45:00,Pirate Ship,26.995,Validation
2021-12-28 12:15:00,Pirate Ship,40.785,Validation
2021-08-17 14:45:00,Water Ride,30.535,Validation
2020-08-11 12:15:00,Flying Coaster,27.18,Validation
2022-07-26 13:15:00,Flying Coaster,29.68,Validation
2019-09-29 13:30:00,Water Ride,27.49,Validation
2022-02-21 11:30:00,Pirate Ship,31.98,Validation
2022-04-17 19:30:00,Water Ride,23.52,Validation
2021-08-27 18:30:00,Flying Coaster,5.415,Validation
2022-04-23 13:30:00,Water Ride,35.16,Validation
2022-02-08 11:45:00,Pirate Ship,31.935,Validation
2022-01-19 17:30:00,Pirate Ship,13.715,Validation
2019-05-04 14:45:00,Water Ride,25.865,Validation
2021-10-25 10:00:00,Flying Coaster,27.755,Validation
2020-08-01 16:30:00,Pirate Ship,28.01,Validation
2021-12-06 11:45:00,Pirate Ship,32.245,Validation
2019-03-22 11:30:00,Flying Coaster,34.145,Validation
2018-10-24 14:00:00,Pirate Ship,36.67,Validation
2019-10-04 11:30:00,Flying Coaster,24.465,Validation
2021-08-09 15:15:00,Flying Coaster,16.61,Validation
2022-06-25 12:45:00,Pirate Ship,34.225,Validation
2019-07-12 14:30:00,Flying Coaster,34.18,Validation
2019-07-10 17:45:00,Water Ride,18.295,Validation
2020-07-25 12:15:00,Water Ride,29.48,Validation
2020-02-24 13:30:00,Pirate Ship,44.74,Validation
2021-10-20 16:45:00,Pirate Ship,28.585,Validation
2019-12-17 11:30:00,Pirate Ship,27.245,Validation
2020-10-20 16:15:00,Flying Coaster,14.745,Validation
2019-10-21 16:30:00,Water Ride,26.42,Validation
2022-05-09 19:45:00,Water Ride,22.74,Validation
2021-09-13 10:45:00,Flying Coaster,15.05,Validation
2019-05-08 11:30:00,Water Ride,18.91,Validation
2022-01-28 15:00:00,Water Ride,15.77,Validation
2019-08-17 14:30:00,Water Ride,31.4,Validation
2021-12-15 11:30:00,Flying Coaster,21.55,Validation
2019-04-13 12:30:00,Flying Coaster,42.785,Validation
2022-04-20 20:30:00,Pirate Ship,23.15,Validation
2022-04-18 18:00:00,Flying Coaster,9.435,Validation
2021-09-11 09:45:00,Flying Coaster,21.7,Validation
2022-04-26 14:15:00,Flying Coaster,36.175,Validation
2022-05-29 12:30:00,Pirate Ship,36.135,Validation
2022-07-06 19:15:00,Water Ride,25.135,Validation
2019-12-22 15:30:00,Flying Coaster,15.35,Validation
2019-03-22 17:15:00,Flying Coaster,21.93,Validation
2022-04-16 12:15:00,Flying Coaster,36.22,Validation
2019-03-22 20:00:00,Flying Coaster,4.38,Validation
2020-03-08 16:00:00,Flying Coaster,9.04,Validation
2020-08-19 17:00:00,Flying Coaster,8.185,Validation
2022-05-19 17:45:00,Pirate Ship,39.335,Validation
2018-11-03 19:00:00,Flying Coaster,11.745,Validation
2019-03-16 16:00:00,Water Ride,36.03,Validation
2020-10-25 14:30:00,Water Ride,20.43,Validation
2021-10-28 14:00:00,Water Ride,31.86,Validation
2019-07-02 19:00:00,Flying Coaster,13.99,Validation
2020-02-24 16:00:00,Water Ride,31.625,Validation
2021-06-24 13:45:00,Flying Coaster,32.215,Validation
2020-02-06 16:15:00,Pirate Ship,31.53,Validation
2022-04-25 16:45:00,Pirate Ship,38.215,Validation
2022-04-27 14:30:00,Flying Coaster,34.68,Validation
2019-04-27 12:30:00,Water Ride,32.06,Validation
2022-06-11 10:30:00,Water Ride,37.595,Validation
2022-05-18 10:00:00,Water Ride,37.05,Validation
2022-06-29 11:00:00,Flying Coaster,27.935,Validation
2020-08-02 12:00:00,Flying Coaster,22.765,Validation
2019-11-30 10:00:00,Water Ride,36.74,Validation
2019-08-17 16:45:00,Water Ride,26.37,Validation
2022-01-16 10:45:00,Flying Coaster,24.06,Validation
2021-09-09 17:30:00,Pirate Ship,20.39,Validation
2019-07-19 12:30:00,Water Ride,24.875,Validation
2021-07-02 18:00:00,Pirate Ship,11.61,Validation
2022-01-15 17:15:00,Pirate Ship,22.345,Validation
2022-07-01 17:15:00,Pirate Ship,32.505,Validation
2021-07-18 11:30:00,Water Ride,24.76,Validation
2018-10-07 14:15:00,Pirate Ship,31.36,Validation
2020-10-11 17:15:00,Pirate Ship,15.555,Validation
