DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,20.690385818481445,Validation
2020-01-16 10:15:00,Flying Coaster,14.40431022644043,Validation
2020-09-08 14:45:00,Water Ride,8.59621810913086,Validation
2022-07-11 19:15:00,Water Ride,16.29473114013672,Validation
2022-02-12 15:00:00,Flying Coaster,31.047903060913086,Validation
2022-06-26 17:15:00,Pirate Ship,26.633563995361328,Validation
2021-10-31 15:00:00,Water Ride,27.07535171508789,Validation
2021-11-03 10:45:00,Water Ride,26.443767547607422,Validation
2020-02-10 12:15:00,Pirate Ship,22.64613151550293,Validation
2021-08-25 17:45:00,Pirate Ship,25.207984924316406,Validation
2020-09-07 09:45:00,Flying Coaster,10.74556827545166,Validation
2019-11-11 14:15:00,Flying Coaster,22.771989822387695,Validation
2022-01-25 13:30:00,Pirate Ship,17.402873992919922,Validation
2022-06-18 11:15:00,Water Ride,24.395063400268555,Validation
2019-10-10 14:45:00,Flying Coaster,24.970556259155273,Validation
2019-11-22 11:00:00,Flying Coaster,17.641935348510742,Validation
2021-07-16 13:00:00,Flying Coaster,17.449954986572266,Validation
2019-10-24 17:00:00,Water Ride,35.5604248046875,Validation
2022-01-22 11:45:00,Pirate Ship,35.55892562866211,Validation
2022-04-12 18:15:00,Water Ride,19.505685806274414,Validation
2020-09-20 11:00:00,Pirate Ship,30.056854248046875,Validation
2019-07-08 09:30:00,Flying Coaster,16.722610473632812,Validation
2020-10-28 10:45:00,Pirate Ship,31.92727279663086,Validation
2018-10-16 16:15:00,Pirate Ship,47.19868087768555,Validation
2022-07-03 10:45:00,Pirate Ship,31.508819580078125,Validation
2021-09-17 17:30:00,Pirate Ship,18.863754272460938,Validation
2020-02-01 13:00:00,Flying Coaster,43.95252990722656,Validation
2020-01-11 15:45:00,Flying Coaster,37.566566467285156,Validation
2021-08-25 14:45:00,Flying Coaster,23.467092514038086,Validation
2018-10-10 14:15:00,Water Ride,21.960355758666992,Validation
2022-06-27 15:00:00,Pirate Ship,28.799562454223633,Validation
2019-02-04 10:15:00,Flying Coaster,12.873394966125488,Validation
2022-02-25 15:45:00,Pirate Ship,23.255823135375977,Validation
2020-08-12 17:15:00,Pirate Ship,33.89035415649414,Validation
2022-05-03 13:30:00,Pirate Ship,46.86032485961914,Validation
2019-02-21 12:30:00,Water Ride,24.254066467285156,Validation
2021-07-16 13:00:00,Pirate Ship,25.310985565185547,Validation
2020-07-18 15:45:00,Flying Coaster,7.332085132598877,Validation
2021-08-23 14:15:00,Water Ride,25.933761596679688,Validation
2020-01-11 19:45:00,Pirate Ship,13.137540817260742,Validation
2021-12-07 10:30:00,Water Ride,39.62498092651367,Validation
2022-05-23 09:15:00,Flying Coaster,20.47100257873535,Validation
2022-01-17 17:45:00,Pirate Ship,11.607030868530273,Validation
2020-02-10 15:00:00,Flying Coaster,4.066325664520264,Validation
2020-01-01 09:45:00,Flying Coaster,42.474735260009766,Validation
2019-03-13 16:30:00,Water Ride,21.694358825683594,Validation
2019-07-05 19:30:00,Water Ride,19.075899124145508,Validation
2022-06-22 18:15:00,Water Ride,24.03072166442871,Validation
2018-12-24 14:15:00,Water Ride,33.95022201538086,Validation
2020-01-22 11:15:00,Flying Coaster,13.259881973266602,Validation
2022-02-15 12:30:00,Flying Coaster,17.60378646850586,Validation
2022-07-31 11:15:00,Flying Coaster,23.940553665161133,Validation
2019-12-21 12:00:00,Water Ride,38.386390686035156,Validation
2021-09-10 14:30:00,Flying Coaster,11.10693073272705,Validation
2022-02-23 16:45:00,Flying Coaster,7.2589263916015625,Validation
2021-12-22 09:30:00,Pirate Ship,36.875362396240234,Validation
2022-06-25 15:15:00,Water Ride,32.43477249145508,Validation
2021-07-02 16:00:00,Water Ride,14.47217082977295,Validation
2022-02-28 10:15:00,Flying Coaster,27.796642303466797,Validation
2021-09-04 17:45:00,Water Ride,11.868380546569824,Validation
2021-09-22 16:30:00,Pirate Ship,27.73223876953125,Validation
2020-07-16 12:30:00,Pirate Ship,19.133668899536133,Validation
2021-07-09 15:15:00,Pirate Ship,30.78417205810547,Validation
2020-09-28 15:45:00,Flying Coaster,4.6897687911987305,Validation
2021-07-20 12:30:00,Water Ride,24.234325408935547,Validation
2020-02-23 10:15:00,Flying Coaster,35.59526824951172,Validation
2018-10-13 17:15:00,Pirate Ship,40.91545867919922,Validation
2022-07-14 12:30:00,Flying Coaster,26.226537704467773,Validation
2019-07-05 16:30:00,Water Ride,15.645387649536133,Validation
2018-12-28 10:00:00,Water Ride,40.54407501220703,Validation
2022-02-13 17:45:00,Water Ride,15.31823444366455,Validation
2021-08-13 09:30:00,Flying Coaster,21.89996337890625,Validation
2019-03-13 12:30:00,Flying Coaster,6.846414089202881,Validation
2019-09-03 13:30:00,Flying Coaster,29.57984161376953,Validation
2021-08-16 17:15:00,Pirate Ship,28.90799903869629,Validation
2019-03-15 11:45:00,Flying Coaster,26.112947463989258,Validation
2021-11-15 12:30:00,Water Ride,22.884971618652344,Validation
2018-10-25 16:45:00,Flying Coaster,33.90290069580078,Validation
2021-09-04 17:45:00,Pirate Ship,17.699628829956055,Validation
2018-11-29 12:30:00,Flying Coaster,7.009444236755371,Validation
2021-09-29 14:00:00,Water Ride,16.428470611572266,Validation
2020-09-15 14:45:00,Water Ride,3.3032519817352295,Validation
2022-04-18 11:45:00,Pirate Ship,42.203468322753906,Validation
2021-06-17 12:30:00,Water Ride,17.506858825683594,Validation
2019-04-27 17:45:00,Flying Coaster,18.62245750427246,Validation
2022-03-23 15:45:00,Flying Coaster,8.487177848815918,Validation
2022-03-15 15:15:00,Flying Coaster,5.21761417388916,Validation
2021-07-30 12:30:00,Flying Coaster,8.753396987915039,Validation
2021-07-03 18:15:00,Pirate Ship,17.769071578979492,Validation
2019-08-15 18:45:00,Flying Coaster,12.934239387512207,Validation
2019-11-21 14:00:00,Flying Coaster,6.511878490447998,Validation
2020-09-10 15:15:00,Flying Coaster,7.805965900421143,Validation
2021-08-06 18:15:00,Pirate Ship,25.497819900512695,Validation
2021-08-25 17:45:00,Water Ride,25.610158920288086,Validation
2022-06-07 14:00:00,Pirate Ship,47.30428695678711,Validation
2019-05-20 09:45:00,Flying Coaster,29.575820922851562,Validation
2021-12-29 18:30:00,Pirate Ship,28.745216369628906,Validation
2018-10-12 15:30:00,Pirate Ship,37.824039459228516,Validation
2019-06-28 18:45:00,Flying Coaster,9.360211372375488,Validation
2021-09-20 14:45:00,Flying Coaster,19.03533172607422,Validation
2019-07-28 18:15:00,Water Ride,15.993348121643066,Validation
2019-11-01 18:00:00,Water Ride,34.68425369262695,Validation
2022-02-26 13:30:00,Water Ride,33.43040084838867,Validation
2022-08-07 18:45:00,Flying Coaster,5.447336196899414,Validation
2022-04-29 19:30:00,Water Ride,20.220962524414062,Validation
2020-02-05 13:15:00,Flying Coaster,13.537282943725586,Validation
2021-09-30 12:00:00,Pirate Ship,12.200793266296387,Validation
2020-08-13 13:30:00,Flying Coaster,25.700151443481445,Validation
2019-02-10 10:45:00,Flying Coaster,28.656490325927734,Validation
2020-10-03 16:30:00,Pirate Ship,16.47530174255371,Validation
2022-02-24 15:30:00,Water Ride,20.208213806152344,Validation
2021-09-27 11:00:00,Water Ride,19.97242546081543,Validation
2022-02-27 14:30:00,Flying Coaster,32.94022750854492,Validation
2019-08-03 13:45:00,Flying Coaster,40.948822021484375,Validation
2018-10-28 19:00:00,Flying Coaster,9.96642780303955,Validation
2019-12-30 11:30:00,Pirate Ship,42.018733978271484,Validation
2022-04-10 10:00:00,Water Ride,29.857501983642578,Validation
2020-09-01 11:30:00,Pirate Ship,18.339515686035156,Validation
2021-12-07 19:45:00,Pirate Ship,7.001834869384766,Validation
2019-11-16 10:45:00,Water Ride,39.55791091918945,Validation
2020-07-22 17:00:00,Water Ride,6.81801176071167,Validation
2021-10-06 14:15:00,Water Ride,16.778329849243164,Validation
2021-09-26 09:45:00,Flying Coaster,22.910503387451172,Validation
2021-08-09 15:15:00,Pirate Ship,33.06649398803711,Validation
2021-07-22 18:15:00,Water Ride,15.773152351379395,Validation
2018-10-30 13:00:00,Flying Coaster,32.97968292236328,Validation
2019-06-29 12:00:00,Flying Coaster,42.230648040771484,Validation
2020-07-25 17:00:00,Flying Coaster,15.982320785522461,Validation
2022-03-18 13:30:00,Water Ride,32.65678024291992,Validation
2021-09-27 11:00:00,Flying Coaster,15.242616653442383,Validation
2018-10-23 14:00:00,Pirate Ship,48.10538864135742,Validation
2018-10-02 14:30:00,Flying Coaster,8.924991607666016,Validation
2019-05-28 14:30:00,Flying Coaster,25.31639862060547,Validation
2022-04-10 13:30:00,Water Ride,36.165306091308594,Validation
2021-11-05 12:00:00,Flying Coaster,37.29247283935547,Validation
2022-03-17 13:00:00,Water Ride,32.406036376953125,Validation
2020-02-29 12:00:00,Water Ride,54.19426727294922,Validation
2019-07-29 10:30:00,Water Ride,23.55278968811035,Validation
2019-06-10 10:15:00,Water Ride,30.987295150756836,Validation
2022-05-13 11:00:00,Pirate Ship,44.6721076965332,Validation
2022-02-04 15:45:00,Pirate Ship,21.604745864868164,Validation
2021-08-05 18:00:00,Flying Coaster,2.963482618331909,Validation
2022-06-05 15:00:00,Pirate Ship,43.21253967285156,Validation
2019-08-08 14:00:00,Water Ride,33.32612228393555,Validation
2022-06-19 10:15:00,Water Ride,33.85935592651367,Validation
2020-09-22 13:15:00,Flying Coaster,7.950789451599121,Validation
2022-06-22 18:15:00,Pirate Ship,27.9370059967041,Validation
2022-05-24 14:15:00,Water Ride,43.312965393066406,Validation
2018-12-23 15:45:00,Flying Coaster,14.690193176269531,Validation
2021-07-09 10:30:00,Water Ride,23.025794982910156,Validation
2022-05-01 14:30:00,Water Ride,26.68904685974121,Validation
2021-08-28 14:00:00,Water Ride,36.84529495239258,Validation
2020-10-20 10:15:00,Pirate Ship,20.012697219848633,Validation
2019-12-19 19:15:00,Flying Coaster,3.6509616374969482,Validation
2020-09-04 17:15:00,Pirate Ship,12.27091121673584,Validation
2020-09-11 09:45:00,Pirate Ship,17.743343353271484,Validation
2019-09-26 15:00:00,Flying Coaster,25.932147979736328,Validation
2021-10-02 14:15:00,Water Ride,21.756452560424805,Validation
2019-12-25 10:15:00,Flying Coaster,30.687877655029297,Validation
2022-02-18 15:45:00,Pirate Ship,31.5179500579834,Validation
2021-07-23 10:15:00,Pirate Ship,21.367679595947266,Validation
2020-07-25 17:00:00,Pirate Ship,29.191974639892578,Validation
2021-10-08 13:45:00,Flying Coaster,15.591320037841797,Validation
2022-04-15 14:15:00,Pirate Ship,61.95557403564453,Validation
2021-10-31 11:15:00,Flying Coaster,29.814329147338867,Validation
2019-05-20 20:00:00,Flying Coaster,7.866469860076904,Validation
2022-08-12 15:45:00,Water Ride,20.913291931152344,Validation
2020-10-06 12:00:00,Flying Coaster,3.0365262031555176,Validation
2020-03-02 12:45:00,Flying Coaster,13.79848861694336,Validation
2022-08-05 18:30:00,Pirate Ship,30.425270080566406,Validation
2022-04-27 14:30:00,Water Ride,32.63766860961914,Validation
2019-03-28 10:30:00,Flying Coaster,29.0136661529541,Validation
2021-06-26 15:15:00,Flying Coaster,38.249019622802734,Validation
2022-01-31 09:45:00,Water Ride,9.320859909057617,Validation
2021-12-07 15:30:00,Flying Coaster,15.125133514404297,Validation
2020-03-07 13:30:00,Flying Coaster,49.274715423583984,Validation
2021-09-17 15:00:00,Pirate Ship,26.841615676879883,Validation
2022-04-04 17:30:00,Pirate Ship,24.08475112915039,Validation
2020-08-29 12:30:00,Water Ride,27.485511779785156,Validation
2020-01-07 10:45:00,Water Ride,22.963825225830078,Validation
2019-09-13 13:00:00,Flying Coaster,11.050581932067871,Validation
2021-11-29 11:45:00,Water Ride,29.517457962036133,Validation
2022-07-26 13:15:00,Pirate Ship,37.625732421875,Validation
2021-07-24 09:45:00,Pirate Ship,30.043258666992188,Validation
2022-07-14 19:30:00,Pirate Ship,28.67162322998047,Validation
2021-12-18 09:45:00,Flying Coaster,46.06309509277344,Validation
2022-04-17 12:45:00,Water Ride,38.12442398071289,Validation
2019-09-19 09:15:00,Water Ride,13.849361419677734,Validation
2021-11-19 19:45:00,Flying Coaster,2.124326229095459,Validation
2021-12-18 11:45:00,Pirate Ship,36.691375732421875,Validation
2018-10-23 17:00:00,Flying Coaster,39.340370178222656,Validation
2020-08-15 15:45:00,Water Ride,19.056581497192383,Validation
2022-04-13 15:15:00,Flying Coaster,13.788471221923828,Validation
2018-12-07 09:45:00,Flying Coaster,14.687601089477539,Validation
2021-06-24 13:45:00,Pirate Ship,25.501468658447266,Validation
2020-02-06 12:30:00,Water Ride,11.023136138916016,Validation
2021-07-28 14:15:00,Pirate Ship,30.40630531311035,Validation
2021-08-22 10:00:00,Flying Coaster,24.574499130249023,Validation
2022-04-23 11:00:00,Flying Coaster,34.383628845214844,Validation
2022-01-20 16:00:00,Water Ride,10.857562065124512,Validation
2022-01-12 13:30:00,Flying Coaster,17.290164947509766,Validation
2019-07-25 11:30:00,Flying Coaster,32.184181213378906,Validation
2020-02-09 13:30:00,Water Ride,32.643882751464844,Validation
2022-06-24 16:15:00,Pirate Ship,37.312538146972656,Validation
2022-06-09 17:15:00,Pirate Ship,26.679759979248047,Validation
2022-01-14 20:15:00,Flying Coaster,7.40791130065918,Validation
2020-08-19 17:00:00,Water Ride,17.043109893798828,Validation
2020-07-28 16:15:00,Water Ride,14.781353950500488,Validation
2019-10-26 18:30:00,Flying Coaster,24.09113121032715,Validation
2022-07-31 15:30:00,Water Ride,21.937257766723633,Validation
2019-06-22 10:00:00,Flying Coaster,36.606990814208984,Validation
2020-10-26 09:30:00,Water Ride,17.676910400390625,Validation
2021-08-04 19:00:00,Pirate Ship,5.321454048156738,Validation
2020-10-10 09:15:00,Water Ride,25.542089462280273,Validation
2022-03-19 11:45:00,Pirate Ship,39.641212463378906,Validation
2022-01-03 11:45:00,Pirate Ship,44.24370193481445,Validation
2022-01-11 17:15:00,Pirate Ship,29.250534057617188,Validation
2019-08-27 19:00:00,Water Ride,21.950180053710938,Validation
2020-08-29 12:30:00,Flying Coaster,31.44139862060547,Validation
2022-06-04 17:30:00,Water Ride,32.402069091796875,Validation
2021-12-22 17:00:00,Water Ride,24.906169891357422,Validation
2019-06-08 13:00:00,Water Ride,36.552459716796875,Validation
2022-02-21 15:30:00,Pirate Ship,29.18771743774414,Validation
2019-08-09 17:30:00,Water Ride,43.18058776855469,Validation
2022-04-22 11:45:00,Pirate Ship,42.10710144042969,Validation
2022-08-02 10:30:00,Water Ride,38.830474853515625,Validation
2019-09-15 15:15:00,Flying Coaster,17.18650245666504,Validation
2019-02-15 16:45:00,Flying Coaster,23.32931137084961,Validation
2021-09-22 16:30:00,Flying Coaster,3.8918344974517822,Validation
2018-11-29 10:00:00,Water Ride,16.661191940307617,Validation
2022-01-05 13:00:00,Pirate Ship,53.67116928100586,Validation
2020-07-26 13:00:00,Water Ride,20.044692993164062,Validation
2020-07-28 16:15:00,Pirate Ship,31.67412567138672,Validation
2021-06-22 13:15:00,Flying Coaster,31.23149871826172,Validation
2020-01-17 12:45:00,Flying Coaster,15.376876831054688,Validation
2019-03-03 18:00:00,Flying Coaster,1.0158048868179321,Validation
2022-08-07 14:00:00,Water Ride,22.16883087158203,Validation
2019-10-03 13:30:00,Water Ride,17.521791458129883,Validation
2019-11-14 15:30:00,Water Ride,27.498666763305664,Validation
2021-12-08 09:45:00,Flying Coaster,26.015344619750977,Validation
2020-08-29 12:30:00,Pirate Ship,35.75372314453125,Validation
2021-10-14 10:15:00,Flying Coaster,14.185079574584961,Validation
2021-08-09 13:15:00,Pirate Ship,36.941043853759766,Validation
2021-12-04 15:30:00,Water Ride,40.26011657714844,Validation
2021-11-05 12:00:00,Pirate Ship,36.49998474121094,Validation
2022-06-14 19:45:00,Pirate Ship,29.000381469726562,Validation
2020-08-20 17:00:00,Pirate Ship,32.20093536376953,Validation
2021-08-17 14:45:00,Flying Coaster,21.89747428894043,Validation
2022-08-05 20:30:00,Pirate Ship,29.19883918762207,Validation
2022-02-17 15:00:00,Flying Coaster,22.39015769958496,Validation
2019-11-15 11:45:00,Flying Coaster,11.757034301757812,Validation
2021-12-26 09:00:00,Pirate Ship,28.119182586669922,Validation
2019-05-23 12:30:00,Flying Coaster,30.609800338745117,Validation
2022-03-12 11:30:00,Flying Coaster,25.340747833251953,Validation
2019-06-27 14:30:00,Flying Coaster,53.66207504272461,Validation
2022-08-06 17:45:00,Pirate Ship,33.90266036987305,Validation
2019-08-04 12:30:00,Water Ride,27.091089248657227,Validation
2021-12-25 15:45:00,Water Ride,28.868194580078125,Validation
2019-06-01 15:00:00,Water Ride,32.634986877441406,Validation
2020-10-10 12:15:00,Flying Coaster,38.74687576293945,Validation
2018-10-16 16:15:00,Flying Coaster,21.43710708618164,Validation
2020-03-02 10:30:00,Water Ride,25.814132690429688,Validation
2022-06-11 19:45:00,Water Ride,20.024166107177734,Validation
2022-07-07 09:30:00,Flying Coaster,21.353689193725586,Validation
2022-02-14 09:45:00,Water Ride,26.97774887084961,Validation
2019-03-31 11:00:00,Water Ride,40.18667984008789,Validation
2020-09-18 15:00:00,Flying Coaster,6.144237518310547,Validation
2019-12-14 14:00:00,Flying Coaster,50.74708557128906,Validation
2019-10-15 15:30:00,Flying Coaster,20.169008255004883,Validation
2022-03-22 15:30:00,Pirate Ship,38.63079071044922,Validation
2019-12-21 12:00:00,Pirate Ship,39.06723403930664,Validation
2019-02-05 15:00:00,Water Ride,16.352676391601562,Validation
2020-10-29 15:30:00,Water Ride,24.146936416625977,Validation
2019-12-15 14:30:00,Pirate Ship,40.63239669799805,Validation
2019-06-28 16:45:00,Water Ride,17.820220947265625,Validation
2021-07-15 16:15:00,Water Ride,18.73952293395996,Validation
2021-12-30 18:30:00,Water Ride,30.885784149169922,Validation
2020-01-26 14:00:00,Water Ride,35.30107498168945,Validation
2019-04-07 13:15:00,Water Ride,29.282262802124023,Validation
2021-07-14 19:00:00,Water Ride,0.943909227848053,Validation
2020-10-19 14:15:00,Pirate Ship,35.6751823425293,Validation
2020-10-12 12:15:00,Flying Coaster,25.821247100830078,Validation
2019-11-14 11:15:00,Flying Coaster,8.846030235290527,Validation
2022-05-21 19:15:00,Water Ride,21.32733917236328,Validation
2019-06-23 17:00:00,Flying Coaster,17.80824089050293,Validation
2019-03-24 17:15:00,Flying Coaster,16.261157989501953,Validation
2021-09-01 15:00:00,Water Ride,33.41432571411133,Validation
2018-10-21 10:45:00,Flying Coaster,45.88888168334961,Validation
2019-09-07 17:30:00,Water Ride,42.24930953979492,Validation
2021-07-20 12:30:00,Pirate Ship,27.4429874420166,Validation
2022-03-19 11:45:00,Water Ride,47.34773635864258,Validation
2021-09-08 18:00:00,Water Ride,6.368776798248291,Validation
2019-05-17 13:30:00,Flying Coaster,24.59453773498535,Validation
2020-07-19 17:00:00,Water Ride,3.3038835525512695,Validation
2019-03-19 10:00:00,Water Ride,31.86918830871582,Validation
2020-08-28 11:30:00,Flying Coaster,23.527748107910156,Validation
2021-08-09 17:45:00,Flying Coaster,8.500484466552734,Validation
2022-04-15 17:45:00,Water Ride,31.358057022094727,Validation
2020-03-10 12:30:00,Flying Coaster,11.757634162902832,Validation
2021-11-19 17:45:00,Water Ride,9.400981903076172,Validation
2018-10-09 12:45:00,Flying Coaster,13.653321266174316,Validation
2022-08-03 13:45:00,Pirate Ship,38.63462829589844,Validation
2021-12-27 13:15:00,Pirate Ship,42.910491943359375,Validation
2018-12-30 10:30:00,Flying Coaster,55.52235794067383,Validation
2022-02-28 13:15:00,Pirate Ship,33.302982330322266,Validation
2021-11-03 18:00:00,Pirate Ship,22.501996994018555,Validation
2022-05-07 11:15:00,Water Ride,36.642948150634766,Validation
2021-11-02 10:30:00,Flying Coaster,25.752758026123047,Validation
2019-02-17 14:15:00,Water Ride,25.347536087036133,Validation
2022-05-01 19:30:00,Pirate Ship,27.590675354003906,Validation
2020-08-29 17:15:00,Flying Coaster,15.67498779296875,Validation
2022-03-06 14:30:00,Water Ride,27.64881134033203,Validation
2021-07-06 11:45:00,Water Ride,17.817916870117188,Validation
2022-06-28 12:00:00,Water Ride,37.3801155090332,Validation
2019-01-30 10:45:00,Flying Coaster,5.236429691314697,Validation
2022-05-16 16:15:00,Flying Coaster,19.331151962280273,Validation
2019-09-01 11:15:00,Flying Coaster,25.56755256652832,Validation
2019-12-28 12:30:00,Pirate Ship,47.365116119384766,Validation
2022-07-03 14:15:00,Water Ride,24.641202926635742,Validation
2020-02-03 12:45:00,Flying Coaster,17.211700439453125,Validation
2019-12-24 16:30:00,Pirate Ship,29.784788131713867,Validation
2022-06-25 12:45:00,Water Ride,33.8641242980957,Validation
2019-03-20 15:00:00,Water Ride,22.97173309326172,Validation
2022-03-20 09:30:00,Pirate Ship,42.965110778808594,Validation
2019-08-20 17:30:00,Water Ride,28.49297332763672,Validation
2020-10-19 17:30:00,Water Ride,9.977832794189453,Validation
2021-08-22 10:00:00,Pirate Ship,36.52280807495117,Validation
2020-02-12 12:15:00,Flying Coaster,17.267499923706055,Validation
2020-01-16 13:15:00,Pirate Ship,33.572349548339844,Validation
2021-12-27 13:15:00,Water Ride,39.57814025878906,Validation
2018-10-28 10:15:00,Water Ride,36.125579833984375,Validation
2022-02-08 16:15:00,Water Ride,33.417449951171875,Validation
2022-05-09 19:45:00,Flying Coaster,7.881919860839844,Validation
2021-11-26 11:30:00,Pirate Ship,22.207321166992188,Validation
2019-12-21 12:00:00,Flying Coaster,47.29776382446289,Validation
2021-07-13 17:30:00,Flying Coaster,9.465396881103516,Validation
2020-08-28 16:45:00,Flying Coaster,5.377501487731934,Validation
2022-06-28 12:00:00,Flying Coaster,34.670013427734375,Validation
2021-06-17 15:15:00,Water Ride,12.379096984863281,Validation
2022-07-11 19:15:00,Flying Coaster,0.817660391330719,Validation
2022-06-05 15:00:00,Water Ride,28.93553924560547,Validation
2018-11-08 10:00:00,Water Ride,19.315507888793945,Validation
2022-03-13 16:45:00,Pirate Ship,7.843252182006836,Validation
2020-08-27 14:45:00,Pirate Ship,40.99629592895508,Validation
2022-04-21 15:45:00,Pirate Ship,57.29252624511719,Validation
2022-02-06 09:45:00,Water Ride,18.189748764038086,Validation
2019-12-28 09:30:00,Flying Coaster,53.16575622558594,Validation
2019-12-17 19:30:00,Water Ride,8.815367698669434,Validation
2022-03-22 15:30:00,Water Ride,30.11128044128418,Validation
2022-04-05 15:00:00,Water Ride,22.2525691986084,Validation
2022-06-17 14:15:00,Flying Coaster,23.608173370361328,Validation
2021-12-31 19:45:00,Flying Coaster,14.376131057739258,Validation
2022-03-07 14:45:00,Flying Coaster,14.084699630737305,Validation
2021-09-17 13:00:00,Water Ride,22.071365356445312,Validation
2019-04-29 09:15:00,Water Ride,34.25249481201172,Validation
2018-10-18 13:15:00,Pirate Ship,23.94915199279785,Validation
2021-10-09 10:45:00,Flying Coaster,26.9805965423584,Validation
2018-12-31 18:00:00,Water Ride,6.218053817749023,Validation
2022-08-07 11:30:00,Water Ride,31.200725555419922,Validation
2020-08-18 16:30:00,Water Ride,20.554279327392578,Validation
2020-02-26 16:15:00,Flying Coaster,16.255277633666992,Validation
2018-11-02 19:45:00,Pirate Ship,21.691579818725586,Validation
2021-08-19 14:45:00,Flying Coaster,18.271398544311523,Validation
2022-02-19 11:30:00,Pirate Ship,34.3402214050293,Validation
2019-03-24 12:00:00,Water Ride,46.948524475097656,Validation
2018-10-21 20:00:00,Flying Coaster,-2.3458468914031982,Validation
2021-11-01 16:00:00,Pirate Ship,32.03790283203125,Validation
2021-08-30 16:00:00,Pirate Ship,26.903799057006836,Validation
2021-09-21 13:00:00,Water Ride,16.92327308654785,Validation
2020-09-04 12:45:00,Flying Coaster,6.786288738250732,Validation
2019-06-18 19:15:00,Water Ride,20.95963478088379,Validation
2019-10-02 11:45:00,Flying Coaster,8.985467910766602,Validation
2021-12-29 15:15:00,Water Ride,50.000701904296875,Validation
2020-03-06 13:15:00,Flying Coaster,7.237117767333984,Validation
2022-04-28 13:15:00,Flying Coaster,38.22771072387695,Validation
2020-02-03 16:00:00,Flying Coaster,9.37203311920166,Validation
2020-07-18 15:45:00,Pirate Ship,19.125858306884766,Validation
2020-08-10 13:30:00,Pirate Ship,37.13040542602539,Validation
2022-07-26 15:15:00,Water Ride,27.255321502685547,Validation
2022-01-13 16:30:00,Flying Coaster,1.9317060708999634,Validation
2020-08-02 12:00:00,Water Ride,16.668487548828125,Validation
2021-10-20 14:15:00,Flying Coaster,16.09602928161621,Validation
2022-06-01 19:15:00,Pirate Ship,41.225975036621094,Validation
2019-11-19 13:00:00,Water Ride,13.412227630615234,Validation
2020-09-07 13:30:00,Water Ride,7.064725399017334,Validation
2022-05-06 13:45:00,Water Ride,35.13806915283203,Validation
2020-03-03 13:00:00,Water Ride,20.507190704345703,Validation
2019-11-08 12:00:00,Flying Coaster,22.49626350402832,Validation
2022-06-23 11:00:00,Water Ride,36.897884368896484,Validation
2020-10-07 13:45:00,Pirate Ship,12.171819686889648,Validation
2020-02-20 14:30:00,Pirate Ship,58.15314865112305,Validation
2019-01-01 13:00:00,Flying Coaster,42.09143829345703,Validation
2019-01-01 10:00:00,Flying Coaster,40.98044967651367,Validation
2021-07-20 16:45:00,Pirate Ship,31.80315399169922,Validation
2019-12-20 10:30:00,Flying Coaster,3.660736083984375,Validation
2018-12-23 15:45:00,Water Ride,30.6040096282959,Validation
2018-11-14 12:30:00,Flying Coaster,37.8124885559082,Validation
2019-04-01 16:00:00,Flying Coaster,17.491872787475586,Validation
2018-10-06 16:30:00,Flying Coaster,45.174888610839844,Validation
2022-05-13 15:15:00,Water Ride,30.59251594543457,Validation
2018-10-28 16:45:00,Pirate Ship,25.263750076293945,Validation
2022-02-15 14:45:00,Pirate Ship,37.2800178527832,Validation
2020-03-07 11:15:00,Water Ride,33.242916107177734,Validation
2019-09-03 10:45:00,Flying Coaster,26.108015060424805,Validation
2019-12-24 12:00:00,Pirate Ship,41.89939498901367,Validation
2019-10-06 15:45:00,Flying Coaster,11.942852020263672,Validation
2021-06-27 10:30:00,Water Ride,13.004427909851074,Validation
2021-09-18 19:00:00,Water Ride,7.840135097503662,Validation
2019-01-30 10:45:00,Water Ride,13.890507698059082,Validation
2019-02-27 16:15:00,Water Ride,18.893522262573242,Validation
2021-11-18 16:15:00,Water Ride,18.236879348754883,Validation
2020-08-13 16:45:00,Pirate Ship,32.86864471435547,Validation
2022-01-10 14:30:00,Pirate Ship,33.18876266479492,Validation
2018-10-28 12:45:00,Flying Coaster,43.98006057739258,Validation
2022-05-07 15:45:00,Water Ride,30.70996856689453,Validation
2021-08-21 18:30:00,Pirate Ship,27.039928436279297,Validation
2020-01-12 15:30:00,Water Ride,29.20308494567871,Validation
2022-07-12 20:00:00,Flying Coaster,9.999434471130371,Validation
2020-09-10 15:15:00,Pirate Ship,18.842384338378906,Validation
2022-06-16 15:15:00,Pirate Ship,20.767475128173828,Validation
2020-08-16 13:45:00,Flying Coaster,15.687742233276367,Validation
2022-06-02 17:45:00,Flying Coaster,17.898677825927734,Validation
2019-04-11 18:45:00,Flying Coaster,23.921987533569336,Validation
2021-08-05 14:00:00,Pirate Ship,27.13294219970703,Validation
2021-10-06 10:45:00,Flying Coaster,12.943785667419434,Validation
2022-05-21 17:00:00,Water Ride,39.48969268798828,Validation
2018-12-27 12:45:00,Water Ride,40.878509521484375,Validation
2021-07-02 16:00:00,Flying Coaster,26.376728057861328,Validation
2019-03-01 09:45:00,Water Ride,20.761186599731445,Validation
2019-05-06 10:45:00,Water Ride,21.285858154296875,Validation
2022-08-14 09:30:00,Water Ride,27.622207641601562,Validation
2020-08-11 16:30:00,Water Ride,20.416000366210938,Validation
