DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,33.5337908496732,Validation
2020-01-16 10:15:00,Flying Coaster,26.852608309990668,Validation
2020-09-08 14:45:00,Water Ride,15.646928571428566,Validation
2022-07-11 19:15:00,Water Ride,12.730226190476188,Validation
2022-02-12 15:00:00,Flying Coaster,33.41319777608013,Validation
2022-06-26 17:15:00,Pirate Ship,15.809285714285709,Validation
2021-10-31 15:00:00,Water Ride,21.503000000000007,Validation
2021-11-03 10:45:00,Water Ride,37.911552754435114,Validation
2020-02-10 12:15:00,Pirate Ship,31.295625265257616,Validation
2021-08-25 17:45:00,Pirate Ship,27.730255135387484,Validation
2020-09-07 09:45:00,Flying Coaster,44.86623809523812,Validation
2019-11-11 14:15:00,Flying Coaster,43.06059920634923,Validation
2022-01-25 13:30:00,Pirate Ship,38.83418253968254,Validation
2022-06-18 11:15:00,Water Ride,46.56390476190475,Validation
2019-10-10 14:45:00,Flying Coaster,26.02112698412698,Validation
2019-11-22 11:00:00,Flying Coaster,24.820380952380958,Validation
2021-07-16 13:00:00,Flying Coaster,27.726643939393952,Validation
2019-10-24 17:00:00,Water Ride,10.880801535344085,Validation
2022-01-22 11:45:00,Pirate Ship,27.596524891774894,Validation
2022-04-12 18:15:00,Water Ride,9.045904456654457,Validation
2020-09-20 11:00:00,Pirate Ship,6.043369047619047,Validation
2019-07-08 09:30:00,Flying Coaster,23.580924603174605,Validation
2020-10-28 10:45:00,Pirate Ship,26.92482539682541,Validation
2018-10-16 16:15:00,Pirate Ship,20.72107951362362,Validation
2022-07-03 10:45:00,Pirate Ship,9.846228230103232,Validation
2021-09-17 17:30:00,Pirate Ship,24.486550685425712,Validation
2020-02-01 13:00:00,Flying Coaster,28.755834054834068,Validation
2020-01-11 15:45:00,Flying Coaster,12.230839173278829,Validation
2021-08-25 14:45:00,Flying Coaster,24.50545739348372,Validation
2018-10-10 14:15:00,Water Ride,23.958178571428576,Validation
2022-06-27 15:00:00,Pirate Ship,7.554675697865351,Validation
2019-02-04 10:15:00,Flying Coaster,26.907769081795404,Validation
2022-02-25 15:45:00,Pirate Ship,14.727190127879785,Validation
2020-08-12 17:15:00,Pirate Ship,13.74613565457531,Validation
2022-05-03 13:30:00,Pirate Ship,26.170119047619046,Validation
2019-02-21 12:30:00,Water Ride,9.961354256854253,Validation
2021-07-16 13:00:00,Pirate Ship,24.901052510151352,Validation
2020-07-18 15:45:00,Flying Coaster,10.934424950559764,Validation
2021-08-23 14:15:00,Water Ride,31.53418235930737,Validation
2020-01-11 19:45:00,Pirate Ship,21.573404913872995,Validation
2021-12-07 10:30:00,Water Ride,20.04707743400391,Validation
2022-05-23 09:15:00,Flying Coaster,17.463563655247867,Validation
2022-01-17 17:45:00,Pirate Ship,17.706123125044492,Validation
2020-02-10 15:00:00,Flying Coaster,12.552729470142257,Validation
2020-01-01 09:45:00,Flying Coaster,29.242232896188785,Validation
2019-03-13 16:30:00,Water Ride,17.570687243602578,Validation
2019-07-05 19:30:00,Water Ride,26.957500716660604,Validation
2022-06-22 18:15:00,Water Ride,11.091946197858986,Validation
2018-12-24 14:15:00,Water Ride,17.666729988149097,Validation
2020-01-22 11:15:00,Flying Coaster,26.306889041514044,Validation
2022-02-15 12:30:00,Flying Coaster,14.979614308206418,Validation
2022-07-31 11:15:00,Flying Coaster,10.504814506654915,Validation
2019-12-21 12:00:00,Water Ride,28.938905186316944,Validation
2021-09-10 14:30:00,Flying Coaster,26.340599270011033,Validation
2022-02-23 16:45:00,Flying Coaster,22.51903896335332,Validation
2021-12-22 09:30:00,Pirate Ship,8.715186813186813,Validation
2022-06-25 15:15:00,Water Ride,6.343412252611036,Validation
2021-07-02 16:00:00,Water Ride,21.760613996615575,Validation
2022-02-28 10:15:00,Flying Coaster,22.085170358813645,Validation
2021-09-04 17:45:00,Water Ride,15.22939172965737,Validation
2021-09-22 16:30:00,Pirate Ship,11.144030294796401,Validation
2020-07-16 12:30:00,Pirate Ship,19.63309913330552,Validation
2021-07-09 15:15:00,Pirate Ship,12.5530294683186,Validation
2020-09-28 15:45:00,Flying Coaster,12.07802338280473,Validation
2021-07-20 12:30:00,Water Ride,13.645393743321689,Validation
2020-02-23 10:15:00,Flying Coaster,15.068811099251931,Validation
2018-10-13 17:15:00,Pirate Ship,21.013456504633716,Validation
2022-07-14 12:30:00,Flying Coaster,11.357536101237582,Validation
2019-07-05 16:30:00,Water Ride,24.339779121241076,Validation
2018-12-28 10:00:00,Water Ride,12.943088540686375,Validation
2022-02-13 17:45:00,Water Ride,18.15826146670667,Validation
2021-08-13 09:30:00,Flying Coaster,24.99001055510414,Validation
2019-03-13 12:30:00,Flying Coaster,21.7751945287923,Validation
2019-09-03 13:30:00,Flying Coaster,19.629980187493505,Validation
2021-08-16 17:15:00,Pirate Ship,21.46194318045457,Validation
2019-03-15 11:45:00,Flying Coaster,21.23957392802659,Validation
2021-11-15 12:30:00,Water Ride,7.417281196581195,Validation
2018-10-25 16:45:00,Flying Coaster,12.571676501035205,Validation
2021-09-04 17:45:00,Pirate Ship,19.448604344383213,Validation
2018-11-29 12:30:00,Flying Coaster,12.65279545489207,Validation
2021-09-29 14:00:00,Water Ride,13.040954503643656,Validation
2020-09-15 14:45:00,Water Ride,23.78006786734689,Validation
2022-04-18 11:45:00,Pirate Ship,24.935683982683983,Validation
2021-06-17 12:30:00,Water Ride,27.680203593962755,Validation
2019-04-27 17:45:00,Flying Coaster,12.400282455697303,Validation
2022-03-23 15:45:00,Flying Coaster,30.773090187590178,Validation
2022-03-15 15:15:00,Flying Coaster,23.982686068599488,Validation
2021-07-30 12:30:00,Flying Coaster,31.322182502934655,Validation
2021-07-03 18:15:00,Pirate Ship,27.20102128427128,Validation
2019-08-15 18:45:00,Flying Coaster,23.7639761904762,Validation
2019-11-21 14:00:00,Flying Coaster,19.80286248221799,Validation
2020-09-10 15:15:00,Flying Coaster,20.08232928419209,Validation
2021-08-06 18:15:00,Pirate Ship,15.659276767676761,Validation
2021-08-25 17:45:00,Water Ride,30.28764221406613,Validation
2022-06-07 14:00:00,Pirate Ship,25.556669585056937,Validation
2019-05-20 09:45:00,Flying Coaster,18.263656746031742,Validation
2021-12-29 18:30:00,Pirate Ship,29.795585111393713,Validation
2018-10-12 15:30:00,Pirate Ship,27.347525454656818,Validation
2019-06-28 18:45:00,Flying Coaster,25.089137605363767,Validation
2021-09-20 14:45:00,Flying Coaster,23.141069544420645,Validation
2019-07-28 18:15:00,Water Ride,31.116179022688545,Validation
2019-11-01 18:00:00,Water Ride,21.79216800830276,Validation
2022-02-26 13:30:00,Water Ride,24.266587405680554,Validation
2022-08-07 18:45:00,Flying Coaster,24.28413491972835,Validation
2022-04-29 19:30:00,Water Ride,19.568255633430688,Validation
2020-02-05 13:15:00,Flying Coaster,12.034480991883932,Validation
2021-09-30 12:00:00,Pirate Ship,31.82159562659562,Validation
2020-08-13 13:30:00,Flying Coaster,33.246723255778555,Validation
2019-02-10 10:45:00,Flying Coaster,20.01252610068042,Validation
2020-10-03 16:30:00,Pirate Ship,24.470595288624782,Validation
2022-02-24 15:30:00,Water Ride,35.08822374963359,Validation
2021-09-27 11:00:00,Water Ride,26.30142645651061,Validation
2022-02-27 14:30:00,Flying Coaster,28.94687207549094,Validation
2019-08-03 13:45:00,Flying Coaster,33.18702746329642,Validation
2018-10-28 19:00:00,Flying Coaster,21.624699701226337,Validation
2019-12-30 11:30:00,Pirate Ship,29.710358562234543,Validation
2022-04-10 10:00:00,Water Ride,17.191062302088607,Validation
2020-09-01 11:30:00,Pirate Ship,23.125098477221066,Validation
2021-12-07 19:45:00,Pirate Ship,27.119290881595003,Validation
2019-11-16 10:45:00,Water Ride,35.73994277230777,Validation
2020-07-22 17:00:00,Water Ride,19.603142521362937,Validation
2021-10-06 14:15:00,Water Ride,10.442219095205129,Validation
2021-09-26 09:45:00,Flying Coaster,17.93998436283519,Validation
2021-08-09 15:15:00,Pirate Ship,24.78761046175311,Validation
2021-07-22 18:15:00,Water Ride,34.52107842986648,Validation
2018-10-30 13:00:00,Flying Coaster,27.874304747335987,Validation
2019-06-29 12:00:00,Flying Coaster,18.522204030264373,Validation
2020-07-25 17:00:00,Flying Coaster,16.969332712609027,Validation
2022-03-18 13:30:00,Water Ride,23.65943056808772,Validation
2021-09-27 11:00:00,Flying Coaster,30.650804402342406,Validation
2018-10-23 14:00:00,Pirate Ship,9.453113211951447,Validation
2018-10-02 14:30:00,Flying Coaster,15.890705228758167,Validation
2019-05-28 14:30:00,Flying Coaster,24.691334826252547,Validation
2022-04-10 13:30:00,Water Ride,28.88397362764184,Validation
2021-11-05 12:00:00,Flying Coaster,15.817616995078026,Validation
2022-03-17 13:00:00,Water Ride,34.14797394890459,Validation
2020-02-29 12:00:00,Water Ride,21.257854489964924,Validation
2019-07-29 10:30:00,Water Ride,31.963476895673182,Validation
2019-06-10 10:15:00,Water Ride,29.71046014224734,Validation
2022-05-13 11:00:00,Pirate Ship,29.816992660329355,Validation
2022-02-04 15:45:00,Pirate Ship,24.510670379328282,Validation
2021-08-05 18:00:00,Flying Coaster,18.37859200833952,Validation
2022-06-05 15:00:00,Pirate Ship,35.305564910381214,Validation
2019-08-08 14:00:00,Water Ride,16.59906338836351,Validation
2022-06-19 10:15:00,Water Ride,16.882072948607554,Validation
2020-09-22 13:15:00,Flying Coaster,19.16107128032328,Validation
2022-06-22 18:15:00,Pirate Ship,22.857084818727415,Validation
2022-05-24 14:15:00,Water Ride,28.57748544785105,Validation
2018-12-23 15:45:00,Flying Coaster,33.051665029577315,Validation
2021-07-09 10:30:00,Water Ride,25.791263589174775,Validation
2022-05-01 14:30:00,Water Ride,14.499967038809139,Validation
2021-08-28 14:00:00,Water Ride,21.23287178008524,Validation
2020-10-20 10:15:00,Pirate Ship,33.81229210471155,Validation
2019-12-19 19:15:00,Flying Coaster,18.57722593122458,Validation
2020-09-04 17:15:00,Pirate Ship,28.91638235402336,Validation
2020-09-11 09:45:00,Pirate Ship,7.951608740282282,Validation
2019-09-26 15:00:00,Flying Coaster,15.855876183671851,Validation
2021-10-02 14:15:00,Water Ride,27.63611262250176,Validation
2019-12-25 10:15:00,Flying Coaster,21.14642020746648,Validation
2022-02-18 15:45:00,Pirate Ship,30.60961881419234,Validation
2021-07-23 10:15:00,Pirate Ship,28.632171953806747,Validation
2020-07-25 17:00:00,Pirate Ship,26.56169330362307,Validation
2021-10-08 13:45:00,Flying Coaster,20.61600543470978,Validation
2022-04-15 14:15:00,Pirate Ship,30.367437691635025,Validation
2021-10-31 11:15:00,Flying Coaster,19.940077471388424,Validation
2019-05-20 20:00:00,Flying Coaster,14.9872330598392,Validation
2022-08-12 15:45:00,Water Ride,22.37580085723024,Validation
2020-10-06 12:00:00,Flying Coaster,20.59948948934664,Validation
2020-03-02 12:45:00,Flying Coaster,38.601882980750545,Validation
2022-08-05 18:30:00,Pirate Ship,22.39997566255854,Validation
2022-04-27 14:30:00,Water Ride,29.248164897229273,Validation
2019-03-28 10:30:00,Flying Coaster,37.97380398964753,Validation
2021-06-26 15:15:00,Flying Coaster,8.056398661294699,Validation
2022-01-31 09:45:00,Water Ride,30.212664673046252,Validation
2021-12-07 15:30:00,Flying Coaster,22.81014436322649,Validation
2020-03-07 13:30:00,Flying Coaster,25.818032120837874,Validation
2021-09-17 15:00:00,Pirate Ship,29.54697669272652,Validation
2022-04-04 17:30:00,Pirate Ship,19.466454887218045,Validation
2020-08-29 12:30:00,Water Ride,14.66357344613875,Validation
2020-01-07 10:45:00,Water Ride,20.86101246817487,Validation
2019-09-13 13:00:00,Flying Coaster,22.630501176201015,Validation
2021-11-29 11:45:00,Water Ride,9.234490221766537,Validation
2022-07-26 13:15:00,Pirate Ship,14.315649722674587,Validation
2021-07-24 09:45:00,Pirate Ship,9.30022442319499,Validation
2022-07-14 19:30:00,Pirate Ship,15.404034150927808,Validation
2021-12-18 09:45:00,Flying Coaster,8.578998114962275,Validation
2022-04-17 12:45:00,Water Ride,18.52553678465158,Validation
2019-09-19 09:15:00,Water Ride,10.713310135778654,Validation
2021-11-19 19:45:00,Flying Coaster,8.671075870884446,Validation
2021-12-18 11:45:00,Pirate Ship,12.87284647305196,Validation
2018-10-23 17:00:00,Flying Coaster,8.45640567259478,Validation
2020-08-15 15:45:00,Water Ride,8.830581786030066,Validation
2022-04-13 15:15:00,Flying Coaster,10.3573253968254,Validation
2018-12-07 09:45:00,Flying Coaster,25.71415359477124,Validation
2021-06-24 13:45:00,Pirate Ship,17.43581486808461,Validation
2020-02-06 12:30:00,Water Ride,18.042046179480078,Validation
2021-07-28 14:15:00,Pirate Ship,21.116680092649787,Validation
2021-08-22 10:00:00,Flying Coaster,26.656915862183556,Validation
2022-04-23 11:00:00,Flying Coaster,19.705760822510822,Validation
2022-01-20 16:00:00,Water Ride,25.71298068133067,Validation
2022-01-12 13:30:00,Flying Coaster,14.504101411829097,Validation
2019-07-25 11:30:00,Flying Coaster,11.779861147775394,Validation
2020-02-09 13:30:00,Water Ride,7.549746031746031,Validation
2022-06-24 16:15:00,Pirate Ship,10.222745319059424,Validation
2022-06-09 17:15:00,Pirate Ship,11.61312867258225,Validation
2022-01-14 20:15:00,Flying Coaster,7.416881801015526,Validation
2020-08-19 17:00:00,Water Ride,6.013037957211871,Validation
2020-07-28 16:15:00,Water Ride,8.508619047619048,Validation
2019-10-26 18:30:00,Flying Coaster,15.618414455286134,Validation
2022-07-31 15:30:00,Water Ride,14.251430851093236,Validation
2019-06-22 10:00:00,Flying Coaster,7.050821140864243,Validation
2020-10-26 09:30:00,Water Ride,6.307461204258127,Validation
2021-08-04 19:00:00,Pirate Ship,6.652559704184702,Validation
2020-10-10 09:15:00,Water Ride,13.595566563080883,Validation
2022-03-19 11:45:00,Pirate Ship,10.869580318646106,Validation
2022-01-03 11:45:00,Pirate Ship,10.107969579565946,Validation
2022-01-11 17:15:00,Pirate Ship,7.906588345864662,Validation
2019-08-27 19:00:00,Water Ride,13.686601921015399,Validation
2020-08-29 12:30:00,Flying Coaster,27.19704068935548,Validation
2022-06-04 17:30:00,Water Ride,27.21658730158729,Validation
2021-12-22 17:00:00,Water Ride,19.806342769803294,Validation
2019-06-08 13:00:00,Water Ride,12.83387616632808,Validation
2022-02-21 15:30:00,Pirate Ship,7.925973070856794,Validation
2019-08-09 17:30:00,Water Ride,7.112656599832913,Validation
2022-04-22 11:45:00,Pirate Ship,6.531050160433882,Validation
2022-08-02 10:30:00,Water Ride,8.098165135354238,Validation
2019-09-15 15:15:00,Flying Coaster,14.884402519805525,Validation
2019-02-15 16:45:00,Flying Coaster,8.003144565071391,Validation
2021-09-22 16:30:00,Flying Coaster,8.037924603174602,Validation
2018-11-29 10:00:00,Water Ride,12.574286354368143,Validation
2022-01-05 13:00:00,Pirate Ship,11.778806249182647,Validation
2020-07-26 13:00:00,Water Ride,6.10627469632162,Validation
2020-07-28 16:15:00,Pirate Ship,20.115035321288648,Validation
2021-06-22 13:15:00,Flying Coaster,21.732058165690525,Validation
2020-01-17 12:45:00,Flying Coaster,26.065893727761367,Validation
2019-03-03 18:00:00,Flying Coaster,28.334813131313126,Validation
2022-08-07 14:00:00,Water Ride,21.13429112554113,Validation
2019-10-03 13:30:00,Water Ride,22.206037669319922,Validation
2019-11-14 15:30:00,Water Ride,7.821862864525654,Validation
2021-12-08 09:45:00,Flying Coaster,6.669028792912511,Validation
2020-08-29 12:30:00,Pirate Ship,6.4713072940424965,Validation
2021-10-14 10:15:00,Flying Coaster,12.690745081330759,Validation
2021-08-09 13:15:00,Pirate Ship,8.27217698967699,Validation
2021-12-04 15:30:00,Water Ride,19.874144985658294,Validation
2021-11-05 12:00:00,Pirate Ship,28.2167886002886,Validation
2022-06-14 19:45:00,Pirate Ship,30.36921902588905,Validation
2020-08-20 17:00:00,Pirate Ship,5.106401779138841,Validation
2021-08-17 14:45:00,Flying Coaster,9.173040018832392,Validation
2022-08-05 20:30:00,Pirate Ship,7.722756239027524,Validation
2022-02-17 15:00:00,Flying Coaster,6.262380952380953,Validation
2019-11-15 11:45:00,Flying Coaster,5.963132275132275,Validation
2021-12-26 09:00:00,Pirate Ship,15.825685064935065,Validation
2019-05-23 12:30:00,Flying Coaster,16.739657755499863,Validation
2022-03-12 11:30:00,Flying Coaster,16.467101953601954,Validation
2019-06-27 14:30:00,Flying Coaster,20.077284493284488,Validation
2022-08-06 17:45:00,Pirate Ship,19.013976771196294,Validation
2019-08-04 12:30:00,Water Ride,9.022433678118364,Validation
2021-12-25 15:45:00,Water Ride,5.735798136645964,Validation
2019-06-01 15:00:00,Water Ride,9.012558664105487,Validation
2020-10-10 12:15:00,Flying Coaster,5.906547619047618,Validation
2018-10-16 16:15:00,Flying Coaster,5.926614665713394,Validation
2020-03-02 10:30:00,Water Ride,6.712886948431685,Validation
2022-06-11 19:45:00,Water Ride,6.053183554817275,Validation
2022-07-07 09:30:00,Flying Coaster,12.82497646175429,Validation
2022-02-14 09:45:00,Water Ride,6.684041747630855,Validation
2019-03-31 11:00:00,Water Ride,5.179730453667952,Validation
2020-09-18 15:00:00,Flying Coaster,9.105620147396463,Validation
2019-12-14 14:00:00,Flying Coaster,12.456623402973056,Validation
2019-10-15 15:30:00,Flying Coaster,8.108454138405454,Validation
2022-03-22 15:30:00,Pirate Ship,8.601101667448734,Validation
2019-12-21 12:00:00,Pirate Ship,8.832656187745005,Validation
2019-02-05 15:00:00,Water Ride,12.668400965386486,Validation
2020-10-29 15:30:00,Water Ride,24.56137233599733,Validation
2019-12-15 14:30:00,Pirate Ship,23.919214820063658,Validation
2019-06-28 16:45:00,Water Ride,28.832011398222598,Validation
2021-07-15 16:15:00,Water Ride,21.448494977244966,Validation
2021-12-30 18:30:00,Water Ride,27.334640519101722,Validation
2020-01-26 14:00:00,Water Ride,27.563610018378608,Validation
2019-04-07 13:15:00,Water Ride,21.026019428710367,Validation
2021-07-14 19:00:00,Water Ride,11.886615079365082,Validation
2020-10-19 14:15:00,Pirate Ship,19.309960012210023,Validation
2020-10-12 12:15:00,Flying Coaster,16.549127624686196,Validation
2019-11-14 11:15:00,Flying Coaster,12.691471861471863,Validation
2022-05-21 19:15:00,Water Ride,8.073730158730159,Validation
2019-06-23 17:00:00,Flying Coaster,9.164504548591506,Validation
2019-03-24 17:15:00,Flying Coaster,8.743747079016575,Validation
2021-09-01 15:00:00,Water Ride,6.420214556388456,Validation
2018-10-21 10:45:00,Flying Coaster,15.54627472141504,Validation
2019-09-07 17:30:00,Water Ride,13.636948135198132,Validation
2021-07-20 12:30:00,Pirate Ship,13.591541628692944,Validation
2022-03-19 11:45:00,Water Ride,16.97488462325962,Validation
2021-09-08 18:00:00,Water Ride,15.073315018315018,Validation
2019-05-17 13:30:00,Flying Coaster,18.49973176677762,Validation
2020-07-19 17:00:00,Water Ride,6.2040586941950915,Validation
2019-03-19 10:00:00,Water Ride,10.496709366169899,Validation
2020-08-28 11:30:00,Flying Coaster,15.678381447333924,Validation
2021-08-09 17:45:00,Flying Coaster,24.750272262158134,Validation
2022-04-15 17:45:00,Water Ride,35.513942503513256,Validation
2020-03-10 12:30:00,Flying Coaster,29.98249324649465,Validation
2021-11-19 17:45:00,Water Ride,32.02317946381106,Validation
2018-10-09 12:45:00,Flying Coaster,31.213021478521473,Validation
2022-08-03 13:45:00,Pirate Ship,17.820681516196224,Validation
2021-12-27 13:15:00,Pirate Ship,31.80597906505258,Validation
2018-12-30 10:30:00,Flying Coaster,30.43380819337893,Validation
2022-02-28 13:15:00,Pirate Ship,25.54094339067366,Validation
2021-11-03 18:00:00,Pirate Ship,21.36872930087341,Validation
2022-05-07 11:15:00,Water Ride,15.64561426174524,Validation
2021-11-02 10:30:00,Flying Coaster,26.570414251576647,Validation
2019-02-17 14:15:00,Water Ride,22.233270613814728,Validation
2022-05-01 19:30:00,Pirate Ship,13.429103692201517,Validation
2020-08-29 17:15:00,Flying Coaster,25.24003961557248,Validation
2022-03-06 14:30:00,Water Ride,30.911201255361355,Validation
2021-07-06 11:45:00,Water Ride,24.157128170455046,Validation
2022-06-28 12:00:00,Water Ride,32.03618555213979,Validation
2019-01-30 10:45:00,Flying Coaster,27.847094895246467,Validation
2022-05-16 16:15:00,Flying Coaster,25.328283189033183,Validation
2019-09-01 11:15:00,Flying Coaster,25.73442769836952,Validation
2019-12-28 12:30:00,Pirate Ship,29.737009656634655,Validation
2022-07-03 14:15:00,Water Ride,24.492519544181313,Validation
2020-02-03 12:45:00,Flying Coaster,30.613665223665226,Validation
2019-12-24 16:30:00,Pirate Ship,26.18470535020534,Validation
2022-06-25 12:45:00,Water Ride,30.885146825396816,Validation
2019-03-20 15:00:00,Water Ride,32.171756877550976,Validation
2022-03-20 09:30:00,Pirate Ship,27.203730158730178,Validation
2019-08-20 17:30:00,Water Ride,31.389191114066115,Validation
2020-10-19 17:30:00,Water Ride,33.19409649122808,Validation
2021-08-22 10:00:00,Pirate Ship,26.232497474747454,Validation
2020-02-12 12:15:00,Flying Coaster,27.186354520104523,Validation
2020-01-16 13:15:00,Pirate Ship,32.853466023241,Validation
2021-12-27 13:15:00,Water Ride,27.245536075036064,Validation
2018-10-28 10:15:00,Water Ride,33.027411759293344,Validation
2022-02-08 16:15:00,Water Ride,27.119602453102452,Validation
2022-05-09 19:45:00,Flying Coaster,9.7566746031746,Validation
2021-11-26 11:30:00,Pirate Ship,12.284929545011122,Validation
2019-12-21 12:00:00,Flying Coaster,20.886661244794496,Validation
2021-07-13 17:30:00,Flying Coaster,13.358119208617802,Validation
2020-08-28 16:45:00,Flying Coaster,28.543310668072483,Validation
2022-06-28 12:00:00,Flying Coaster,13.86928049383135,Validation
2021-06-17 15:15:00,Water Ride,12.267408449918186,Validation
2022-07-11 19:15:00,Flying Coaster,11.665318896955382,Validation
2022-06-05 15:00:00,Water Ride,15.755786297645136,Validation
2018-11-08 10:00:00,Water Ride,24.10421077888519,Validation
2022-03-13 16:45:00,Pirate Ship,17.171218073593074,Validation
2020-08-27 14:45:00,Pirate Ship,18.73836029913026,Validation
2022-04-21 15:45:00,Pirate Ship,20.539508858583208,Validation
2022-02-06 09:45:00,Water Ride,17.669834456075268,Validation
2019-12-28 09:30:00,Flying Coaster,17.53734787729609,Validation
2019-12-17 19:30:00,Water Ride,24.56189271380377,Validation
2022-03-22 15:30:00,Water Ride,28.176995361501245,Validation
2022-04-05 15:00:00,Water Ride,19.720618744502598,Validation
2022-06-17 14:15:00,Flying Coaster,20.89731336712501,Validation
2021-12-31 19:45:00,Flying Coaster,18.479230307853495,Validation
2022-03-07 14:45:00,Flying Coaster,31.289532531933155,Validation
2021-09-17 13:00:00,Water Ride,18.467081950798306,Validation
2019-04-29 09:15:00,Water Ride,16.98682602922574,Validation
2018-10-18 13:15:00,Pirate Ship,25.74336201292367,Validation
2021-10-09 10:45:00,Flying Coaster,20.117620881567415,Validation
2018-12-31 18:00:00,Water Ride,31.685798007719832,Validation
2022-08-07 11:30:00,Water Ride,30.111813120433233,Validation
2020-08-18 16:30:00,Water Ride,21.137070700979233,Validation
2020-02-26 16:15:00,Flying Coaster,22.7659816645343,Validation
2018-11-02 19:45:00,Pirate Ship,20.735405269931153,Validation
2021-08-19 14:45:00,Flying Coaster,30.678052071698104,Validation
2022-02-19 11:30:00,Pirate Ship,25.27361276455027,Validation
2019-03-24 12:00:00,Water Ride,19.305323148283946,Validation
2018-10-21 20:00:00,Flying Coaster,19.34186195245433,Validation
2021-11-01 16:00:00,Pirate Ship,24.88452335030559,Validation
2021-08-30 16:00:00,Pirate Ship,17.912695287256074,Validation
2021-09-21 13:00:00,Water Ride,19.530703813239096,Validation
2020-09-04 12:45:00,Flying Coaster,19.462640176384223,Validation
2019-06-18 19:15:00,Water Ride,20.617425236669124,Validation
2019-10-02 11:45:00,Flying Coaster,17.800270933085017,Validation
2021-12-29 15:15:00,Water Ride,34.02464088776677,Validation
2020-03-06 13:15:00,Flying Coaster,21.623393371848035,Validation
2022-04-28 13:15:00,Flying Coaster,18.87907940348805,Validation
2020-02-03 16:00:00,Flying Coaster,19.07998550632374,Validation
2020-07-18 15:45:00,Pirate Ship,13.395738882008125,Validation
2020-08-10 13:30:00,Pirate Ship,26.93417353554854,Validation
2022-07-26 15:15:00,Water Ride,17.12882953616862,Validation
2022-01-13 16:30:00,Flying Coaster,14.573584220254922,Validation
2020-08-02 12:00:00,Water Ride,14.839191790423298,Validation
2021-10-20 14:15:00,Flying Coaster,23.11840173355162,Validation
2022-06-01 19:15:00,Pirate Ship,3.767857142857142,Validation
2019-11-19 13:00:00,Water Ride,27.751100163888406,Validation
2020-09-07 13:30:00,Water Ride,4.984120160912533,Validation
2022-05-06 13:45:00,Water Ride,20.172049395167498,Validation
2020-03-03 13:00:00,Water Ride,20.045774671424674,Validation
2019-11-08 12:00:00,Flying Coaster,22.796012349657534,Validation
2022-06-23 11:00:00,Water Ride,21.92506248416218,Validation
2020-10-07 13:45:00,Pirate Ship,25.554340258093855,Validation
2020-02-20 14:30:00,Pirate Ship,18.83537633196923,Validation
2019-01-01 13:00:00,Flying Coaster,13.976997787506798,Validation
2019-01-01 10:00:00,Flying Coaster,24.419492075220788,Validation
2021-07-20 16:45:00,Pirate Ship,22.167386762474553,Validation
2019-12-20 10:30:00,Flying Coaster,26.93185354075247,Validation
2018-12-23 15:45:00,Water Ride,27.16368715722272,Validation
2018-11-14 12:30:00,Flying Coaster,26.739792628351754,Validation
2019-04-01 16:00:00,Flying Coaster,23.86516462975635,Validation
2018-10-06 16:30:00,Flying Coaster,20.818079365079356,Validation
2022-05-13 15:15:00,Water Ride,21.732682244523165,Validation
2018-10-28 16:45:00,Pirate Ship,25.579358030858042,Validation
2022-02-15 14:45:00,Pirate Ship,25.20117818498679,Validation
2020-03-07 11:15:00,Water Ride,22.155718431777032,Validation
2019-09-03 10:45:00,Flying Coaster,17.13518229389219,Validation
2019-12-24 12:00:00,Pirate Ship,22.59148949387565,Validation
2019-10-06 15:45:00,Flying Coaster,12.396970354808587,Validation
2021-06-27 10:30:00,Water Ride,21.20164105339105,Validation
2021-09-18 19:00:00,Water Ride,29.012793969114966,Validation
2019-01-30 10:45:00,Water Ride,4.18261376397055,Validation
2019-02-27 16:15:00,Water Ride,3.1022019704433506,Validation
2021-11-18 16:15:00,Water Ride,26.58406285587146,Validation
2020-08-13 16:45:00,Pirate Ship,16.36551560566682,Validation
2022-01-10 14:30:00,Pirate Ship,19.541766743630873,Validation
2018-10-28 12:45:00,Flying Coaster,24.97762482077873,Validation
2022-05-07 15:45:00,Water Ride,20.929848956293494,Validation
2021-08-21 18:30:00,Pirate Ship,29.119019477008926,Validation
2020-01-12 15:30:00,Water Ride,26.997412164744826,Validation
2022-07-12 20:00:00,Flying Coaster,25.033889404731106,Validation
2020-09-10 15:15:00,Pirate Ship,24.455530965685547,Validation
2022-06-16 15:15:00,Pirate Ship,12.062582090147929,Validation
2020-08-16 13:45:00,Flying Coaster,25.69715210116723,Validation
2022-06-02 17:45:00,Flying Coaster,21.980247181962728,Validation
2019-04-11 18:45:00,Flying Coaster,27.785002395639616,Validation
2021-08-05 14:00:00,Pirate Ship,27.02006866467758,Validation
2021-10-06 10:45:00,Flying Coaster,23.499321235781768,Validation
2022-05-21 17:00:00,Water Ride,26.53990227429493,Validation
2018-12-27 12:45:00,Water Ride,12.66727978750973,Validation
2021-07-02 16:00:00,Flying Coaster,27.18311727228837,Validation
2019-03-01 09:45:00,Water Ride,22.187498492711228,Validation
2019-05-06 10:45:00,Water Ride,23.946017290252016,Validation
2022-08-14 09:30:00,Water Ride,21.41578921909522,Validation
2020-08-11 16:30:00,Water Ride,22.640007524697808,Validation
