DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-15 15:15:00,Flying Coaster,6.8668456,Validation
2021-07-30 12:30:00,Flying Coaster,16.1566,Validation
2021-07-03 18:15:00,Pirate Ship,11.054302,Validation
2019-08-15 18:45:00,Flying Coaster,15.03101,Validation
2019-11-21 14:00:00,Flying Coaster,7.540971,Validation
2020-09-10 15:15:00,Flying Coaster,5.5030217,Validation
2021-08-06 18:15:00,Pirate Ship,21.575306,Validation
2021-08-25 17:45:00,Water Ride,23.988152,Validation
2022-06-07 14:00:00,Pirate Ship,42.160465,Validation
2019-05-20 09:45:00,Flying Coaster,23.175428,Validation
2021-12-29 18:30:00,Pirate Ship,30.658794,Validation
2018-10-12 15:30:00,Pirate Ship,27.054087,Validation
2019-06-28 18:45:00,Flying Coaster,11.175893,Validation
2021-09-20 14:45:00,Flying Coaster,16.149864,Validation
2019-07-28 18:15:00,Water Ride,17.736097,Validation
2019-11-01 18:00:00,Water Ride,24.934366,Validation
2022-02-26 13:30:00,Water Ride,32.50033,Validation
2022-08-07 18:45:00,Flying Coaster,4.944908,Validation
2022-04-29 19:30:00,Water Ride,21.570663,Validation
2020-02-05 13:15:00,Flying Coaster,11.999278,Validation
2021-09-30 12:00:00,Pirate Ship,11.509635,Validation
2020-08-13 13:30:00,Flying Coaster,25.429966,Validation
2019-02-10 10:45:00,Flying Coaster,28.337238,Validation
2020-10-03 16:30:00,Pirate Ship,19.18,Validation
2022-02-24 15:30:00,Water Ride,29.086645,Validation
2021-09-27 11:00:00,Water Ride,24.699667,Validation
2022-02-27 14:30:00,Flying Coaster,27.551186,Validation
2019-08-03 13:45:00,Flying Coaster,38.15559,Validation
2018-10-28 19:00:00,Flying Coaster,7.9885335,Validation
2019-12-30 11:30:00,Pirate Ship,42.870056,Validation
2022-04-10 10:00:00,Water Ride,31.477512,Validation
2020-09-01 11:30:00,Pirate Ship,12.61014,Validation
2021-12-07 19:45:00,Pirate Ship,20.856913,Validation
2019-11-16 10:45:00,Water Ride,36.70996,Validation
2020-07-22 17:00:00,Water Ride,10.812151,Validation
2021-10-06 14:15:00,Water Ride,20.140905,Validation
2021-09-26 09:45:00,Flying Coaster,26.254997,Validation
2021-08-09 15:15:00,Pirate Ship,34.751194,Validation
2021-07-22 18:15:00,Water Ride,10.941996,Validation
2018-10-30 13:00:00,Flying Coaster,30.564545,Validation
2019-06-29 12:00:00,Flying Coaster,42.487705,Validation
2020-07-25 17:00:00,Flying Coaster,12.657729,Validation
2022-03-18 13:30:00,Water Ride,26.221258,Validation
2021-09-27 11:00:00,Flying Coaster,13.813723,Validation
2018-10-23 14:00:00,Pirate Ship,49.37548,Validation
2018-10-02 14:30:00,Flying Coaster,11.290258,Validation
2019-05-28 14:30:00,Flying Coaster,22.247402,Validation
2022-04-10 13:30:00,Water Ride,31.422153,Validation
2021-11-05 12:00:00,Flying Coaster,39.251556,Validation
2022-03-17 13:00:00,Water Ride,32.598648,Validation
2020-02-29 12:00:00,Water Ride,47.285828,Validation
2019-07-29 10:30:00,Water Ride,25.029747,Validation
2019-06-10 10:15:00,Water Ride,26.048847,Validation
2022-05-13 11:00:00,Pirate Ship,41.630814,Validation
2022-02-04 15:45:00,Pirate Ship,24.844198,Validation
2021-08-05 18:00:00,Flying Coaster,5.0676446,Validation
2022-06-05 15:00:00,Pirate Ship,37.525375,Validation
2019-08-08 14:00:00,Water Ride,30.548864,Validation
2022-06-19 10:15:00,Water Ride,29.655258,Validation
2020-09-22 13:15:00,Flying Coaster,7.5672526,Validation
2022-06-22 18:15:00,Pirate Ship,32.540966,Validation
2022-05-24 14:15:00,Water Ride,40.015488,Validation
2018-12-23 15:45:00,Flying Coaster,20.079597,Validation
2021-07-09 10:30:00,Water Ride,20.350237,Validation
2022-05-01 14:30:00,Water Ride,29.864738,Validation
2021-08-28 14:00:00,Water Ride,33.781403,Validation
2020-10-20 10:15:00,Pirate Ship,23.40321,Validation
2019-12-19 19:15:00,Flying Coaster,5.0676446,Validation
2020-09-04 17:15:00,Pirate Ship,10.924975,Validation
2020-09-11 09:45:00,Pirate Ship,13.784261,Validation
2019-09-26 15:00:00,Flying Coaster,27.509514,Validation
2021-10-02 14:15:00,Water Ride,23.150415,Validation
2019-12-25 10:15:00,Flying Coaster,34.44306,Validation
2022-02-18 15:45:00,Pirate Ship,29.934656,Validation
2021-07-23 10:15:00,Pirate Ship,19.129612,Validation
2020-07-25 17:00:00,Pirate Ship,33.05655,Validation
2021-10-08 13:45:00,Flying Coaster,13.783281,Validation
2022-04-15 14:15:00,Pirate Ship,52.81458,Validation
2021-10-31 11:15:00,Flying Coaster,30.243565,Validation
2019-05-20 20:00:00,Flying Coaster,7.139887,Validation
2022-08-12 15:45:00,Water Ride,16.778427,Validation
2020-10-06 12:00:00,Flying Coaster,5.028248,Validation
2020-03-02 12:45:00,Flying Coaster,11.845094,Validation
2022-08-05 18:30:00,Pirate Ship,32.964043,Validation
2022-04-27 14:30:00,Water Ride,34.91007,Validation
2019-03-28 10:30:00,Flying Coaster,24.081753,Validation
2021-06-26 15:15:00,Flying Coaster,34.98692,Validation
2022-01-31 09:45:00,Water Ride,16.782547,Validation
2021-12-07 15:30:00,Flying Coaster,11.324556,Validation
2020-03-07 13:30:00,Flying Coaster,43.49677,Validation
2021-09-17 15:00:00,Pirate Ship,22.834963,Validation
2022-04-04 17:30:00,Pirate Ship,31.453144,Validation
2020-08-29 12:30:00,Water Ride,21.244303,Validation
2020-01-07 10:45:00,Water Ride,20.319563,Validation
2019-09-13 13:00:00,Flying Coaster,12.704648,Validation
2021-11-29 11:45:00,Water Ride,31.043903,Validation
2022-07-26 13:15:00,Pirate Ship,38.56476,Validation
2021-07-24 09:45:00,Pirate Ship,27.434465,Validation
2022-07-14 19:30:00,Pirate Ship,30.340734,Validation
2021-12-18 09:45:00,Flying Coaster,36.21649,Validation
2022-04-17 12:45:00,Water Ride,42.783875,Validation
2019-09-19 09:15:00,Water Ride,9.658798,Validation
2021-11-19 19:45:00,Flying Coaster,4.12062,Validation
2021-12-18 11:45:00,Pirate Ship,36.047333,Validation
2018-10-23 17:00:00,Flying Coaster,38.92056,Validation
2020-08-15 15:45:00,Water Ride,21.618298,Validation
2022-04-13 15:15:00,Flying Coaster,15.701798,Validation
2018-12-07 09:45:00,Flying Coaster,12.755632,Validation
2021-06-24 13:45:00,Pirate Ship,19.713606,Validation
2020-02-06 12:30:00,Water Ride,16.077166,Validation
2021-07-28 14:15:00,Pirate Ship,30.43971,Validation
2021-08-22 10:00:00,Flying Coaster,24.30024,Validation
2022-04-23 11:00:00,Flying Coaster,34.968502,Validation
2022-01-20 16:00:00,Water Ride,13.36109,Validation
2022-01-12 13:30:00,Flying Coaster,18.66381,Validation
2019-07-25 11:30:00,Flying Coaster,25.317156,Validation
2020-02-09 13:30:00,Water Ride,31.354082,Validation
2022-06-24 16:15:00,Pirate Ship,41.61296,Validation
2022-06-09 17:15:00,Pirate Ship,38.663616,Validation
2022-01-14 20:15:00,Flying Coaster,4.6500325,Validation
2020-08-19 17:00:00,Water Ride,15.862849,Validation
2020-07-28 16:15:00,Water Ride,17.464117,Validation
2019-10-26 18:30:00,Flying Coaster,11.454353,Validation
2022-07-31 15:30:00,Water Ride,17.473536,Validation
2019-06-22 10:00:00,Flying Coaster,42.591286,Validation
2020-10-26 09:30:00,Water Ride,24.378069,Validation
2021-08-04 19:00:00,Pirate Ship,4.0096884,Validation
2020-10-10 09:15:00,Water Ride,24.943048,Validation
2022-03-19 11:45:00,Pirate Ship,37.599968,Validation
2022-01-03 11:45:00,Pirate Ship,37.553715,Validation
2022-01-11 17:15:00,Pirate Ship,22.237833,Validation
2019-08-27 19:00:00,Water Ride,22.098396,Validation
2020-08-29 12:30:00,Flying Coaster,30.030548,Validation
2022-06-04 17:30:00,Water Ride,33.22184,Validation
2021-12-22 17:00:00,Water Ride,22.576014,Validation
2019-06-08 13:00:00,Water Ride,36.05017,Validation
2022-02-21 15:30:00,Pirate Ship,26.94971,Validation
2019-08-09 17:30:00,Water Ride,34.06928,Validation
2022-04-22 11:45:00,Pirate Ship,43.53255,Validation
2022-08-02 10:30:00,Water Ride,32.208073,Validation
2019-09-15 15:15:00,Flying Coaster,18.212202,Validation
2019-02-15 16:45:00,Flying Coaster,26.415833,Validation
2021-09-22 16:30:00,Flying Coaster,7.613992,Validation
2018-11-29 10:00:00,Water Ride,15.199052,Validation
2022-01-05 13:00:00,Pirate Ship,48.643738,Validation
2020-07-26 13:00:00,Water Ride,26.058432,Validation
2020-07-28 16:15:00,Pirate Ship,33.096397,Validation
2021-06-22 13:15:00,Flying Coaster,22.830273,Validation
2020-01-17 12:45:00,Flying Coaster,11.028609,Validation
2019-03-03 18:00:00,Flying Coaster,1.8282918,Validation
2022-08-07 14:00:00,Water Ride,23.857304,Validation
2019-10-03 13:30:00,Water Ride,18.1629,Validation
2019-11-14 15:30:00,Water Ride,20.366215,Validation
2021-12-08 09:45:00,Flying Coaster,24.064638,Validation
2020-08-29 12:30:00,Pirate Ship,30.821016,Validation
2021-10-14 10:15:00,Flying Coaster,9.461953,Validation
2021-08-09 13:15:00,Pirate Ship,33.353237,Validation
2021-12-04 15:30:00,Water Ride,40.99196,Validation
2021-11-05 12:00:00,Pirate Ship,34.63781,Validation
2022-06-14 19:45:00,Pirate Ship,31.477186,Validation
2020-08-20 17:00:00,Pirate Ship,32.73611,Validation
2021-08-17 14:45:00,Flying Coaster,22.137508,Validation
2022-08-05 20:30:00,Pirate Ship,31.484604,Validation
2022-02-17 15:00:00,Flying Coaster,24.652208,Validation
2019-11-15 11:45:00,Flying Coaster,6.1373653,Validation
2021-12-26 09:00:00,Pirate Ship,24.099554,Validation
2019-05-23 12:30:00,Flying Coaster,25.884521,Validation
2022-03-12 11:30:00,Flying Coaster,29.992493,Validation
2019-06-27 14:30:00,Flying Coaster,28.868956,Validation
2022-08-06 17:45:00,Pirate Ship,34.929516,Validation
2019-08-04 12:30:00,Water Ride,28.856981,Validation
2021-12-25 15:45:00,Water Ride,36.71742,Validation
2019-06-01 15:00:00,Water Ride,32.17707,Validation
2020-10-10 12:15:00,Flying Coaster,38.30712,Validation
2018-10-16 16:15:00,Flying Coaster,22.401829,Validation
2020-03-02 10:30:00,Water Ride,25.40138,Validation
2022-06-11 19:45:00,Water Ride,24.645061,Validation
2022-07-07 09:30:00,Flying Coaster,16.483873,Validation
2022-02-14 09:45:00,Water Ride,31.253176,Validation
2019-03-31 11:00:00,Water Ride,31.660126,Validation
2020-09-18 15:00:00,Flying Coaster,5.119323,Validation
2019-12-14 14:00:00,Flying Coaster,50.06386,Validation
2019-10-15 15:30:00,Flying Coaster,14.108621,Validation
2022-03-22 15:30:00,Pirate Ship,34.167095,Validation
2019-12-21 12:00:00,Pirate Ship,43.994854,Validation
2019-02-05 15:00:00,Water Ride,11.145851,Validation
2020-10-29 15:30:00,Water Ride,23.050549,Validation
2019-12-15 14:30:00,Pirate Ship,35.76025,Validation
2019-06-28 16:45:00,Water Ride,18.998884,Validation
2021-07-15 16:15:00,Water Ride,22.249346,Validation
2021-12-30 18:30:00,Water Ride,24.612,Validation
2020-01-26 14:00:00,Water Ride,29.62022,Validation
2019-04-07 13:15:00,Water Ride,26.536154,Validation
2021-07-14 19:00:00,Water Ride,1.2850528,Validation
2020-10-19 14:15:00,Pirate Ship,32.321423,Validation
2020-10-12 12:15:00,Flying Coaster,17.201931,Validation
2019-11-14 11:15:00,Flying Coaster,7.6024413,Validation
2022-05-21 19:15:00,Water Ride,27.650532,Validation
2019-06-23 17:00:00,Flying Coaster,13.910761,Validation
2019-03-24 17:15:00,Flying Coaster,22.752514,Validation
2021-09-01 15:00:00,Water Ride,23.4435,Validation
2018-10-21 10:45:00,Flying Coaster,51.427185,Validation
2019-09-07 17:30:00,Water Ride,31.70301,Validation
2021-07-20 12:30:00,Pirate Ship,28.52428,Validation
2022-03-19 11:45:00,Water Ride,41.847855,Validation
2021-09-08 18:00:00,Water Ride,6.604797,Validation
2019-05-17 13:30:00,Flying Coaster,25.058117,Validation
2020-07-19 17:00:00,Water Ride,5.0994334,Validation
2019-03-19 10:00:00,Water Ride,29.424463,Validation
2020-08-28 11:30:00,Flying Coaster,23.050272,Validation
2021-08-09 17:45:00,Flying Coaster,10.916275,Validation
2022-04-15 17:45:00,Water Ride,29.997334,Validation
2020-03-10 12:30:00,Flying Coaster,12.354685,Validation
2021-11-19 17:45:00,Water Ride,15.032536,Validation
2018-10-09 12:45:00,Flying Coaster,16.569439,Validation
2022-08-03 13:45:00,Pirate Ship,34.205757,Validation
2021-12-27 13:15:00,Pirate Ship,42.87741,Validation
2018-12-30 10:30:00,Flying Coaster,69.738945,Validation
2022-02-28 13:15:00,Pirate Ship,36.740704,Validation
2021-11-03 18:00:00,Pirate Ship,24.038576,Validation
2022-05-07 11:15:00,Water Ride,38.149384,Validation
2021-11-02 10:30:00,Flying Coaster,28.947502,Validation
2019-02-17 14:15:00,Water Ride,31.293436,Validation
2022-05-01 19:30:00,Pirate Ship,26.654829,Validation
2020-08-29 17:15:00,Flying Coaster,18.043901,Validation
2022-03-06 14:30:00,Water Ride,25.314703,Validation
2021-07-06 11:45:00,Water Ride,15.808982,Validation
2022-06-28 12:00:00,Water Ride,33.27061,Validation
2019-01-30 10:45:00,Flying Coaster,5.731586,Validation
2022-05-16 16:15:00,Flying Coaster,21.286114,Validation
2019-09-01 11:15:00,Flying Coaster,26.655092,Validation
2019-12-28 12:30:00,Pirate Ship,46.599552,Validation
2022-07-03 14:15:00,Water Ride,27.176704,Validation
2020-02-03 12:45:00,Flying Coaster,15.520499,Validation
2019-12-24 16:30:00,Pirate Ship,42.002445,Validation
2022-06-25 12:45:00,Water Ride,34.863728,Validation
2019-03-20 15:00:00,Water Ride,22.814404,Validation
2022-03-20 09:30:00,Pirate Ship,40.948536,Validation
2019-08-20 17:30:00,Water Ride,31.62267,Validation
2020-10-19 17:30:00,Water Ride,10.211553,Validation
2021-08-22 10:00:00,Pirate Ship,35.786686,Validation
2020-02-12 12:15:00,Flying Coaster,16.509754,Validation
2020-01-16 13:15:00,Pirate Ship,39.3481,Validation
2021-12-27 13:15:00,Water Ride,41.239143,Validation
2018-10-28 10:15:00,Water Ride,31.516438,Validation
2022-02-08 16:15:00,Water Ride,27.990358,Validation
2022-05-09 19:45:00,Flying Coaster,5.7522516,Validation
2021-11-26 11:30:00,Pirate Ship,22.680437,Validation
2019-12-21 12:00:00,Flying Coaster,41.747417,Validation
2021-07-13 17:30:00,Flying Coaster,5.663327,Validation
2020-08-28 16:45:00,Flying Coaster,7.471982,Validation
2022-06-28 12:00:00,Flying Coaster,33.246372,Validation
2021-06-17 15:15:00,Water Ride,12.334128,Validation
2022-07-11 19:15:00,Flying Coaster,5.321812,Validation
2022-06-05 15:00:00,Water Ride,32.196747,Validation
2018-11-08 10:00:00,Water Ride,21.700392,Validation
2022-03-13 16:45:00,Pirate Ship,16.566822,Validation
2020-08-27 14:45:00,Pirate Ship,38.33977,Validation
2022-04-21 15:45:00,Pirate Ship,49.994553,Validation
2022-02-06 09:45:00,Water Ride,21.184727,Validation
2019-12-28 09:30:00,Flying Coaster,38.639084,Validation
2019-12-17 19:30:00,Water Ride,6.3402905,Validation
2022-03-22 15:30:00,Water Ride,25.61709,Validation
2022-04-05 15:00:00,Water Ride,24.111294,Validation
2022-06-17 14:15:00,Flying Coaster,29.020319,Validation
2021-12-31 19:45:00,Flying Coaster,14.534738,Validation
2022-03-07 14:45:00,Flying Coaster,17.287357,Validation
2021-09-17 13:00:00,Water Ride,24.694668,Validation
2019-04-29 09:15:00,Water Ride,29.724066,Validation
2018-10-18 13:15:00,Pirate Ship,22.601484,Validation
2021-10-09 10:45:00,Flying Coaster,34.183346,Validation
2018-12-31 18:00:00,Water Ride,7.088738,Validation
2022-08-07 11:30:00,Water Ride,28.334223,Validation
2020-08-18 16:30:00,Water Ride,18.042765,Validation
2020-02-26 16:15:00,Flying Coaster,17.77809,Validation
2018-11-02 19:45:00,Pirate Ship,25.403463,Validation
2021-08-19 14:45:00,Flying Coaster,20.190025,Validation
2022-02-19 11:30:00,Pirate Ship,28.391747,Validation
2019-03-24 12:00:00,Water Ride,42.510895,Validation
2018-10-21 20:00:00,Flying Coaster,7.0283446,Validation
2021-11-01 16:00:00,Pirate Ship,33.707413,Validation
2021-08-30 16:00:00,Pirate Ship,32.17112,Validation
2021-09-21 13:00:00,Water Ride,18.299181,Validation
2020-09-04 12:45:00,Flying Coaster,6.202863,Validation
2019-06-18 19:15:00,Water Ride,18.038523,Validation
2019-10-02 11:45:00,Flying Coaster,15.99653,Validation
2021-12-29 15:15:00,Water Ride,43.023567,Validation
2020-03-06 13:15:00,Flying Coaster,12.500865,Validation
2022-04-28 13:15:00,Flying Coaster,37.82717,Validation
2020-02-03 16:00:00,Flying Coaster,10.95328,Validation
2020-07-18 15:45:00,Pirate Ship,18.63444,Validation
2020-08-10 13:30:00,Pirate Ship,37.393734,Validation
2022-07-26 15:15:00,Water Ride,26.799992,Validation
2022-01-13 16:30:00,Flying Coaster,5.476674,Validation
2020-08-02 12:00:00,Water Ride,20.402332,Validation
2021-10-20 14:15:00,Flying Coaster,24.926485,Validation
2022-06-01 19:15:00,Pirate Ship,35.19443,Validation
2019-11-19 13:00:00,Water Ride,15.419137,Validation
2020-09-07 13:30:00,Water Ride,8.650376,Validation
2022-05-06 13:45:00,Water Ride,38.348152,Validation
2020-03-03 13:00:00,Water Ride,20.190025,Validation
2019-11-08 12:00:00,Flying Coaster,6.2889934,Validation
2022-06-23 11:00:00,Water Ride,28.203384,Validation
2020-10-07 13:45:00,Pirate Ship,14.823777,Validation
2020-02-20 14:30:00,Pirate Ship,48.355915,Validation
2019-01-01 13:00:00,Flying Coaster,44.21777,Validation
2019-01-01 10:00:00,Flying Coaster,42.37745,Validation
2021-07-20 16:45:00,Pirate Ship,32.40777,Validation
2019-12-20 10:30:00,Flying Coaster,5.6204042,Validation
2018-12-23 15:45:00,Water Ride,27.456404,Validation
2018-11-14 12:30:00,Flying Coaster,31.825754,Validation
2019-04-01 16:00:00,Flying Coaster,18.177364,Validation
2018-10-06 16:30:00,Flying Coaster,42.404556,Validation
2022-05-13 15:15:00,Water Ride,30.818682,Validation
2018-10-28 16:45:00,Pirate Ship,20.406666,Validation
2022-02-15 14:45:00,Pirate Ship,38.597977,Validation
2020-03-07 11:15:00,Water Ride,32.320873,Validation
2019-09-03 10:45:00,Flying Coaster,22.940842,Validation
2019-12-24 12:00:00,Pirate Ship,42.626534,Validation
2019-10-06 15:45:00,Flying Coaster,10.79918,Validation
2021-06-27 10:30:00,Water Ride,17.759853,Validation
2021-09-18 19:00:00,Water Ride,5.2801986,Validation
2019-01-30 10:45:00,Water Ride,15.595255,Validation
2019-02-27 16:15:00,Water Ride,24.638552,Validation
2021-11-18 16:15:00,Water Ride,20.319563,Validation
2020-08-13 16:45:00,Pirate Ship,29.120256,Validation
2022-01-10 14:30:00,Pirate Ship,32.9349,Validation
2018-10-28 12:45:00,Flying Coaster,39.334965,Validation
2022-05-07 15:45:00,Water Ride,26.421892,Validation
2021-08-21 18:30:00,Pirate Ship,27.488884,Validation
2020-01-12 15:30:00,Water Ride,26.293503,Validation
2022-07-12 20:00:00,Flying Coaster,6.412865,Validation
2020-09-10 15:15:00,Pirate Ship,16.591278,Validation
2022-06-16 15:15:00,Pirate Ship,26.970604,Validation
2020-08-16 13:45:00,Flying Coaster,16.496721,Validation
2022-06-02 17:45:00,Flying Coaster,10.087917,Validation
2019-04-11 18:45:00,Flying Coaster,18.091595,Validation
2021-08-05 14:00:00,Pirate Ship,30.260336,Validation
2021-10-06 10:45:00,Flying Coaster,9.500109,Validation
2022-05-21 17:00:00,Water Ride,36.992546,Validation
2018-12-27 12:45:00,Water Ride,41.57999,Validation
2021-07-02 16:00:00,Flying Coaster,18.638311,Validation
2019-03-01 09:45:00,Water Ride,29.452768,Validation
2019-05-06 10:45:00,Water Ride,23.455656,Validation
2022-08-14 09:30:00,Water Ride,25.103994,Validation
2020-08-11 16:30:00,Water Ride,20.071924,Validation
2019-11-24 15:30:00,Flying Coaster,8.472424,Validation
2019-12-27 12:30:00,Pirate Ship,52.670605,Validation
2020-07-20 10:30:00,Flying Coaster,16.542505,Validation
2021-10-12 12:45:00,Pirate Ship,18.534922,Validation
2021-09-12 18:30:00,Pirate Ship,14.399674,Validation
2021-11-10 16:00:00,Flying Coaster,12.531134,Validation
2021-08-18 15:00:00,Flying Coaster,16.36434,Validation
2022-04-17 12:45:00,Flying Coaster,45.000443,Validation
2019-04-27 17:45:00,Water Ride,19.002674,Validation
2020-08-20 14:45:00,Water Ride,22.746477,Validation
2022-08-01 15:30:00,Pirate Ship,26.339005,Validation
2021-08-19 18:45:00,Flying Coaster,5.273642,Validation
2020-07-23 15:00:00,Flying Coaster,8.88726,Validation
2019-10-09 12:45:00,Flying Coaster,12.928368,Validation
2021-06-24 16:30:00,Pirate Ship,18.152954,Validation
2021-07-14 15:15:00,Pirate Ship,26.98008,Validation
2021-12-27 13:15:00,Flying Coaster,42.268356,Validation
2022-06-30 13:15:00,Flying Coaster,17.385098,Validation
2019-08-13 10:30:00,Water Ride,34.934414,Validation
2018-10-12 15:30:00,Water Ride,18.788223,Validation
2022-04-28 17:15:00,Pirate Ship,46.665188,Validation
2018-11-13 15:15:00,Water Ride,21.546856,Validation
2019-07-24 13:30:00,Water Ride,21.650177,Validation
2019-08-04 19:00:00,Water Ride,16.022472,Validation
2019-12-30 15:15:00,Flying Coaster,35.40928,Validation
2022-03-05 12:15:00,Flying Coaster,35.343613,Validation
2022-03-18 10:00:00,Flying Coaster,21.498243,Validation
2022-03-30 11:00:00,Flying Coaster,14.210835,Validation
2022-07-25 20:00:00,Water Ride,19.62401,Validation
2021-12-29 15:15:00,Pirate Ship,46.746212,Validation
2022-06-25 12:45:00,Flying Coaster,29.84447,Validation
2022-02-11 16:15:00,Water Ride,18.316744,Validation
2021-08-09 13:15:00,Flying Coaster,27.450424,Validation
2022-04-09 17:15:00,Water Ride,22.056036,Validation
2020-09-05 16:00:00,Flying Coaster,24.487448,Validation
2020-10-26 09:30:00,Flying Coaster,26.690165,Validation
2022-06-28 14:00:00,Pirate Ship,36.47001,Validation
2021-09-09 15:15:00,Flying Coaster,6.572575,Validation
2019-06-13 14:45:00,Water Ride,23.593521,Validation
2019-12-22 12:45:00,Water Ride,39.531677,Validation
2021-10-24 12:00:00,Pirate Ship,30.362865,Validation
2019-08-31 15:30:00,Flying Coaster,34.43061,Validation
2021-08-05 16:00:00,Flying Coaster,15.690701,Validation
2018-11-27 15:30:00,Water Ride,15.326554,Validation
2020-10-25 10:00:00,Flying Coaster,28.679623,Validation
2019-09-24 14:30:00,Water Ride,16.431786,Validation
2021-10-04 10:30:00,Water Ride,24.276308,Validation
2021-07-01 17:45:00,Pirate Ship,13.522497,Validation
2019-08-13 17:00:00,Flying Coaster,30.636402,Validation
2020-10-07 16:00:00,Flying Coaster,5.7893414,Validation
2020-03-12 12:00:00,Pirate Ship,29.963152,Validation
2020-10-19 14:15:00,Water Ride,24.039316,Validation
2020-08-10 11:15:00,Water Ride,23.816702,Validation
2021-09-29 10:30:00,Water Ride,22.073933,Validation
2019-06-12 12:00:00,Water Ride,23.565046,Validation
2018-11-05 12:00:00,Water Ride,18.437233,Validation
2020-07-16 15:45:00,Flying Coaster,6.97735,Validation
2021-12-22 17:00:00,Pirate Ship,19.619072,Validation
2021-11-18 14:00:00,Pirate Ship,24.543476,Validation
2022-05-27 16:00:00,Pirate Ship,42.319016,Validation
2021-12-02 12:45:00,Flying Coaster,19.958488,Validation
2022-06-08 18:45:00,Water Ride,31.814594,Validation
2020-10-19 17:30:00,Pirate Ship,18.605572,Validation
2020-10-06 12:00:00,Pirate Ship,8.414271,Validation
2019-02-25 14:00:00,Flying Coaster,38.256092,Validation
2019-11-14 11:15:00,Water Ride,22.26756,Validation
2022-04-25 13:15:00,Water Ride,39.32987,Validation
2018-12-25 14:30:00,Flying Coaster,52.65528,Validation
2020-02-08 11:15:00,Water Ride,31.313654,Validation
2019-08-07 17:15:00,Flying Coaster,19.205204,Validation
2019-10-06 15:45:00,Water Ride,25.544718,Validation
2021-09-30 15:45:00,Flying Coaster,6.4498615,Validation
2019-05-08 16:30:00,Flying Coaster,7.836566,Validation
2019-04-17 17:15:00,Water Ride,34.1332,Validation
2019-02-26 15:45:00,Flying Coaster,23.905787,Validation
2021-08-09 13:15:00,Water Ride,32.597862,Validation
2019-07-07 16:45:00,Flying Coaster,18.345196,Validation
2021-06-22 10:15:00,Water Ride,16.05887,Validation
2018-10-25 16:45:00,Water Ride,36.21544,Validation
2022-03-05 12:15:00,Pirate Ship,34.570766,Validation
2020-03-05 10:30:00,Water Ride,19.121271,Validation
2019-03-14 15:30:00,Water Ride,18.222155,Validation
2021-07-12 11:30:00,Flying Coaster,28.632614,Validation
2020-09-13 17:15:00,Flying Coaster,7.4151187,Validation
2022-06-01 15:00:00,Flying Coaster,22.570633,Validation
2020-01-07 16:00:00,Flying Coaster,3.7407618,Validation
2020-02-21 10:15:00,Flying Coaster,33.567074,Validation
2021-07-22 13:00:00,Pirate Ship,23.48211,Validation
2019-01-18 12:00:00,Flying Coaster,7.9029064,Validation
2022-06-13 15:00:00,Water Ride,33.022522,Validation
2022-06-03 12:45:00,Pirate Ship,42.78575,Validation
2021-12-16 17:00:00,Water Ride,17.774021,Validation
2018-12-02 17:15:00,Flying Coaster,13.321055,Validation
2022-08-04 16:00:00,Pirate Ship,44.804497,Validation
2022-04-22 11:45:00,Flying Coaster,40.132656,Validation
2020-07-15 10:00:00,Pirate Ship,18.96269,Validation
2019-05-08 09:30:00,Water Ride,11.087726,Validation
2022-04-13 11:00:00,Water Ride,30.179695,Validation
2022-07-25 13:45:00,Pirate Ship,42.34727,Validation
2020-09-10 13:15:00,Water Ride,6.46704,Validation
2020-10-24 10:15:00,Water Ride,27.348022,Validation
2020-01-19 11:00:00,Flying Coaster,31.868668,Validation
2022-02-26 13:30:00,Pirate Ship,32.460308,Validation
2021-08-01 16:00:00,Pirate Ship,31.627474,Validation
2019-08-15 16:30:00,Flying Coaster,17.457016,Validation
2022-02-01 12:30:00,Pirate Ship,13.905267,Validation
2020-01-03 16:30:00,Water Ride,31.651533,Validation
2020-01-12 15:30:00,Flying Coaster,23.968561,Validation
2022-07-28 14:00:00,Water Ride,27.79468,Validation
2020-08-18 10:45:00,Pirate Ship,26.656046,Validation
2021-12-28 12:15:00,Pirate Ship,41.322605,Validation
2021-08-17 14:45:00,Water Ride,29.959179,Validation
2020-08-11 12:15:00,Flying Coaster,31.916676,Validation
2022-07-26 13:15:00,Flying Coaster,30.946024,Validation
2019-09-29 13:30:00,Water Ride,27.714554,Validation
2022-02-21 11:30:00,Pirate Ship,29.82895,Validation
2022-04-17 19:30:00,Water Ride,21.13663,Validation
2021-08-27 18:30:00,Flying Coaster,7.0432606,Validation
2022-04-23 13:30:00,Water Ride,31.521921,Validation
2022-02-08 11:45:00,Pirate Ship,29.112318,Validation
2022-01-19 17:30:00,Pirate Ship,9.321351,Validation
2019-05-04 14:45:00,Water Ride,27.27225,Validation
2021-10-25 10:00:00,Flying Coaster,36.64864,Validation
2020-08-01 16:30:00,Pirate Ship,26.869524,Validation
2021-12-06 11:45:00,Pirate Ship,33.24648,Validation
2019-03-22 11:30:00,Flying Coaster,32.61261,Validation
2018-10-24 14:00:00,Pirate Ship,45.642803,Validation
2019-10-04 11:30:00,Flying Coaster,19.250607,Validation
2021-08-09 15:15:00,Flying Coaster,19.6201,Validation
2022-06-25 12:45:00,Pirate Ship,34.63781,Validation
