DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,24.7131404876709,Validation
2020-01-16 10:15:00,Flying Coaster,13.820483207702637,Validation
2020-09-08 14:45:00,Water Ride,8.392510414123535,Validation
2022-07-11 19:15:00,Water Ride,22.2462100982666,Validation
2022-02-12 15:00:00,Flying Coaster,24.55774688720703,Validation
2022-06-26 17:15:00,Pirate Ship,29.883333206176758,Validation
2021-10-31 15:00:00,Water Ride,29.361351013183594,Validation
2021-11-03 10:45:00,Water Ride,30.5259952545166,Validation
2020-02-10 12:15:00,Pirate Ship,41.31752395629883,Validation
2021-08-25 17:45:00,Pirate Ship,31.026140213012695,Validation
2020-09-07 09:45:00,Flying Coaster,10.396957397460938,Validation
2019-11-11 14:15:00,Flying Coaster,21.026103973388672,Validation
2022-01-25 13:30:00,Pirate Ship,18.0184268951416,Validation
2022-06-18 11:15:00,Water Ride,30.76957893371582,Validation
2019-10-10 14:45:00,Flying Coaster,21.421632766723633,Validation
2019-11-22 11:00:00,Flying Coaster,13.745471000671387,Validation
2021-07-16 13:00:00,Flying Coaster,19.479646682739258,Validation
2019-10-24 17:00:00,Water Ride,38.49594497680664,Validation
2022-01-22 11:45:00,Pirate Ship,29.916038513183594,Validation
2022-04-12 18:15:00,Water Ride,24.514196395874023,Validation
2020-09-20 11:00:00,Pirate Ship,25.082046508789062,Validation
2019-07-08 09:30:00,Flying Coaster,21.41900062561035,Validation
2020-10-28 10:45:00,Pirate Ship,27.093521118164062,Validation
2018-10-16 16:15:00,Pirate Ship,39.64479446411133,Validation
2022-07-03 10:45:00,Pirate Ship,32.97293472290039,Validation
2021-09-17 17:30:00,Pirate Ship,20.970239639282227,Validation
2020-02-01 13:00:00,Flying Coaster,45.05098342895508,Validation
2020-01-11 15:45:00,Flying Coaster,36.01029586791992,Validation
2021-08-25 14:45:00,Flying Coaster,23.597139358520508,Validation
2018-10-10 14:15:00,Water Ride,22.76837730407715,Validation
2022-06-27 15:00:00,Pirate Ship,31.702905654907227,Validation
2019-02-04 10:15:00,Flying Coaster,15.73129653930664,Validation
2022-02-25 15:45:00,Pirate Ship,37.24832534790039,Validation
2020-08-12 17:15:00,Pirate Ship,29.697885513305664,Validation
2022-05-03 13:30:00,Pirate Ship,45.83665084838867,Validation
2019-02-21 12:30:00,Water Ride,27.798276901245117,Validation
2021-07-16 13:00:00,Pirate Ship,27.640220642089844,Validation
2020-07-18 15:45:00,Flying Coaster,8.469107627868652,Validation
2021-08-23 14:15:00,Water Ride,27.9543514251709,Validation
2020-01-11 19:45:00,Pirate Ship,17.188112258911133,Validation
2021-12-07 10:30:00,Water Ride,35.363311767578125,Validation
2022-05-23 09:15:00,Flying Coaster,17.89813232421875,Validation
2022-01-17 17:45:00,Pirate Ship,14.106796264648438,Validation
2020-02-10 15:00:00,Flying Coaster,9.74692440032959,Validation
2020-01-01 09:45:00,Flying Coaster,46.996002197265625,Validation
2019-03-13 16:30:00,Water Ride,18.91629981994629,Validation
2019-07-05 19:30:00,Water Ride,17.001243591308594,Validation
2022-06-22 18:15:00,Water Ride,21.217256546020508,Validation
2018-12-24 14:15:00,Water Ride,31.6252384185791,Validation
2020-01-22 11:15:00,Flying Coaster,9.78856372833252,Validation
2022-02-15 12:30:00,Flying Coaster,22.219911575317383,Validation
2022-07-31 11:15:00,Flying Coaster,24.445180892944336,Validation
2019-12-21 12:00:00,Water Ride,43.59159851074219,Validation
2021-09-10 14:30:00,Flying Coaster,8.888651847839355,Validation
2022-02-23 16:45:00,Flying Coaster,8.357953071594238,Validation
2021-12-22 09:30:00,Pirate Ship,37.52394104003906,Validation
2022-06-25 15:15:00,Water Ride,31.030654907226562,Validation
2021-07-02 16:00:00,Water Ride,12.010692596435547,Validation
2022-02-28 10:15:00,Flying Coaster,22.299583435058594,Validation
2021-09-04 17:45:00,Water Ride,18.848039627075195,Validation
2021-09-22 16:30:00,Pirate Ship,25.160629272460938,Validation
2020-07-16 12:30:00,Pirate Ship,20.569366455078125,Validation
2021-07-09 15:15:00,Pirate Ship,27.461301803588867,Validation
2020-09-28 15:45:00,Flying Coaster,3.459824562072754,Validation
2021-07-20 12:30:00,Water Ride,20.896127700805664,Validation
2020-02-23 10:15:00,Flying Coaster,34.842044830322266,Validation
2018-10-13 17:15:00,Pirate Ship,40.40653610229492,Validation
2022-07-14 12:30:00,Flying Coaster,31.370025634765625,Validation
2019-07-05 16:30:00,Water Ride,24.373435974121094,Validation
2018-12-28 10:00:00,Water Ride,45.282501220703125,Validation
2022-02-13 17:45:00,Water Ride,15.85029125213623,Validation
2021-08-13 09:30:00,Flying Coaster,13.973790168762207,Validation
2019-03-13 12:30:00,Flying Coaster,13.755200386047363,Validation
2019-09-03 13:30:00,Flying Coaster,27.193252563476562,Validation
2021-08-16 17:15:00,Pirate Ship,30.166412353515625,Validation
2019-03-15 11:45:00,Flying Coaster,26.05735206604004,Validation
2021-11-15 12:30:00,Water Ride,24.016693115234375,Validation
2018-10-25 16:45:00,Flying Coaster,30.083740234375,Validation
2021-09-04 17:45:00,Pirate Ship,24.420242309570312,Validation
2018-11-29 12:30:00,Flying Coaster,12.896008491516113,Validation
2021-09-29 14:00:00,Water Ride,16.225481033325195,Validation
2020-09-15 14:45:00,Water Ride,6.170008182525635,Validation
2022-04-18 11:45:00,Pirate Ship,46.78077697753906,Validation
2021-06-17 12:30:00,Water Ride,13.147796630859375,Validation
2019-04-27 17:45:00,Flying Coaster,12.806687355041504,Validation
2022-03-23 15:45:00,Flying Coaster,11.724818229675293,Validation
2022-03-15 15:15:00,Flying Coaster,9.680153846740723,Validation
2021-07-30 12:30:00,Flying Coaster,12.110649108886719,Validation
2021-07-03 18:15:00,Pirate Ship,11.349644660949707,Validation
2019-08-15 18:45:00,Flying Coaster,12.004923820495605,Validation
2019-11-21 14:00:00,Flying Coaster,9.955623626708984,Validation
2020-09-10 15:15:00,Flying Coaster,5.885746002197266,Validation
2021-08-06 18:15:00,Pirate Ship,24.923185348510742,Validation
2021-08-25 17:45:00,Water Ride,25.569578170776367,Validation
2022-06-07 14:00:00,Pirate Ship,39.937408447265625,Validation
2019-05-20 09:45:00,Flying Coaster,22.263444900512695,Validation
2021-12-29 18:30:00,Pirate Ship,30.01360511779785,Validation
2018-10-12 15:30:00,Pirate Ship,29.726715087890625,Validation
2019-06-28 18:45:00,Flying Coaster,10.182421684265137,Validation
2021-09-20 14:45:00,Flying Coaster,16.960126876831055,Validation
2019-07-28 18:15:00,Water Ride,17.195384979248047,Validation
2019-11-01 18:00:00,Water Ride,27.02754783630371,Validation
2022-02-26 13:30:00,Water Ride,33.53841781616211,Validation
2022-08-07 18:45:00,Flying Coaster,3.4197323322296143,Validation
2022-04-29 19:30:00,Water Ride,23.342741012573242,Validation
2020-02-05 13:15:00,Flying Coaster,11.008468627929688,Validation
2021-09-30 12:00:00,Pirate Ship,12.52602481842041,Validation
2020-08-13 13:30:00,Flying Coaster,27.26719856262207,Validation
2019-02-10 10:45:00,Flying Coaster,25.556549072265625,Validation
2020-10-03 16:30:00,Pirate Ship,21.399070739746094,Validation
2022-02-24 15:30:00,Water Ride,29.654157638549805,Validation
2021-09-27 11:00:00,Water Ride,24.860464096069336,Validation
2022-02-27 14:30:00,Flying Coaster,26.476064682006836,Validation
2019-08-03 13:45:00,Flying Coaster,38.19866180419922,Validation
2018-10-28 19:00:00,Flying Coaster,8.99341869354248,Validation
2019-12-30 11:30:00,Pirate Ship,41.399497985839844,Validation
2022-04-10 10:00:00,Water Ride,32.08530044555664,Validation
2020-09-01 11:30:00,Pirate Ship,13.243492126464844,Validation
2021-12-07 19:45:00,Pirate Ship,20.749685287475586,Validation
2019-11-16 10:45:00,Water Ride,40.03683090209961,Validation
2020-07-22 17:00:00,Water Ride,10.311694145202637,Validation
2021-10-06 14:15:00,Water Ride,15.144448280334473,Validation
2021-09-26 09:45:00,Flying Coaster,23.425048828125,Validation
2021-08-09 15:15:00,Pirate Ship,35.81821060180664,Validation
2021-07-22 18:15:00,Water Ride,14.126514434814453,Validation
2018-10-30 13:00:00,Flying Coaster,34.40169143676758,Validation
2019-06-29 12:00:00,Flying Coaster,39.51788330078125,Validation
2020-07-25 17:00:00,Flying Coaster,11.680808067321777,Validation
2022-03-18 13:30:00,Water Ride,31.80596923828125,Validation
2021-09-27 11:00:00,Flying Coaster,9.556489944458008,Validation
2018-10-23 14:00:00,Pirate Ship,54.28489685058594,Validation
2018-10-02 14:30:00,Flying Coaster,10.499459266662598,Validation
2019-05-28 14:30:00,Flying Coaster,22.29718017578125,Validation
2022-04-10 13:30:00,Water Ride,31.184247970581055,Validation
2021-11-05 12:00:00,Flying Coaster,38.81364059448242,Validation
2022-03-17 13:00:00,Water Ride,33.929832458496094,Validation
2020-02-29 12:00:00,Water Ride,36.28462600708008,Validation
2019-07-29 10:30:00,Water Ride,25.510690689086914,Validation
2019-06-10 10:15:00,Water Ride,25.584901809692383,Validation
2022-05-13 11:00:00,Pirate Ship,39.40663146972656,Validation
2022-02-04 15:45:00,Pirate Ship,24.427534103393555,Validation
2021-08-05 18:00:00,Flying Coaster,4.623631954193115,Validation
2022-06-05 15:00:00,Pirate Ship,36.75249099731445,Validation
2019-08-08 14:00:00,Water Ride,36.623191833496094,Validation
2022-06-19 10:15:00,Water Ride,31.63091278076172,Validation
2020-09-22 13:15:00,Flying Coaster,8.308655738830566,Validation
2022-06-22 18:15:00,Pirate Ship,29.23299217224121,Validation
2022-05-24 14:15:00,Water Ride,40.64059066772461,Validation
2018-12-23 15:45:00,Flying Coaster,13.734187126159668,Validation
2021-07-09 10:30:00,Water Ride,24.05299949645996,Validation
2022-05-01 14:30:00,Water Ride,31.710397720336914,Validation
2021-08-28 14:00:00,Water Ride,33.30268478393555,Validation
2020-10-20 10:15:00,Pirate Ship,21.47551727294922,Validation
2019-12-19 19:15:00,Flying Coaster,5.197438716888428,Validation
2020-09-04 17:15:00,Pirate Ship,16.925262451171875,Validation
2020-09-11 09:45:00,Pirate Ship,17.387609481811523,Validation
2019-09-26 15:00:00,Flying Coaster,23.466257095336914,Validation
2021-10-02 14:15:00,Water Ride,23.46307945251465,Validation
2019-12-25 10:15:00,Flying Coaster,36.3618049621582,Validation
2022-02-18 15:45:00,Pirate Ship,29.51450538635254,Validation
2021-07-23 10:15:00,Pirate Ship,21.470766067504883,Validation
2020-07-25 17:00:00,Pirate Ship,35.0368537902832,Validation
2021-10-08 13:45:00,Flying Coaster,13.998684883117676,Validation
2022-04-15 14:15:00,Pirate Ship,58.0579948425293,Validation
2021-10-31 11:15:00,Flying Coaster,35.91767883300781,Validation
2019-05-20 20:00:00,Flying Coaster,10.063227653503418,Validation
2022-08-12 15:45:00,Water Ride,21.714929580688477,Validation
2020-10-06 12:00:00,Flying Coaster,4.7209553718566895,Validation
2020-03-02 12:45:00,Flying Coaster,13.590981483459473,Validation
2022-08-05 18:30:00,Pirate Ship,33.42341232299805,Validation
2022-04-27 14:30:00,Water Ride,34.91788101196289,Validation
2019-03-28 10:30:00,Flying Coaster,25.4786434173584,Validation
2021-06-26 15:15:00,Flying Coaster,34.52534866333008,Validation
2022-01-31 09:45:00,Water Ride,13.452205657958984,Validation
2021-12-07 15:30:00,Flying Coaster,9.563570976257324,Validation
2020-03-07 13:30:00,Flying Coaster,45.629207611083984,Validation
2021-09-17 15:00:00,Pirate Ship,22.8046817779541,Validation
2022-04-04 17:30:00,Pirate Ship,26.580062866210938,Validation
2020-08-29 12:30:00,Water Ride,23.463624954223633,Validation
2020-01-07 10:45:00,Water Ride,19.57087516784668,Validation
2019-09-13 13:00:00,Flying Coaster,12.094557762145996,Validation
2021-11-29 11:45:00,Water Ride,31.37168312072754,Validation
2022-07-26 13:15:00,Pirate Ship,38.55474090576172,Validation
2021-07-24 09:45:00,Pirate Ship,31.459802627563477,Validation
2022-07-14 19:30:00,Pirate Ship,28.583532333374023,Validation
2021-12-18 09:45:00,Flying Coaster,39.32939147949219,Validation
2022-04-17 12:45:00,Water Ride,39.57981491088867,Validation
2019-09-19 09:15:00,Water Ride,14.40219783782959,Validation
2021-11-19 19:45:00,Flying Coaster,3.419417142868042,Validation
2021-12-18 11:45:00,Pirate Ship,35.55353927612305,Validation
2018-10-23 17:00:00,Flying Coaster,45.29853439331055,Validation
2020-08-15 15:45:00,Water Ride,21.09342384338379,Validation
2022-04-13 15:15:00,Flying Coaster,15.73807430267334,Validation
2018-12-07 09:45:00,Flying Coaster,12.70348072052002,Validation
2021-06-24 13:45:00,Pirate Ship,20.38825798034668,Validation
2020-02-06 12:30:00,Water Ride,15.763263702392578,Validation
2021-07-28 14:15:00,Pirate Ship,31.865922927856445,Validation
2021-08-22 10:00:00,Flying Coaster,25.228219985961914,Validation
2022-04-23 11:00:00,Flying Coaster,37.337154388427734,Validation
2022-01-20 16:00:00,Water Ride,11.3118896484375,Validation
2022-01-12 13:30:00,Flying Coaster,21.615760803222656,Validation
2019-07-25 11:30:00,Flying Coaster,27.823379516601562,Validation
2020-02-09 13:30:00,Water Ride,29.491439819335938,Validation
2022-06-24 16:15:00,Pirate Ship,38.2877311706543,Validation
2022-06-09 17:15:00,Pirate Ship,30.946123123168945,Validation
2022-01-14 20:15:00,Flying Coaster,8.599299430847168,Validation
2020-08-19 17:00:00,Water Ride,15.278007507324219,Validation
2020-07-28 16:15:00,Water Ride,14.480785369873047,Validation
2019-10-26 18:30:00,Flying Coaster,12.568684577941895,Validation
2022-07-31 15:30:00,Water Ride,22.345863342285156,Validation
2019-06-22 10:00:00,Flying Coaster,41.8123664855957,Validation
2020-10-26 09:30:00,Water Ride,21.89168357849121,Validation
2021-08-04 19:00:00,Pirate Ship,2.9649531841278076,Validation
2020-10-10 09:15:00,Water Ride,23.762056350708008,Validation
2022-03-19 11:45:00,Pirate Ship,45.14567947387695,Validation
2022-01-03 11:45:00,Pirate Ship,35.32706832885742,Validation
2022-01-11 17:15:00,Pirate Ship,25.38279914855957,Validation
2019-08-27 19:00:00,Water Ride,22.561716079711914,Validation
2020-08-29 12:30:00,Flying Coaster,27.574356079101562,Validation
2022-06-04 17:30:00,Water Ride,29.97321891784668,Validation
2021-12-22 17:00:00,Water Ride,22.451705932617188,Validation
2019-06-08 13:00:00,Water Ride,40.0031623840332,Validation
2022-02-21 15:30:00,Pirate Ship,27.554899215698242,Validation
2019-08-09 17:30:00,Water Ride,32.574790954589844,Validation
2022-04-22 11:45:00,Pirate Ship,41.73456954956055,Validation
2022-08-02 10:30:00,Water Ride,25.515722274780273,Validation
2019-09-15 15:15:00,Flying Coaster,18.132041931152344,Validation
2019-02-15 16:45:00,Flying Coaster,19.725332260131836,Validation
2021-09-22 16:30:00,Flying Coaster,6.019174098968506,Validation
2018-11-29 10:00:00,Water Ride,17.0261173248291,Validation
2022-01-05 13:00:00,Pirate Ship,51.00154495239258,Validation
2020-07-26 13:00:00,Water Ride,23.88054847717285,Validation
2020-07-28 16:15:00,Pirate Ship,29.954750061035156,Validation
2021-06-22 13:15:00,Flying Coaster,22.579404830932617,Validation
2020-01-17 12:45:00,Flying Coaster,13.71022891998291,Validation
2019-03-03 18:00:00,Flying Coaster,1.834835171699524,Validation
2022-08-07 14:00:00,Water Ride,22.47223472595215,Validation
2019-10-03 13:30:00,Water Ride,18.56951904296875,Validation
2019-11-14 15:30:00,Water Ride,19.8432674407959,Validation
2021-12-08 09:45:00,Flying Coaster,21.87943458557129,Validation
2020-08-29 12:30:00,Pirate Ship,32.29450607299805,Validation
2021-10-14 10:15:00,Flying Coaster,10.90831470489502,Validation
2021-08-09 13:15:00,Pirate Ship,32.73810958862305,Validation
2021-12-04 15:30:00,Water Ride,41.47064208984375,Validation
2021-11-05 12:00:00,Pirate Ship,35.688297271728516,Validation
2022-06-14 19:45:00,Pirate Ship,29.509241104125977,Validation
2020-08-20 17:00:00,Pirate Ship,33.59230422973633,Validation
2021-08-17 14:45:00,Flying Coaster,20.71947479248047,Validation
2022-08-05 20:30:00,Pirate Ship,32.27373123168945,Validation
2022-02-17 15:00:00,Flying Coaster,24.07905387878418,Validation
2019-11-15 11:45:00,Flying Coaster,8.92019271850586,Validation
2021-12-26 09:00:00,Pirate Ship,26.98138999938965,Validation
2019-05-23 12:30:00,Flying Coaster,30.440500259399414,Validation
2022-03-12 11:30:00,Flying Coaster,28.05965232849121,Validation
2019-06-27 14:30:00,Flying Coaster,33.52493667602539,Validation
2022-08-06 17:45:00,Pirate Ship,32.770301818847656,Validation
2019-08-04 12:30:00,Water Ride,29.717931747436523,Validation
2021-12-25 15:45:00,Water Ride,34.20024490356445,Validation
2019-06-01 15:00:00,Water Ride,30.7308349609375,Validation
2020-10-10 12:15:00,Flying Coaster,41.106163024902344,Validation
2018-10-16 16:15:00,Flying Coaster,26.158536911010742,Validation
2020-03-02 10:30:00,Water Ride,25.708425521850586,Validation
2022-06-11 19:45:00,Water Ride,24.826568603515625,Validation
2022-07-07 09:30:00,Flying Coaster,18.428041458129883,Validation
2022-02-14 09:45:00,Water Ride,31.534324645996094,Validation
2019-03-31 11:00:00,Water Ride,35.26942825317383,Validation
2020-09-18 15:00:00,Flying Coaster,6.044394016265869,Validation
2019-12-14 14:00:00,Flying Coaster,47.05867004394531,Validation
2019-10-15 15:30:00,Flying Coaster,15.142909049987793,Validation
2022-03-22 15:30:00,Pirate Ship,38.131507873535156,Validation
2019-12-21 12:00:00,Pirate Ship,39.30073928833008,Validation
2019-02-05 15:00:00,Water Ride,12.244189262390137,Validation
2020-10-29 15:30:00,Water Ride,24.302770614624023,Validation
2019-12-15 14:30:00,Pirate Ship,35.80125045776367,Validation
2019-06-28 16:45:00,Water Ride,23.60933494567871,Validation
2021-07-15 16:15:00,Water Ride,20.715978622436523,Validation
2021-12-30 18:30:00,Water Ride,34.126853942871094,Validation
2020-01-26 14:00:00,Water Ride,33.36418533325195,Validation
2019-04-07 13:15:00,Water Ride,26.60271644592285,Validation
2021-07-14 19:00:00,Water Ride,2.5323426723480225,Validation
2020-10-19 14:15:00,Pirate Ship,32.43105697631836,Validation
2020-10-12 12:15:00,Flying Coaster,19.57132911682129,Validation
2019-11-14 11:15:00,Flying Coaster,8.738458633422852,Validation
2022-05-21 19:15:00,Water Ride,26.506704330444336,Validation
2019-06-23 17:00:00,Flying Coaster,13.57043170928955,Validation
2019-03-24 17:15:00,Flying Coaster,23.253602981567383,Validation
2021-09-01 15:00:00,Water Ride,25.430356979370117,Validation
2018-10-21 10:45:00,Flying Coaster,48.9300422668457,Validation
2019-09-07 17:30:00,Water Ride,31.782424926757812,Validation
2021-07-20 12:30:00,Pirate Ship,28.4743709564209,Validation
2022-03-19 11:45:00,Water Ride,44.42716598510742,Validation
2021-09-08 18:00:00,Water Ride,8.635973930358887,Validation
2019-05-17 13:30:00,Flying Coaster,22.329660415649414,Validation
2020-07-19 17:00:00,Water Ride,5.687858581542969,Validation
2019-03-19 10:00:00,Water Ride,27.977432250976562,Validation
2020-08-28 11:30:00,Flying Coaster,21.545740127563477,Validation
2021-08-09 17:45:00,Flying Coaster,9.989285469055176,Validation
2022-04-15 17:45:00,Water Ride,26.796113967895508,Validation
2020-03-10 12:30:00,Flying Coaster,10.288212776184082,Validation
2021-11-19 17:45:00,Water Ride,10.354655265808105,Validation
2018-10-09 12:45:00,Flying Coaster,15.463203430175781,Validation
2022-08-03 13:45:00,Pirate Ship,36.515708923339844,Validation
2021-12-27 13:15:00,Pirate Ship,43.93013381958008,Validation
2018-12-30 10:30:00,Flying Coaster,60.18400573730469,Validation
2022-02-28 13:15:00,Pirate Ship,37.137264251708984,Validation
2021-11-03 18:00:00,Pirate Ship,24.598237991333008,Validation
2022-05-07 11:15:00,Water Ride,37.067569732666016,Validation
2021-11-02 10:30:00,Flying Coaster,31.900060653686523,Validation
2019-02-17 14:15:00,Water Ride,27.47105598449707,Validation
2022-05-01 19:30:00,Pirate Ship,24.874441146850586,Validation
2020-08-29 17:15:00,Flying Coaster,13.977068901062012,Validation
2022-03-06 14:30:00,Water Ride,29.367141723632812,Validation
2021-07-06 11:45:00,Water Ride,20.620607376098633,Validation
2022-06-28 12:00:00,Water Ride,36.38886642456055,Validation
2019-01-30 10:45:00,Flying Coaster,6.358722686767578,Validation
2022-05-16 16:15:00,Flying Coaster,17.536462783813477,Validation
2019-09-01 11:15:00,Flying Coaster,28.727197647094727,Validation
2019-12-28 12:30:00,Pirate Ship,48.73358154296875,Validation
2022-07-03 14:15:00,Water Ride,27.46156120300293,Validation
2020-02-03 12:45:00,Flying Coaster,13.265681266784668,Validation
2019-12-24 16:30:00,Pirate Ship,37.64378356933594,Validation
2022-06-25 12:45:00,Water Ride,33.147769927978516,Validation
2019-03-20 15:00:00,Water Ride,21.244356155395508,Validation
2022-03-20 09:30:00,Pirate Ship,41.6563606262207,Validation
2019-08-20 17:30:00,Water Ride,29.63361167907715,Validation
2020-10-19 17:30:00,Water Ride,14.81737232208252,Validation
2021-08-22 10:00:00,Pirate Ship,32.76474380493164,Validation
2020-02-12 12:15:00,Flying Coaster,19.799118041992188,Validation
2020-01-16 13:15:00,Pirate Ship,34.93497848510742,Validation
2021-12-27 13:15:00,Water Ride,39.35664367675781,Validation
2018-10-28 10:15:00,Water Ride,34.11921310424805,Validation
2022-02-08 16:15:00,Water Ride,31.668420791625977,Validation
2022-05-09 19:45:00,Flying Coaster,5.075262546539307,Validation
2021-11-26 11:30:00,Pirate Ship,23.533693313598633,Validation
2019-12-21 12:00:00,Flying Coaster,37.79322814941406,Validation
2021-07-13 17:30:00,Flying Coaster,6.123769283294678,Validation
2020-08-28 16:45:00,Flying Coaster,7.507626056671143,Validation
2022-06-28 12:00:00,Flying Coaster,33.241764068603516,Validation
2021-06-17 15:15:00,Water Ride,13.359611511230469,Validation
2022-07-11 19:15:00,Flying Coaster,6.313270568847656,Validation
2022-06-05 15:00:00,Water Ride,33.101680755615234,Validation
2018-11-08 10:00:00,Water Ride,19.231000900268555,Validation
2022-03-13 16:45:00,Pirate Ship,16.939289093017578,Validation
2020-08-27 14:45:00,Pirate Ship,35.880069732666016,Validation
2022-04-21 15:45:00,Pirate Ship,52.55454635620117,Validation
2022-02-06 09:45:00,Water Ride,25.42303466796875,Validation
2019-12-28 09:30:00,Flying Coaster,44.62643814086914,Validation
2019-12-17 19:30:00,Water Ride,7.2364654541015625,Validation
2022-03-22 15:30:00,Water Ride,32.540157318115234,Validation
2022-04-05 15:00:00,Water Ride,25.39409828186035,Validation
2022-06-17 14:15:00,Flying Coaster,30.751054763793945,Validation
2021-12-31 19:45:00,Flying Coaster,12.467198371887207,Validation
2022-03-07 14:45:00,Flying Coaster,17.68016242980957,Validation
2021-09-17 13:00:00,Water Ride,27.626813888549805,Validation
2019-04-29 09:15:00,Water Ride,30.289045333862305,Validation
2018-10-18 13:15:00,Pirate Ship,19.853200912475586,Validation
2021-10-09 10:45:00,Flying Coaster,31.769773483276367,Validation
2018-12-31 18:00:00,Water Ride,9.708081245422363,Validation
2022-08-07 11:30:00,Water Ride,34.41429138183594,Validation
2020-08-18 16:30:00,Water Ride,18.865415573120117,Validation
2020-02-26 16:15:00,Flying Coaster,16.42296028137207,Validation
2018-11-02 19:45:00,Pirate Ship,31.401954650878906,Validation
2021-08-19 14:45:00,Flying Coaster,20.692899703979492,Validation
2022-02-19 11:30:00,Pirate Ship,30.951440811157227,Validation
2019-03-24 12:00:00,Water Ride,43.08889389038086,Validation
2018-10-21 20:00:00,Flying Coaster,3.8166418075561523,Validation
2021-11-01 16:00:00,Pirate Ship,31.293088912963867,Validation
2021-08-30 16:00:00,Pirate Ship,33.3607292175293,Validation
2021-09-21 13:00:00,Water Ride,16.175600051879883,Validation
2020-09-04 12:45:00,Flying Coaster,6.780964374542236,Validation
2019-06-18 19:15:00,Water Ride,18.83306884765625,Validation
2019-10-02 11:45:00,Flying Coaster,16.66932487487793,Validation
2021-12-29 15:15:00,Water Ride,48.511165618896484,Validation
2020-03-06 13:15:00,Flying Coaster,10.789623260498047,Validation
2022-04-28 13:15:00,Flying Coaster,37.53635025024414,Validation
2020-02-03 16:00:00,Flying Coaster,11.6273832321167,Validation
2020-07-18 15:45:00,Pirate Ship,20.206403732299805,Validation
2020-08-10 13:30:00,Pirate Ship,34.730464935302734,Validation
2022-07-26 15:15:00,Water Ride,29.10686683654785,Validation
2022-01-13 16:30:00,Flying Coaster,7.883789539337158,Validation
2020-08-02 12:00:00,Water Ride,18.468778610229492,Validation
2021-10-20 14:15:00,Flying Coaster,21.78717613220215,Validation
2022-06-01 19:15:00,Pirate Ship,32.719200134277344,Validation
2019-11-19 13:00:00,Water Ride,15.355480194091797,Validation
2020-09-07 13:30:00,Water Ride,6.579299449920654,Validation
2022-05-06 13:45:00,Water Ride,37.05409240722656,Validation
2020-03-03 13:00:00,Water Ride,24.17975425720215,Validation
2019-11-08 12:00:00,Flying Coaster,9.703814506530762,Validation
2022-06-23 11:00:00,Water Ride,33.94699478149414,Validation
2020-10-07 13:45:00,Pirate Ship,14.472686767578125,Validation
2020-02-20 14:30:00,Pirate Ship,49.2106819152832,Validation
2019-01-01 13:00:00,Flying Coaster,45.7384147644043,Validation
2019-01-01 10:00:00,Flying Coaster,44.336578369140625,Validation
2021-07-20 16:45:00,Pirate Ship,27.343202590942383,Validation
2019-12-20 10:30:00,Flying Coaster,10.826778411865234,Validation
2018-12-23 15:45:00,Water Ride,30.5014591217041,Validation
2018-11-14 12:30:00,Flying Coaster,30.30095672607422,Validation
2019-04-01 16:00:00,Flying Coaster,20.024795532226562,Validation
2018-10-06 16:30:00,Flying Coaster,43.13059616088867,Validation
2022-05-13 15:15:00,Water Ride,32.09624099731445,Validation
2018-10-28 16:45:00,Pirate Ship,19.584192276000977,Validation
2022-02-15 14:45:00,Pirate Ship,34.90021896362305,Validation
2020-03-07 11:15:00,Water Ride,35.944435119628906,Validation
2019-09-03 10:45:00,Flying Coaster,23.330062866210938,Validation
2019-12-24 12:00:00,Pirate Ship,48.35091781616211,Validation
2019-10-06 15:45:00,Flying Coaster,10.927754402160645,Validation
2021-06-27 10:30:00,Water Ride,17.107027053833008,Validation
2021-09-18 19:00:00,Water Ride,4.506680011749268,Validation
2019-01-30 10:45:00,Water Ride,16.486705780029297,Validation
2019-02-27 16:15:00,Water Ride,24.964536666870117,Validation
2021-11-18 16:15:00,Water Ride,19.03107261657715,Validation
2020-08-13 16:45:00,Pirate Ship,32.17927169799805,Validation
2022-01-10 14:30:00,Pirate Ship,34.37177276611328,Validation
2018-10-28 12:45:00,Flying Coaster,38.92336654663086,Validation
2022-05-07 15:45:00,Water Ride,26.72608757019043,Validation
2021-08-21 18:30:00,Pirate Ship,26.575225830078125,Validation
2020-01-12 15:30:00,Water Ride,26.808992385864258,Validation
2022-07-12 20:00:00,Flying Coaster,5.868728160858154,Validation
2020-09-10 15:15:00,Pirate Ship,17.324140548706055,Validation
2022-06-16 15:15:00,Pirate Ship,23.429018020629883,Validation
2020-08-16 13:45:00,Flying Coaster,16.475309371948242,Validation
2022-06-02 17:45:00,Flying Coaster,9.756815910339355,Validation
2019-04-11 18:45:00,Flying Coaster,19.71798324584961,Validation
2021-08-05 14:00:00,Pirate Ship,31.012794494628906,Validation
2021-10-06 10:45:00,Flying Coaster,12.862683296203613,Validation
2022-05-21 17:00:00,Water Ride,35.36309814453125,Validation
2018-12-27 12:45:00,Water Ride,42.903926849365234,Validation
2021-07-02 16:00:00,Flying Coaster,23.755517959594727,Validation
2019-03-01 09:45:00,Water Ride,27.10909080505371,Validation
2019-05-06 10:45:00,Water Ride,20.468456268310547,Validation
2022-08-14 09:30:00,Water Ride,29.868148803710938,Validation
2020-08-11 16:30:00,Water Ride,18.91975212097168,Validation
