DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-03-28 09:45:00,Flying Coaster,30.96686363220215,Validation
2020-01-16 10:15:00,Flying Coaster,15.930185317993164,Validation
2020-09-08 14:45:00,Water Ride,4.853113174438477,Validation
2022-07-11 19:15:00,Water Ride,22.609712600708008,Validation
2022-02-12 15:00:00,Flying Coaster,28.123180389404297,Validation
2022-06-26 17:15:00,Pirate Ship,30.56350326538086,Validation
2021-10-31 15:00:00,Water Ride,31.997024536132812,Validation
2021-11-03 10:45:00,Water Ride,35.7446403503418,Validation
2020-02-10 12:15:00,Pirate Ship,30.083118438720703,Validation
2021-08-25 17:45:00,Pirate Ship,26.154680252075195,Validation
2020-09-07 09:45:00,Flying Coaster,8.92372989654541,Validation
2019-11-11 14:15:00,Flying Coaster,27.602954864501953,Validation
2022-01-25 13:30:00,Pirate Ship,14.795912742614746,Validation
2022-06-18 11:15:00,Water Ride,23.9234676361084,Validation
2019-10-10 14:45:00,Flying Coaster,25.725250244140625,Validation
2019-11-22 11:00:00,Flying Coaster,13.154867172241211,Validation
2021-07-16 13:00:00,Flying Coaster,18.29873275756836,Validation
2019-10-24 17:00:00,Water Ride,36.23828125,Validation
2022-01-22 11:45:00,Pirate Ship,36.548439025878906,Validation
2022-04-12 18:15:00,Water Ride,30.459558486938477,Validation
2020-09-20 11:00:00,Pirate Ship,25.1409969329834,Validation
2019-07-08 09:30:00,Flying Coaster,18.924072265625,Validation
2020-10-28 10:45:00,Pirate Ship,30.774620056152344,Validation
2018-10-16 16:15:00,Pirate Ship,32.53847885131836,Validation
2022-07-03 10:45:00,Pirate Ship,32.77821350097656,Validation
2021-09-17 17:30:00,Pirate Ship,22.292755126953125,Validation
2020-02-01 13:00:00,Flying Coaster,44.79464340209961,Validation
2020-01-11 15:45:00,Flying Coaster,41.262908935546875,Validation
2021-08-25 14:45:00,Flying Coaster,24.774412155151367,Validation
2018-10-10 14:15:00,Water Ride,24.293771743774414,Validation
2022-06-27 15:00:00,Pirate Ship,28.58415985107422,Validation
2019-02-04 10:15:00,Flying Coaster,14.411383628845215,Validation
2022-02-25 15:45:00,Pirate Ship,32.781333923339844,Validation
2020-08-12 17:15:00,Pirate Ship,32.586483001708984,Validation
2022-05-03 13:30:00,Pirate Ship,42.314395904541016,Validation
2019-02-21 12:30:00,Water Ride,23.040502548217773,Validation
2021-07-16 13:00:00,Pirate Ship,26.353322982788086,Validation
2020-07-18 15:45:00,Flying Coaster,9.42026424407959,Validation
2021-08-23 14:15:00,Water Ride,25.243940353393555,Validation
2020-01-11 19:45:00,Pirate Ship,17.99712371826172,Validation
2021-12-07 10:30:00,Water Ride,28.459074020385742,Validation
2022-05-23 09:15:00,Flying Coaster,18.042407989501953,Validation
2022-01-17 17:45:00,Pirate Ship,4.962412357330322,Validation
2020-02-10 15:00:00,Flying Coaster,6.947732448577881,Validation
2020-01-01 09:45:00,Flying Coaster,34.621891021728516,Validation
2019-03-13 16:30:00,Water Ride,21.42375946044922,Validation
2019-07-05 19:30:00,Water Ride,15.240728378295898,Validation
2022-06-22 18:15:00,Water Ride,20.83148956298828,Validation
2018-12-24 14:15:00,Water Ride,34.461082458496094,Validation
2020-01-22 11:15:00,Flying Coaster,15.52893352508545,Validation
2022-02-15 12:30:00,Flying Coaster,17.503873825073242,Validation
2022-07-31 11:15:00,Flying Coaster,19.686742782592773,Validation
2019-12-21 12:00:00,Water Ride,32.99298858642578,Validation
2021-09-10 14:30:00,Flying Coaster,5.029483318328857,Validation
2022-02-23 16:45:00,Flying Coaster,3.932576894760132,Validation
2021-12-22 09:30:00,Pirate Ship,38.184356689453125,Validation
2022-06-25 15:15:00,Water Ride,32.08749008178711,Validation
2021-07-02 16:00:00,Water Ride,15.117589950561523,Validation
2022-02-28 10:15:00,Flying Coaster,24.92766761779785,Validation
2021-09-04 17:45:00,Water Ride,14.938186645507812,Validation
2021-09-22 16:30:00,Pirate Ship,28.494653701782227,Validation
2020-07-16 12:30:00,Pirate Ship,20.308425903320312,Validation
2021-07-09 15:15:00,Pirate Ship,25.5664005279541,Validation
2020-09-28 15:45:00,Flying Coaster,2.149022340774536,Validation
2021-07-20 12:30:00,Water Ride,29.476070404052734,Validation
2020-02-23 10:15:00,Flying Coaster,36.97235107421875,Validation
2018-10-13 17:15:00,Pirate Ship,43.00476837158203,Validation
2022-07-14 12:30:00,Flying Coaster,28.7517032623291,Validation
2019-07-05 16:30:00,Water Ride,19.890087127685547,Validation
2018-12-28 10:00:00,Water Ride,44.071346282958984,Validation
2022-02-13 17:45:00,Water Ride,21.44272232055664,Validation
2021-08-13 09:30:00,Flying Coaster,17.376310348510742,Validation
2019-03-13 12:30:00,Flying Coaster,15.175315856933594,Validation
2019-09-03 13:30:00,Flying Coaster,30.691364288330078,Validation
2021-08-16 17:15:00,Pirate Ship,29.40419578552246,Validation
2019-03-15 11:45:00,Flying Coaster,29.307750701904297,Validation
2021-11-15 12:30:00,Water Ride,23.278444290161133,Validation
2018-10-25 16:45:00,Flying Coaster,31.34782600402832,Validation
2021-09-04 17:45:00,Pirate Ship,22.213970184326172,Validation
2018-11-29 12:30:00,Flying Coaster,12.181546211242676,Validation
2021-09-29 14:00:00,Water Ride,18.625715255737305,Validation
2020-09-15 14:45:00,Water Ride,3.959184408187866,Validation
2022-04-18 11:45:00,Pirate Ship,47.42928695678711,Validation
2021-06-17 12:30:00,Water Ride,14.413832664489746,Validation
2019-04-27 17:45:00,Flying Coaster,17.5183162689209,Validation
2022-03-23 15:45:00,Flying Coaster,15.280290603637695,Validation
2022-03-15 15:15:00,Flying Coaster,8.688082695007324,Validation
2021-07-30 12:30:00,Flying Coaster,7.508591651916504,Validation
2021-07-03 18:15:00,Pirate Ship,17.37662124633789,Validation
2019-08-15 18:45:00,Flying Coaster,15.431723594665527,Validation
2019-11-21 14:00:00,Flying Coaster,7.301928997039795,Validation
2020-09-10 15:15:00,Flying Coaster,5.847317695617676,Validation
2021-08-06 18:15:00,Pirate Ship,24.518207550048828,Validation
2021-08-25 17:45:00,Water Ride,25.886489868164062,Validation
2022-06-07 14:00:00,Pirate Ship,38.15915298461914,Validation
2019-05-20 09:45:00,Flying Coaster,27.95861053466797,Validation
2021-12-29 18:30:00,Pirate Ship,34.17929458618164,Validation
2018-10-12 15:30:00,Pirate Ship,30.45973014831543,Validation
2019-06-28 18:45:00,Flying Coaster,16.691829681396484,Validation
2021-09-20 14:45:00,Flying Coaster,14.756730079650879,Validation
2019-07-28 18:15:00,Water Ride,18.970125198364258,Validation
2019-11-01 18:00:00,Water Ride,25.4039306640625,Validation
2022-02-26 13:30:00,Water Ride,35.12042236328125,Validation
2022-08-07 18:45:00,Flying Coaster,-1.0480204820632935,Validation
2022-04-29 19:30:00,Water Ride,19.036224365234375,Validation
2020-02-05 13:15:00,Flying Coaster,11.599923133850098,Validation
2021-09-30 12:00:00,Pirate Ship,10.42670726776123,Validation
2020-08-13 13:30:00,Flying Coaster,25.614179611206055,Validation
2019-02-10 10:45:00,Flying Coaster,27.10622787475586,Validation
2020-10-03 16:30:00,Pirate Ship,20.744211196899414,Validation
2022-02-24 15:30:00,Water Ride,27.088869094848633,Validation
2021-09-27 11:00:00,Water Ride,19.327890396118164,Validation
2022-02-27 14:30:00,Flying Coaster,30.82648277282715,Validation
2019-08-03 13:45:00,Flying Coaster,39.38416290283203,Validation
2018-10-28 19:00:00,Flying Coaster,11.585820198059082,Validation
2019-12-30 11:30:00,Pirate Ship,46.54680252075195,Validation
2022-04-10 10:00:00,Water Ride,35.60954284667969,Validation
2020-09-01 11:30:00,Pirate Ship,13.175115585327148,Validation
2021-12-07 19:45:00,Pirate Ship,1.183150053024292,Validation
2019-11-16 10:45:00,Water Ride,42.871734619140625,Validation
2020-07-22 17:00:00,Water Ride,10.178004264831543,Validation
2021-10-06 14:15:00,Water Ride,20.525634765625,Validation
2021-09-26 09:45:00,Flying Coaster,28.06540298461914,Validation
2021-08-09 15:15:00,Pirate Ship,34.21487808227539,Validation
2021-07-22 18:15:00,Water Ride,13.796985626220703,Validation
2018-10-30 13:00:00,Flying Coaster,34.493717193603516,Validation
2019-06-29 12:00:00,Flying Coaster,47.30910873413086,Validation
2020-07-25 17:00:00,Flying Coaster,14.755340576171875,Validation
2022-03-18 13:30:00,Water Ride,41.988285064697266,Validation
2021-09-27 11:00:00,Flying Coaster,17.82554817199707,Validation
2018-10-23 14:00:00,Pirate Ship,52.94675827026367,Validation
2018-10-02 14:30:00,Flying Coaster,7.763607978820801,Validation
2019-05-28 14:30:00,Flying Coaster,18.514619827270508,Validation
2022-04-10 13:30:00,Water Ride,36.617801666259766,Validation
2021-11-05 12:00:00,Flying Coaster,37.06559753417969,Validation
2022-03-17 13:00:00,Water Ride,30.41484260559082,Validation
2020-02-29 12:00:00,Water Ride,56.21251678466797,Validation
2019-07-29 10:30:00,Water Ride,20.918771743774414,Validation
2019-06-10 10:15:00,Water Ride,29.414989471435547,Validation
2022-05-13 11:00:00,Pirate Ship,42.77964782714844,Validation
2022-02-04 15:45:00,Pirate Ship,20.713096618652344,Validation
2021-08-05 18:00:00,Flying Coaster,1.9118791818618774,Validation
2022-06-05 15:00:00,Pirate Ship,41.86592483520508,Validation
2019-08-08 14:00:00,Water Ride,33.628273010253906,Validation
2022-06-19 10:15:00,Water Ride,30.407920837402344,Validation
2020-09-22 13:15:00,Flying Coaster,5.246332168579102,Validation
2022-06-22 18:15:00,Pirate Ship,30.093931198120117,Validation
2022-05-24 14:15:00,Water Ride,39.19171142578125,Validation
2018-12-23 15:45:00,Flying Coaster,13.679862022399902,Validation
2021-07-09 10:30:00,Water Ride,25.463071823120117,Validation
2022-05-01 14:30:00,Water Ride,29.47483253479004,Validation
2021-08-28 14:00:00,Water Ride,34.90495681762695,Validation
2020-10-20 10:15:00,Pirate Ship,20.48511505126953,Validation
2019-12-19 19:15:00,Flying Coaster,7.593374729156494,Validation
2020-09-04 17:15:00,Pirate Ship,18.624248504638672,Validation
2020-09-11 09:45:00,Pirate Ship,21.002044677734375,Validation
2019-09-26 15:00:00,Flying Coaster,24.835512161254883,Validation
2021-10-02 14:15:00,Water Ride,26.361881256103516,Validation
2019-12-25 10:15:00,Flying Coaster,33.50653839111328,Validation
2022-02-18 15:45:00,Pirate Ship,32.570369720458984,Validation
2021-07-23 10:15:00,Pirate Ship,26.407005310058594,Validation
2020-07-25 17:00:00,Pirate Ship,26.805065155029297,Validation
2021-10-08 13:45:00,Flying Coaster,13.692984580993652,Validation
2022-04-15 14:15:00,Pirate Ship,52.57898712158203,Validation
2021-10-31 11:15:00,Flying Coaster,32.93976974487305,Validation
2019-05-20 20:00:00,Flying Coaster,4.885793685913086,Validation
2022-08-12 15:45:00,Water Ride,22.422414779663086,Validation
2020-10-06 12:00:00,Flying Coaster,7.732114791870117,Validation
2020-03-02 12:45:00,Flying Coaster,8.751239776611328,Validation
2022-08-05 18:30:00,Pirate Ship,28.015649795532227,Validation
2022-04-27 14:30:00,Water Ride,31.514739990234375,Validation
2019-03-28 10:30:00,Flying Coaster,27.94806480407715,Validation
2021-06-26 15:15:00,Flying Coaster,29.656538009643555,Validation
2022-01-31 09:45:00,Water Ride,20.176206588745117,Validation
2021-12-07 15:30:00,Flying Coaster,12.937355041503906,Validation
2020-03-07 13:30:00,Flying Coaster,50.26093292236328,Validation
2021-09-17 15:00:00,Pirate Ship,23.95142364501953,Validation
2022-04-04 17:30:00,Pirate Ship,18.424942016601562,Validation
2020-08-29 12:30:00,Water Ride,29.423036575317383,Validation
2020-01-07 10:45:00,Water Ride,18.83016014099121,Validation
2019-09-13 13:00:00,Flying Coaster,13.933295249938965,Validation
2021-11-29 11:45:00,Water Ride,27.283586502075195,Validation
2022-07-26 13:15:00,Pirate Ship,33.349998474121094,Validation
2021-07-24 09:45:00,Pirate Ship,33.81144332885742,Validation
2022-07-14 19:30:00,Pirate Ship,29.97920036315918,Validation
2021-12-18 09:45:00,Flying Coaster,38.70354080200195,Validation
2022-04-17 12:45:00,Water Ride,38.76343536376953,Validation
2019-09-19 09:15:00,Water Ride,14.814640045166016,Validation
2021-11-19 19:45:00,Flying Coaster,-4.386163234710693,Validation
2021-12-18 11:45:00,Pirate Ship,32.680667877197266,Validation
2018-10-23 17:00:00,Flying Coaster,38.73285675048828,Validation
2020-08-15 15:45:00,Water Ride,19.129894256591797,Validation
2022-04-13 15:15:00,Flying Coaster,20.791683197021484,Validation
2018-12-07 09:45:00,Flying Coaster,14.00597095489502,Validation
2021-06-24 13:45:00,Pirate Ship,24.677776336669922,Validation
2020-02-06 12:30:00,Water Ride,19.387432098388672,Validation
2021-07-28 14:15:00,Pirate Ship,33.44763946533203,Validation
2021-08-22 10:00:00,Flying Coaster,26.424654006958008,Validation
2022-04-23 11:00:00,Flying Coaster,41.97907257080078,Validation
2022-01-20 16:00:00,Water Ride,11.613239288330078,Validation
2022-01-12 13:30:00,Flying Coaster,20.661911010742188,Validation
2019-07-25 11:30:00,Flying Coaster,32.772804260253906,Validation
2020-02-09 13:30:00,Water Ride,28.261234283447266,Validation
2022-06-24 16:15:00,Pirate Ship,30.325130462646484,Validation
2022-06-09 17:15:00,Pirate Ship,31.836315155029297,Validation
2022-01-14 20:15:00,Flying Coaster,8.977738380432129,Validation
2020-08-19 17:00:00,Water Ride,16.613658905029297,Validation
2020-07-28 16:15:00,Water Ride,12.293770790100098,Validation
2019-10-26 18:30:00,Flying Coaster,23.432247161865234,Validation
2022-07-31 15:30:00,Water Ride,20.66652488708496,Validation
2019-06-22 10:00:00,Flying Coaster,39.774723052978516,Validation
2020-10-26 09:30:00,Water Ride,18.283794403076172,Validation
2021-08-04 19:00:00,Pirate Ship,2.4821043014526367,Validation
2020-10-10 09:15:00,Water Ride,25.483963012695312,Validation
2022-03-19 11:45:00,Pirate Ship,38.358516693115234,Validation
2022-01-03 11:45:00,Pirate Ship,38.74997329711914,Validation
2022-01-11 17:15:00,Pirate Ship,25.657848358154297,Validation
2019-08-27 19:00:00,Water Ride,25.288959503173828,Validation
2020-08-29 12:30:00,Flying Coaster,32.575775146484375,Validation
2022-06-04 17:30:00,Water Ride,30.370845794677734,Validation
2021-12-22 17:00:00,Water Ride,19.68648910522461,Validation
2019-06-08 13:00:00,Water Ride,38.098175048828125,Validation
2022-02-21 15:30:00,Pirate Ship,29.408727645874023,Validation
2019-08-09 17:30:00,Water Ride,33.187808990478516,Validation
2022-04-22 11:45:00,Pirate Ship,43.12089920043945,Validation
2022-08-02 10:30:00,Water Ride,32.499732971191406,Validation
2019-09-15 15:15:00,Flying Coaster,24.230188369750977,Validation
2019-02-15 16:45:00,Flying Coaster,20.25602912902832,Validation
2021-09-22 16:30:00,Flying Coaster,8.458305358886719,Validation
2018-11-29 10:00:00,Water Ride,18.14122200012207,Validation
2022-01-05 13:00:00,Pirate Ship,60.52818298339844,Validation
2020-07-26 13:00:00,Water Ride,26.802331924438477,Validation
2020-07-28 16:15:00,Pirate Ship,30.9543399810791,Validation
2021-06-22 13:15:00,Flying Coaster,21.21698760986328,Validation
2020-01-17 12:45:00,Flying Coaster,15.91428279876709,Validation
2019-03-03 18:00:00,Flying Coaster,3.3999195098876953,Validation
2022-08-07 14:00:00,Water Ride,23.688549041748047,Validation
2019-10-03 13:30:00,Water Ride,17.750118255615234,Validation
2019-11-14 15:30:00,Water Ride,20.082834243774414,Validation
2021-12-08 09:45:00,Flying Coaster,31.83017349243164,Validation
2020-08-29 12:30:00,Pirate Ship,36.81418991088867,Validation
2021-10-14 10:15:00,Flying Coaster,10.23299789428711,Validation
2021-08-09 13:15:00,Pirate Ship,32.59311294555664,Validation
2021-12-04 15:30:00,Water Ride,39.78761672973633,Validation
2021-11-05 12:00:00,Pirate Ship,41.06821060180664,Validation
2022-06-14 19:45:00,Pirate Ship,23.216644287109375,Validation
2020-08-20 17:00:00,Pirate Ship,30.25401496887207,Validation
2021-08-17 14:45:00,Flying Coaster,17.631446838378906,Validation
2022-08-05 20:30:00,Pirate Ship,24.75148582458496,Validation
2022-02-17 15:00:00,Flying Coaster,17.879762649536133,Validation
2019-11-15 11:45:00,Flying Coaster,7.906556129455566,Validation
2021-12-26 09:00:00,Pirate Ship,25.581151962280273,Validation
2019-05-23 12:30:00,Flying Coaster,27.56624984741211,Validation
2022-03-12 11:30:00,Flying Coaster,27.816659927368164,Validation
2019-06-27 14:30:00,Flying Coaster,27.044963836669922,Validation
2022-08-06 17:45:00,Pirate Ship,38.56254577636719,Validation
2019-08-04 12:30:00,Water Ride,22.46095848083496,Validation
2021-12-25 15:45:00,Water Ride,35.09791946411133,Validation
2019-06-01 15:00:00,Water Ride,38.033321380615234,Validation
2020-10-10 12:15:00,Flying Coaster,35.15227508544922,Validation
2018-10-16 16:15:00,Flying Coaster,24.306507110595703,Validation
2020-03-02 10:30:00,Water Ride,19.120107650756836,Validation
2022-06-11 19:45:00,Water Ride,20.8508358001709,Validation
2022-07-07 09:30:00,Flying Coaster,25.014358520507812,Validation
2022-02-14 09:45:00,Water Ride,32.778533935546875,Validation
2019-03-31 11:00:00,Water Ride,46.98916244506836,Validation
2020-09-18 15:00:00,Flying Coaster,4.072927474975586,Validation
2019-12-14 14:00:00,Flying Coaster,50.07001495361328,Validation
2019-10-15 15:30:00,Flying Coaster,11.82606315612793,Validation
2022-03-22 15:30:00,Pirate Ship,41.129329681396484,Validation
2019-12-21 12:00:00,Pirate Ship,35.98421859741211,Validation
2019-02-05 15:00:00,Water Ride,22.709510803222656,Validation
2020-10-29 15:30:00,Water Ride,27.864755630493164,Validation
2019-12-15 14:30:00,Pirate Ship,35.438907623291016,Validation
2019-06-28 16:45:00,Water Ride,20.068714141845703,Validation
2021-07-15 16:15:00,Water Ride,22.742368698120117,Validation
2021-12-30 18:30:00,Water Ride,28.506027221679688,Validation
2020-01-26 14:00:00,Water Ride,34.94367218017578,Validation
2019-04-07 13:15:00,Water Ride,32.30588912963867,Validation
2021-07-14 19:00:00,Water Ride,4.230077266693115,Validation
2020-10-19 14:15:00,Pirate Ship,37.273319244384766,Validation
2020-10-12 12:15:00,Flying Coaster,18.353445053100586,Validation
2019-11-14 11:15:00,Flying Coaster,11.345355987548828,Validation
2022-05-21 19:15:00,Water Ride,24.221450805664062,Validation
2019-06-23 17:00:00,Flying Coaster,15.538290023803711,Validation
2019-03-24 17:15:00,Flying Coaster,11.354101181030273,Validation
2021-09-01 15:00:00,Water Ride,23.00490951538086,Validation
2018-10-21 10:45:00,Flying Coaster,63.36941146850586,Validation
2019-09-07 17:30:00,Water Ride,40.26924133300781,Validation
2021-07-20 12:30:00,Pirate Ship,31.062347412109375,Validation
2022-03-19 11:45:00,Water Ride,47.80742645263672,Validation
2021-09-08 18:00:00,Water Ride,8.5999174118042,Validation
2019-05-17 13:30:00,Flying Coaster,17.742984771728516,Validation
2020-07-19 17:00:00,Water Ride,3.4830594062805176,Validation
2019-03-19 10:00:00,Water Ride,30.083723068237305,Validation
2020-08-28 11:30:00,Flying Coaster,25.116073608398438,Validation
2021-08-09 17:45:00,Flying Coaster,11.52906608581543,Validation
2022-04-15 17:45:00,Water Ride,26.783641815185547,Validation
2020-03-10 12:30:00,Flying Coaster,13.204209327697754,Validation
2021-11-19 17:45:00,Water Ride,4.756714344024658,Validation
2018-10-09 12:45:00,Flying Coaster,17.57482147216797,Validation
2022-08-03 13:45:00,Pirate Ship,35.1233024597168,Validation
2021-12-27 13:15:00,Pirate Ship,49.84067153930664,Validation
2018-12-30 10:30:00,Flying Coaster,63.709381103515625,Validation
2022-02-28 13:15:00,Pirate Ship,33.67291259765625,Validation
2021-11-03 18:00:00,Pirate Ship,21.580360412597656,Validation
2022-05-07 11:15:00,Water Ride,37.40290069580078,Validation
2021-11-02 10:30:00,Flying Coaster,22.987112045288086,Validation
2019-02-17 14:15:00,Water Ride,32.52259826660156,Validation
2022-05-01 19:30:00,Pirate Ship,29.99236488342285,Validation
2020-08-29 17:15:00,Flying Coaster,17.132835388183594,Validation
2022-03-06 14:30:00,Water Ride,22.431781768798828,Validation
2021-07-06 11:45:00,Water Ride,17.34127426147461,Validation
2022-06-28 12:00:00,Water Ride,39.291160583496094,Validation
2019-01-30 10:45:00,Flying Coaster,7.280384540557861,Validation
2022-05-16 16:15:00,Flying Coaster,22.960124969482422,Validation
2019-09-01 11:15:00,Flying Coaster,32.401123046875,Validation
2019-12-28 12:30:00,Pirate Ship,59.04627990722656,Validation
2022-07-03 14:15:00,Water Ride,28.15069580078125,Validation
2020-02-03 12:45:00,Flying Coaster,13.848257064819336,Validation
2019-12-24 16:30:00,Pirate Ship,40.48853302001953,Validation
2022-06-25 12:45:00,Water Ride,32.189056396484375,Validation
2019-03-20 15:00:00,Water Ride,26.9125919342041,Validation
2022-03-20 09:30:00,Pirate Ship,36.69608688354492,Validation
2019-08-20 17:30:00,Water Ride,32.86537551879883,Validation
2020-10-19 17:30:00,Water Ride,10.339723587036133,Validation
2021-08-22 10:00:00,Pirate Ship,36.08543014526367,Validation
2020-02-12 12:15:00,Flying Coaster,15.611983299255371,Validation
2020-01-16 13:15:00,Pirate Ship,37.5815544128418,Validation
2021-12-27 13:15:00,Water Ride,38.210472106933594,Validation
2018-10-28 10:15:00,Water Ride,33.12091827392578,Validation
2022-02-08 16:15:00,Water Ride,30.811132431030273,Validation
2022-05-09 19:45:00,Flying Coaster,5.208101749420166,Validation
2021-11-26 11:30:00,Pirate Ship,25.55706214904785,Validation
2019-12-21 12:00:00,Flying Coaster,34.598724365234375,Validation
2021-07-13 17:30:00,Flying Coaster,5.19185209274292,Validation
2020-08-28 16:45:00,Flying Coaster,9.590621948242188,Validation
2022-06-28 12:00:00,Flying Coaster,38.3771858215332,Validation
2021-06-17 15:15:00,Water Ride,13.223349571228027,Validation
2022-07-11 19:15:00,Flying Coaster,8.063653945922852,Validation
2022-06-05 15:00:00,Water Ride,33.0338249206543,Validation
2018-11-08 10:00:00,Water Ride,22.996110916137695,Validation
2022-03-13 16:45:00,Pirate Ship,11.3731107711792,Validation
2020-08-27 14:45:00,Pirate Ship,40.73160171508789,Validation
2022-04-21 15:45:00,Pirate Ship,60.05873107910156,Validation
2022-02-06 09:45:00,Water Ride,28.038911819458008,Validation
2019-12-28 09:30:00,Flying Coaster,43.77752685546875,Validation
2019-12-17 19:30:00,Water Ride,2.60424542427063,Validation
2022-03-22 15:30:00,Water Ride,34.734283447265625,Validation
2022-04-05 15:00:00,Water Ride,25.18722152709961,Validation
2022-06-17 14:15:00,Flying Coaster,28.362056732177734,Validation
2021-12-31 19:45:00,Flying Coaster,5.991899490356445,Validation
2022-03-07 14:45:00,Flying Coaster,16.10024642944336,Validation
2021-09-17 13:00:00,Water Ride,27.093975067138672,Validation
2019-04-29 09:15:00,Water Ride,35.7780647277832,Validation
2018-10-18 13:15:00,Pirate Ship,16.877721786499023,Validation
2021-10-09 10:45:00,Flying Coaster,26.181140899658203,Validation
2018-12-31 18:00:00,Water Ride,14.345778465270996,Validation
2022-08-07 11:30:00,Water Ride,41.76605987548828,Validation
2020-08-18 16:30:00,Water Ride,21.139713287353516,Validation
2020-02-26 16:15:00,Flying Coaster,15.521167755126953,Validation
2018-11-02 19:45:00,Pirate Ship,19.520084381103516,Validation
2021-08-19 14:45:00,Flying Coaster,17.36846160888672,Validation
2022-02-19 11:30:00,Pirate Ship,34.44993591308594,Validation
2019-03-24 12:00:00,Water Ride,51.33546829223633,Validation
2018-10-21 20:00:00,Flying Coaster,8.309808731079102,Validation
2021-11-01 16:00:00,Pirate Ship,22.309812545776367,Validation
2021-08-30 16:00:00,Pirate Ship,31.897796630859375,Validation
2021-09-21 13:00:00,Water Ride,16.445138931274414,Validation
2020-09-04 12:45:00,Flying Coaster,8.062209129333496,Validation
2019-06-18 19:15:00,Water Ride,17.788522720336914,Validation
2019-10-02 11:45:00,Flying Coaster,19.83367347717285,Validation
2021-12-29 15:15:00,Water Ride,55.1356201171875,Validation
2020-03-06 13:15:00,Flying Coaster,8.886792182922363,Validation
2022-04-28 13:15:00,Flying Coaster,35.033573150634766,Validation
2020-02-03 16:00:00,Flying Coaster,11.179712295532227,Validation
2020-07-18 15:45:00,Pirate Ship,21.012025833129883,Validation
2020-08-10 13:30:00,Pirate Ship,33.74261474609375,Validation
2022-07-26 15:15:00,Water Ride,24.122777938842773,Validation
2022-01-13 16:30:00,Flying Coaster,8.46337890625,Validation
2020-08-02 12:00:00,Water Ride,21.511592864990234,Validation
2021-10-20 14:15:00,Flying Coaster,21.929166793823242,Validation
2022-06-01 19:15:00,Pirate Ship,39.08967971801758,Validation
2019-11-19 13:00:00,Water Ride,13.60321044921875,Validation
2020-09-07 13:30:00,Water Ride,7.207437038421631,Validation
2022-05-06 13:45:00,Water Ride,33.481082916259766,Validation
2020-03-03 13:00:00,Water Ride,19.677410125732422,Validation
2019-11-08 12:00:00,Flying Coaster,15.123889923095703,Validation
2022-06-23 11:00:00,Water Ride,28.496309280395508,Validation
2020-10-07 13:45:00,Pirate Ship,15.323288917541504,Validation
2020-02-20 14:30:00,Pirate Ship,48.45037078857422,Validation
2019-01-01 13:00:00,Flying Coaster,44.68131637573242,Validation
2019-01-01 10:00:00,Flying Coaster,37.347537994384766,Validation
2021-07-20 16:45:00,Pirate Ship,29.010887145996094,Validation
2019-12-20 10:30:00,Flying Coaster,4.427438735961914,Validation
2018-12-23 15:45:00,Water Ride,26.990825653076172,Validation
2018-11-14 12:30:00,Flying Coaster,41.885719299316406,Validation
2019-04-01 16:00:00,Flying Coaster,20.986604690551758,Validation
2018-10-06 16:30:00,Flying Coaster,51.65861129760742,Validation
2022-05-13 15:15:00,Water Ride,30.158987045288086,Validation
2018-10-28 16:45:00,Pirate Ship,32.3870964050293,Validation
2022-02-15 14:45:00,Pirate Ship,37.982444763183594,Validation
2020-03-07 11:15:00,Water Ride,38.92613220214844,Validation
2019-09-03 10:45:00,Flying Coaster,26.28715705871582,Validation
2019-12-24 12:00:00,Pirate Ship,43.12258529663086,Validation
2019-10-06 15:45:00,Flying Coaster,8.8480863571167,Validation
2021-06-27 10:30:00,Water Ride,24.824623107910156,Validation
2021-09-18 19:00:00,Water Ride,-1.7406734228134155,Validation
2019-01-30 10:45:00,Water Ride,13.05263900756836,Validation
2019-02-27 16:15:00,Water Ride,24.822795867919922,Validation
2021-11-18 16:15:00,Water Ride,23.714750289916992,Validation
2020-08-13 16:45:00,Pirate Ship,30.715791702270508,Validation
2022-01-10 14:30:00,Pirate Ship,37.5176887512207,Validation
2018-10-28 12:45:00,Flying Coaster,37.71518325805664,Validation
2022-05-07 15:45:00,Water Ride,31.14569664001465,Validation
2021-08-21 18:30:00,Pirate Ship,28.030902862548828,Validation
2020-01-12 15:30:00,Water Ride,35.20793533325195,Validation
2022-07-12 20:00:00,Flying Coaster,9.882074356079102,Validation
2020-09-10 15:15:00,Pirate Ship,14.923927307128906,Validation
2022-06-16 15:15:00,Pirate Ship,25.993080139160156,Validation
2020-08-16 13:45:00,Flying Coaster,18.157678604125977,Validation
2022-06-02 17:45:00,Flying Coaster,19.96882438659668,Validation
2019-04-11 18:45:00,Flying Coaster,40.688560485839844,Validation
2021-08-05 14:00:00,Pirate Ship,24.692888259887695,Validation
2021-10-06 10:45:00,Flying Coaster,10.227275848388672,Validation
2022-05-21 17:00:00,Water Ride,31.390321731567383,Validation
2018-12-27 12:45:00,Water Ride,45.154449462890625,Validation
2021-07-02 16:00:00,Flying Coaster,31.212200164794922,Validation
2019-03-01 09:45:00,Water Ride,34.04608917236328,Validation
2019-05-06 10:45:00,Water Ride,20.828502655029297,Validation
2022-08-14 09:30:00,Water Ride,25.54378890991211,Validation
2020-08-11 16:30:00,Water Ride,17.09147071838379,Validation
