DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-02-29 14:00:00,Flying Coaster,29.71667187795863,Validation
2020-02-29 14:00:00,Water Ride,34.46823683261183,Validation
2020-02-29 17:15:00,Water Ride,20.232708333333324,Validation
2020-03-01 11:15:00,Pirate Ship,30.474746850371854,Validation
2020-03-01 11:15:00,Water Ride,25.460601674372196,Validation
2020-03-01 14:30:00,Flying Coaster,23.411397075147075,Validation
2020-03-02 10:30:00,Water Ride,30.088801778287078,Validation
2020-03-02 12:45:00,Flying Coaster,12.118788780663776,Validation
2020-03-02 16:15:00,Flying Coaster,12.516650030525025,Validation
2020-03-02 16:15:00,Water Ride,22.220038186917574,Validation
2020-03-03 13:00:00,Water Ride,23.6976720830159,Validation
2020-03-03 17:15:00,Pirate Ship,34.94482531357531,Validation
2020-03-04 11:45:00,Flying Coaster,15.148313074750586,Validation
2020-03-05 10:30:00,Water Ride,24.897207635801596,Validation
2020-03-06 10:15:00,Pirate Ship,33.832648948273956,Validation
2020-03-06 10:15:00,Flying Coaster,9.873715285218873,Validation
2020-03-06 10:15:00,Water Ride,23.031022355912068,Validation
2020-03-06 13:15:00,Water Ride,23.144970006845007,Validation
2020-03-06 13:15:00,Flying Coaster,10.988533699822643,Validation
2020-03-07 11:15:00,Water Ride,22.145922619047614,Validation
2020-03-07 11:15:00,Flying Coaster,16.811831766702475,Validation
2020-03-07 13:30:00,Flying Coaster,33.057340367965374,Validation
2020-03-07 13:30:00,Pirate Ship,40.784164377289365,Validation
2020-03-07 16:30:00,Flying Coaster,31.34132922632924,Validation
2020-03-08 12:45:00,Water Ride,19.95412116213705,Validation
2020-03-08 16:00:00,Flying Coaster,14.428858917783316,Validation
2020-03-09 11:30:00,Pirate Ship,26.347352994227993,Validation
2020-03-09 11:30:00,Water Ride,19.510957225913618,Validation
2020-03-09 13:30:00,Flying Coaster,25.385124528249516,Validation
2020-03-10 09:45:00,Flying Coaster,11.19838393900499,Validation
2020-03-10 09:45:00,Water Ride,19.032801754344224,Validation
2020-03-10 12:30:00,Flying Coaster,18.490547438672444,Validation
2020-03-10 12:30:00,Pirate Ship,25.455222138972122,Validation
2020-03-11 09:45:00,Water Ride,27.25019423558897,Validation
2020-03-11 12:15:00,Pirate Ship,27.133495948495938,Validation
2020-03-12 12:00:00,Flying Coaster,9.453147808718981,Validation
2020-03-12 12:00:00,Water Ride,18.879758210376004,Validation
2020-03-12 12:00:00,Pirate Ship,23.393111471861467,Validation
2020-03-13 15:00:00,Water Ride,25.732049062049065,Validation
2020-07-11 15:45:00,Flying Coaster,16.778686464799737,Validation
2020-07-11 15:45:00,Pirate Ship,27.22187146187146,Validation
2020-07-12 14:30:00,Pirate Ship,27.217243867243866,Validation
2020-07-12 14:30:00,Flying Coaster,21.98572961760462,Validation
2020-07-13 18:00:00,Pirate Ship,27.468998917748912,Validation
2020-07-13 18:00:00,Flying Coaster,34.06373466810966,Validation
2020-07-14 13:45:00,Pirate Ship,31.937918747918733,Validation
2020-07-15 10:00:00,Pirate Ship,23.295899170274165,Validation
2020-07-15 10:00:00,Water Ride,24.791975108225095,Validation
2020-07-15 12:45:00,Water Ride,22.289045815295818,Validation
2020-07-16 12:30:00,Pirate Ship,27.806374458874437,Validation
2020-07-16 12:30:00,Flying Coaster,16.81818111218847,Validation
2020-07-16 15:45:00,Flying Coaster,17.29182081807083,Validation
2020-07-16 15:45:00,Water Ride,24.332650613275614,Validation
2020-07-18 13:15:00,Water Ride,23.988748196248203,Validation
2020-07-18 15:45:00,Pirate Ship,25.2274089105339,Validation
2020-07-18 15:45:00,Flying Coaster,17.304277649902655,Validation
2020-07-19 17:00:00,Pirate Ship,27.312656926406916,Validation
2020-07-19 17:00:00,Water Ride,22.4725974025974,Validation
2020-07-20 10:30:00,Flying Coaster,20.387483962116313,Validation
2020-07-20 14:30:00,Pirate Ship,24.70211580086579,Validation
2020-07-20 14:30:00,Water Ride,24.82043560606061,Validation
2020-07-20 14:30:00,Flying Coaster,20.62849740537241,Validation
2020-07-21 13:45:00,Flying Coaster,18.916021825396832,Validation
2020-07-21 13:45:00,Pirate Ship,33.78409840159839,Validation
2020-07-21 18:00:00,Pirate Ship,27.00273358585857,Validation
2020-07-22 17:00:00,Water Ride,22.759674422799417,Validation
2020-07-23 15:00:00,Pirate Ship,32.91946282883782,Validation
2020-07-23 15:00:00,Flying Coaster,19.010442115074476,Validation
2020-07-24 12:30:00,Water Ride,25.205938852813837,Validation
2020-07-25 12:15:00,Flying Coaster,21.082956349206356,Validation
2020-07-25 12:15:00,Pirate Ship,25.053779761904767,Validation
2020-07-25 12:15:00,Water Ride,31.15500090187591,Validation
2020-07-25 17:00:00,Flying Coaster,18.62772817460318,Validation
2020-07-25 17:00:00,Pirate Ship,29.201170010545002,Validation
2020-07-26 13:00:00,Water Ride,25.145523088023086,Validation
2020-07-26 15:00:00,Pirate Ship,32.8045349095349,Validation
2020-07-26 17:00:00,Pirate Ship,32.572630147630136,Validation
2020-07-27 14:15:00,Pirate Ship,35.20211698024197,Validation
2020-07-28 10:15:00,Flying Coaster,19.237865635997995,Validation
2020-07-28 10:15:00,Water Ride,23.85891414141414,Validation
2020-07-28 16:15:00,Water Ride,23.999360720298217,Validation
2020-07-28 16:15:00,Pirate Ship,34.91000478687979,Validation
2020-07-29 13:30:00,Flying Coaster,24.586085858585857,Validation
2020-07-30 16:30:00,Water Ride,24.839503968253975,Validation
2020-07-31 16:30:00,Pirate Ship,24.77704004329004,Validation
2020-08-01 14:00:00,Pirate Ship,35.102136821511806,Validation
2020-08-01 14:00:00,Flying Coaster,25.368052849927846,Validation
2020-08-01 14:00:00,Water Ride,25.357759740259738,Validation
2020-08-01 16:30:00,Pirate Ship,24.66992694805195,Validation
2020-08-01 16:30:00,Water Ride,25.81451028138528,Validation
2020-08-02 12:00:00,Pirate Ship,25.436871392496382,Validation
2020-08-02 12:00:00,Flying Coaster,19.629444444444445,Validation
2020-08-02 12:00:00,Water Ride,25.60170274170274,Validation
2020-08-02 18:00:00,Pirate Ship,32.91831557331556,Validation
2020-08-03 17:30:00,Pirate Ship,33.63833194583194,Validation
2020-08-04 13:15:00,Flying Coaster,32.34239801864801,Validation
2020-08-04 13:15:00,Water Ride,22.92850198412699,Validation
2020-08-04 16:15:00,Water Ride,23.250147283272284,Validation
2020-08-04 16:15:00,Pirate Ship,35.24586351148851,Validation
2020-08-05 11:15:00,Water Ride,28.49317037129538,Validation
2020-08-05 11:15:00,Flying Coaster,23.00802038239538,Validation
2020-08-05 11:15:00,Pirate Ship,30.03345328282829,Validation
2020-08-05 13:30:00,Water Ride,24.5757693001443,Validation
2020-08-05 13:30:00,Flying Coaster,31.31063672438672,Validation
2020-08-05 16:30:00,Flying Coaster,24.041472421256895,Validation
2020-08-06 09:30:00,Flying Coaster,18.379976747109104,Validation
2020-08-08 11:00:00,Pirate Ship,25.129485028860028,Validation
2020-08-08 15:15:00,Pirate Ship,24.932941919191922,Validation
2020-08-08 15:15:00,Water Ride,25.204372294372302,Validation
2020-08-08 17:30:00,Flying Coaster,18.640595238095244,Validation
2020-08-09 16:45:00,Water Ride,26.62494047619048,Validation
2020-08-10 11:15:00,Water Ride,24.57073412698413,Validation
2020-08-10 13:30:00,Pirate Ship,24.61816558441559,Validation
2020-08-11 12:15:00,Flying Coaster,30.699457972582962,Validation
2020-08-11 16:30:00,Water Ride,25.59068272005772,Validation
2020-08-11 16:30:00,Flying Coaster,19.014394841269855,Validation
2020-08-12 11:15:00,Flying Coaster,18.368432539682548,Validation
2020-08-12 17:15:00,Pirate Ship,25.074162157287155,Validation
2020-08-12 17:15:00,Flying Coaster,13.798806940056945,Validation
2020-08-12 17:15:00,Water Ride,24.300292207792214,Validation
2020-08-13 13:30:00,Flying Coaster,28.8108234126984,Validation
2020-08-13 13:30:00,Pirate Ship,25.574921536796534,Validation
2020-08-13 16:45:00,Water Ride,26.38098419795142,Validation
2020-08-13 16:45:00,Pirate Ship,26.06610840548342,Validation
2020-08-14 09:30:00,Flying Coaster,20.606354044519293,Validation
2020-08-14 12:15:00,Pirate Ship,25.204584235209232,Validation
2020-08-15 12:30:00,Flying Coaster,28.098074217449213,Validation
2020-08-15 12:30:00,Pirate Ship,28.884723401598393,Validation
2020-08-15 15:45:00,Flying Coaster,27.939862012987007,Validation
2020-08-15 15:45:00,Water Ride,23.994544552669552,Validation
2020-08-15 15:45:00,Pirate Ship,30.095839160839155,Validation
2020-08-16 13:45:00,Flying Coaster,16.592840324972677,Validation
2020-08-16 13:45:00,Water Ride,25.446645021645026,Validation
2020-08-17 12:45:00,Water Ride,25.11320977633478,Validation
2020-08-18 10:45:00,Flying Coaster,17.44487103174604,Validation
2020-08-18 10:45:00,Pirate Ship,23.478240440115442,Validation
2020-08-18 13:15:00,Pirate Ship,26.34576479076479,Validation
2020-08-18 13:15:00,Flying Coaster,27.08808531746031,Validation
2020-08-18 16:30:00,Flying Coaster,23.87422619047619,Validation
2020-08-18 16:30:00,Water Ride,25.94091630591631,Validation
2020-08-18 16:30:00,Pirate Ship,26.455204725829727,Validation
2020-08-19 10:15:00,Flying Coaster,13.356976572039068,Validation
2020-08-19 12:30:00,Pirate Ship,34.20153707403706,Validation
2020-08-19 17:00:00,Flying Coaster,13.070209271856424,Validation
2020-08-19 17:00:00,Water Ride,18.53678644816145,Validation
2020-08-20 12:30:00,Flying Coaster,22.613283128908133,Validation
2020-08-20 14:45:00,Water Ride,16.949629143681943,Validation
2020-08-20 17:00:00,Pirate Ship,32.54104401065837,Validation
2020-08-21 14:00:00,Pirate Ship,25.009495158557588,Validation
2020-08-22 12:00:00,Flying Coaster,23.39695436507935,Validation
2020-08-22 17:30:00,Water Ride,21.514645033282136,Validation
2020-08-23 15:00:00,Pirate Ship,29.081188672438678,Validation
2020-08-23 15:00:00,Water Ride,17.14735698625642,Validation
2020-08-24 17:00:00,Water Ride,18.72858787376455,Validation
2020-08-26 12:45:00,Flying Coaster,18.654626962751955,Validation
2020-08-27 09:15:00,Flying Coaster,20.189439935064936,Validation
2020-08-27 14:45:00,Pirate Ship,32.7233152958153,Validation
2020-08-28 11:30:00,Flying Coaster,21.276708733866712,Validation
2020-08-28 11:30:00,Pirate Ship,31.957715548340552,Validation
2020-08-28 16:45:00,Pirate Ship,33.661545468420485,Validation
2020-08-28 16:45:00,Flying Coaster,17.062861548916597,Validation
2020-08-29 10:30:00,Pirate Ship,29.909433009338667,Validation
2020-08-29 12:30:00,Water Ride,22.552619880119877,Validation
2020-08-29 12:30:00,Flying Coaster,26.326876376681415,Validation
2020-08-29 12:30:00,Pirate Ship,33.050058911214585,Validation
2020-08-29 17:15:00,Water Ride,23.426726190476177,Validation
2020-08-29 17:15:00,Flying Coaster,27.42026398846578,Validation
2020-08-29 17:15:00,Pirate Ship,29.137456640581636,Validation
2020-08-30 11:45:00,Pirate Ship,29.979230977355986,Validation
2020-09-01 11:30:00,Flying Coaster,19.913066812000633,Validation
2020-09-01 11:30:00,Pirate Ship,27.45342567155066,Validation
2020-09-01 15:30:00,Flying Coaster,19.52882616300621,Validation
2020-09-01 15:30:00,Pirate Ship,28.167456696081693,Validation
2020-09-02 12:30:00,Water Ride,16.875350899100898,Validation
2020-09-02 12:30:00,Pirate Ship,26.948656746031748,Validation
2020-09-02 12:30:00,Flying Coaster,18.945792165350987,Validation
2020-09-03 14:15:00,Flying Coaster,14.659360364624831,Validation
2020-09-04 12:45:00,Pirate Ship,29.365869647491987,Validation
2020-09-04 12:45:00,Flying Coaster,11.824614315423135,Validation
2020-09-04 17:15:00,Water Ride,15.046705447330446,Validation
2020-09-04 17:15:00,Pirate Ship,29.8435220645194,Validation
2020-09-05 11:15:00,Pirate Ship,26.606174068986565,Validation
2020-09-05 11:15:00,Water Ride,18.993264235764237,Validation
2020-09-05 11:15:00,Flying Coaster,19.09339172401673,Validation
2020-09-05 13:30:00,Water Ride,17.578990359951348,Validation
2020-09-05 13:30:00,Pirate Ship,27.934729090354082,Validation
2020-09-05 16:00:00,Flying Coaster,28.91976218956482,Validation
2020-09-06 11:45:00,Pirate Ship,26.214564393939394,Validation
2020-09-06 17:45:00,Pirate Ship,26.44373522311022,Validation
2020-09-07 09:45:00,Flying Coaster,15.473253968253962,Validation
2020-09-07 13:30:00,Water Ride,14.18370851370851,Validation
2020-09-07 13:30:00,Flying Coaster,15.18953373015873,Validation
2020-09-08 14:45:00,Pirate Ship,29.730307054057054,Validation
2020-09-08 14:45:00,Water Ride,15.518136262891694,Validation
2020-09-09 17:45:00,Water Ride,14.404250987108135,Validation
2020-09-10 13:15:00,Water Ride,17.532035072415507,Validation
2020-09-10 13:15:00,Pirate Ship,29.295615079365078,Validation
2020-09-10 15:15:00,Pirate Ship,30.34663690476191,Validation
2020-09-10 15:15:00,Water Ride,17.04426721527265,Validation
2020-09-10 15:15:00,Flying Coaster,17.869933579492407,Validation
2020-09-10 17:45:00,Pirate Ship,29.86296123645858,Validation
2020-09-11 09:45:00,Pirate Ship,28.51419187172478,Validation
2020-09-11 09:45:00,Flying Coaster,22.674323543780783,Validation
2020-09-11 12:00:00,Flying Coaster,21.21635761434675,Validation
2020-09-11 14:30:00,Flying Coaster,15.595761588691637,Validation
2020-09-11 14:30:00,Pirate Ship,28.9927623984203,Validation
2020-09-12 12:15:00,Water Ride,18.67293040701129,Validation
2020-09-13 13:15:00,Pirate Ship,33.493463203463186,Validation
2020-09-13 17:15:00,Flying Coaster,21.88804022366522,Validation
2020-09-15 11:15:00,Pirate Ship,31.163421231546224,Validation
2020-09-15 11:15:00,Water Ride,15.658608013363443,Validation
2020-09-15 14:45:00,Flying Coaster,15.004326339510163,Validation
2020-09-15 14:45:00,Water Ride,15.475159632034636,Validation
2020-09-16 12:45:00,Flying Coaster,17.454790181224013,Validation
2020-09-16 12:45:00,Pirate Ship,30.13730172605173,Validation
2020-09-16 12:45:00,Water Ride,17.86600747863248,Validation
2020-09-17 13:30:00,Water Ride,15.820093933843937,Validation
2020-09-17 13:30:00,Pirate Ship,28.984454781329777,Validation
2020-09-18 12:45:00,Pirate Ship,29.644717227217225,Validation
2020-09-18 15:00:00,Flying Coaster,12.423674903369395,Validation
2020-09-19 10:00:00,Water Ride,20.619732142857146,Validation
2020-09-20 11:00:00,Water Ride,19.88415477216021,Validation
2020-09-20 11:00:00,Pirate Ship,28.59148926959564,Validation
2020-09-20 13:30:00,Pirate Ship,30.572111924718307,Validation
2020-09-20 13:30:00,Water Ride,19.142113965744397,Validation
2020-09-20 13:30:00,Flying Coaster,21.798191557838287,Validation
2020-09-22 13:15:00,Flying Coaster,14.988621031746028,Validation
2020-09-22 13:15:00,Water Ride,17.363921911421915,Validation
2020-09-24 12:45:00,Flying Coaster,16.85628658378658,Validation
2020-09-24 12:45:00,Pirate Ship,33.943865440115445,Validation
2020-09-25 10:30:00,Water Ride,18.978412698412697,Validation
2020-09-26 11:45:00,Water Ride,18.675581085581083,Validation
2020-09-26 11:45:00,Pirate Ship,31.438734737484737,Validation
2020-09-26 13:45:00,Flying Coaster,28.80525391275392,Validation
2020-09-27 17:00:00,Flying Coaster,16.703168949848997,Validation
2020-09-27 17:00:00,Water Ride,20.75484938672439,Validation
2020-09-28 15:45:00,Flying Coaster,18.587251984126986,Validation
2020-10-01 09:00:00,Water Ride,19.736442654567654,Validation
2020-10-01 15:30:00,Water Ride,19.310445179820185,Validation
2020-10-03 14:00:00,Water Ride,20.892024156399156,Validation
2020-10-03 14:00:00,Pirate Ship,32.99075216450218,Validation
2020-10-03 16:30:00,Pirate Ship,33.99376623376623,Validation
2020-10-03 16:30:00,Water Ride,26.808710317460317,Validation
2020-10-04 11:45:00,Pirate Ship,31.710301226551245,Validation
2020-10-05 12:15:00,Pirate Ship,30.820935592185595,Validation
2020-10-05 12:15:00,Water Ride,20.52685120435121,Validation
2020-10-06 12:00:00,Pirate Ship,31.883811605061613,Validation
2020-10-06 12:00:00,Water Ride,19.3026461038961,Validation
2020-10-06 12:00:00,Flying Coaster,14.774625667243216,Validation
2020-10-06 14:15:00,Flying Coaster,16.993759920634922,Validation
2020-10-06 14:15:00,Water Ride,20.16839015151515,Validation
2020-10-07 13:45:00,Pirate Ship,30.77188131313133,Validation
2020-10-07 13:45:00,Flying Coaster,15.484883068008068,Validation
2020-10-07 16:00:00,Flying Coaster,16.969816930441933,Validation
2020-10-08 09:15:00,Water Ride,19.350807178932182,Validation
2020-10-08 11:45:00,Pirate Ship,31.059786255411254,Validation
2020-10-08 11:45:00,Flying Coaster,17.769683559904152,Validation
2020-10-09 09:30:00,Water Ride,20.13809072871573,Validation
2020-10-09 12:30:00,Water Ride,18.806326659451663,Validation
2020-10-09 12:30:00,Pirate Ship,29.792377344877355,Validation
2020-10-10 09:15:00,Flying Coaster,16.93140061327561,Validation
2020-10-10 09:15:00,Water Ride,17.973618326118324,Validation
2020-10-10 12:15:00,Flying Coaster,24.30696338383838,Validation
2020-10-10 16:15:00,Flying Coaster,26.08692189754689,Validation
2020-10-11 12:15:00,Flying Coaster,24.72490710678211,Validation
2020-10-11 15:15:00,Pirate Ship,28.96292658730158,Validation
2020-10-11 15:15:00,Water Ride,18.177644924519928,Validation
2020-10-11 17:15:00,Pirate Ship,29.701855158730158,Validation
2020-10-12 10:15:00,Pirate Ship,27.91131222943723,Validation
2020-10-12 12:15:00,Flying Coaster,15.984903718653719,Validation
2020-10-12 12:15:00,Water Ride,17.342821622821624,Validation
2020-10-13 14:45:00,Water Ride,20.076821813807115,Validation
2020-10-14 12:00:00,Water Ride,19.428887015762015,Validation
2020-10-14 15:00:00,Water Ride,18.566134490509494,Validation
2020-10-14 15:00:00,Flying Coaster,16.723646689701738,Validation
2020-10-14 15:00:00,Pirate Ship,26.224906482406478,Validation
2020-10-15 10:30:00,Water Ride,17.77178300865801,Validation
2020-10-15 10:30:00,Flying Coaster,19.70410757006152,Validation
2020-10-15 10:30:00,Pirate Ship,30.84321338383839,Validation
2020-10-16 09:30:00,Water Ride,17.810497835497834,Validation
2020-10-16 11:45:00,Flying Coaster,24.989095845674797,Validation
2020-10-16 15:15:00,Flying Coaster,16.821683249808252,Validation
2020-10-16 15:15:00,Water Ride,17.894532273282273,Validation
2020-10-16 15:15:00,Pirate Ship,27.40306575369077,Validation
2020-10-17 12:30:00,Water Ride,18.97426191863692,Validation
2020-10-17 12:30:00,Flying Coaster,27.57804653679653,Validation
2020-10-17 12:30:00,Pirate Ship,27.383486652236638,Validation
2020-10-18 15:15:00,Pirate Ship,30.168305930180917,Validation
2020-10-18 15:15:00,Flying Coaster,27.59640873015873,Validation
2020-10-18 17:30:00,Water Ride,19.640799963924973,Validation
2020-10-19 14:15:00,Pirate Ship,29.134890873015863,Validation
2020-10-19 14:15:00,Flying Coaster,29.891713564213557,Validation
2020-10-19 14:15:00,Water Ride,21.1966829004329,Validation
2020-10-19 17:30:00,Pirate Ship,28.822708333333317,Validation
2020-10-19 17:30:00,Water Ride,21.299243256743253,Validation
2020-10-20 10:15:00,Pirate Ship,28.171350385725376,Validation
2020-10-20 16:15:00,Flying Coaster,24.418002079682125,Validation
2020-10-21 17:00:00,Water Ride,21.52139391014391,Validation
2020-10-22 11:30:00,Pirate Ship,26.465651106933993,Validation
2020-10-22 11:30:00,Flying Coaster,22.545795374350405,Validation
2020-10-23 13:00:00,Pirate Ship,28.037109487734483,Validation
2020-10-24 10:15:00,Flying Coaster,17.361708955121742,Validation
2020-10-24 10:15:00,Pirate Ship,29.883664321789325,Validation
2020-10-24 10:15:00,Water Ride,18.947726925851928,Validation
2020-10-25 10:00:00,Pirate Ship,31.335702006327004,Validation
2020-10-25 10:00:00,Flying Coaster,16.83645249500754,Validation
2020-10-25 14:30:00,Water Ride,20.027184367919666,Validation
2020-10-26 09:30:00,Flying Coaster,16.49464160839161,Validation
2020-10-26 09:30:00,Water Ride,18.04320492007992,Validation
2020-10-27 09:30:00,Flying Coaster,15.714699340754391,Validation
2020-10-27 12:00:00,Flying Coaster,24.043214691144737,Validation
2020-10-27 12:00:00,Water Ride,22.140923104673103,Validation
2020-10-27 14:00:00,Flying Coaster,16.432076855550378,Validation
2020-10-28 10:45:00,Pirate Ship,29.0925228361785,Validation
2020-10-28 10:45:00,Water Ride,18.413724678099683,Validation
2020-10-28 16:45:00,Pirate Ship,30.28836850649352,Validation
2020-10-29 10:30:00,Flying Coaster,16.740778461493445,Validation
2020-10-29 10:30:00,Water Ride,18.264279956154954,Validation
2020-10-29 10:30:00,Pirate Ship,26.107867063492066,Validation
2020-10-29 15:30:00,Water Ride,22.51348935786436,Validation
2020-10-29 18:00:00,Water Ride,20.617222222222225,Validation
2021-06-16 10:00:00,Water Ride,16.66654310966811,Validation
2021-06-16 13:15:00,Flying Coaster,20.831828962100698,Validation
2021-06-16 13:15:00,Pirate Ship,23.43150176212678,Validation
2021-06-17 12:30:00,Flying Coaster,21.819909951159957,Validation
2021-06-17 12:30:00,Water Ride,18.496226551226552,Validation
2021-06-17 15:15:00,Pirate Ship,25.189412323787327,Validation
2021-06-17 15:15:00,Water Ride,17.536855158730162,Validation
2021-06-18 12:30:00,Pirate Ship,28.58665438727938,Validation
2021-06-19 16:00:00,Pirate Ship,28.981906010656015,Validation
2021-06-19 16:00:00,Water Ride,20.96366161616161,Validation
2021-06-20 09:45:00,Water Ride,19.180626803751803,Validation
2021-06-20 09:45:00,Pirate Ship,27.48322996447996,Validation
2021-06-22 10:15:00,Water Ride,21.865372474747463,Validation
2021-06-22 10:15:00,Pirate Ship,24.54780497280498,Validation
2021-06-22 13:15:00,Flying Coaster,22.48403533966033,Validation
2021-06-23 14:00:00,Flying Coaster,25.536652861027864,Validation
2021-06-23 16:45:00,Pirate Ship,26.025094072594065,Validation
2021-06-23 16:45:00,Flying Coaster,25.599264069264077,Validation
2021-06-24 13:45:00,Pirate Ship,25.582068278943293,Validation
2021-06-24 13:45:00,Flying Coaster,28.207381229881225,Validation
2021-06-24 16:30:00,Pirate Ship,24.956259365634377,Validation
2021-06-24 16:30:00,Water Ride,17.471478174603178,Validation
2021-06-24 16:30:00,Flying Coaster,26.554107420357422,Validation
2021-06-25 10:00:00,Pirate Ship,20.184533175158183,Validation
2021-06-26 10:45:00,Flying Coaster,22.235358322233328,Validation
2021-06-26 15:15:00,Flying Coaster,23.847451298701294,Validation
2021-06-27 10:30:00,Water Ride,15.400523122710622,Validation
2021-06-27 12:30:00,Pirate Ship,18.355877594839264,Validation
2021-06-27 12:30:00,Water Ride,14.150353002797853,Validation
2021-06-27 12:30:00,Flying Coaster,32.265609737484745,Validation
2021-06-27 16:00:00,Flying Coaster,38.64115891053391,Validation
2021-06-27 16:00:00,Pirate Ship,22.20059450176013,Validation
2021-06-28 16:15:00,Water Ride,16.80401244588744,Validation
2021-06-28 16:15:00,Flying Coaster,26.45809163059162,Validation
2021-06-28 16:15:00,Pirate Ship,14.740169088788184,Validation
2021-06-29 10:00:00,Water Ride,14.109200937950932,Validation
2021-06-29 12:00:00,Water Ride,16.221741175491182,Validation
2021-06-29 14:30:00,Pirate Ship,16.944714315654174,Validation
2021-06-29 14:30:00,Water Ride,14.495656694612586,Validation
2021-06-30 13:00:00,Flying Coaster,29.964798233076213,Validation
2021-06-30 13:00:00,Pirate Ship,14.45566261214558,Validation
2021-07-01 09:45:00,Pirate Ship,18.27304925707218,Validation
2021-07-01 17:45:00,Flying Coaster,29.091499278499267,Validation
2021-07-01 17:45:00,Pirate Ship,17.110176065017207,Validation
2021-07-02 13:00:00,Flying Coaster,23.12306389078757,Validation
2021-07-02 13:00:00,Pirate Ship,13.358244897463642,Validation
2021-07-02 13:00:00,Water Ride,9.138681734931735,Validation
2021-07-02 16:00:00,Water Ride,10.12441745754246,Validation
2021-07-02 16:00:00,Flying Coaster,24.952366522366525,Validation
2021-07-02 18:00:00,Pirate Ship,13.463891898871736,Validation
2021-07-03 15:30:00,Water Ride,17.145272977022977,Validation
2021-07-03 18:15:00,Pirate Ship,17.776199356199356,Validation
2021-07-06 09:45:00,Water Ride,13.9633204989455,Validation
2021-07-06 11:45:00,Water Ride,16.47962577903127,Validation
2021-07-06 16:30:00,Pirate Ship,12.829013869272492,Validation
2021-07-09 10:30:00,Water Ride,17.87586659663866,Validation
2021-07-09 15:15:00,Pirate Ship,19.51245497557998,Validation
2021-07-09 17:15:00,Flying Coaster,26.632104437229437,Validation
2021-07-09 17:15:00,Water Ride,13.894203431372555,Validation
2021-07-10 11:30:00,Pirate Ship,22.42514299461244,Validation
2021-07-10 11:30:00,Water Ride,15.907099866323906,Validation
2021-07-10 13:45:00,Pirate Ship,22.81796358794715,Validation
2021-07-11 16:15:00,Pirate Ship,20.329018828393828,Validation
2021-07-11 16:15:00,Flying Coaster,18.93057895686185,Validation
2021-07-11 16:15:00,Water Ride,14.55803217615718,Validation
2021-07-12 11:30:00,Water Ride,21.77299584402526,Validation
2021-07-12 11:30:00,Flying Coaster,25.298227744477746,Validation
2021-07-12 15:15:00,Flying Coaster,26.118424353424363,Validation
2021-07-12 15:15:00,Pirate Ship,17.27899517149517,Validation
2021-07-12 17:30:00,Pirate Ship,15.256886585636584,Validation
2021-07-12 17:30:00,Flying Coaster,21.58410353535354,Validation
2021-07-13 11:15:00,Water Ride,21.215177828707247,Validation
2021-07-13 17:30:00,Flying Coaster,17.802836399711392,Validation
2021-07-13 17:30:00,Water Ride,20.742355859010278,Validation
2021-07-14 15:15:00,Pirate Ship,20.515076939344176,Validation
2021-07-14 19:00:00,Water Ride,17.93816491106932,Validation
2021-07-14 19:00:00,Pirate Ship,16.55522959964697,Validation
2021-07-15 11:30:00,Pirate Ship,21.09857559107559,Validation
2021-07-15 16:15:00,Flying Coaster,21.064746572871574,Validation
2021-07-15 16:15:00,Water Ride,16.74865891053392,Validation
2021-07-16 13:00:00,Pirate Ship,23.092424836636788,Validation
2021-07-16 13:00:00,Flying Coaster,21.076673465423468,Validation
2021-07-17 13:30:00,Pirate Ship,27.853192920585165,Validation
2021-07-18 11:30:00,Flying Coaster,15.725473484848486,Validation
2021-07-18 11:30:00,Pirate Ship,14.495693542568542,Validation
2021-07-18 11:30:00,Water Ride,13.038325216450215,Validation
2021-07-18 16:30:00,Flying Coaster,8.856679292929295,Validation
2021-07-19 12:45:00,Pirate Ship,22.506744123931618,Validation
2021-07-20 12:30:00,Water Ride,12.372264679764678,Validation
2021-07-20 12:30:00,Pirate Ship,22.249708243145736,Validation
2021-07-20 16:45:00,Pirate Ship,23.759878697691203,Validation
2021-07-20 16:45:00,Water Ride,15.138060134310138,Validation
2021-07-21 14:15:00,Pirate Ship,22.28151692057942,Validation
2021-07-21 14:15:00,Flying Coaster,11.12297619047619,Validation
2021-07-22 10:45:00,Pirate Ship,20.827132104007095,Validation
2021-07-22 10:45:00,Water Ride,13.525431166056169,Validation
2021-07-22 13:00:00,Pirate Ship,13.091707251082253,Validation
2021-07-22 13:00:00,Water Ride,13.119337190587185,Validation
2021-07-22 18:15:00,Pirate Ship,12.134819173881672,Validation
2021-07-22 18:15:00,Water Ride,12.618572538572536,Validation
2021-07-22 18:15:00,Flying Coaster,11.680505952380951,Validation
2021-07-23 10:15:00,Flying Coaster,19.005024628149627,Validation
2021-07-23 10:15:00,Pirate Ship,16.795977633477634,Validation
2021-07-23 10:15:00,Water Ride,13.593998015873018,Validation
2021-07-23 14:15:00,Pirate Ship,12.968253517316016,Validation
2021-07-23 14:15:00,Water Ride,12.414435425685426,Validation
2021-07-24 09:45:00,Pirate Ship,14.63835766713818,Validation
2021-07-25 13:15:00,Flying Coaster,19.037656024531028,Validation
2021-07-25 16:00:00,Flying Coaster,22.444074675324682,Validation
2021-07-25 16:00:00,Water Ride,18.06664321789322,Validation
